query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
1563,0.699999988,1005,1005,6,512,33,479,5,479,28,3988,128512,62641,65871,65871,0,614,62027,0,767,10,18,0,1048576,0,3.23711538,2.88176751,3.57526064,2.8384285,96,9,24,44,145,42,57,3,4294967295,47
1564,0.899999976,1005,1005,6,512,47,465,7,465,41,3975,128512,72684,55828,55828,0,742,71942,0,1023,10,18,0,1048576,0,1.7459904,1.46724522,2.01654553,1.50769186,5,18,99,107,154,61,14,108,396,1
1565,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,64298,64214,64214,0,616,63682,0,767,10,18,0,1048576,0,1.47963679,1.29253852,1.71180606,1.30993104,80,3,4,22,18,8,2,82,4294967295,425
1566,0.600000024,1005,1005,6,512,39,473,2,473,38,3978,128512,64457,64055,64055,0,645,63812,0,511,10,18,0,1048576,0,1.20138013,1.01275313,1.45344687,1.01726675,11,225,19,15,3,224,17,113,108,4294967295
1567,0.899999976,945,1005,5,512,53,459,7,459,46,3730,120832,63620,57212,57212,0,665,62955,0,1023,10,18,0,1048576,0,2.03992796,1.71201706,2.33250952,1.73829353,5,30,219,706,90,180,164,210,5,83
1568,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,45100,83412,83412,0,419,44681,0,1023,10,18,0,1048576,0,0.667839944,0.453507245,0.894672453,0.481014341,8,27,8,5,10,14,13,13,8,35
1569,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,71916,56596,56596,0,705,71211,0,1023,10,18,0,1048576,0,1.69857824,1.47037125,1.94266117,1.49268603,14,76,9,5,9,29,203,27,12,484
1570,1,1005,1005,6,512,43,469,4,469,39,3977,128512,66011,62501,62501,0,641,65370,0,1023,10,18,0,1048576,0,1.08049107,0.829538107,1.29229224,0.8357023,13,24,22,27,5,15,53,189,28,114
1571,0.699999988,1005,1005,6,512,34,478,4,478,30,3986,128512,44604,83908,83908,0,412,44192,0,511,10,18,0,1048576,0,0.827585995,0.572722197,1.07433343,0.61027813,3,12,16,9,34,4,15,33,7,4294967295
1572,0.600000024,1005,1005,6,512,32,480,6,480,26,3990,128512,62673,65839,65839,0,624,62049,0,191,10,18,0,1048576,0,2.52052116,2.23605251,2.81044006,2.24817133,21,13,10,10,7,6,4294967295,94,4294967295,4294967295
1573,0.800000012,1005,1005,6,509,37,472,2,472,35,3981,128512,36899,91613,91613,0,363,36536,0,1023,10,18,0,1048576,0,0.511978626,0.396733731,0.855530739,0.357775569,8,23,2,18,6,37,24,56,3,22
1574,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,60278,68234,68234,0,588,59690,0,1023,10,18,0,1048576,0,1.38451004,1.09902453,1.62030506,1.11417043,101,19,38,19,93,14,85,143,21,50
1575,0.899999976,996,1005,5,512,47,465,3,465,44,3936,127360,68795,58565,58565,0,692,68103,0,1023,10,18,0,1048576,0,1.89486837,1.49363589,2.13787603,1.55137134,108,33,52,23,27,91,244,2,60,5
1576,0.899999976,1005,1005,6,512,46,466,7,466,39,3977,128512,72362,56150,56150,0,740,71622,0,1023,10,18,0,1048576,0,1.38949919,1.10679889,1.60117948,1.13816118,2,0,3,3,2,163,6,8,95,141
1577,0.899999976,953,1005,5,512,43,469,0,469,43,3765,121856,71394,50462,50462,0,711,70683,0,1023,10,18,0,1048576,0,2.11677456,1.82538843,2.38521385,1.83296514,628,112,58,36,11,186,140,12,45,71
1578,0.899999976,1005,1005,6,512,38,474,3,474,35,3981,128512,70720,57792,57792,0,725,69995,0,1023,10,18,0,1048576,0,2.00998688,1.63552666,2.27835941,1.64585876,10,729,210,13,19,14,27,90,9,8
1579,0.600000024,1005,1005,6,512,38,474,3,474,35,3981,128512,59335,69177,69177,0,572,58763,0,1023,10,18,0,1048576,0,2.40602398,1.93488801,2.70894551,1.98043942,8,93,7,41,43,2,112,3,163,28
1580,0.800000012,1005,1005,6,499,46,453,4,453,42,3974,128512,19949,108563,108563,0,196,19753,0,511,10,18,0,1048576,0,0.709579587,0.243655294,1.32119048,0.303733647,7,12,34,2,82,117,162,167,171,4294967295
1581,0.899999976,1005,1005,6,512,51,461,9,461,42,3974,128512,70910,57602,57602,0,677,70233,0,1023,10,18,0,1048576,0,1.64509952,1.34565687,1.88419473,1.4325062,18,1,94,38,17,26,39,483,31,23
1582,0.899999976,1005,1005,6,512,44,468,2,468,43,3973,128512,71145,57367,57367,0,714,70431,0,1023,10,18,0,1048576,0,2.49274397,2.12396741,2.77325821,2.13461399,26,97,54,79,116,27,14,41,74,118
1583,0.899999976,1005,1005,6,512,44,468,5,468,39,3977,128512,67987,60525,60525,0,669,67318,0,1023,10,18,0,1048576,0,3.50599504,3.09421468,3.9416182,3.11711597,217,48,58,58,556,1000,60,123,198,19
1584,0.800000012,972,1005,5,512,45,467,1,467,44,3840,124288,72116,52172,52172,0,705,71411,0,1023,10,18,0,1048576,0,1.77138364,1.52217042,1.98555875,1.54259634,30,11,200,10,14,12,7,5,409,46
1585,0.899999976,980,1005,5,512,48,464,8,464,40,3876,125312,69705,55607,55607,0,710,68995,0,1023,10,18,0,1048576,0,3.66777897,3.13156939,4.02831697,3.17441511,64,152,4,12,71,134,174,84,171,90
1586,0.800000012,1005,1005,6,512,35,477,10,477,25,3991,128512,68909,59603,59603,0,691,68218,0,1023,10,18,0,1048576,0,3.5383265,3.08138132,3.89326096,3.14324617,14,16,204,50,12,166,10,32,17,122
1587,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,64492,64020,64020,0,641,63851,0,767,10,18,0,1048576,0,1.60364842,1.37270999,1.93391907,1.37104607,18,81,12,34,41,73,16,34,4294967295,37
1588,0.899999976,1005,1005,6,512,47,465,6,465,41,3975,128512,65106,63406,63406,0,674,64432,0,1023,10,18,0,1048576,0,1.99544489,1.60764742,2.3200295,1.64820862,5,62,91,25,75,109,131,310,93,234
1589,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,61811,66701,66701,0,600,61211,0,1023,10,18,0,1048576,0,4.02307749,3.61759734,4.40941334,3.62529635,58,53,60,42,12,162,6,55,878,13
1590,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,60616,67896,67896,0,619,59997,0,767,10,18,0,1048576,0,1.34914756,1.09438658,1.64893997,1.12789059,9,2,7,139,10,3,69,23,4294967295,189
1591,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,62327,66185,66185,0,620,61707,0,1023,10,18,0,1048576,0,2.6043489,2.01422691,2.98144245,2.07456017,5,9,10,128,27,170,17,14,68,569
1592,0.600000024,1005,1005,6,512,41,471,4,471,38,3978,128512,53627,74885,74885,0,536,53091,0,479,10,18,0,1048576,0,3.6505208,3.2492485,4.23071575,3.20209026,26,19,77,97,4,4294967295,13,7,694,4294967295
1593,0.899999976,835,1005,5,512,45,467,4,467,41,3295,106752,61431,45321,45321,0,622,60809,0,1023,10,18,0,1048576,0,2.97234845,2.53856564,3.34714794,2.56504369,78,12,63,70,27,6,13,257,14,22
1594,0.899999976,762,1005,5,512,46,466,3,466,43,3001,97408,58103,39305,39305,0,609,57494,0,1023,10,18,0,1048576,0,3.0582118,2.63013935,3.37711072,2.66588497,7,4,34,115,59,15,49,37,55,52
1595,0.899999976,969,1005,5,512,45,467,3,467,42,3830,123904,62947,60957,60957,0,636,62311,0,1023,10,18,0,1048576,0,1.35023808,1.13063848,1.61055017,1.11282182,19,30,7,15,472,13,103,341,85,59
1596,0.899999976,824,1005,5,512,45,467,5,467,40,3252,105344,55560,49784,49784,0,557,55003,0,1023,10,18,0,1048576,0,3.11979032,2.57719374,3.51359963,2.64330077,4,8,58,18,151,51,37,86,103,13
1597,0.800000012,1005,1005,6,512,41,471,4,471,37,3979,128512,61294,67218,67218,0,607,60687,0,1023,10,18,0,1048576,0,2.37594938,1.87309527,2.71917224,1.97225177,20,1,5,4,3,8,31,61,4,34
1598,0.800000012,1005,1005,6,512,50,462,5,462,45,3971,128512,62842,65670,65670,0,623,62219,0,1023,10,18,0,1048576,0,2.23305321,1.82304454,2.54672194,1.83693314,1,33,44,5,74,95,103,4,9,82
1599,0.800000012,1005,1005,6,512,41,471,7,471,34,3982,128512,70802,57710,57710,0,686,70116,0,959,10,18,0,1048576,0,2.01992655,1.76249242,2.31417394,1.79824877,11,16,84,15,202,298,4294967295,194,318,106
1600,0.899999976,1005,1005,6,512,38,474,5,474,33,3983,128512,73684,54828,54828,0,682,73002,0,1022,10,18,0,1048576,0,2.27162433,2.02590775,2.5560081,2.02532625,4294967295,299,331,169,195,110,6,452,18,49
1601,0.899999976,1005,1005,6,512,40,472,6,472,34,3982,128512,65483,63029,63029,0,660,64823,0,1023,10,18,0,1048576,0,2.85482645,2.26494718,3.1758523,2.29467487,5,45,37,52,37,26,4,173,41,133
1602,0.899999976,714,1005,5,512,48,464,7,464,41,2811,91264,52048,39216,39216,0,541,51507,0,1023,10,18,0,1048576,0,1.78539991,1.45355594,2.01439285,1.48241425,6,6,6,17,44,12,113,708,9,88
1603,0.699999988,1005,1005,6,512,46,466,7,466,40,3976,128512,57173,71339,71339,0,546,56627,0,1023,10,18,0,1048576,0,2.68572235,2.19463038,3.12123942,2.22577786,2,13,83,20,69,74,31,6,1,155
1604,0.800000012,1005,1005,6,512,47,465,6,465,41,3975,128512,68505,60007,60007,0,652,67853,0,1023,10,18,0,1048576,0,2.53927207,2.10382724,2.85359168,2.11837196,1,5,11,33,91,10,91,23,7,63
1605,0.699999988,1005,1005,6,512,51,461,8,461,43,3973,128512,39395,89117,89117,0,355,39040,0,511,10,18,0,1048576,0,0.567099333,0.41042003,0.804860115,0.420888275,7,33,25,29,106,6,1,36,15,4294967295
1606,0.899999976,1005,1005,6,512,33,479,7,479,26,3990,128512,72587,55925,55925,0,736,71851,0,1023,10,18,0,1048576,0,2.23365259,1.97459888,2.47885704,1.98436141,181,64,6,315,319,215,193,132,39,775
1607,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,58706,69806,69806,0,576,58130,0,1023,10,18,0,1048576,0,1.91323495,1.5986557,2.26740551,1.59985089,18,417,13,9,125,17,9,16,24,5
1608,0.800000012,898,1005,5,512,45,467,1,467,44,3544,114816,60887,53929,53929,0,609,60278,0,511,10,18,0,1048576,0,1.41309595,1.17107821,1.61884046,1.17364001,9,10,16,49,43,2,7,31,52,4294967295
1609,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,63281,65231,65231,0,691,62590,0,1023,10,18,0,1048576,0,1.86931074,1.4279716,2.15399933,1.55064845,7,8,141,3,12,9,115,17,11,19
1610,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,70067,58445,58445,0,702,69365,0,1023,10,18,0,1048576,0,1.79235697,1.53096104,2.02993011,1.56909108,4,98,82,25,13,234,30,44,31,50
1611,0.600000024,1005,1005,6,512,35,477,3,477,32,3984,128512,60767,67745,67745,0,602,60165,0,431,10,18,0,1048576,0,2.46637106,1.93022299,2.84691262,2.05232048,3,1,10,12,4294967295,73,4294967295,75,258,4294967295
1612,0.800000012,773,1005,5,512,45,467,4,467,41,3047,98816,50782,48034,48034,0,554,50228,0,1023,10,18,0,1048576,0,1.23605561,0.981964827,1.42031169,1.02112412,7,10,30,75,10,3,19,26,8,33
1613,0.800000012,1005,1005,6,512,51,461,7,461,44,3972,128512,64190,64322,64322,0,658,63532,0,1023,10,18,0,1048576,0,2.53986859,2.04902291,2.81689501,2.07497883,29,174,14,3,43,112,11,45,11,55
1614,0.899999976,852,1005,5,512,49,463,9,463,40,3364,108928,64521,44407,44407,0,613,63908,0,1023,10,18,0,1048576,0,2.14812899,1.80867779,2.41433764,1.82711816,409,12,33,92,70,83,141,10,355,7
1615,0.800000012,1005,1005,6,512,47,465,11,465,36,3980,128512,63748,64764,64764,0,634,63114,0,1023,10,18,0,1048576,0,2.57437563,2.05680704,2.85915971,2.21933413,5,11,4,4,71,66,2,277,85,13
1616,0.899999976,776,1005,5,512,49,463,6,463,43,3057,99200,57393,41807,41807,0,614,56779,0,1023,10,18,0,1048576,0,1.51395535,1.23941827,1.71191549,1.27863252,23,48,57,18,47,326,39,29,98,29
1617,0.800000012,741,1005,5,512,49,463,7,463,42,2918,94720,55353,39367,39367,0,572,54781,0,1023,10,18,0,1048576,0,1.80479586,1.46274602,2.03413105,1.51682544,42,3,17,16,42,21,43,22,73,553
1618,0.800000012,1005,1005,6,512,40,472,3,472,37,3979,128512,69127,59385,59385,0,659,68468,0,1023,10,18,0,1048576,0,2.01785803,1.72029138,2.35357189,1.78191769,141,59,122,25,5,26,65,45,51,58
1619,0.899999976,1005,1005,6,512,49,463,8,463,41,3975,128512,74104,54408,54408,0,759,73345,0,1023,10,18,0,1048576,0,1.74739647,1.41056299,1.95634007,1.41719031,3,20,3,22,2,314,143,187,17,6
1620,0.800000012,857,1005,5,512,52,460,6,460,46,3378,109568,60603,48965,48965,0,614,59989,0,1023,10,18,0,1048576,0,1.66414881,1.44619894,1.8797307,1.41652369,41,9,4,37,25,114,26,49,125,30
1621,0.600000024,1005,1005,6,512,48,464,7,464,41,3975,128512,46770,81742,81742,0,462,46308,0,383,10,18,0,1048576,0,6.96847486,5.69545937,8.02851868,5.76673841,22,24,18,20,16,11,1,4294967295,4,4294967295
1622,0.800000012,964,1005,5,512,45,467,5,467,40,3812,123264,57598,65666,65666,0,580,57018,0,511,10,18,0,1048576,0,1.56542349,1.17747748,1.76846313,1.29992199,13,25,160,4,34,3,96,133,74,4294967295
1623,0.800000012,961,1005,5,512,48,464,7,464,41,3799,122880,57969,64911,64911,0,577,57392,0,1023,10,18,0,1048576,0,1.57353044,1.2752769,1.83653104,1.28799343,114,7,89,288,9,138,118,19,66,12
1624,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,66100,62412,62412,0,665,65435,0,1023,10,18,0,1048576,0,2.25441599,1.7671926,2.59788942,1.81098914,3,21,92,9,8,132,85,4,3,100
1625,1,774,1005,5,512,46,466,2,466,44,3048,98944,52749,46195,46195,0,549,52200,0,1023,10,18,0,1048576,0,2.53146529,2.10766554,2.79314351,2.10714173,10,4,66,22,10,38,19,34,344,54
1626,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,59720,68792,68792,0,592,59128,0,1023,10,18,0,1048576,0,2.12977314,1.92268658,2.53550577,1.57961488,2,2,5,11,4,6,34,22,230,12
1627,0.800000012,1005,1005,6,512,39,473,7,473,32,3984,128512,71497,57015,57015,0,710,70787,0,1023,10,18,0,1048576,0,1.5190196,1.28930235,1.78550863,1.2803936,16,2,348,46,45,18,27,501,91,8
1628,1,1005,1005,6,512,39,473,5,473,34,3982,128512,73565,54947,54947,0,702,72863,0,1023,10,18,0,1048576,0,1.88023078,1.54859185,2.1413722,1.59290457,4,7,26,79,176,169,175,4,48,77
1629,0.800000012,1005,1005,6,512,43,469,3,469,41,3975,128512,61161,67351,67351,0,634,60527,0,1023,10,18,0,1048576,0,2.00746274,1.47676122,2.31613183,1.5018332,5,18,2,5,50,12,39,5,8,23
1630,0.800000012,1005,1005,6,512,38,474,7,474,31,3985,128512,60175,68337,68337,0,605,59570,0,1023,10,18,0,1048576,0,3.11537027,2.76767731,3.54708743,2.80623722,61,43,9,41,3,156,602,207,51,24
1631,1,680,1005,5,512,44,468,2,468,42,2674,86912,48890,38022,38022,0,514,48376,0,1023,10,18,0,1048576,0,2.00300646,1.65447307,2.26564598,1.62905169,5,1,62,1,64,25,83,80,1,44
1632,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,74388,54124,54124,0,718,73670,0,1023,10,18,0,1048576,0,2.1717639,1.79358149,2.44493675,1.86209619,7,2,117,6,30,3,49,192,33,71
1633,0.800000012,957,1005,5,512,51,461,5,461,46,3778,122368,60862,61506,61506,0,609,60253,0,1023,10,18,0,1048576,0,1.36896551,1.21517587,1.57966304,1.1340245,35,1,2,43,71,74,124,204,61,605
1634,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,73913,54599,54599,0,681,73232,0,767,10,18,0,1048576,0,3.01270628,2.6477375,3.28962255,2.62211752,15,7,35,72,36,63,30,386,4294967295,35
1635,0.800000012,1005,1005,6,512,48,464,8,464,40,3976,128512,75899,52613,52613,0,767,75132,0,1023,10,18,0,1048576,0,2.29553199,2.02316928,2.54282236,2.02768373,14,29,29,94,27,21,47,635,165,205
1636,0.800000012,866,1005,5,512,54,458,9,458,45,3415,110720,49823,60897,60897,0,507,49316,0,1023,10,18,0,1048576,0,3.40655684,2.87097478,3.82227302,2.86198068,7,51,5,37,10,14,61,130,247,2
1637,0.899999976,870,1005,5,512,44,468,5,468,39,3437,111232,64208,47024,47024,0,637,63571,0,959,10,18,0,1048576,0,2.31031942,2.00686502,2.61967134,2.00566864,39,90,204,6,471,20,4294967295,492,18,393
1638,0.800000012,1005,1005,6,512,40,472,2,472,38,3978,128512,63417,65095,65095,0,637,62780,0,1023,10,18,0,1048576,0,2.24253178,1.79892063,2.57112265,1.85742807,12,23,7,20,21,42,25,24,16,68
1639,0.800000012,1005,1005,6,512,39,473,2,473,37,3979,128512,52833,75679,75679,0,519,52314,0,1023,10,18,0,1048576,0,0.766606688,0.563079,0.95102191,0.573441744,1,9,85,43,67,336,36,7,2,12
1640,0.899999976,968,1005,5,512,43,469,4,469,39,3829,123776,65571,58205,58205,0,665,64906,0,1023,10,18,0,1048576,0,2.3849287,2.00262237,2.68830872,2.01268864,46,1,1,64,9,48,274,30,135,203
1641,0.800000012,936,1005,5,512,45,467,2,467,43,3697,119680,59994,59686,59686,0,626,59368,0,1023,10,18,0,1048576,0,2.30786228,1.96923065,2.64615011,1.97032368,21,15,42,5,162,4,24,772,6,264
1642,0.899999976,1005,1005,6,512,42,470,5,470,37,3979,128512,61831,66681,66681,0,624,61207,0,1023,10,18,0,1048576,0,3.30429602,2.78516984,3.68721294,2.81353784,16,265,188,134,16,15,45,378,17,80
1643,0.899999976,1005,1005,6,512,42,470,4,470,38,3978,128512,69682,58830,58830,0,670,69012,0,1023,10,18,0,1048576,0,2.26844072,1.96359718,2.66423845,1.98387086,3,3,79,46,248,7,908,29,14,7
1644,0.600000024,1005,1005,6,512,35,477,4,477,31,3985,128512,60976,67536,67536,0,557,60419,0,1023,10,18,0,1048576,0,4.02496529,3.62166786,4.38390255,3.64015865,21,37,20,99,5,5,2,35,29,58
1645,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,61962,66550,66550,0,625,61337,0,1023,10,18,0,1048576,0,1.08678186,0.86418426,1.32176089,0.87158978,4,10,66,84,52,91,17,24,229,185
1646,0.899999976,1005,1005,6,512,38,474,5,474,33,3983,128512,61049,67463,67463,0,610,60439,0,1023,10,18,0,1048576,0,3.3690331,2.89076829,3.75477815,2.95120907,5,4,3,15,17,156,109,50,39,305
1647,0.899999976,998,1005,5,512,55,457,9,457,46,3942,127616,56757,70859,70859,0,570,56187,0,1023,10,18,0,1048576,0,3.56425166,2.97457719,3.99482107,2.99360228,21,10,6,30,12,7,9,36,35,993
1648,1,1005,1005,6,512,36,476,0,476,36,3980,128512,63776,64736,64736,0,615,63161,0,1023,10,18,0,1048576,0,3.51340365,2.96832395,3.93446636,2.96617651,11,7,26,12,283,281,60,554,27,69
1649,0.800000012,1005,1005,6,512,42,470,3,470,39,3977,128512,58191,70321,70321,0,562,57629,0,1023,10,18,0,1048576,0,3.55402851,2.93531513,3.99923611,2.93597507,1,5,5,6,15,6,37,38,530,20
1650,0.800000012,1005,1005,6,512,35,477,2,477,33,3983,128512,71618,56894,56894,0,707,70911,0,1023,10,18,0,1048576,0,2.29843569,1.94004273,2.57910395,2.07898211,193,36,51,51,19,86,22,374,446,21
1651,1,1005,1005,6,512,42,470,3,470,39,3977,128512,63413,65099,65099,0,617,62796,0,1023,10,18,0,1048576,0,3.53949404,2.98062634,3.99158597,3.00549459,3,71,7,16,4,22,6,12,41,225
1652,1,1005,1005,6,512,36,476,3,476,33,3983,128512,64636,63876,63876,0,637,63999,0,1023,10,18,0,1048576,0,2.95744371,2.42229199,3.33611608,2.4777739,3,17,133,7,3,4,13,435,13,40
1653,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,62311,66201,66201,0,620,61691,0,1023,10,18,0,1048576,0,2.58060527,2.12968159,2.98930883,2.15203953,23,29,22,14,20,32,65,3,37,30
1654,1,1005,1005,6,512,44,468,3,468,41,3975,128512,63813,64699,64699,0,618,63195,0,1023,10,18,0,1048576,0,3.46958685,2.91088772,3.85719776,2.96286726,2,139,6,3,44,3,164,13,3,55
1655,0.600000024,1005,1005,6,512,40,472,3,472,37,3979,128512,71115,57397,57397,0,724,70391,0,493,10,18,0,1048576,0,2.68471456,2.27832937,3.02525806,2.38997674,56,4294967295,71,92,4294967295,6,269,29,2,4294967295
1656,0.699999988,1005,1005,6,512,49,463,6,463,43,3973,128512,63312,65200,65200,0,672,62640,0,1023,10,18,0,1048576,0,1.929461,1.60217118,2.22341299,1.63622248,7,42,3,6,48,55,15,75,12,166
1657,0.800000012,946,1005,5,512,57,455,7,455,50,3730,120960,60811,60149,60149,0,605,60206,0,1023,10,18,0,1048576,0,2.50433683,2.3665905,2.88258982,2.09367299,61,136,10,86,30,68,12,100,31,113
1658,0.899999976,869,1005,5,512,50,462,6,462,44,3428,111104,58303,52801,52801,0,629,57674,0,1023,10,18,0,1048576,0,2.91566062,2.33051634,3.22548461,2.3138485,6,7,47,63,90,61,28,506,6,202
1659,0.800000012,1005,1005,6,512,46,466,2,466,45,3971,128512,67777,60735,60735,0,731,67046,0,1023,10,18,0,1048576,0,1.79227138,1.59943318,2.05775499,1.53483105,18,2,10,31,23,44,36,6,44,5
1660,0.800000012,926,1005,5,512,46,466,6,466,40,3660,118400,64079,54321,54321,0,640,63439,0,1023,10,18,0,1048576,0,2.354213,1.94882965,2.63687897,1.94797039,6,24,17,1,5,30,38,278,41,49
1661,0.699999988,971,1005,5,512,47,465,4,465,43,3837,124160,60713,63447,63447,0,591,60122,0,1023,10,18,0,1048576,0,3.00930452,2.65038228,3.40049815,2.51078653,4,2,2,9,19,6,21,2,83,5
1662,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,71765,56747,56747,0,717,71048,0,1023,10,18,0,1048576,0,2.6499052,2.29314947,3.0028975,2.31738234,14,8,6,2,20,20,9,87,45,15
1663,0.600000024,1005,1005,6,512,39,473,3,473,36,3980,128512,49801,78711,78711,0,540,49261,0,1023,10,18,0,1048576,0,3.08207107,2.45837116,3.55296922,2.57703829,14,4,39,47,30,10,44,12,107,62
1664,0.800000012,1005,1005,6,512,49,463,2,463,47,3969,128512,57732,70780,70780,0,588,57144,0,1023,10,18,0,1048576,0,1.02612007,0.774745226,1.2249794,0.812653184,2,58,3,4,12,6,35,71,18,12
1665,0.800000012,880,1005,5,512,46,466,4,466,42,3474,112512,63824,48688,48688,0,627,63197,0,767,10,18,0,1048576,0,1.67395568,1.41617,1.952039,1.4153049,3,32,8,13,10,558,290,47,4294967295,209
1666,1,812,1005,5,512,47,465,3,465,44,3200,103808,61795,42013,42013,0,598,61197,0,1023,10,18,0,1048576,0,2.0558424,1.67248654,2.29329181,1.68492103,58,8,16,8,7,9,48,72,61,14
1667,0.800000012,1005,1005,6,512,46,466,4,466,42,3974,128512,44373,84139,84139,0,430,43943,0,1023,10,18,0,1048576,0,0.646428525,0.411715329,0.860092878,0.48321569,8,14,16,27,11,11,37,25,5,141
1668,0.699999988,1005,1005,6,512,30,482,1,482,29,3987,128512,49075,79437,79437,0,457,48618,0,1023,10,18,0,1048576,0,0.710516453,0.551659584,1.00482988,0.568831444,8,2,24,17,5,17,23,107,13,200
1669,0.899999976,1005,1005,6,512,40,472,3,472,37,3979,128512,71264,57248,57248,0,675,70589,0,1023,10,18,0,1048576,0,1.72897315,1.41681111,1.93601763,1.42757201,38,46,9,231,36,6,120,110,78,38
1670,0.699999988,1005,1005,6,512,47,465,5,465,42,3974,128512,61577,66935,66935,0,617,60960,0,511,10,18,0,1048576,0,2.84150696,2.26437402,3.22387028,2.37115908,2,4,16,12,17,12,21,5,4,4294967295
1671,0.699999988,1005,1005,6,512,51,461,4,461,47,3969,128512,57437,71075,71075,0,603,56834,0,511,10,18,0,1048576,0,3.2675457,2.462502,3.90834141,2.53608942,3,3,4,2,18,11,35,10,8,4294967295
1672,0.800000012,929,1005,5,512,48,464,5,464,43,3669,118784,62429,56355,56355,0,593,61836,0,1023,10,18,0,1048576,0,2.91571522,2.48209167,3.24785113,2.50465393,1,50,28,42,50,150,14,97,17,218
1673,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,59970,68542,68542,0,588,59382,0,1023,10,18,0,1048576,0,2.0997293,1.63854456,2.39725876,1.80514002,8,153,71,2,404,44,16,3,193,31
1674,0.699999988,981,1005,5,512,50,462,7,462,43,3877,125440,52806,72634,72634,0,528,52278,0,511,10,18,0,1048576,0,1.57245135,1.22829735,1.91586745,1.22194529,14,12,9,6,37,46,88,7,5,4294967295
1675,0.800000012,1005,1005,6,512,48,464,9,464,39,3977,128512,65274,63238,63238,0,656,64618,0,1023,10,18,0,1048576,0,1.9059546,1.45820248,2.17634249,1.4967078,6,15,10,34,10,17,14,71,2,211
1676,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,74256,54256,54256,0,784,73472,0,1023,10,18,0,1048576,0,2.14140964,1.82550037,2.39043999,1.84691548,135,112,4,31,30,154,2,706,135,175
1677,0.699999988,1005,1005,6,512,39,473,2,473,37,3979,128512,61406,67106,67106,0,607,60799,0,1023,10,18,0,1048576,0,1.20562673,0.959421396,1.47354186,0.977498651,112,21,23,24,29,64,40,23,23,98
1678,0.800000012,1005,1005,6,512,39,473,3,473,36,3980,128512,76029,52483,52483,0,689,75340,0,1023,10,18,0,1048576,0,1.51088881,1.28187752,1.72124767,1.33216238,9,5,3,3,371,7,103,167,9,189
