query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
207,0,69,69,1,64,0,64,0,64,0,68,2176,1303,873,873,0,1,1302,0,0,0,68,152,1399,1,0,1,0,13,0,1048576,0,0,0,inf,0.941733718,1.03712225,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
208,0.899999976,69,69,1,64,11,53,3,53,8,60,2176,892,1284,1284,0,142,750,0,0,0,68,139,988,142,0,1023,10,13,0,1048576,0,0,0,inf,0.909235954,1.06289649,0.975427806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,20,5,7,4,9
209,0.600000024,69,69,1,64,6,58,1,58,5,63,2176,1085,1091,1091,0,68,1017,0,0,0,68,140,1181,68,0,959,6,13,0,1048576,0,0,0,inf,0.852265239,0.994275808,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,12,9,23,4294967295,2,9,40
210,0,69,69,1,64,0,64,0,64,0,68,2176,1091,1085,1085,0,0,1091,0,0,0,68,135,1187,0,0,0,0,13,0,1048576,0,0,0,inf,1.05613112,1.21511722,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
211,0,69,69,1,64,0,64,0,64,0,68,2176,1297,879,879,0,14,1283,0,0,0,68,141,1393,14,0,160,0,13,0,1048576,0,0,0,inf,0.962047935,1.14750886,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,63,4294967295,57,4294967295,4294967295
212,1,67,69,3,64,64,0,0,0,65,1,2112,1241,871,871,0,1180,61,0,0,0,66,137,1337,1180,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.911012352,0.810893655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,4,3,2,0,46,7,8
213,0.699999988,69,69,1,64,8,56,2,56,6,62,2176,1369,807,807,0,98,1271,0,0,0,68,153,1465,98,0,887,9,13,0,1048576,0,0,0,inf,0.952587605,1.05086422,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,39,4294967295,3,18,2,4294967295,50,17
214,1,69,69,2,64,64,0,0,0,68,0,2176,1394,782,782,0,1357,37,0,0,0,68,140,1490,1357,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.887739062,0.817077637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,17,17,48,6,33,6,19,17
215,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1079,1097,1097,0,19,1060,0,0,0,68,142,1175,19,0,206,1,13,0,1048576,0,0,0,inf,0.893167615,1.03192806,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,36,5,10,4294967295,4294967295,46,21,4294967295,4294967295
216,1,68,69,3,64,64,0,0,0,67,0,2144,1185,959,959,0,1148,37,0,0,0,67,153,1281,1148,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.866700351,0.764296472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,8,8,11,3,6,6,8
217,0,69,69,1,64,0,64,0,64,0,68,2176,1301,875,875,0,1,1300,0,0,0,68,141,1397,1,0,0,0,13,0,1048576,0,0,0,inf,0.998503208,1.11734092,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
218,0.200000003,69,69,1,64,2,62,0,62,2,66,2176,1309,867,867,0,60,1249,0,0,0,68,152,1405,60,0,395,3,13,0,1048576,0,0,0,inf,0.933074474,1.04000139,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,4294967295,8,4294967295,4294967295,4294967295,25,1,4294967295
219,0,69,69,1,64,0,64,0,64,0,68,2176,1326,850,850,0,20,1306,0,0,0,68,150,1422,20,0,141,0,13,0,1048576,0,0,0,inf,0.959527254,1.08868337,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4294967295,56,14,4294967295,4294967295,4294967295,40,4294967295,4294967295
220,0,69,69,1,64,0,64,0,64,0,68,2176,1089,1087,1087,0,8,1081,0,0,0,68,137,1185,8,0,169,0,13,0,1048576,0,0,0,inf,0.727658153,0.919583321,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4294967295,4294967295,18,4294967295,42,4294967295,28,4294967295,4294967295
221,1,69,69,2,64,64,0,0,0,66,2,2176,1404,772,772,0,1307,97,0,0,0,68,141,1500,1307,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.0184896,0.923613191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,1,12,2,4,40,7,33
222,1,69,69,1,64,64,0,2,0,64,4,2176,1082,1094,1094,0,1031,51,0,0,0,68,145,1178,1031,0,1023,10,13,0,1048576,0,0,0,inf,0.931797028,0.933123112,0.805390894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,10,5,14,6,5,6,10
223,0,69,69,1,64,0,64,0,64,0,68,2176,1158,1018,1018,0,0,1158,0,0,0,68,136,1254,0,0,0,0,13,0,1048576,0,0,0,inf,0.911795378,0.996217847,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
224,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1118,1058,1058,0,26,1092,0,0,0,68,139,1214,26,0,827,2,13,0,1048576,0,0,0,inf,0.854834676,0.956982732,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,4294967295,33,39,13,4294967295,4294967295,65,33
225,0,69,69,1,64,0,64,0,64,0,68,2176,1318,858,858,0,3,1315,0,0,0,68,146,1414,3,0,9,0,13,0,1048576,0,0,0,inf,0.961214244,1.12241125,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,65,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
226,0,69,69,1,64,0,64,0,64,0,68,2176,1231,945,945,0,2,1229,0,0,0,68,140,1327,2,0,65,0,13,0,1048576,0,0,0,inf,0.915745378,1.15920138,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4294967295,4294967295,4294967295,4294967295,4294967295,45,4294967295,4294967295,4294967295
227,0,69,69,1,64,0,64,0,64,0,68,2176,1182,994,994,0,3,1179,0,0,0,68,140,1278,3,0,0,0,13,0,1048576,0,0,0,inf,0.85797137,0.998624921,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
228,0.400000006,69,69,1,64,5,59,2,59,3,65,2176,1167,1009,1009,0,55,1112,0,0,0,68,147,1263,55,0,815,7,13,0,1048576,0,0,0,inf,0.917003155,1.04964328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,49,4294967295,1,4294967295,4294967295,28,9
229,1,66,69,3,64,64,0,0,0,65,0,2080,1138,942,942,0,1093,45,0,0,0,65,137,1234,1093,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.886064827,0.794100821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,6,2,5,10,9,6
230,0,69,69,1,64,0,64,0,64,0,68,2176,1080,1096,1096,0,1,1079,0,0,0,68,139,1176,1,0,0,0,13,0,1048576,0,0,0,inf,0.936946988,1.19696021,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
231,0,69,69,1,64,0,64,0,64,0,68,2176,1479,697,697,0,1,1478,0,0,0,68,147,1575,1,0,0,0,13,0,1048576,0,0,0,inf,1.00934851,1.06840312,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
232,0,69,69,1,64,0,64,0,64,0,68,2176,1486,690,690,0,14,1472,0,0,0,68,147,1582,14,0,132,0,13,0,1048576,0,0,0,inf,0.985319257,1.09966207,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,18,4294967295,4294967295,4294967295,4294967295,7,4294967295,4294967295
233,0.300000012,69,69,1,64,3,61,1,61,2,66,2176,1343,833,833,0,118,1225,0,0,0,68,144,1439,118,0,671,4,13,0,1048576,0,0,0,inf,0.959133506,1.10675752,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,20,5,4294967295,4294967295,20,4294967295,6
234,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1495,681,681,0,7,1488,0,0,0,68,151,1591,7,0,218,1,13,0,1048576,0,0,0,inf,0.996271014,1.06754255,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,14,4294967295,14,22,4294967295,64,33,4294967295,4294967295
235,0,69,69,1,64,0,64,0,64,0,68,2176,1381,795,795,0,48,1333,0,0,0,68,146,1477,48,0,137,0,13,0,1048576,0,0,0,inf,0.913435817,1.00881433,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,4294967295,21,4294967295,4294967295,4294967295,22,4294967295,4294967295
236,0.899999976,68,69,3,64,64,0,0,0,65,2,2144,1393,751,751,0,1278,115,0,0,0,67,151,1489,1278,0,1007,10,13,0,1048576,0,0,0,inf,inf,0.968442798,0.834162235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,9,34,4294967295,36,10,24,10,6
237,1,69,69,1,64,64,0,7,0,58,10,2176,1368,808,808,0,1044,324,0,0,0,68,133,1464,1044,0,1023,10,13,0,1048576,0,0,0,inf,0.914078116,0.936422944,0.835417986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,13,6,27,9,28,6,8,28
238,0,69,69,1,64,0,64,0,64,0,68,2176,1185,991,991,0,15,1170,0,0,0,68,147,1281,15,0,81,1,13,0,1048576,0,0,0,inf,0.889081955,1.05354941,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4294967295,4294967295,4294967295,24,4294967295,23,4294967295,4294967295,4294967295
239,0.899999976,69,69,1,64,63,1,3,1,61,7,2176,1428,748,748,0,1229,199,0,0,0,68,158,1524,1229,0,895,10,13,0,1048576,0,0,0,inf,0.890409589,0.892244458,0.791417122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,22,18,22,19,4294967295,18,10
240,0,69,69,1,64,0,64,0,64,0,68,2176,1503,673,673,0,0,1503,0,0,0,68,153,1599,0,0,0,0,13,0,1048576,0,0,0,inf,0.933654845,1.06581211,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
241,0.699999988,69,69,1,64,8,56,4,56,4,64,2176,1254,922,922,0,52,1202,0,0,0,68,149,1350,52,0,383,8,13,0,1048576,0,0,0,inf,0.904632688,0.999282897,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,26,20,21,17,44,4294967295,26,4294967295
242,0,69,69,1,64,0,64,0,64,0,68,2176,1298,878,878,0,33,1265,0,0,0,68,142,1394,33,0,851,1,13,0,1048576,0,0,0,inf,0.917470694,1.01222694,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4294967295,4294967295,49,4294967295,49,4294967295,22,47
243,0,69,69,1,64,0,64,0,64,0,68,2176,1242,934,934,0,15,1227,0,0,0,68,150,1338,15,0,265,0,13,0,1048576,0,0,0,inf,1.00211883,1.14749622,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4294967295,4294967295,50,4294967295,4294967295,4294967295,4294967295,50,4294967295
244,0.600000024,69,69,1,64,6,58,4,58,2,66,2176,1243,933,933,0,67,1176,0,0,0,68,155,1339,67,0,1023,6,13,0,1048576,0,0,0,inf,0.984799445,1.12335765,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,25,51,13,4,21,52,8,51
245,0,69,69,1,64,0,64,0,64,0,68,2176,1479,697,697,0,0,1479,0,0,0,68,150,1575,0,0,0,0,13,0,1048576,0,0,0,inf,1.0004425,1.07152557,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
246,1,69,69,1,64,20,44,10,44,10,58,2176,1339,837,837,0,180,1159,0,0,0,68,143,1435,180,0,1023,10,13,0,1048576,0,0,0,inf,0.94131273,1.03223228,0.940902531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,10,46,6,12,9,11,8,8
247,0,69,69,1,64,0,64,0,64,0,68,2176,1204,972,972,0,0,1204,0,0,0,68,153,1300,0,0,0,0,13,0,1048576,0,0,0,inf,1.01314342,1.13444543,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
