query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
266,1,68,69,3,64,64,0,0,0,67,0,39808,39808,4617,4617,0,7621,32187,0,0,0,1244,39808,3043,1585,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.974322557,0.860750079,1,0,10,68,2,0,48,19,2144,403,1177,1177,179,37664,7218,1585,892,1023,1023,1023,1023,64,0,1023,0,2,3,4,10,10,9,12,6,7,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,5,10,7,5,9,4,5
267,1,68,69,3,64,64,0,0,0,67,0,12512,12512,1212,1212,0,4766,7746,0,0,0,391,12512,1567,1022,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.963780403,0.866867065,1,0,10,68,2,48,19,0,2144,999,324,324,172,10368,3767,1022,1677,1023,1021,1023,1023,128,0,1023,0,0,0,0,0,1,2,1,4,1,4,5,1,5,8,3,4,8,4,4,5,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,8,6,4,4,17,3,4
268,1,68,69,3,64,64,0,0,0,67,0,13056,13056,1532,1532,0,5244,7812,0,0,0,408,13056,1728,1091,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.94524157,0.835309982,1,0,10,68,2,45,22,0,2144,983,341,341,147,10912,4261,1091,1823,1023,1023,1023,1023,564,0,1023,0,0,0,0,0,1,1,0,5,0,2,8,5,5,4,3,7,10,5,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,10,16,13,17,7,7,7,11
269,1,67,69,3,64,64,0,0,0,66,0,43904,43904,4244,4244,0,8148,35756,0,0,0,1372,43904,3056,1703,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05737209,0.951441646,1,0,10,67,2,1,45,20,2112,406,1306,1306,284,41792,7742,1703,1330,1007,1023,1023,1023,16,0,1023,0,2,3,6,9,9,11,8,6,4,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,7,8,3,5,4,4,14
270,1,68,69,3,64,64,0,0,0,67,0,16224,16224,1133,1133,0,5791,10433,0,0,0,507,16224,1849,1201,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.941816926,0.8421579,1,0,10,68,2,43,24,0,2144,960,440,440,233,14080,4831,1201,2363,1021,1023,1023,1023,256,0,1023,0,0,0,0,0,2,2,1,4,4,4,4,3,4,7,3,5,5,3,7,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,3,3,3,4,8,15,8
271,1,67,69,3,64,64,0,0,0,66,0,24544,24544,2062,2062,0,8598,15946,0,0,0,767,24544,2560,1425,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05606806,0.96481657,1,0,10,67,2,25,41,0,2112,759,701,701,343,22432,7839,1425,3326,1023,1023,1023,1023,66,0,1023,0,0,0,0,0,0,2,3,1,10,10,8,7,11,7,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,4,9,4,15,6,4,5,11
272,1,68,69,3,64,64,0,0,0,67,0,15552,15552,1431,1431,0,5595,9957,0,0,0,486,15552,1789,1114,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.976062894,0.89010036,1,0,10,68,2,43,24,0,2144,975,419,419,209,13408,4620,1114,1924,1023,895,1023,1023,288,0,1023,0,0,0,0,0,2,4,1,2,4,5,4,2,3,3,5,5,7,1,5,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,5,7,43,5,8,11,7
273,1,68,69,3,64,64,0,0,0,67,0,8928,8928,669,669,0,3363,5565,0,0,0,279,8928,1173,906,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.975550532,0.896626234,1,0,10,68,2,57,10,0,2144,1119,212,212,132,6784,2244,906,1337,1023,671,1023,1023,0,0,1023,0,0,0,0,0,2,1,1,0,1,3,0,2,3,3,5,8,8,5,4,8,6,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,5,5,3,18,17,3,14,3
274,1,68,69,3,64,64,0,0,0,67,0,21056,21056,1228,1228,0,7273,13783,0,0,0,658,21056,2187,1372,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.976085782,0.894752145,1,0,10,68,2,37,30,0,2144,890,591,591,325,18912,6383,1372,3175,895,1023,1023,1023,4,0,1023,0,0,0,0,0,3,4,3,5,4,5,3,3,3,6,2,7,4,3,3,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,13,4,50,18,9,23,28,5
275,1,69,69,2,64,64,0,0,0,68,0,24800,24800,1770,1770,0,8616,16184,0,0,0,775,24800,2423,1374,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02800381,0.925058842,1,0,10,69,2,30,38,0,2176,807,707,707,382,22624,7809,1374,3500,1023,1023,1023,1023,22,0,1023,0,0,0,0,0,0,3,1,2,13,6,8,5,9,7,8,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,8,4,17,14,15,7,10,5
276,1,69,69,1,64,64,0,1,0,68,0,9696,9696,714,714,0,3739,5957,0,0,0,303,9696,1242,941,32,1023,10,14,0,1048576,0,0,0,inf,0.91846174,0.91846174,0.823044896,1,0,10,69,2,57,11,0,2176,1107,235,235,139,7520,2632,941,1416,1023,1011,1023,1023,0,0,1023,0,0,0,0,0,2,2,0,0,2,3,1,1,5,8,1,7,7,5,9,6,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,18,20,9,8,7,8,30,6
277,0.899999976,68,69,3,64,64,0,0,0,67,0,10752,10752,1033,1033,0,4534,6218,0,0,0,336,10752,1359,956,32,959,10,14,0,1048576,0,0,0,inf,inf,0.93430829,0.84839648,1,0,10,68,2,52,15,0,2144,1090,269,269,149,8608,3444,956,1649,959,441,959,959,256,0,959,0,0,0,0,0,0,0,0,0,2,5,2,6,1,4,2,9,7,9,8,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,32,4,6,37,4294967295,30,12,23
278,1,67,69,3,64,64,0,0,0,66,0,25792,25792,1783,1783,0,8275,17517,0,0,0,806,25792,2720,1536,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.965697289,0.843102992,1,0,10,67,2,25,41,0,2112,729,740,740,373,23680,7546,1536,3348,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,4,9,5,5,5,7,4,2,6,4,3,3,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,5,5,9,4,5,10,5
279,1,68,69,3,64,64,0,0,0,67,0,13024,13024,1212,1212,0,5564,7460,0,0,0,407,13024,1576,1060,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.936527848,0.845620871,1,0,10,68,2,48,19,0,2144,1038,340,340,174,10880,4526,1060,2184,1023,1023,1023,1023,561,0,1023,0,0,0,0,0,0,0,2,0,1,5,0,11,3,6,5,6,9,3,5,4,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,24,4,4,5,5,4,4,9
280,1,67,69,3,64,64,0,0,0,66,0,20896,20896,2289,2289,0,7487,13409,0,0,0,653,20896,2169,1226,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.937628031,0.835008025,1,0,10,67,2,32,33,1,2112,827,587,587,279,18784,6660,1226,2507,1023,1023,1023,1023,1,0,1023,0,0,0,0,1,0,0,4,0,10,4,4,11,4,10,7,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,6,5,7,2,3,5,3,3
281,1,68,69,3,64,64,0,0,0,67,0,15840,15840,1289,1289,0,5621,10219,0,0,0,495,15840,1864,1197,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.939389348,0.858320653,1,0,10,68,2,43,24,0,2144,940,428,428,221,13696,4681,1197,2061,1023,1023,1023,1023,240,0,1023,0,0,0,0,0,3,2,3,3,3,4,4,2,4,9,4,4,5,3,4,4,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,14,14,6,12,12,8,3
282,1,68,69,3,64,64,0,0,0,67,0,23584,23584,2823,2823,0,7446,16138,0,0,0,737,23584,2675,1464,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.873579741,0.765841901,1,0,10,68,2,23,41,3,2144,735,670,670,226,21440,6711,1464,2164,1023,1023,1023,1023,590,0,1023,0,0,0,1,2,3,6,6,10,3,7,5,1,4,4,1,0,2,6,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,5,5,3,6,5,5,3,11
283,1,66,69,3,64,64,0,0,0,65,0,40384,40384,4761,4761,0,7752,32632,0,0,0,1262,40384,2986,1578,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00537395,0.897160232,1,0,10,66,2,1,46,18,2080,401,1197,1197,201,38304,7351,1578,910,511,1023,1023,1023,0,0,1023,0,1,4,2,11,10,10,11,4,4,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,13,11,4,3,5,2,20
284,0.899999976,67,69,3,64,64,0,0,0,66,0,37408,37408,4949,4949,0,7182,30226,0,0,0,1169,37408,2934,1429,32,511,10,14,0,1048576,0,0,0,inf,inf,1.14476132,1.03119183,1,0,10,67,2,0,49,17,2112,431,1103,1103,139,35296,6751,1429,613,511,511,511,511,0,0,511,0,0,1,5,11,10,9,7,5,10,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,5,15,3,3,6,4294967295
285,1,69,69,2,64,64,0,0,0,68,0,13472,13472,1266,1266,0,5229,8243,0,0,0,421,13472,1591,1040,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04231656,0.957974195,1,0,10,69,2,48,20,0,2176,1001,353,353,174,11296,4228,1040,2006,1023,1023,1023,1023,644,0,1023,0,0,0,0,0,0,0,1,5,2,3,5,4,10,6,7,3,4,3,2,8,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,8,7,10,8,7,21,26,13
286,1,67,69,3,64,64,0,0,0,66,0,44960,44960,4561,4561,0,7933,37027,0,0,0,1405,44960,2911,1690,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17040253,1.08353591,1,0,10,67,2,0,40,26,2112,364,1339,1339,222,42848,7569,1690,894,959,1023,1023,1023,128,0,1023,0,1,5,5,15,11,7,10,5,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,24,4,2,3,11,12,3,4
287,1,67,69,3,64,64,0,0,0,66,0,25888,25888,2805,2805,0,8404,17484,0,0,0,809,25888,2689,1486,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04944921,0.94446373,1,0,10,67,2,23,42,1,2112,730,743,743,286,23776,7674,1486,2626,895,1023,1023,1023,34,0,1023,0,0,0,1,0,0,2,11,3,8,8,5,5,5,4,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,4,4,5,4,4,10,12
288,1,69,69,2,64,64,0,0,0,68,0,40192,40192,4987,4987,0,7666,32526,0,0,0,1256,40192,3106,1474,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09658277,0.975311279,1,0,10,69,2,0,53,15,2176,443,1188,1188,186,38016,7223,1474,890,1007,1023,1023,1023,64,0,1023,1,0,2,2,10,11,9,8,9,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,53,7,8,7,16,8
289,1,69,69,2,64,64,0,0,0,68,0,29952,29952,2205,2205,0,10541,19411,0,0,0,936,29952,2958,1634,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985281706,0.928613245,1,0,10,69,2,20,48,0,2176,733,868,868,469,27776,9808,1634,4287,702,1023,1023,1023,448,0,1023,0,0,0,0,0,0,0,10,6,11,4,10,7,11,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,14,12,12,6,53,13,20,12
290,1,68,69,3,64,64,0,0,0,67,0,37408,37408,5186,5186,0,7287,30121,0,0,0,1169,37408,2895,1388,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04622281,0.909758568,1,0,10,68,2,0,49,18,2144,417,1102,1102,111,35264,6870,1388,600,831,1023,1023,1023,305,0,1023,0,0,4,5,9,9,12,10,5,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,6,7,4,6,5,4
291,0.899999976,68,69,3,64,64,0,0,0,67,0,14048,14048,1481,1481,0,5635,8413,0,0,0,439,14048,1641,1056,32,767,10,14,0,1048576,0,0,0,inf,inf,0.987256706,0.885039508,1,0,10,68,2,46,21,0,2144,966,372,372,180,11904,4669,1056,1985,767,767,767,767,0,0,767,0,0,0,0,0,0,0,1,5,3,4,4,4,8,6,4,7,6,3,5,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,4,9,4,6,8,4294967295,8
292,1,68,69,3,64,64,0,0,0,67,0,36512,36512,5457,5457,0,7019,29493,0,0,0,1141,36512,2937,1322,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08945632,0.969100356,1,0,10,68,2,0,52,15,2144,441,1074,1074,66,34368,6578,1322,413,1023,1023,1023,1023,128,0,1023,1,0,2,5,7,8,10,9,8,9,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,4,4,7,4,4,9,7
293,1,68,69,3,64,64,0,0,0,67,0,23584,23584,3135,3135,0,8094,15490,0,0,0,737,23584,2645,1385,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.889461875,0.782249868,1,0,10,68,2,22,43,2,2144,743,670,670,241,21440,7351,1385,2438,951,1023,1023,1023,704,0,1023,0,0,0,1,1,1,2,6,8,7,7,6,6,8,3,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,3,3,8,8,5,5
294,1,67,69,3,64,64,0,0,0,66,0,10176,10176,921,921,0,4344,5832,0,0,0,318,10176,1218,864,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01119077,0.90851301,1,0,10,67,2,53,13,0,2112,1092,252,252,148,8064,3252,864,1800,1023,1007,1023,1023,0,0,1023,0,0,0,0,0,0,1,2,1,2,1,3,3,5,3,3,6,4,6,8,3,8,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,21,8,3,3,9,2,2
295,1,68,69,3,64,64,0,0,0,67,0,13760,13760,1260,1260,0,5659,8101,0,0,0,430,13760,1660,1111,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.983273149,0.876459479,1,0,10,68,2,47,20,0,2144,994,363,363,192,11616,4665,1111,2120,959,1023,1023,1023,64,0,1023,0,0,0,0,0,0,0,1,5,2,4,4,4,4,7,5,6,8,3,6,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,12,16,17,21,27,10,14,4
296,1,69,69,1,64,64,0,2,0,68,0,7552,7552,868,868,0,3174,4378,0,0,0,236,7552,1085,843,32,1023,10,14,0,1048576,0,0,0,inf,0.983726859,0.983999014,0.890960932,1,0,10,69,2,59,9,0,2176,1133,168,168,92,5376,2041,843,866,1023,484,1023,1023,32,0,1023,0,0,0,0,0,0,0,0,1,2,1,5,0,3,5,8,8,7,4,6,7,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,11,16,14,56,22,55,29,17
297,1,67,69,3,64,64,0,0,0,66,0,21632,21632,2693,2693,0,7227,14405,0,0,0,676,21632,2491,1349,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01928294,0.888322353,1,0,10,67,2,25,39,2,2112,765,610,610,249,19520,6462,1349,1970,1023,1023,1023,1023,672,0,1023,0,0,0,1,1,0,1,4,3,9,6,11,5,3,6,9,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,4,15,4,5,5,11
298,0.899999976,68,69,3,64,64,0,0,0,67,0,15808,15808,1295,1295,0,6412,9396,0,0,0,494,15808,1801,1175,32,511,10,14,0,1048576,0,0,0,inf,inf,0.975840092,0.8905949,1,0,10,68,2,44,23,0,2144,974,427,427,236,13664,5438,1175,2423,383,511,511,511,128,0,511,0,0,0,0,0,0,0,1,5,4,4,4,5,7,5,3,6,5,4,5,4,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,4,11,27,28,14,40,13,4294967295
299,1,66,69,3,64,64,0,0,0,65,0,42368,42368,4862,4862,0,7516,34852,0,0,0,1324,42368,2842,1654,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01596606,0.915307343,1,0,10,66,2,1,39,25,2080,371,1259,1259,136,40288,7145,1654,624,891,1023,1023,1023,0,0,1023,0,1,5,6,13,4,12,11,5,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,2,1,6,3,15,2,3
300,1,67,69,3,64,64,0,0,0,66,0,39904,39904,5117,5117,0,7771,32133,0,0,0,1247,39904,3049,1459,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00749254,0.898346186,1,0,10,67,2,0,52,14,2112,416,1181,1181,173,37792,7355,1459,864,183,1023,1023,1023,0,0,1023,1,0,2,1,10,11,14,8,7,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,11,5,11,21,7,17,10
301,1,68,69,3,64,64,0,0,0,67,0,14688,14688,1312,1312,0,6052,8636,0,0,0,459,14688,1757,1156,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01518631,0.90828377,1,0,10,68,2,45,22,0,2144,991,392,392,207,12544,5061,1156,2260,1007,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,6,3,2,6,4,4,4,4,7,7,4,6,5,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,7,15,7,14,13,12,11,11
302,1,68,69,3,64,64,0,0,0,67,0,11264,11264,1348,1348,0,4760,6504,0,0,0,352,11264,1482,994,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.044945,0.935765862,1,0,10,68,2,50,17,0,2144,1025,285,285,135,9120,3735,994,1482,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,0,0,0,4,2,2,7,2,5,7,6,6,6,4,6,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,11,9,18,10,19,18,10
303,1,69,69,1,64,64,0,1,0,68,0,4256,4256,709,709,0,2300,1956,0,0,0,133,4256,772,689,32,1023,10,14,0,1048576,0,0,0,inf,0.99168539,0.99168539,0.869820833,1,0,10,69,2,65,3,0,2176,1276,65,65,41,2080,1024,689,631,1023,963,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,0,0,1,1,2,4,3,4,7,7,5,12,4,7,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,66,23,16,13,12,5,27
304,1,67,69,3,64,64,0,0,0,66,0,10976,10976,748,748,0,4807,6169,0,0,0,343,10976,1353,996,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03483105,0.937669218,1,0,10,67,2,52,14,0,2112,1053,277,277,165,8864,3754,996,2155,767,1023,1023,1023,256,0,1023,0,0,0,0,0,0,0,1,3,0,2,5,3,2,5,7,8,5,7,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,8,12,7,4,64,62,3
305,1,67,69,3,64,64,0,0,0,66,0,31392,31392,2526,2526,0,9944,21448,0,0,0,981,31392,3045,1691,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03483891,0.959168792,1,0,10,67,2,15,48,3,2112,645,915,915,426,29280,9299,1691,3526,767,1023,1023,1023,16,0,1023,0,0,0,2,1,1,2,9,11,11,7,3,4,5,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,4,14,3,4,20,4,10
306,1,68,69,3,64,64,0,0,0,67,0,28224,28224,2571,2571,0,9499,18725,0,0,0,882,28224,3059,1648,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.891318083,0.791913629,1,0,10,68,2,17,50,0,2144,710,815,815,364,26080,8789,1648,3328,991,1023,1023,1023,196,0,1023,0,0,0,0,0,3,4,4,6,11,8,6,8,3,2,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,4,4,4,5,38,7,13
