query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
2440,1,1005,1005,6,512,48,464,6,464,42,3974,128512,54258,74254,74254,0,574,53684,0,1023,10,18,0,1048576,0,149680,98225,169681,100186,15,4,3,4,11,11,76,11,2,2
2441,0.699999988,1003,1005,5,512,50,462,5,462,45,3963,128256,49745,78511,78511,0,462,49283,0,1023,10,18,0,1048576,0,114143,81664,132980,84260,5,19,5,7,7,14,3,4,91,11
2442,0.600000024,1005,1005,6,512,41,471,2,471,39,3977,128512,45451,83061,83061,0,417,45034,0,479,10,18,0,1048576,0,112536,80239,145790,81064,5,5,20,13,50,4294967295,10,4,58,4294967295
2443,0.800000012,989,1005,5,512,54,458,5,458,50,3902,126464,50593,75871,75871,0,480,50113,0,1023,10,18,0,1048576,0,136428,96639,156994,106426,4,5,5,9,3,25,38,54,240,40
2444,0.600000024,1005,1005,6,512,44,468,6,468,38,3978,128512,48617,79895,79895,0,479,48138,0,383,10,18,0,1048576,0,75542,48628,95529,51005,6,17,8,9,17,6,10,4294967295,43,4294967295
2445,0.600000024,1005,1005,6,512,38,474,3,474,35,3981,128512,47868,80644,80644,0,447,47421,0,1023,10,18,0,1048576,0,119250,91057,140823,96496,6,21,27,3,68,3,10,23,87,16
2446,0.699999988,904,1005,5,512,51,461,9,461,42,3570,115584,49958,65626,65626,0,512,49446,0,511,10,18,0,1048576,0,115649,89336,135265,88471,3,93,35,12,30,27,72,55,9,4294967295
2447,0.800000012,890,1005,5,512,52,460,3,460,50,3506,113792,45571,68221,68221,0,437,45134,0,1023,10,18,0,1048576,0,174427,116312,194564,119454,4,18,22,5,19,61,13,8,12,82
2448,0.600000024,1005,1005,6,512,36,476,2,476,34,3982,128512,54449,74063,74063,0,569,53880,0,703,10,18,0,1048576,0,140893,105748,166178,111931,6,7,2,2,3,78,4294967295,80,4294967295,63
2449,0.300000012,1005,1005,6,512,47,465,4,465,43,3973,128512,55586,72926,72926,0,583,55003,0,391,10,18,0,1048576,0,100548,80029,119054,81513,22,6,20,4294967295,4294967295,4294967295,4294967295,66,13,4294967295
2450,0.800000012,1005,1005,6,512,49,463,7,463,42,3974,128512,66981,61531,61531,0,678,66303,0,1023,10,18,0,1048576,0,141899,114029,158267,116208,108,34,25,6,173,66,117,22,245,140
2451,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,47011,81501,81501,0,446,46565,0,1023,10,18,0,1048576,0,100082,51921,120426,54349,6,10,5,7,9,14,20,16,2,21
2452,0.800000012,1005,1005,6,512,49,463,8,463,41,3975,128512,60143,68369,68369,0,612,59531,0,1023,10,18,0,1048576,0,112698,96025,130447,91667,6,46,13,16,84,17,203,62,66,135
2453,0.800000012,866,1005,5,512,51,461,4,461,47,3413,110720,56352,54368,54368,0,640,55712,0,1023,10,18,0,1048576,0,142933,112227,160493,116709,2,6,10,64,46,4,22,16,24,74
2454,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,50366,78146,78146,0,514,49852,0,1023,10,18,0,1048576,0,122410,89985,144545,89997,6,3,11,6,5,14,36,12,53,19
2455,0.600000024,1005,1005,6,512,39,473,7,473,32,3984,128512,51027,77485,77485,0,477,50550,0,1023,10,18,0,1048576,0,142946,120087,165441,113987,8,3,5,9,91,67,6,18,4,219
2456,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,52064,76448,76448,0,495,51569,0,1023,10,18,0,1048576,0,123670,91188,146072,91672,21,61,18,87,35,25,5,2,36,10
2457,0.800000012,871,1005,5,512,43,469,2,469,41,3439,111360,55856,55504,55504,0,564,55292,0,1023,10,18,0,1048576,0,127204,94647,144497,101677,12,14,16,68,17,15,41,60,101,58
2458,0.899999976,985,1005,5,512,48,464,3,464,45,3891,125952,52675,73277,73277,0,504,52171,0,1023,10,18,0,1048576,0,138497,93731,159020,96706,9,47,4,5,6,73,49,6,49,2
2459,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,48306,80206,80206,0,468,47838,0,1023,10,18,0,1048576,0,153582,133259,175372,107177,3,2,4,27,9,15,25,13,8,8
2460,0.800000012,1005,1005,6,512,50,462,8,462,42,3974,128512,38462,90050,90050,0,427,38035,0,1023,10,18,0,1048576,0,80717,41855,117101,46130,3,10,3,9,6,57,25,64,15,14
2461,0.800000012,908,1005,5,512,52,460,7,460,45,3583,116096,56095,60001,60001,0,555,55540,0,1023,10,18,0,1048576,0,118647,88324,136638,96726,13,12,49,19,14,148,6,18,34,143
2462,0.699999988,1005,1005,6,512,47,465,8,465,40,3976,128512,55090,73422,73422,0,576,54514,0,383,10,18,0,1048576,0,107686,78632,125841,80861,11,33,4,59,31,35,14,4294967295,11,4294967295
2463,0.899999976,1005,1005,6,512,36,476,0,476,36,3980,128512,62202,66310,66310,0,620,61582,0,1023,10,18,0,1048576,0,120868,89384,137721,93001,2,7,197,2,5,67,101,4,26,74
2464,0.800000012,1005,1005,6,512,50,462,7,462,43,3973,128512,54367,74145,74145,0,581,53786,0,1023,10,18,0,1048576,0,110375,70351,129771,77183,5,18,88,20,2,52,27,24,54,6
2465,0.699999988,1005,1005,6,512,46,466,5,466,41,3975,128512,44444,84068,84068,0,429,44015,0,895,10,18,0,1048576,0,138052,82795,164474,100901,0,19,2,4,9,17,14,4294967295,45,71
2466,0.800000012,1005,1005,6,512,50,462,4,462,46,3970,128512,39850,88662,88662,0,421,39429,0,1023,10,18,0,1048576,0,152517,139530,180757,94434,3,3,3,22,22,3,19,47,30,74
2467,0.699999988,1005,1005,6,512,43,469,9,469,34,3982,128512,49544,78968,78968,0,448,49096,0,895,10,18,0,1048576,0,98827,70518,118875,79300,20,6,67,8,111,7,123,4294967295,62,99
2468,0.699999988,1005,1005,6,512,39,473,4,473,35,3981,128512,49639,78873,78873,0,491,49148,0,895,10,18,0,1048576,0,116333,90979,138516,93241,23,45,31,28,14,16,47,4294967295,128,364
2469,0.5,1005,1005,6,512,38,474,9,474,29,3987,128512,59386,69126,69126,0,585,58801,0,1023,10,18,0,1048576,0,177312,150180,202719,150984,17,57,46,19,12,20,15,34,28,87
2470,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,41542,86970,86970,0,458,41084,0,1023,10,18,0,1048576,0,121881,84559,146915,88274,4,2,4,7,5,5,2,23,48,24
2471,0.800000012,1005,1005,6,512,39,473,1,473,38,3978,128512,59025,69487,69487,0,596,58429,0,1023,10,18,0,1048576,0,115177,82883,134864,90891,3,3,31,105,37,59,4,96,125,4
2472,0.899999976,1005,1005,6,512,57,455,7,455,50,3966,128512,56541,71971,71971,0,559,55982,0,1023,10,18,0,1048576,0,130842,85694,154350,88518,8,4,61,10,22,13,19,44,105,9
2473,0.600000024,968,1005,5,512,45,467,2,467,43,3825,123776,43031,80745,80745,0,464,42567,0,1023,10,18,0,1048576,0,98895,65961,123308,69429,6,2,4,14,5,3,20,2,22,14
2474,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,56625,71887,71887,0,590,56035,0,1023,10,18,0,1048576,0,144893,108643,166309,112171,5,3,8,46,20,50,18,48,77,74
2475,0.600000024,1005,1005,6,512,35,477,5,477,30,3986,128512,47905,80607,80607,0,479,47426,0,447,10,18,0,1048576,0,118356,95284,137035,96911,2,35,19,14,19,70,4294967295,182,97,4294967295
2476,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,67656,60856,60856,0,681,66975,0,1023,10,18,0,1048576,0,136005,111009,149730,112085,9,92,159,344,46,52,26,64,157,37
2477,0.600000024,1005,1005,6,512,45,467,8,467,37,3979,128512,52156,76356,76356,0,494,51662,0,1023,10,18,0,1048576,0,139268,94044,162942,105704,3,6,10,5,5,13,14,197,33,74
2478,0.800000012,1005,1005,6,512,42,470,2,470,40,3976,128512,59125,69387,69387,0,595,58530,0,1023,10,18,0,1048576,0,119404,89450,137385,90420,8,33,24,5,53,19,5,93,77,103
2479,0.800000012,901,1005,5,512,47,465,4,465,43,3557,115200,54971,60229,60229,0,537,54434,0,1023,10,18,0,1048576,0,104093,87502,120160,78697,5,3,19,38,24,12,40,3,51,24
2480,0.800000012,847,1005,5,512,45,467,0,467,45,3339,108288,45636,62652,62652,0,468,45168,0,1023,10,18,0,1048576,0,93317,60350,111392,68073,5,26,99,10,21,8,20,2,34,131
2481,0.699999988,875,1005,5,512,50,462,5,462,45,3451,111872,39092,72780,72780,0,392,38700,0,1023,10,18,0,1048576,0,123836,78239,144731,84871,5,3,9,6,7,17,10,61,8,6
2482,0.5,1005,1005,6,512,45,467,5,467,40,3976,128512,50563,77949,77949,0,508,50055,0,447,10,18,0,1048576,0,90245,65184,110571,67018,3,7,13,59,1,16,4294967295,10,19,4294967295
2483,0.800000012,998,1005,5,512,42,470,1,470,41,3947,127616,63849,63767,63767,0,612,63237,0,511,10,18,0,1048576,0,144058,116576,159379,119426,25,13,108,41,12,11,205,27,95,4294967295
2484,0.800000012,1005,1005,6,512,47,465,6,465,41,3975,128512,49243,79269,79269,0,470,48773,0,1023,10,18,0,1048576,0,139405,92812,165341,97592,12,6,9,6,11,47,5,52,25,59
2485,0.899999976,925,1005,5,512,47,465,3,465,45,3651,118272,53517,64755,64755,0,541,52976,0,1023,10,18,0,1048576,0,147794,101071,171980,107590,17,17,16,89,18,55,71,47,98,78
2486,0.800000012,1005,1005,6,512,47,465,4,465,44,3972,128512,49490,79022,79022,0,470,49020,0,1023,10,18,0,1048576,0,113199,99962,132630,76797,40,9,14,6,6,23,25,16,5,41
2487,0.699999988,1005,1005,6,512,48,464,5,464,43,3973,128512,43532,84980,84980,0,458,43074,0,255,10,18,0,1048576,0,171693,89075,198924,110876,2,8,13,3,10,10,63,49,4294967295,4294967295
2488,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,63261,65251,65251,0,596,62665,0,1023,10,18,0,1048576,0,131438,102318,149852,103868,14,22,13,13,51,16,7,21,76,68
2489,0.899999976,859,1005,5,512,42,470,1,470,41,3391,109824,51542,58282,58282,0,518,51024,0,1023,10,18,0,1048576,0,138010,102641,158406,109568,16,3,23,53,9,74,16,338,12,89
2490,0.699999988,1005,1005,6,512,39,473,2,473,38,3978,128512,66077,62435,62435,0,633,65444,0,1023,10,18,0,1048576,0,149742,122956,167112,124598,5,39,61,15,86,96,27,3,97,1
2491,0.800000012,828,1005,5,512,49,463,5,463,44,3264,105856,46435,59421,59421,0,504,45931,0,1023,10,18,0,1048576,0,135347,101526,156710,104782,4,5,14,55,7,23,71,13,24,24
2492,0.699999988,966,1005,5,512,50,462,9,462,41,3819,123520,55478,68042,68042,0,613,54865,0,767,10,18,0,1048576,0,113061,76831,134373,86059,7,8,4,150,8,4,31,9,4294967295,71
2493,0.699999988,1005,1005,6,512,46,466,3,466,43,3973,128512,53177,75335,75335,0,542,52635,0,767,10,18,0,1048576,0,117732,84315,136784,86104,3,31,5,10,1,61,91,173,4294967295,5
2494,0.800000012,917,1005,5,512,57,455,4,455,53,3611,117248,52675,64573,64573,0,516,52159,0,1023,10,18,0,1048576,0,149212,97065,176411,102860,13,5,28,20,2,31,29,66,5,4
2495,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,63270,65242,65242,0,612,62658,0,1023,10,18,0,1048576,0,128151,103129,144541,102936,6,21,84,10,5,15,7,24,68,113
2496,0.899999976,1005,1005,6,512,43,469,0,469,43,3973,128512,56030,72482,72482,0,570,55460,0,1023,10,18,0,1048576,0,118948,83385,136846,85163,35,8,28,2,42,30,183,6,4,6
2497,0.699999988,1005,1005,6,512,47,465,3,465,44,3972,128512,50555,77957,77957,0,509,50046,0,1023,10,18,0,1048576,0,110606,102224,131500,75914,47,5,1,23,4,45,77,53,10,61
2498,0.800000012,1005,1005,6,512,50,462,8,462,42,3974,128512,53316,75196,75196,0,548,52768,0,1023,10,18,0,1048576,0,156222,111975,177649,117863,13,95,1,93,5,6,13,3,4,89
2499,0.800000012,1005,1005,6,506,52,454,5,454,47,3969,128512,36503,92009,92009,0,368,36135,0,1023,10,18,0,1048576,0,98603,56367,139751,62902,6,42,11,2,16,67,12,67,6,10
2500,0.5,1005,1005,6,512,50,462,6,462,44,3972,128512,44098,84414,84414,0,438,43660,0,479,10,18,0,1048576,0,92534,66964,114374,67354,9,28,84,47,27,4294967295,3,8,137,4294967295
2501,0.600000024,1005,1005,6,512,52,460,8,460,44,3972,128512,59866,68646,68646,0,643,59223,0,1023,10,18,0,1048576,0,135375,116374,152804,114174,59,173,34,168,42,14,23,55,11,128
2502,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,64548,63964,63964,0,622,63926,0,1023,10,18,0,1048576,0,155744,122147,175434,122538,64,16,47,3,81,22,2,45,48,12
2503,0.699999988,1005,1005,6,512,47,465,7,465,40,3976,128512,61562,66950,66950,0,598,60964,0,1023,10,18,0,1048576,0,131676,116008,151581,108627,3,3,32,4,47,33,50,19,31,10
2504,0.699999988,1005,1005,6,512,35,477,3,477,32,3984,128512,50622,77890,77890,0,504,50118,0,1023,10,18,0,1048576,0,163990,118434,192741,125021,9,3,41,6,35,22,9,13,21,9
2505,0.800000012,1005,1005,6,512,34,478,3,478,31,3985,128512,59203,69309,69309,0,531,58672,0,1023,10,18,0,1048576,0,161166,128155,181141,132371,6,12,50,19,13,8,7,190,144,194
2506,0.699999988,1005,1005,6,512,46,466,5,466,41,3975,128512,47700,80812,80812,0,463,47237,0,511,10,18,0,1048576,0,147994,101685,175191,116428,5,0,18,15,9,17,24,44,2,4294967295
2507,0.800000012,1005,1005,6,512,48,464,9,464,39,3977,128512,63868,64644,64644,0,614,63254,0,1023,10,18,0,1048576,0,107479,85597,130720,86645,22,21,7,90,28,110,3,11,42,19
2508,0.800000012,823,1005,5,512,53,459,5,459,48,3240,105216,44967,60249,60249,0,461,44506,0,1023,10,18,0,1048576,0,122984,74016,144483,86995,4,4,29,8,4,28,8,17,77,2
2509,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,50409,78103,78103,0,491,49918,0,1023,10,18,0,1048576,0,177495,102339,202970,113956,5,4,3,14,4,6,20,8,24,8
2510,0.699999988,1005,1005,6,512,43,469,3,469,40,3976,128512,53366,75146,75146,0,533,52833,0,703,10,18,0,1048576,0,136597,99824,156993,100753,39,11,64,3,67,95,4294967295,81,4294967295,133
2511,0.800000012,1005,1005,6,512,38,474,5,474,33,3983,128512,46129,82383,82383,0,488,45641,0,1023,10,18,0,1048576,0,113345,83282,135141,83883,3,11,31,1,17,24,75,27,307,3
2512,0.699999988,826,1005,5,512,45,467,3,467,42,3258,105600,44691,60909,60909,0,473,44218,0,1023,10,18,0,1048576,0,143455,110069,167072,111324,4,9,10,15,28,20,45,4,27,11
2513,0.800000012,1005,1005,6,512,45,467,7,467,38,3978,128512,58524,69988,69988,0,591,57933,0,1023,10,18,0,1048576,0,170342,138452,193469,140657,1,21,10,22,6,31,21,4,33,15
2514,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,59498,69014,69014,0,583,58915,0,1023,10,18,0,1048576,0,120625,77655,139029,90701,9,20,5,22,111,1,35,29,16,46
2515,0.699999988,1005,1005,6,512,48,464,2,464,46,3970,128512,33031,95481,95481,0,311,32720,0,959,10,18,0,1048576,0,91592,63359,116561,56835,4,20,2,66,47,39,4294967295,52,145,64
2516,0.699999988,941,1005,5,512,51,461,8,461,43,3717,120320,49609,70711,70711,0,491,49118,0,1023,10,18,0,1048576,0,174098,128389,200126,132994,6,3,35,3,23,23,72,6,23,81
2517,0.400000006,1005,1005,6,512,28,484,3,484,25,3991,128512,49920,78592,78592,0,483,49437,0,495,10,18,0,1048576,0,91149,70453,119930,71350,7,16,2,18,4294967295,11,28,78,44,4294967295
2518,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,52854,75658,75658,0,545,52309,0,1023,10,18,0,1048576,0,126353,90047,145794,93114,5,17,22,4,15,3,10,9,7,4
2519,0.5,1005,1005,6,512,39,473,6,473,33,3983,128512,32350,96162,96162,0,327,32023,0,383,10,18,0,1048576,0,111832,72652,140349,74542,7,64,40,15,9,18,9,4294967295,13,4294967295
2520,0.800000012,977,1005,5,512,49,463,3,463,46,3858,124928,63616,61312,61312,0,647,62969,0,1023,10,18,0,1048576,0,151176,117234,172980,124166,4,32,2,34,3,10,9,88,53,6
2521,0.699999988,1005,1005,6,512,46,466,10,466,36,3980,128512,62811,65701,65701,0,633,62178,0,511,10,18,0,1048576,0,136747,108079,154614,110514,3,11,34,18,12,123,16,23,64,4294967295
2522,0.600000024,1005,1005,6,512,46,466,5,466,41,3975,128512,33294,95218,95218,0,359,32935,0,511,10,18,0,1048576,0,81370,38640,106804,41110,3,2,8,70,4,22,18,20,55,4294967295
2523,0.699999988,1005,1005,6,512,44,468,7,468,37,3979,128512,55885,72627,72627,0,583,55302,0,1023,10,18,0,1048576,0,114884,87156,133384,90210,7,28,9,12,39,13,35,55,22,7
2524,0.699999988,1005,1005,6,512,46,466,2,466,44,3972,128512,38256,90256,90256,0,383,37873,0,511,10,18,0,1048576,0,115048,80674,142027,84824,4,5,7,16,2,6,30,12,4,4294967295
2525,0.800000012,1005,1005,6,512,42,470,7,470,35,3981,128512,57997,70515,70515,0,620,57377,0,1023,10,18,0,1048576,0,131889,92117,152911,95137,8,133,2,27,4,25,21,29,71,192
2526,0.600000024,940,1005,5,512,43,469,3,469,40,3716,120192,56608,63584,63584,0,538,56070,0,767,10,18,0,1048576,0,143668,118109,165017,118522,4,100,1,13,3,90,38,12,4294967295,121
2527,0.800000012,980,1005,5,512,46,466,3,466,43,3873,125312,51096,74216,74216,0,544,50552,0,1023,10,18,0,1048576,0,132031,103901,155767,104348,7,19,47,10,24,14,71,131,103,39
2528,0.699999988,1005,1005,6,512,50,462,5,462,45,3971,128512,58989,69523,69523,0,606,58383,0,1023,10,18,0,1048576,0,141758,108480,161945,112964,6,2,7,6,12,12,26,106,29,4
2529,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,58793,69719,69719,0,590,58203,0,1023,10,18,0,1048576,0,131296,90346,155007,99702,6,2,114,3,80,27,3,3,77,1
2530,0.800000012,989,1005,5,512,45,467,3,467,42,3910,126464,61205,65259,65259,0,598,60607,0,1023,10,18,0,1048576,0,95861,67595,109658,73524,25,18,24,6,129,31,9,85,8,56
2531,0.699999988,957,1005,5,512,50,462,2,462,48,3776,122368,42749,79619,79619,0,415,42334,0,767,10,18,0,1048576,0,174867,95408,221800,118002,6,5,49,50,2,6,12,8,4294967295,1
2532,0.600000024,893,1005,5,512,47,465,2,465,45,3523,114176,48196,65980,65980,0,474,47722,0,511,10,18,0,1048576,0,102371,82247,118940,77758,2,10,41,24,2,46,95,58,4,4294967295
2533,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,57460,71052,71052,0,573,56887,0,255,10,18,0,1048576,0,99481,75500,120304,78121,28,17,31,5,48,61,43,104,4294967295,4294967295
2534,0.800000012,1005,1005,6,512,35,477,3,477,32,3984,128512,54277,74235,74235,0,517,53760,0,1023,10,18,0,1048576,0,102861,71610,124786,75659,17,38,2,2,20,27,4,12,16,23
2535,0.800000012,1005,1005,6,512,51,461,3,461,48,3968,128512,51804,76708,76708,0,515,51289,0,1023,10,18,0,1048576,0,95542,61188,118501,62622,12,25,7,14,89,10,39,44,6,121
2536,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,58505,70007,70007,0,556,57949,0,1023,10,18,0,1048576,0,104050,79144,122133,81942,24,8,38,11,67,10,165,112,20,5
2537,0.800000012,1005,1005,6,512,38,474,0,474,38,3978,128512,54356,74156,74156,0,544,53812,0,1023,10,18,0,1048576,0,149600,102368,171054,108865,6,4,2,7,10,84,72,15,7,23
2538,0.800000012,906,1005,5,511,50,461,5,461,45,3575,115840,31903,83937,83937,0,302,31601,0,1023,10,18,0,1048576,0,93192,55382,115615,58938,2,3,14,13,10,19,4,3,11,56
2539,0.800000012,1005,1005,6,512,34,478,3,478,31,3985,128512,54838,73674,73674,0,528,54310,0,1023,10,18,0,1048576,0,107898,88168,125845,88797,3,52,5,15,2,3,27,40,139,27
2540,0.300000012,1005,1005,6,512,46,466,7,466,39,3977,128512,44488,84024,84024,0,472,44016,0,55,10,18,0,1048576,0,125477,89888,148831,90470,2,9,16,4294967295,11,6,4294967295,4294967295,4294967295,4294967295
2541,0.600000024,1005,1005,6,512,41,471,6,471,35,3981,128512,51969,76543,76543,0,496,51473,0,703,10,18,0,1048576,0,118735,88107,138264,89215,4,3,4,109,39,76,4294967295,23,4294967295,87
2542,0.600000024,1005,1005,6,512,46,466,7,466,39,3977,128512,45946,82566,82566,0,455,45491,0,1023,10,18,0,1048576,0,101509,69727,135521,72446,3,26,10,42,15,21,7,68,18,4
2543,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,52834,75678,75678,0,537,52297,0,1023,10,18,0,1048576,0,80244,46635,102346,56350,17,5,13,20,2,10,22,56,2,78
2544,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,46181,82331,82331,0,451,45730,0,959,10,18,0,1048576,0,60273,31783,77960,34551,7,8,14,23,2,19,4294967295,199,4,17
2545,0.699999988,1005,1005,6,512,42,470,6,470,36,3980,128512,49048,79464,79464,0,472,48576,0,383,10,18,0,1048576,0,85650,51532,105790,60765,2,10,8,13,7,72,52,4294967295,26,4294967295
2546,0.699999988,1005,1005,6,512,47,465,6,465,41,3975,128512,54605,73907,73907,0,504,54101,0,1023,10,18,0,1048576,0,97931,73121,114857,76085,6,23,15,9,67,77,24,173,74,2
2547,0.800000012,1005,1005,6,512,49,463,8,463,41,3975,128512,50372,78140,78140,0,523,49849,0,511,10,18,0,1048576,0,71757,43402,93606,46784,12,72,155,16,7,55,19,89,100,4294967295
2548,0.699999988,1005,1005,6,512,42,470,2,470,40,3976,128512,54886,73626,73626,0,553,54333,0,1023,10,18,0,1048576,0,94499,66254,111675,71436,4,43,3,10,14,10,17,22,42,7
2549,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,41295,87217,87217,0,379,40916,0,895,10,18,0,1048576,0,70149,39967,96506,43047,16,15,22,41,51,47,71,4294967295,120,31
2550,0.800000012,1005,1005,6,512,50,462,3,462,47,3969,128512,54287,74225,74225,0,541,53746,0,1023,10,18,0,1048576,0,91381,57818,110353,63294,10,8,56,12,5,13,30,64,6,3
2551,0.699999988,1005,1005,6,512,34,478,6,478,28,3988,128512,53925,74587,74587,0,508,53417,0,1023,10,18,0,1048576,0,89734,63420,117264,66388,12,14,92,9,22,10,8,20,6,7
2552,0.699999988,1005,1005,6,512,42,470,7,470,35,3981,128512,52555,75957,75957,0,514,52041,0,383,10,18,0,1048576,0,72956,59989,91836,55767,6,29,8,5,12,124,23,4294967295,62,4294967295
2553,0.600000024,1005,1005,6,512,40,472,3,472,37,3979,128512,62788,65724,65724,0,616,62172,0,223,10,18,0,1048576,0,145001,116491,165103,119680,6,40,14,19,21,4294967295,3,106,4294967295,4294967295
2554,0.600000024,1005,1005,6,512,41,471,5,471,36,3980,128512,42317,86195,86195,0,427,41890,0,983,10,18,0,1048576,0,90159,59154,113879,62676,7,23,34,4294967295,2,4294967295,7,46,71,51
2555,0.800000012,977,1005,5,512,40,472,2,472,38,3866,124928,51813,73115,73115,0,509,51304,0,1023,10,18,0,1048576,0,75808,47163,95725,52237,8,12,92,27,25,14,17,9,5,43
2556,0.800000012,1005,1005,6,512,45,467,7,467,38,3978,128512,50148,78364,78364,0,470,49678,0,767,10,18,0,1048576,0,92059,57737,113703,60983,4,3,3,5,18,27,4,22,4294967295,97
2557,0.5,1005,1005,6,512,37,475,4,475,33,3983,128512,55417,73095,73095,0,523,54894,0,159,10,18,0,1048576,0,103663,80635,124572,80635,2,3,6,58,12,4294967295,4294967295,107,4294967295,4294967295
2558,0.800000012,1005,1005,6,512,49,463,7,463,42,3974,128512,52001,76511,76511,0,524,51477,0,1023,10,18,0,1048576,0,83050,46674,100557,57837,38,8,4,13,5,14,19,10,24,7
2559,0.800000012,1005,1005,6,512,48,464,7,464,41,3975,128512,49913,78599,78599,0,499,49414,0,1023,10,18,0,1048576,0,118452,101449,135768,89162,1,11,14,8,14,27,52,56,10,20
2560,0.600000024,1005,1005,6,512,34,478,4,478,30,3986,128512,51405,77107,77107,0,505,50900,0,1023,10,18,0,1048576,0,88032,65821,105453,69473,4,1,59,43,56,97,12,201,7,10
2561,0.800000012,1005,1005,6,512,48,464,11,464,37,3979,128512,50270,78242,78242,0,523,49747,0,1023,10,18,0,1048576,0,100254,63448,120371,65466,4,33,5,11,80,108,33,36,43,56
2562,0.699999988,1005,1005,6,512,38,474,4,474,34,3982,128512,51206,77306,77306,0,501,50705,0,1023,10,18,0,1048576,0,90238,52633,114055,59469,13,4,21,6,1,34,13,40,17,2
2563,0.5,1005,1005,6,512,41,471,2,471,39,3977,128512,54064,74448,74448,0,533,53531,0,255,10,18,0,1048576,0,120493,94552,139822,94584,3,10,16,11,17,4,1,154,4294967295,4294967295
2564,0.800000012,1005,1005,6,512,45,467,2,467,43,3973,128512,57750,70762,70762,0,567,57183,0,511,10,18,0,1048576,0,99465,73159,117055,75368,2,6,58,8,66,13,33,11,11,4294967295
