dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,1,0.27207,1321560.854902588
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,2,0.28425,1376263.9123002964
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,4,0.29291,1144962.8440816365
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,1078.0567626953125,0.0,53347.13356287002,0.0,1,0.03816,1313535.004795067
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,1078.0567626953125,0.0,53347.13356287002,0.0,2,0.04644,1357538.0315936098
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,1078.0567626953125,0.0,53347.13356287002,0.0,4,0.05587,1114093.9799007433
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,1,0.27207,1322878.063188012
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,2,0.28426,1376222.9910734552
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,1078.0567626953125,1078.0567626953125,53347.13356287002,53347.13356287002,4,0.29291,1144907.2341877425
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,1078.0567626953125,1078.0567626930292,53347.13356287002,53347.13356275704,1,0.27207,1322653.8212574583
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,1078.0567626953125,1078.0567626930292,53347.13356287002,53347.13356275704,2,0.28423,1376027.2289804153
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,1078.0567626953125,1078.0567626930292,53347.13356287002,53347.13356275704,4,0.29296,1144933.2544017718
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,1078.0567626953125,,53355.47165814401,,1,0.13188,756464.7231724667
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,1078.0567626953125,,53355.47165814401,,2,0.13801,849314.8014893091
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,1078.0567626953125,,53355.47165814401,,4,0.15673,750507.1766728072
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,1,0.43189,711982.2204667412
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,2,0.43697,789938.2123687328
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,4,0.44116,719584.6663817135
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,1078.0567626953125,0.0,53355.47165814401,0.0,1,0.06743,711497.9433494232
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,1078.0567626953125,0.0,53355.47165814401,0.0,2,0.06958,783457.1038420844
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,1078.0567626953125,0.0,53355.47165814401,0.0,4,0.07521,708876.8999896956
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,1,0.43189,712326.6227217659
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,2,0.43697,789908.3775974389
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,1078.0567626953125,1078.0567626953125,53355.47165814401,53355.47165814401,4,0.44108,720214.9819019601
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,1078.0567626953125,1078.0567587023054,53355.47165814401,53355.47146052104,1,0.43189,712531.4465542766
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,1078.0567626953125,1078.0567587023054,53355.47165814401,53355.47146052104,2,0.437,789655.36823243
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,1078.0567626953125,1078.0567587023054,53355.47165814401,53355.47146052104,4,0.4411,720783.4925457196
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,1078.0567626953125,,53359.640705780985,,1,0.24958,367129.2648267221
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,1078.0567626953125,,53359.640705780985,,2,0.25199,435684.4708109838
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,1078.0567626953125,,53359.640705780985,,4,0.27135,419610.13855839276
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,1,0.6166,355023.26300721575
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,2,0.61833,414565.38871133956
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,4,0.6195,406272.6337982937
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,1078.0567626953125,0.0,53359.640705780985,0.0,1,0.12946,355218.9746747336
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,1078.0567626953125,0.0,53359.640705780985,0.0,2,0.13072,413606.8520021966
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,1078.0567626953125,0.0,53359.640705780985,0.0,4,0.13234,403282.88103227905
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,1,0.6166,355142.9381881795
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,2,0.61836,414666.3292350708
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,4,0.61941,406124.2923146105
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,1078.0567626953125,1078.0534158704995,53359.640705780985,53359.47505089554,1,0.6166,355029.24884189415
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,1078.0567626953125,1078.0534158704995,53359.640705780985,53359.47505089554,2,0.61838,414685.0638665492
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,1078.0567626953125,1078.0534158704995,53359.640705780985,53359.47505089554,4,0.61954,406207.7735400995
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,1078.0567626953125,,53361.725229599484,,1,0.48855,162871.26032803062
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,1078.0567626953125,,53361.725229599484,,2,0.47865,203900.01183917798
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,1078.0567626953125,,53361.725229599484,,4,0.44658,210362.68242273823
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,1,0.78686,166763.2409267009
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,2,0.78576,204080.6476447142
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,4,0.78727,212972.30418762693
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,1078.0567626953125,0.0,53361.725229599484,0.0,1,0.25785,167134.7721561375
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,1078.0567626953125,0.0,53361.725229599484,0.0,2,0.2581,204272.4662178401
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,1078.0567626953125,0.0,53361.725229599484,0.0,4,0.25884,210771.60439527276
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,1,0.78686,166736.70886902182
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,2,0.78583,203851.59445950156
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,4,0.78738,212917.4920323
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,1078.0567626953125,1076.7554641001093,53361.725229599484,53297.31346531976,1,0.78688,166868.04022870932
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,1078.0567626953125,1076.7554641001093,53361.725229599484,53297.31346531976,2,0.78592,203516.4425559133
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,1078.0567626953125,1076.7554641001093,53361.725229599484,53297.31346531976,4,0.78726,212771.42009487512
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1078.0567626953125,,53362.76749150873,,1,0.78604,77352.08227640833
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1078.0567626953125,,53362.76749150873,,2,0.77755,100285.11157961263
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1078.0567626953125,,53362.76749150873,,4,0.75768,104190.882369894
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,1,0.9113,76398.13213504871
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,2,0.91127,97046.44169528743
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,4,0.91068,103142.4332879818
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1078.0567626953125,0.0,53362.76749150873,0.0,1,0.51358,76250.10376575825
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1078.0567626953125,0.0,53362.76749150873,0.0,2,0.51367,97295.45393925827
bigann10m,BIGANN-10M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1078.0567626953125,0.0,53362.76749150873,0.0,4,0.51388,103578.38781823705
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,1,0.9113,76481.78905593752
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,2,0.91127,97097.86804122974
bigann10m,BIGANN-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,4,0.91064,103203.6763846761
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1078.0567626953125,932.4765871082815,53362.76749150873,46156.68954640951,1,0.91132,76473.56793275462
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1078.0567626953125,932.4765871082815,53362.76749150873,46156.68954640951,2,0.91118,97033.8467347155
bigann10m,BIGANN-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1078.0567626953125,932.4765871082815,53362.76749150873,46156.68954640951,4,0.91074,103138.78800606904
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,1078.0567626953125,,26395.88294185638,,1,0.13578,1390631.4372695796
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,1078.0567626953125,,26395.88294185638,,2,0.15471,1447991.681092678
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,1078.0567626953125,,26395.88294185638,,4,0.18936,1161313.615664546
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,1,0.27205,1311370.360783054
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,2,0.26737,1377736.6195204307
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,4,0.23909,1161006.5277100727
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,1078.0567626953125,0.0,26395.88294185638,0.0,1,0.07175,1314360.6906844706
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,1078.0567626953125,0.0,26395.88294185638,0.0,2,0.08131,1357511.4700081255
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,1078.0567626953125,0.0,26395.88294185638,0.0,4,0.09339,1112902.0018224549
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,1,0.27205,1323071.1548867158
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,2,0.26736,1378588.9735043277
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,1078.0567626953125,1078.0567626953125,26395.88294185638,26395.88294185638,4,0.23909,1159917.7222336244
bigann10m,BIGANN-10M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,1078.0567626953125,1078.056760791508,26395.88294185638,26395.882895242325,1,0.27205,1323153.40114767
bigann10m,BIGANN-10M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,1078.0567626953125,1078.056760791508,26395.88294185638,26395.882895242325,2,0.26736,1378009.2191308695
bigann10m,BIGANN-10M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,1078.0567626953125,1078.056760791508,26395.88294185638,26395.882895242325,4,0.23908,1160898.0331401087
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,1078.0567626953125,,26404.13681394577,,1,0.2491,750740.619050912
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,1078.0567626953125,,26404.13681394577,,2,0.26788,843662.803825795
bigann10m,BIGANN-10M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,1078.0567626953125,,26404.13681394577,,4,0.29073,747947.8980336647
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,1,0.44144,710573.2507672114
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,2,0.43947,780704.9647882447
bigann10m,BIGANN-10M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,4,0.43419,709330.3024214209
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,1078.0567626953125,0.0,26404.13681394577,0.0,1,0.13236,710565.2832592782
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,1078.0567626953125,0.0,26404.13681394577,0.0,2,0.13443,783094.847449421
bigann10m,BIGANN-10M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,1078.0567626953125,0.0,26404.13681394577,0.0,4,0.14003,708320.8081094412
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,1,0.44144,710804.7334209653
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,2,0.43947,780442.8652444914
bigann10m,BIGANN-10M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,1078.0567626953125,1078.0567626953125,26404.13681394577,26404.13681394577,4,0.43421,707756.9972029468
