query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
192,1,69,69,1,64,45,19,12,19,33,35,4352,1448,2904,2904,0,144,1304,0,46,39,68,579,1576,144,0,1023,10,14,0,1048576,0,0,0,inf,0.302688599,0.707763672,0.182022095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,10,11,11,9,12,9,9
193,0.300000012,69,69,1,64,1,63,0,63,1,67,4352,3714,638,638,0,25,3689,0,19,19,68,3432,3842,25,0,73,10,14,0,1048576,0,0,0,inf,1.19284058,1.29454041,1.59359741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,4294967295,2,4294967295,4294967295,56,4294967295,4294967295,4294967295
194,0,69,69,1,64,0,64,0,64,0,68,4352,3232,1120,1120,0,14,3218,0,15,15,68,3367,3360,14,0,0,10,14,0,1048576,0,0,0,inf,1.0320282,1.17219543,1.60073853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
195,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3671,681,681,0,6,3665,0,7,7,68,3867,3799,6,0,8,7,14,0,1048576,0,0,0,inf,1.01502991,1.06111145,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,18,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
196,0.600000024,69,69,1,64,4,60,0,60,4,64,4352,1742,2610,2610,0,6,1736,0,6,6,68,1938,1870,6,0,63,6,14,0,1048576,0,0,0,inf,1.09397888,1.45935059,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,6,35,4294967295,4294967295,4294967295,4294967295
197,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3528,824,824,0,10,3518,0,10,10,68,3718,3656,10,0,20,10,14,0,1048576,0,0,0,inf,1.05662537,1.13563538,1.74108887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,15,4294967295,41,4294967295,4294967295,4294967295,4294967295,4294967295
198,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,3382,970,970,0,11,3371,0,11,11,68,3488,3510,11,0,147,10,14,0,1048576,0,0,0,inf,0.626525879,0.798522949,1.48298645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,4294967295,4294967295,21,4294967295,4294967295,35,4294967295,4294967295
199,0.5,69,69,1,64,0,64,0,64,0,68,4352,2783,1569,1569,0,13,2770,0,13,13,68,2672,2911,13,0,824,10,14,0,1048576,0,0,0,inf,0.899520874,1.09280396,1.24865723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,35,9,47,4294967295,4294967295,14,55
200,0.600000024,69,69,1,64,2,62,0,62,2,66,4352,3734,618,618,0,23,3711,0,22,22,68,2671,3862,23,0,903,10,14,0,1048576,0,0,0,inf,1.01274109,1.11250305,1.24893188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,34,4294967295,4294967295,4294967295,4294967295,43,24,37
201,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3671,681,681,0,13,3658,0,11,11,68,3391,3799,13,0,48,10,14,0,1048576,0,0,0,inf,1.07460022,1.11950684,1.47395325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,22,19,4294967295,4294967295,4294967295,4294967295
202,0.600000024,69,69,1,64,3,61,0,61,3,65,4352,3219,1133,1133,0,27,3192,0,19,18,68,2580,3347,27,0,119,10,14,0,1048576,0,0,0,inf,1.1138916,1.25996399,1.51475525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,4,4294967295,8,23,61,4294967295,4294967295,4294967295
203,1,69,69,1,64,20,44,13,44,7,61,4352,2329,2023,2023,0,412,1917,0,60,48,68,532,2457,412,0,1023,10,14,0,1048576,0,0,0,inf,1.15240479,1.43481445,1.15364075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,4,5,4,5,9,30,6
204,1,69,69,1,64,20,44,5,44,15,53,4352,3726,626,626,0,139,3587,0,28,25,68,1040,3854,139,0,1023,10,14,0,1048576,0,0,0,inf,0.686279297,0.755432129,0.629074097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,19,19,20,20,24,7,11,45
205,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,2742,1610,1610,0,5,2737,0,5,5,68,2938,2870,5,0,261,5,14,0,1048576,0,0,0,inf,0.893936157,1.08326721,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4294967295,38,4294967295,4294967295,4294967295,4294967295,4294967295,46,4294967295
206,0.800000012,69,69,1,64,2,62,1,62,1,67,4352,2731,1621,1621,0,63,2668,0,28,26,68,1546,2859,63,0,955,10,14,0,1048576,0,0,0,inf,0.604324341,0.726837158,0.757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,4294967295,5,7,60,4294967295,27,20,5
207,0.600000024,69,69,1,64,1,63,0,63,1,67,4352,2905,1447,1447,0,7,2898,0,7,7,68,3101,3033,7,0,311,7,14,0,1048576,0,0,0,inf,0.84614563,0.955444336,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,21,4294967295,14,43,4294967295,4294967295,11,4294967295
208,1,69,69,1,64,17,47,1,47,16,52,4352,2118,2234,2234,0,268,1850,0,37,34,68,587,2246,268,0,1023,10,14,0,1048576,0,0,0,inf,0.741699219,1.02069092,0.691741943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,35,5,14,14,11,6,13,14
209,0.699999988,69,69,1,64,3,61,1,61,2,66,4352,3410,942,942,0,38,3372,0,22,21,68,2216,3538,38,0,431,10,14,0,1048576,0,0,0,inf,0.708450317,0.785339355,0.872650146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,47,8,4294967295,29,4294967295,40,47,4294967295
210,0.600000024,69,69,1,64,0,64,0,64,0,68,4352,3001,1351,1351,0,37,2964,0,18,18,68,1610,3129,37,0,797,10,14,0,1048576,0,0,0,inf,0.590789795,0.693710327,0.745422363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,16,27,27,4294967295,4294967295,4294967295,12,13
211,0.899999976,69,69,1,64,2,62,2,62,0,68,4352,3080,1272,1272,0,44,3036,0,19,19,68,1613,3208,44,0,895,10,14,0,1048576,0,0,0,inf,1.10501099,1.20518494,1.3019104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,67,11,29,15,42,29,4294967295,29,13
212,0.899999976,69,69,1,64,5,59,3,59,2,66,4352,3016,1336,1336,0,44,2972,0,27,27,68,1815,3144,44,0,767,10,14,0,1048576,0,0,0,inf,0.756820679,0.911453247,0.901931763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,52,46,43,2,10,13,4294967295,39
213,0.899999976,69,69,1,64,4,60,3,60,1,67,4352,2864,1488,1488,0,49,2815,0,26,26,68,1850,2992,49,0,959,10,14,0,1048576,0,0,0,inf,0.886184692,1.05291748,1.14837646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,2,2,52,3,4294967295,63,47,27
214,1,69,69,1,64,17,47,5,47,12,56,4352,2743,1609,1609,0,109,2634,0,23,16,68,694,2871,109,0,1023,10,14,0,1048576,0,0,0,inf,1.22070312,1.43232727,1.15820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,7,8,6,10,10,6,7
215,0.699999988,69,69,1,64,0,64,0,64,0,68,4352,2904,1448,1448,0,26,2878,0,20,20,68,1932,3032,26,0,463,10,14,0,1048576,0,0,0,inf,0.967803955,1.07788086,1.25808716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,23,16,4294967295,4294967295,46,28,65,4294967295
216,0.600000024,69,69,1,64,0,64,0,64,0,68,4352,3651,701,701,0,28,3623,0,22,22,68,2823,3779,28,0,814,10,14,0,1048576,0,0,0,inf,0.853546143,0.941589355,1.08517456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,46,40,40,4294967295,33,4294967295,4294967295,26,21
217,0.699999988,69,69,1,64,2,62,0,62,2,66,4352,2927,1425,1425,0,54,2873,0,26,25,68,1624,3055,54,0,251,10,14,0,1048576,0,0,0,inf,0.300674438,0.366699219,0.423629761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,4294967295,33,7,7,9,8,4294967295,4294967295
218,1,69,69,1,64,61,3,9,3,53,15,4352,2667,1685,1685,0,698,1969,0,64,40,68,534,2795,698,0,1023,10,14,0,1048576,0,0,0,inf,0.754592896,0.806610107,0.646331787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,10,7,11,9,8,4,18
219,0.899999976,69,69,1,64,7,57,3,57,4,64,4352,3620,732,732,0,67,3553,0,22,21,68,1186,3748,67,0,1022,10,14,0,1048576,0,0,0,inf,1.01435852,1.08421326,1.05799866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,8,10,6,6,10,44,46,17,13
220,1,69,69,1,64,37,27,15,27,22,46,4352,2421,1931,1931,0,455,1966,0,50,38,68,496,2549,455,0,1023,10,14,0,1048576,0,0,0,inf,0.694091797,0.805664062,0.653701782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,16,3,8,13,12,2,13
221,0.5,69,69,1,64,2,62,2,62,0,68,4352,3168,1184,1184,0,43,3125,0,26,26,68,2075,3296,43,0,79,10,14,0,1048576,0,0,0,inf,0.960952759,1.03088379,1.21559143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,23,57,4294967295,4294967295,12,4294967295,4294967295,4294967295
222,0.300000012,69,69,1,64,2,62,1,62,1,67,4352,3942,410,410,0,42,3900,0,28,27,68,2507,4070,42,0,265,10,14,0,1048576,0,0,0,inf,0.968536377,1.11955261,1.14129639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4294967295,4294967295,62,4294967295,4294967295,4294967295,4294967295,43,4294967295
223,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,3513,839,839,0,32,3481,0,19,19,68,2868,3641,32,0,58,10,14,0,1048576,0,0,0,inf,0.800247192,0.877044678,1.09002686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,62,4294967295,25,42,49,4294967295,4294967295,4294967295,4294967295
224,0.600000024,69,69,1,64,4,60,1,60,3,65,4352,3689,663,663,0,42,3647,0,23,22,68,2090,3817,42,0,335,10,14,0,1048576,0,0,0,inf,0.746398926,0.799880981,0.905700684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,26,42,4294967295,4294967295,41,4294967295,11,4294967295
225,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,1978,2374,2374,0,6,1972,0,7,7,68,2174,2106,6,0,21,7,14,0,1048576,0,0,0,inf,0.696685791,1.0537262,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,12,4294967295,27,4294967295,4294967295,4294967295,4294967295,4294967295
226,1,69,69,1,64,10,54,4,54,6,62,4352,2671,1681,1681,0,172,2499,0,43,34,68,878,2799,172,0,1023,10,14,0,1048576,0,0,0,inf,0.539199829,0.644317627,0.555679321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,9,10,8,21,10,8,21,10
227,1,69,69,1,64,35,29,11,29,24,44,4352,3367,985,985,0,311,3056,0,43,37,68,581,3495,311,0,1023,10,14,0,1048576,0,0,0,inf,0.485153198,0.588241577,0.43649292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,18,7,19,13,8,22,8,22
228,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3659,693,693,0,13,3646,0,13,13,68,3491,3787,13,0,516,10,14,0,1048576,0,0,0,inf,0.781539917,0.834838867,1.04110718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,6,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,28
229,0.5,69,69,1,64,2,62,2,62,0,68,4352,3736,616,616,0,35,3701,0,25,25,68,2056,3864,35,0,597,10,14,0,1048576,0,0,0,inf,0.739944458,0.862487793,0.975006104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,40,4294967295,55,4294967295,22,4294967295,4294967295,5
230,0.899999976,69,69,1,64,3,61,1,61,2,66,4352,2520,1832,1832,0,158,2362,0,36,31,68,923,2648,158,0,959,10,14,0,1048576,0,0,0,inf,1.12950134,1.49290466,1.34255981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,7,4,7,7,4294967295,20,4,46
231,0.699999988,69,69,1,64,1,63,1,63,0,68,4352,3289,1063,1063,0,34,3255,0,20,20,68,2135,3417,34,0,815,10,14,0,1048576,0,0,0,inf,0.646224976,0.712493896,0.869491577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,7,17,4294967295,58,4294967295,4294967295,22,13
