query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
349,1,5865,7569,3,512,512,0,0,0,538,11188,375232,165849,209383,209383,0,7344,158505,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.47029114,0.877655029,3,3,14,2,2,26,2,8,7,4
350,1,7569,7569,1,512,509,3,0,3,536,14600,484352,168072,316280,316280,0,5657,162415,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.20526123,1.28109741,0.47215271,5,3,12,4,9,1,32,1,61,16
351,1,3737,7569,3,512,512,0,0,0,551,6915,238912,129486,109426,109426,0,7681,121805,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.26274109,0.772140503,12,1,46,19,94,11,3,25,43,12
352,1,6796,7569,3,511,511,0,0,0,549,12995,433408,160900,272508,272508,0,5880,155020,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.33937073,0.490188599,6,4,34,4,58,23,27,5,4,46
353,1,4015,7569,3,512,512,0,0,0,570,7412,255424,126353,129071,129071,0,8697,117656,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.83132935,1.09912109,9,5,12,23,15,27,8,3,9,60
354,1,5438,7569,3,512,512,0,0,0,550,10309,347488,175974,171514,171514,0,7963,168011,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.31443787,0.674057007,8,6,9,12,2,8,6,4,7,14
355,1,5092,7569,3,512,512,0,0,0,589,9575,325248,167580,157668,157668,0,7621,159959,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.02941895,0.612564087,2,3,315,10,4,10,22,45,10,46
356,1,6163,7569,3,512,512,0,0,0,564,11700,392448,156810,235638,235638,0,7153,149657,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.69400024,0.693710327,5,4,5,4,5,5,4,5,5,5
357,1,1466,7569,3,512,512,0,0,0,524,2406,93760,34241,59519,59519,0,3451,30790,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.986755371,0.488632202,4,3,3,4,4,10,4,4,3,5
358,1,4472,7569,3,512,512,0,0,0,551,8381,285824,168688,117136,117136,0,8966,159722,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.6342926,0.906799316,8,8,14,17,9,27,11,12,12,12
359,1,4745,7569,3,512,512,0,0,0,540,8933,303136,123829,179307,179307,0,5362,118467,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.05407715,0.469833374,8,10,2,2,10,17,4,12,14,9
360,1,7569,7569,1,512,488,24,0,24,490,14646,484352,238147,246205,246205,0,7796,230351,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.89993286,1.96530151,1.32737732,65,10,23,7,62,23,4,64,64,42
361,1,1920,7569,3,512,512,0,0,0,531,3285,122112,53868,68244,68244,0,6124,47744,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.19134521,0.606887817,4,27,3,4,4,4,23,16,24,4
362,1,7569,7569,1,512,466,46,2,46,507,14629,484352,190958,293394,293394,0,6767,184191,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.02914429,2.20658875,1.26184082,3,2,12,4,8,53,53,2,22,53
363,1,3175,7569,3,512,512,0,0,0,518,5825,202976,104601,98375,98375,0,7773,96828,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.23020935,0.688980103,7,13,13,12,8,4,10,18,132,6
364,1,5972,7569,3,512,512,0,0,0,557,11370,381664,184633,197031,197031,0,9859,174774,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.61608887,1.03076172,10,8,10,10,8,10,17,7,22,62
365,1,7569,7569,1,512,428,84,2,84,426,14710,484352,187654,296698,296698,0,5623,182031,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.95726013,2.02983093,0.989135742,4,5,40,62,197,30,38,18,78,59
366,1,3232,7569,3,512,512,0,0,0,550,5888,206016,90713,115303,115303,0,6751,83962,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.35845947,0.598754883,5,6,4,6,25,14,7,29,30,5
367,1,5453,7569,3,512,512,0,0,0,600,10216,346112,204479,141633,141633,0,9504,194975,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.4287262,0.888778687,6,4,4,3,3,5,1,18,2,13
368,1,7569,7569,1,512,510,2,0,2,570,14528,483136,222186,260950,260950,0,7780,214406,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.08044434,2.12390137,1.14070129,6,5,13,5,37,37,6,6,5,8
369,0.899999976,7569,7569,1,512,394,118,5,118,389,14747,484352,278660,205692,205692,0,7560,271100,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.13989258,1.25370789,0.874191284,366,54,8,64,72,317,9,364,61,59
370,1,3008,7569,3,512,512,0,0,0,557,5432,191648,92047,99601,99601,0,6781,85266,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.09513855,0.62210083,4,13,2,15,21,46,16,9,39,9
371,1,4344,7569,3,512,512,0,0,0,556,8068,275968,158147,117821,117821,0,8954,149193,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.48654175,0.887649536,4,18,13,5,25,25,26,19,12,12
372,1,4279,7569,3,512,512,0,0,0,541,7998,273248,158410,114838,114838,0,7303,151107,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43791199,1.03199768,21,7,6,20,8,16,16,105,73,73
373,1,804,7569,3,512,512,0,0,0,520,1067,50784,18916,31868,31868,0,4034,14882,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.931289673,0.439605713,4,3,4,5,4,5,8,3,3,4
374,1,4249,7569,3,512,512,0,0,0,588,7752,266880,146539,120341,120341,0,7760,138779,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.30397034,0.79397583,9,6,109,9,12,9,8,17,17,7
375,1,7569,7569,1,512,510,2,0,2,574,14496,482240,241383,240857,240857,0,8467,232916,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46803284,1.47180176,0.817886353,11,8,5,6,14,20,19,25,7,31
376,1,7569,7569,1,512,191,321,0,321,201,14935,484352,107543,376809,376809,0,3854,103689,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.12623596,1.13902283,0.774291992,25,65,7,22,9,9,91,8,59,5
377,1,7006,7569,3,512,512,0,0,0,582,13386,446976,203367,243609,243609,0,9095,194272,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.86280823,0.602752686,8,8,7,18,5,7,8,12,26,14
378,1,5373,7569,3,512,512,0,0,0,534,10199,343456,152504,190952,190952,0,7718,144786,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.956100464,0.543838501,13,3,6,18,15,21,85,16,25,9
379,1,1792,7569,3,512,512,0,0,0,558,2971,112928,43157,69771,69771,0,6023,37134,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.21438599,0.63571167,4,3,8,5,19,4,8,3,22,26
380,1,7569,7569,1,512,456,56,1,56,455,14681,484352,234561,249791,249791,0,6270,228291,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40948486,1.46385193,0.84413147,6,6,8,35,20,89,98,122,43,6
381,1,5877,7569,3,512,512,0,0,0,562,11177,375648,141769,233879,233879,0,6775,134994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.51490784,0.962615967,18,9,20,2,19,246,19,15,140,90
382,1,5568,7569,3,512,512,0,0,0,559,10568,356064,224315,131749,131749,0,10486,213829,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.6083374,1.16308594,303,304,56,11,72,267,26,143,34,241
383,1,4662,7569,3,512,512,0,0,0,535,8768,297696,120833,176863,176863,0,5445,115388,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.47399902,0.718383789,4,5,3,4,6,5,12,7,53,4
384,1,7569,7569,1,512,360,152,12,152,350,14786,484352,128850,355502,355502,0,4727,124123,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.25611877,1.31959534,0.771728516,8,9,62,24,18,10,5,38,14,9
385,1,4638,7569,3,512,512,0,0,0,544,8708,296064,172080,123984,123984,0,9218,162862,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.41917419,0.97227478,27,8,28,20,18,19,27,75,26,7
386,1,3391,7569,3,512,512,0,0,0,536,6234,216640,103009,113631,113631,0,6970,96039,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.90786743,0.659347534,3,4,3,4,4,5,5,4,4,4
387,1,5522,7569,3,512,512,0,0,0,568,10453,352672,189951,162721,162721,0,8951,181000,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.55252075,1.0349884,6,85,11,217,3,78,56,4,50,24
388,1,2444,7569,3,512,512,0,0,0,574,4232,153792,73934,79858,79858,0,7199,66735,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.36035156,0.919555664,10,8,2,56,4,11,9,2,9,14
389,1,7479,7569,3,512,512,0,0,0,572,14356,477696,208039,269657,269657,0,7566,200473,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.51576233,0.838165283,10,10,10,9,9,8,19,11,30,32
390,1,5426,7569,3,512,512,0,0,0,533,10296,346528,152989,193539,193539,0,6323,146666,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.35346985,0.726577759,21,6,18,2,5,41,4,11,1,47
391,1,5324,7569,3,512,512,0,0,0,585,9986,338272,160718,177554,177554,0,7525,153193,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.58377075,1.04914856,5,5,9,14,7,8,14,29,10,68
392,1,7569,7569,1,512,492,20,1,20,491,14645,484352,230073,254279,254279,0,7349,222724,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.18673706,1.32688904,0.820449829,8,16,42,32,21,158,25,1,9,148
393,1,2656,7569,3,512,512,0,0,0,543,4708,168032,88577,79455,79455,0,8511,80066,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.50115967,0.87727356,3,1,3,5,9,6,10,6,26,4
394,1,2558,7569,3,512,512,0,0,0,528,4584,163584,83106,80478,80478,0,6653,76453,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.42611694,0.778244019,1,9,8,15,15,5,16,30,18,11
395,1,7569,7569,1,512,322,190,0,190,322,14814,484352,96972,387380,387380,0,3703,93269,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36883545,1.37532043,0.92364502,23,22,21,24,22,22,23,27,21,24
396,1,2175,7569,3,512,512,0,0,0,539,3785,138368,55113,83255,83255,0,5464,49649,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.59527588,0.961303711,4,5,10,6,13,26,6,12,36,4
397,1,5629,7569,3,512,512,0,0,0,566,10656,359104,145779,213325,213325,0,5562,140217,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.68760681,0.78944397,2,20,7,6,4,5,9,2,6,21
398,1,2986,7569,3,512,512,0,0,0,530,5425,190560,74936,115624,115624,0,5811,69125,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.16273499,0.511047363,11,10,10,10,10,6,38,5,8,39
399,1,7205,7569,3,512,512,0,0,0,548,13847,460640,187423,273217,273217,0,6998,180425,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.14328003,0.623077393,9,10,4,4,6,30,8,31,31,7
400,1,3000,7569,3,512,512,0,0,0,517,5472,191648,86519,105129,105129,0,7898,78621,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.4099884,0.768463135,7,4,5,17,11,22,14,28,6,17
401,1,524,7569,3,512,512,0,0,0,516,530,33472,3227,30245,30245,0,1173,2054,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.00755310059,0.000442504883,14,14,14,14,13,13,13,13,14,14
402,1,5778,7569,3,512,512,0,0,0,611,10806,365344,217506,147838,147838,0,10963,206543,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.25657654,0.892578125,55,19,11,955,8,7,21,56,168,136
403,1,2163,7569,3,512,512,0,0,0,570,3753,138336,26882,111454,111454,0,2201,24681,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.27967834,0.624145508,1904,1909,1904,1904,1906,1907,1908,1903,1903,1906
404,1,7569,7569,1,512,453,59,2,59,451,14685,484352,225960,258392,258392,0,7971,217989,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32427979,1.51567078,0.823501587,28,33,38,25,13,31,11,341,341,25
405,1,3139,7569,3,512,512,0,0,0,526,5740,200512,75108,125404,125404,0,6105,69003,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.66210938,0.55607605,9,6,6,7,8,8,8,20,13,19
406,1,1515,7569,3,512,512,0,0,0,522,2505,96864,32407,64457,64457,0,2941,29466,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.25627136,0.315475464,5,6,6,6,6,5,6,7,6,6
407,1,3710,7569,3,512,512,0,0,0,522,6891,237216,98645,138571,138571,0,6617,92028,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.07434082,0.472976685,2,17,13,14,10,8,47,43,8,15
408,1,2697,7569,3,512,512,0,0,0,570,4792,171584,87810,83774,83774,0,9648,78162,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.22772217,0.775848389,5,10,3,11,14,4,89,129,177,3
409,1,3487,7569,3,512,512,0,0,0,568,6394,222784,90505,132279,132279,0,7626,82879,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.11930847,0.588058472,4,30,9,23,203,20,20,5,10,5
410,1,3807,7569,3,512,512,0,0,0,535,7070,243360,89017,154343,154343,0,5855,83162,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.37437439,0.7084198,10,21,7,8,53,46,9,32,13,14
411,1,5097,7569,3,512,512,0,0,0,520,9671,326112,153093,173019,173019,0,7665,145428,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.22210693,0.63923645,9,3,12,12,38,30,31,3,126,21
412,1,4792,7569,3,512,512,0,0,0,565,9003,306176,144987,161189,161189,0,8963,136024,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.85740662,0.9349823,4,5,4,5,4,12,49,4,18,3
413,1,3127,7569,3,512,512,0,0,0,542,5701,199776,109617,90159,90159,0,8755,100862,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.25971985,0.874328613,11,17,13,77,6,152,202,190,8,68
414,1,3113,7569,3,512,512,0,0,0,539,5680,199008,53162,145846,145846,0,5626,47536,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.75845337,0.641433716,5,5,6,6,21,6,6,6,32,3
415,1,4388,7569,3,512,512,0,0,0,562,8169,279392,119071,160321,160321,0,7232,111839,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.60914612,1.06286621,16,23,21,33,27,23,10,34,80,69
416,1,6428,7569,3,512,512,0,0,0,596,12223,410208,235053,175155,175155,0,12919,222134,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.23855591,0.871170044,30,348,62,119,190,458,29,50,29,6
417,1,1264,7569,3,512,512,0,0,0,517,2007,80768,29702,51066,51066,0,5016,24686,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.849121094,0.335861206,8,12,4,10,6,5,9,15,11,13
418,1,7569,7569,1,512,304,208,0,208,311,14825,484352,119485,364867,364867,0,4888,114597,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58248901,1.59458923,1.08934021,26,24,58,57,25,21,78,18,269,120
419,1,3970,7569,3,512,512,0,0,0,542,7390,253824,110208,143616,143616,0,7437,102771,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.60357666,0.794845581,16,3,2,7,86,17,2,12,29,9
420,1,4985,7569,3,512,512,0,0,0,572,9362,317888,175337,142551,142551,0,10430,164907,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.24659729,0.825820923,18,13,12,97,109,11,8,14,114,10
421,1,3501,7569,3,512,512,0,0,0,534,6456,223680,116312,107368,107368,0,8784,107528,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.28010559,0.692108154,15,7,23,23,23,12,6,35,13,7
422,1,2243,7569,3,512,512,0,0,0,557,3889,142272,63828,78444,78444,0,7583,56245,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.47442627,0.669128418,3,9,5,3,6,18,18,18,10,14
423,1,2417,7569,3,512,512,0,0,0,545,4273,154176,85741,68435,68435,0,8787,76954,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.24871826,0.774215698,7,9,17,12,2,26,39,15,47,47
424,1,390,7569,3,512,512,0,0,0,518,203,23072,10134,12938,12938,0,3027,7107,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.20294189,0.708099365,4,10,3,14,6,3,5,21,4,7
425,1,4516,7569,3,512,512,0,0,0,582,8318,284800,122460,162340,162340,0,7729,114731,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.48356628,0.801895142,5,6,9,6,16,3,61,68,18,44
426,1,6399,7569,3,512,512,0,0,0,621,12112,407456,170991,236465,236465,0,9086,161905,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.94546509,0.87689209,3,1,2,5,4,2,3,1,3,1
427,1,3201,7569,3,512,512,0,0,0,537,5854,204512,106593,97919,97919,0,8632,97961,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.90901184,1.29341125,4,3,4,7,2,6,6,10,161,27
428,1,2064,7569,3,512,512,0,0,0,533,3580,131616,48459,83157,83157,0,5792,42667,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.50512695,0.891830444,4,5,115,2,4,12,4,5,1,14
429,1,4443,7569,3,512,512,0,0,0,554,8323,284064,147470,136594,136594,0,9650,137820,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.70677185,1.0105896,7,12,6,7,14,14,6,21,16,38
430,1,3960,7569,3,512,512,0,0,0,566,7348,253248,146715,106533,106533,0,11444,135271,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.31661987,0.916992188,10,8,6,21,6,82,5,7,13,101
431,1,4606,7569,3,512,512,0,0,0,569,8561,292160,126999,165161,165161,0,8334,118665,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.16999817,0.574615479,7,6,26,1,14,7,14,8,3,4
432,1,1636,7569,3,512,512,0,0,0,527,2710,103584,40877,62707,62707,0,6305,34572,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.821136475,0.411727905,3,2,3,4,12,4,12,4,10,5
433,1,2753,7569,3,512,512,0,0,0,537,4958,175840,72842,102998,102998,0,7105,65737,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.1635437,0.665359497,9,29,3,5,35,3,5,6,44,44
434,1,2624,7569,3,512,512,0,0,0,565,4634,166368,49893,116475,116475,0,5286,44607,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.36672974,0.539733887,6,6,7,7,6,7,7,8,5,45
435,1,7569,7569,1,512,414,98,0,98,443,14693,484352,138463,345889,345889,0,6613,131850,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.68484497,1.70098877,0.921920776,10,5,10,8,8,10,6,23,8,6
436,1,3448,7569,3,512,512,0,0,0,525,6364,220448,102160,118288,118288,0,7173,94987,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.29675293,0.684951782,4,9,5,5,3,25,20,85,36,12
437,1,2483,7569,3,512,512,0,0,0,524,4434,158656,86692,71964,71964,0,9071,77621,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.1300354,0.822509766,23,8,105,43,16,46,26,141,64,286
438,1,3978,7569,3,512,512,0,0,0,619,7069,246016,119233,126783,126783,0,9865,109368,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.3140564,0.734832764,4,10,5,11,38,6,62,3,30,11
439,1,3221,7569,3,512,512,0,0,0,544,5854,204736,70254,134482,134482,0,6013,64241,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.45227051,0.811630249,5,9,5,7,25,70,6,13,4,5
440,1,4426,7569,3,512,512,0,0,0,589,8179,280576,165751,114825,114825,0,11647,154104,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43344116,1.01828003,13,120,121,27,57,17,17,250,86,166
441,1,4503,7569,3,512,512,0,0,0,560,8426,287552,110893,176659,176659,0,7322,103571,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,2.05000305,1.03588867,7,8,10,5,8,4,6,9,48,10
442,1,3036,7569,3,512,512,0,0,0,552,5471,192736,83575,109161,109161,0,8176,75399,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.49729919,1.00154114,5,9,4,5,53,9,1,47,47,241
443,1,1720,7569,3,512,512,0,0,0,528,2900,109696,41453,68243,68243,0,3128,38325,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.34111023,0.504943848,4,7,4,4,3,4,4,3,4,4
444,1,2439,7569,3,512,512,0,0,0,538,4309,155104,63803,91301,91301,0,6769,57034,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.05441284,0.514190674,7,5,5,4,5,7,2,14,40,14
445,1,1887,7569,3,512,512,0,0,0,543,3227,120640,13265,107375,107375,0,1509,11756,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.0436859131,0.000762939453,20,20,20,19,19,19,19,19,19,20
446,1,2686,7569,3,512,512,0,0,0,546,4780,170432,94112,76320,76320,0,9518,84594,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.04917908,0.635253906,75,43,67,41,23,30,9,6,6,5
447,1,4138,7569,3,512,512,0,0,0,655,7574,263328,106696,156632,156632,0,8385,98311,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.378479,0.628204346,10,16,26,25,45,23,6,6,9,9
448,1,4172,7569,3,512,512,0,0,0,564,7748,265984,127313,138671,138671,0,8589,118724,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.56777954,0.862075806,9,10,9,5,25,15,44,61,19,9
449,1,7569,7569,1,512,438,74,2,74,436,14700,484352,160479,323873,323873,0,4566,155913,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.71531677,1.89569092,1.04359436,2,3,4,4,26,244,25,5,5,4
450,1,1636,7569,3,512,512,0,0,0,515,2746,104352,45790,58562,58562,0,7071,38719,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.28799438,0.715042114,3,12,29,6,7,16,5,3,4,67
451,1,430,7569,3,512,512,0,0,0,529,328,27424,2655,24769,24769,0,1535,1120,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.00494384766,0.000396728516,9,9,9,10,9,9,10,9,9,10
452,1,2094,7569,3,512,512,0,0,0,532,3641,133536,66723,66813,66813,0,8363,58360,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.968933105,0.55859375,23,5,5,12,15,15,101,24,15,33
453,1,1700,7569,3,512,512,0,0,0,514,2883,108704,65571,43133,43133,0,9666,55905,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.26478577,0.82208252,7,6,40,6,14,5,6,2,63,57
454,1,2606,7569,3,512,512,0,0,0,538,4643,165792,76432,89360,89360,0,8691,67741,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.93989563,0.512542725,2,84,34,47,11,16,33,26,10,62
455,1,2432,7569,3,512,512,0,0,0,524,4334,155456,54470,100986,100986,0,6138,48332,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,2.05091858,1.07159424,7,7,6,5,7,13,10,8,4,6
456,1,843,7569,3,512,512,0,0,0,513,1169,53824,14859,38965,38965,0,4249,10610,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.73878479,0.349411011,2,2,2,3,7,3,9,6,10,10
457,1,381,7569,3,512,512,0,0,0,514,244,24256,8045,16211,16211,0,3372,4673,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.990646362,0.317230225,3,3,4,3,3,2,4,4,3,4
458,0.899999976,1944,7569,3,512,512,0,0,0,533,3338,123872,72036,51836,51836,0,9664,62372,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.246521,0.787597656,10,8,2,70,11,31,22,13,3,3
459,1,972,7569,3,512,512,0,0,0,521,1420,62112,33949,28163,28163,0,8633,25316,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43974304,0.771621704,7,6,7,7,7,7,7,8,6,8
460,1,2259,7569,3,512,512,0,0,0,537,3978,144480,82486,61994,61994,0,9512,72974,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.51379395,0.925354004,4,4,4,5,4,12,6,9,9,16
461,1,723,7569,3,512,512,0,0,0,515,928,46176,16715,29461,29461,0,4489,12226,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.03645325,0.417449951,8,8,5,5,4,3,4,12,3,7
462,1,991,7569,3,512,512,0,0,0,530,1441,63072,21516,41556,41556,0,5771,15745,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.44512939,0.92137146,5,7,10,10,18,9,20,14,19,6
463,1,1786,7569,3,512,512,0,0,0,537,2985,112704,46085,66619,66619,0,6067,40018,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.68890381,1.05233765,4,4,6,2,61,6,12,8,81,4
464,1,2784,7569,3,512,512,0,0,0,584,4929,176416,100827,75589,75589,0,9733,91094,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.28511047,0.856643677,14,5,24,28,16,10,65,71,12,2
465,1,1277,7569,3,512,512,0,0,0,530,2008,81216,50184,31032,31032,0,9463,40721,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.0643158,0.71635437,14,24,2,14,31,3,4,27,12,21
466,1,1575,7569,3,512,512,0,0,0,519,2625,100608,54740,45868,45868,0,8580,46160,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.40551758,0.913650513,11,3,2,6,5,25,5,27,9,45
467,1,2068,7569,3,512,512,0,0,0,525,3580,131360,83520,47840,47840,0,10767,72753,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.29638672,0.883041382,2,8,7,23,11,521,4,4,12,3
468,1,1180,7569,3,512,512,0,0,0,514,1839,75296,47474,27822,27822,0,8899,38575,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.2543335,0.766174316,8,7,8,3,4,7,11,85,46,86
469,1,677,7569,3,512,512,0,0,0,513,838,43232,12176,31056,31056,0,3819,8357,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.09559631,0.393539429,6,4,5,6,5,5,5,7,4,3
470,1,3087,7569,3,512,512,0,0,0,563,5577,196480,97101,99379,99379,0,8959,88142,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.16833496,0.658477783,30,4,10,5,5,33,30,161,74,29
471,0.899999976,942,7569,3,512,512,0,0,0,526,1354,60160,21500,38660,38660,0,5774,15726,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.975646973,0.410598755,2,2,0,2,8,8,8,2,6,0
