dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
msturing1m,MSTuring-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,0.01424454990774393,0.01424454990774393,0.06408795496090533,0.06408795496090533,2,0.91336,71428.90638434501
msturing1m,MSTuring-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,0.01424454990774393,0.01424454990774393,0.06408795496090533,0.06408795496090533,4,0.91353,76937.72586773423
msturing1m,MSTuring-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,1,0.91529,63595.764362835005
msturing1m,MSTuring-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,2,0.91538,71485.69360520218
msturing1m,MSTuring-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,4,0.91578,76955.69962839814
msturing1m,MSTuring-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,1,0.91529,63584.89481977346
msturing1m,MSTuring-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,2,0.91538,71607.50861825097
msturing1m,MSTuring-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,4,0.91578,76898.21336843206
msturing1m,MSTuring-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,1,0.91529,63597.12392103408
msturing1m,MSTuring-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,2,0.91538,71438.67106918425
msturing1m,MSTuring-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,0.01424454990774393,0.0,0.06408795496090533,0.0,4,0.91578,76994.8375930729
msturing1m,MSTuring-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,0.01424454990774393,7.182871480857981e-29,0.06408795496090533,3.231660859322344e-28,1,0.91529,63562.89960123065
msturing1m,MSTuring-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,0.01424454990774393,7.182871480857981e-29,0.06408795496090533,3.231660859322344e-28,2,0.91538,71442.245221392
msturing1m,MSTuring-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,0.01424454990774393,7.182871480857981e-29,0.06408795496090533,3.231660859322344e-28,4,0.91578,76897.37515247706
msturing1m,MSTuring-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,0.01424454990774393,3.621991782448281e-55,0.06408795496090533,1.629577962980222e-54,1,0.91529,63618.60979578456
msturing1m,MSTuring-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,0.01424454990774393,3.621991782448281e-55,0.06408795496090533,1.629577962980222e-54,2,0.91538,71433.44089846553
msturing1m,MSTuring-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,0.01424454990774393,3.621991782448281e-55,0.06408795496090533,1.629577962980222e-54,4,0.91578,76945.05360992717
msturing1m,MSTuring-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.01424454990774393,,0.007115319607237325,,1,0.96716,56183.4223101183
msturing1m,MSTuring-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.01424454990774393,,0.007115319607237325,,2,0.96744,65719.14727931983
msturing1m,MSTuring-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.01424454990774393,,0.007115319607237325,,4,0.96788,72938.27759376587
msturing1m,MSTuring-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.01424454990774393,0.01424454990774393,0.007115319607237325,0.007115319607237325,1,0.96654,63528.828934488396
msturing1m,MSTuring-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.01424454990774393,0.01424454990774393,0.007115319607237325,0.007115319607237325,2,0.96654,71601.61899274212
msturing1m,MSTuring-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.01424454990774393,0.01424454990774393,0.007115319607237325,0.007115319607237325,4,0.96687,76974.47988644616
msturing1m,MSTuring-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,1,0.96666,63662.31106201754
msturing1m,MSTuring-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,2,0.96676,71394.57001803469
msturing1m,MSTuring-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,4,0.96698,76904.68635403996
msturing1m,MSTuring-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,1,0.96666,63552.081471790494
msturing1m,MSTuring-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,2,0.96676,71391.17443628208
msturing1m,MSTuring-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,4,0.96698,76996.76490060329
msturing1m,MSTuring-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,1,0.96666,63598.98186013528
msturing1m,MSTuring-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,2,0.96676,71538.37670586984
msturing1m,MSTuring-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,4,0.96698,76873.72370168104
msturing1m,MSTuring-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,0.01424454990774393,3.1657116420529836e-273,0.007115319607237325,1.5813100633887707e-273,1,0.96666,63624.055937840436
msturing1m,MSTuring-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,0.01424454990774393,3.1657116420529836e-273,0.007115319607237325,1.5813100633887707e-273,2,0.96676,71446.53078675528
msturing1m,MSTuring-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,0.01424454990774393,3.1657116420529836e-273,0.007115319607237325,1.5813100633887707e-273,4,0.96698,76991.95718547734
msturing1m,MSTuring-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,1,0.96666,63580.174109870364
msturing1m,MSTuring-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,2,0.96676,71440.82378532189
msturing1m,MSTuring-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.01424454990774393,0.0,0.007115319607237325,0.0,4,0.96698,76889.61486217145
msturing1m,MSTuring-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.01424454990774393,,0.0007899728144366235,,1,0.97567,56354.82206731558
msturing1m,MSTuring-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.01424454990774393,,0.0007899728144366235,,2,0.97587,66267.48327653797
msturing1m,MSTuring-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.01424454990774393,,0.0007899728144366235,,4,0.97642,73705.9787760849
msturing1m,MSTuring-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.01424454990774393,0.01424454990774393,0.0007899728144366235,0.0007899728144366235,1,0.97567,63577.550877875874
msturing1m,MSTuring-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.01424454990774393,0.01424454990774393,0.0007899728144366235,0.0007899728144366235,2,0.97569,71601.06530376499
msturing1m,MSTuring-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.01424454990774393,0.01424454990774393,0.0007899728144366235,0.0007899728144366235,4,0.97597,77019.00736082075
msturing1m,MSTuring-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,1,0.97563,63669.37623661669
msturing1m,MSTuring-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,2,0.97571,71487.91916611181
msturing1m,MSTuring-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,4,0.97596,76970.64359974218
msturing1m,MSTuring-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,1,0.97563,63599.185516492806
msturing1m,MSTuring-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,2,0.97571,71580.84971558594
msturing1m,MSTuring-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,4,0.97596,77053.66212794697
msturing1m,MSTuring-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,1,0.97563,63598.85930201604
msturing1m,MSTuring-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,2,0.97571,71414.76899148636
msturing1m,MSTuring-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,4,0.97596,76932.16468328235
msturing1m,MSTuring-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,1,0.97563,63668.79331061183
msturing1m,MSTuring-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,2,0.97571,71542.53101617938
msturing1m,MSTuring-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,4,0.97596,76855.75099004449
msturing1m,MSTuring-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,1,0.97563,63658.27828983099
msturing1m,MSTuring-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,2,0.97571,71390.01623012642
msturing1m,MSTuring-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.01424454990774393,0.0,0.0007899728144366235,0.0,4,0.97596,76930.59007599828
