query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
355,0.899999976,261,262,3,512,44,468,0,0,44,474,16576,11807,4769,4769,0,549,11258,1825,564,43,1019,10,16,0,1048576,0.965900004,9855.54688,0.0344481282,0.689193726,inf,0.689193726,0.615707397,2,3,4294967295,10,4,10,18,18,10,20
356,1,258,262,3,512,70,442,0,0,70,444,16448,5976,10472,10472,0,302,5674,1002,332,43,1023,10,16,0,1048576,0.950299978,6652.63574,0.0128179146,1.0246129,inf,1.0246129,0.693710327,5,4,5,4,5,5,4,5,5,5
357,1,259,262,3,512,263,249,0,0,265,251,16512,6971,9541,9541,0,1255,5716,868,1271,51,1023,10,16,0,1048576,0.964600027,9480.82422,0.0235963631,0.676413119,inf,0.676413119,0.488632202,4,3,3,4,4,10,4,4,3,5
358,1,261,262,3,512,50,462,0,0,50,470,16640,6698,9942,9942,0,364,6334,1235,379,51,1023,10,16,0,1048576,0.965900004,9855.54688,0.023786176,1.11239505,inf,1.11239505,0.906799316,12,9,7,18,9,29,10,13,13,13
359,1,259,262,3,512,59,453,0,0,59,456,16480,7958,8522,8522,0,427,7531,1284,442,38,1023,10,16,0,1048576,0.965900004,9855.54688,0.034637209,0.57723999,inf,0.57723999,0.469833374,5,3,2,2,4,18,9,12,14,6
360,1,262,262,1,512,14,498,0,1,14,507,16672,8287,8385,8385,0,228,8059,1504,244,55,1023,10,16,0,1048576,0.964600027,9480.82422,0.0217620209,1.35472941,1.3332839,1.35472941,1.32737732,65,11,23,7,63,23,4,65,65,43
361,1,259,262,3,512,146,366,0,0,147,369,16512,7063,9449,9449,0,1334,5729,1031,1364,60,1023,10,16,0,1048576,0.950299978,6652.63574,0.0212860797,0.804000914,inf,0.804000914,0.606887817,4,18,3,4,4,4,25,10,26,4
362,1,261,262,3,512,15,497,0,0,15,503,16576,5130,11446,11446,0,188,4942,955,209,40,1023,10,16,0,1048576,0.971000016,11650.0742,0.0399921462,1.37713504,inf,1.37713504,1.26184082,3,2,12,4,8,53,53,2,22,53
363,1,260,262,3,512,59,453,0,0,59,459,16576,9606,6970,6970,0,848,8758,1412,878,54,1023,10,16,0,1048576,0.950299978,6652.63574,0.0188718941,0.77381736,inf,0.77381736,0.688980103,11,5,5,4,12,17,8,16,137,6
364,1,260,262,3,512,27,485,0,0,27,491,16576,8941,7635,7635,0,425,8516,1443,455,52,1023,10,16,0,1048576,0.950299978,6652.63574,0.0173317622,1.13744891,inf,1.13744891,1.03076172,10,8,10,10,8,10,17,7,22,63
365,1,259,262,3,512,8,504,0,0,8,508,16512,3930,12582,12582,0,62,3868,1016,77,32,1023,10,16,0,1048576,0.965900004,9855.54688,0.0198028199,0.968243361,inf,0.968243361,0.989135742,4,5,40,63,197,30,38,18,78,59
366,1,260,262,3,512,75,437,0,0,75,443,16576,7492,9084,9084,0,660,6832,1215,675,48,1023,10,16,0,1048576,0.965900004,9855.54688,0.0355032645,0.762767673,inf,0.762767673,0.598754883,5,6,4,6,26,14,7,30,31,5
367,1,262,262,1,512,54,458,0,1,54,465,16608,12630,3978,3978,0,646,11984,1884,662,41,1023,10,16,0,1048576,0.964600027,9480.82422,0.0363368914,1.10474277,1.10348129,1.10474277,0.888778687,6,4,4,3,3,5,1,19,2,8
368,1,261,262,3,512,35,477,0,0,35,484,16608,5517,11091,11091,0,221,5296,1126,242,42,1023,10,16,0,1048576,0.971000016,11650.0742,0.0372431837,1.36396611,inf,1.36396611,1.14070129,6,5,13,5,35,35,6,6,5,8
369,0.899999976,262,262,2,512,21,491,0,0,21,501,16704,13794,2910,2910,0,360,13434,2356,381,52,1022,10,16,0,1048576,0.971000016,11650.0742,0.0463102646,0.941680729,inf,0.941680729,0.874191284,4294967295,54,8,66,74,188,9,128,60,59
370,1,259,262,3,512,95,417,0,0,95,421,16512,9186,7326,7326,0,892,8294,1392,907,50,1023,10,16,0,1048576,0.965900004,9855.54688,0.0313308313,0.745511234,inf,0.745511234,0.62210083,4,16,2,11,24,36,19,10,44,10
371,1,259,262,3,512,43,469,0,0,43,473,16512,8239,8273,8273,0,589,7650,1354,604,53,1023,10,16,0,1048576,0.965900004,9855.54688,0.021808425,0.999734759,inf,0.999734759,0.887649536,4,18,13,5,25,25,26,19,12,12
372,1,260,262,3,512,55,457,0,0,55,461,16512,11712,4800,4800,0,639,11073,1814,654,50,1023,10,16,0,1048576,0.965900004,9855.54688,0.0288373288,1.15102971,inf,1.15102971,1.03199768,7,24,6,17,25,10,8,94,58,58
373,1,260,262,3,512,269,243,0,0,273,245,16576,6283,10293,10293,0,1974,4309,722,2004,79,1023,10,16,0,1048576,0.950299978,6652.63574,0.0199510697,0.641998291,inf,0.641998291,0.439605713,4,3,4,5,4,5,7,3,3,4
374,1,262,262,2,512,53,459,0,0,54,467,16672,10429,6243,6243,0,694,9735,1618,709,56,1023,10,16,0,1048576,0.965900004,9855.54688,0.028952973,0.924735427,inf,0.924735427,0.79397583,9,6,115,9,12,9,8,16,16,7
375,1,258,262,3,512,25,487,0,0,25,489,16448,9050,7398,7398,0,336,8714,1417,352,39,1023,10,16,0,1048576,0.964600027,9480.82422,0.0232025366,0.939065576,inf,0.939065576,0.817886353,11,8,5,6,14,21,18,26,7,32
376,1,259,262,3,512,23,489,0,0,23,492,16480,11274,5206,5206,0,503,10771,1609,518,50,1023,10,16,0,1048576,0.965900004,9855.54688,0.0222372338,0.825655699,inf,0.825655699,0.774291992,26,65,7,22,9,9,93,8,60,5
377,1,261,262,3,512,25,487,0,0,26,494,16640,3468,13172,13172,0,135,3333,935,165,42,1023,10,16,0,1048576,0.950299978,6652.63574,0.0138497977,0.885706484,inf,0.885706484,0.602752686,8,8,7,18,5,7,8,12,26,14
378,1,259,262,3,512,31,481,0,0,32,484,16512,10273,6239,6239,0,490,9783,1638,505,45,1023,10,16,0,1048576,0.965900004,9855.54688,0.0348473936,0.590428829,inf,0.590428829,0.543838501,13,16,6,20,16,2,89,18,27,9
379,1,259,262,3,512,85,427,0,0,85,431,16512,7051,9461,9461,0,984,6067,1072,999,51,1023,10,16,0,1048576,0.965900004,9855.54688,0.0246665813,0.791448772,inf,0.791448772,0.63571167,4,3,7,5,20,4,7,3,23,28
380,1,258,262,3,512,27,485,0,0,27,487,16448,10000,6448,6448,0,286,9714,1516,316,42,1023,10,16,0,1048576,0.965799987,9825.7041,0.0419514701,0.923390687,inf,0.923390687,0.84413147,6,6,8,35,20,95,104,82,43,6
381,0.899999976,259,262,3,512,23,489,0,0,25,491,16512,9457,7055,7055,0,459,8998,1541,474,50,991,10,16,0,1048576,0.965900004,9855.54688,0.0233953521,1.02571344,inf,1.02571344,0.971618652,16,6,18,58,17,4294967295,17,12,2,91
382,0.699999988,262,262,2,512,39,473,0,0,40,481,16672,12532,4140,4140,0,642,11890,1835,657,73,988,10,16,0,1048576,0.965900004,9855.54688,0.0196247138,1.27552032,inf,1.27552032,1.17500305,4294967295,4294967295,56,9,73,4294967295,22,147,33,225
383,1,258,262,3,512,47,465,0,0,48,466,16448,6455,9993,9993,0,315,6140,1110,330,36,1023,10,16,0,1048576,0.965900004,9855.54688,0.0242276452,0.835279703,inf,0.835279703,0.718383789,4,5,3,4,7,5,9,8,55,4
384,1,261,262,3,512,33,479,0,0,33,487,16640,7012,9628,9628,0,268,6744,1540,283,48,1023,10,16,0,1048576,0.965900004,9855.54688,0.0282337908,0.827950776,inf,0.827950776,0.771728516,8,9,25,27,18,10,5,20,14,9
385,1,261,262,3,512,61,451,0,0,62,457,16608,12495,4113,4113,0,762,11733,1842,777,53,1023,10,16,0,1048576,0.965900004,9855.54688,0.0260112491,1.08089447,inf,1.08089447,0.97227478,28,14,29,21,19,20,33,82,27,7
386,1,259,262,3,512,53,459,0,0,53,463,16512,3906,12606,12606,0,270,3636,886,285,42,1023,10,16,0,1048576,0.965900004,9855.54688,0.0203565564,1.1160444,inf,1.1160444,0.659347534,3,4,3,4,4,5,5,4,4,4
387,1,260,262,3,512,30,482,0,0,30,487,16544,9038,7506,7506,0,388,8650,1346,403,47,1023,10,16,0,1048576,0.965900004,9855.54688,0.0219941307,1.11661077,inf,1.11661077,1.0349884,6,86,11,222,3,58,56,4,50,24
388,1,259,262,3,512,95,417,0,0,96,419,16480,10533,5947,5947,0,1350,9183,1509,1365,60,1023,10,16,0,1048576,0.965900004,9855.54688,0.035528589,1.06387639,inf,1.06387639,0.919555664,10,8,2,63,4,9,8,2,8,15
389,1,259,262,3,512,34,478,0,0,34,482,16512,7884,8628,8628,0,297,7587,1499,318,45,1023,10,16,0,1048576,0.971000016,11650.0742,0.0397436917,0.967379212,inf,0.967379212,0.838165283,10,10,10,9,9,8,17,11,31,34
390,1,260,262,3,512,21,491,0,0,22,494,16512,7575,8937,8937,0,291,7284,1322,306,40,1023,10,16,0,1048576,0.965900004,9855.54688,0.0376540571,0.802930236,inf,0.802930236,0.726577759,21,6,18,2,5,44,4,11,1,49
391,1,260,262,3,512,27,485,0,0,27,491,16576,8802,7774,7774,0,369,8433,1438,384,47,1023,10,16,0,1048576,0.965900004,9855.54688,0.0274420157,1.14992034,inf,1.14992034,1.04914856,5,5,9,14,7,8,14,30,10,58
392,1,258,262,3,512,27,485,0,0,27,487,16448,10980,5468,5468,0,353,10627,1814,369,43,1023,10,16,0,1048576,0.964600027,9480.82422,0.035511069,0.872486174,inf,0.872486174,0.820449829,8,16,44,32,20,157,25,1,9,138
393,1,259,262,3,512,67,445,0,0,67,449,16512,8758,7754,7754,0,785,7973,1206,800,47,1023,10,16,0,1048576,0.965900004,9855.54688,0.0218945257,1.04165554,inf,1.04165554,0.87727356,3,1,3,5,9,6,11,6,27,4
394,1,258,262,3,512,53,459,0,0,53,461,16448,7958,8490,8490,0,533,7425,1225,548,49,1023,10,16,0,1048576,0.965900004,9855.54688,0.0254448522,0.933853149,inf,0.933853149,0.778244019,1,9,8,16,16,5,17,31,19,11
395,1,259,262,3,512,107,405,0,0,107,408,16480,10468,6012,6012,0,898,9570,1478,913,58,1023,10,16,0,1048576,0.965900004,9855.54688,0.0194238145,1.10984743,inf,1.10984743,0.92364502,22,21,20,23,21,21,22,26,20,23
396,1,259,262,3,512,79,433,0,0,79,436,16480,5974,10506,10506,0,681,5293,1086,696,57,1023,10,16,0,1048576,0.965900004,9855.54688,0.0301895943,1.1238023,inf,1.1238023,0.961303711,14,6,11,7,4,22,7,13,38,14
397,1,258,262,3,512,52,460,0,0,52,462,16448,6278,10170,10170,0,436,5842,1154,451,45,1023,10,16,0,1048576,0.965900004,9855.54688,0.0346760377,0.944782495,inf,0.944782495,0.78944397,2,23,7,6,4,5,9,2,6,16
398,1,259,262,3,512,62,450,0,0,62,454,16512,6441,10071,10071,0,554,5887,1170,569,44,1023,10,16,0,1048576,0.965900004,9855.54688,0.0269558076,0.63057822,inf,0.63057822,0.511047363,11,10,10,10,10,6,39,5,8,41
399,1,260,262,3,512,16,496,0,0,16,501,16544,8946,7598,7598,0,252,8694,1565,267,37,1023,10,16,0,1048576,0.965900004,9855.54688,0.0361431018,0.658397079,inf,0.658397079,0.623077393,9,10,4,4,6,30,8,32,32,7
400,1,259,262,3,512,51,461,0,0,51,465,16512,8593,7919,7919,0,768,7825,1285,827,70,1023,10,16,0,1048576,0.904799998,3306.4856,0.00846242066,0.882394314,inf,0.882394314,0.768463135,6,4,5,17,11,22,14,29,5,17
401,1,262,262,1,512,433,79,5,11,428,94,16704,1696,15008,15008,0,745,951,746,804,49,1023,10,16,0,1048576,0.904799998,3306.4856,0.00634978898,0.0037689209,0.00370788574,0.0037689209,0.000442504883,14,14,14,14,13,13,13,13,14,14
402,0.899999976,262,262,1,512,32,480,0,1,32,487,16608,12704,3904,3904,0,592,12112,1946,623,61,1015,10,16,0,1048576,0.93690002,5165.85547,0.0173080582,0.979283154,0.944004834,0.979283154,0.914962769,55,19,11,4294967295,8,7,21,56,173,138
403,0,260,262,3,512,5,507,0,0,5,512,16544,6194,10350,10350,0,114,6080,1447,155,47,0,10,16,0,1048576,0.930299997,4643.68652,0.00831560232,1.69732642,inf,1.69732642,1.72241211,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
404,0.800000012,261,262,3,512,21,491,0,0,21,498,16608,10324,6284,6284,0,305,10019,1594,335,55,639,10,16,0,1048576,0.950299978,6652.63574,0.0218997393,0.887178183,inf,0.887178183,0.824859619,28,35,40,25,13,33,11,4294967295,4294967295,25
405,1,261,262,3,512,58,454,0,0,60,460,16640,2799,13841,13841,0,238,2561,945,279,66,1023,10,16,0,1048576,0.930299997,4643.68652,0.0128591945,0.935811877,inf,0.935811877,0.55607605,9,6,6,7,7,7,8,22,13,20
406,1,261,262,3,512,251,261,0,0,251,269,16640,3990,12650,12650,0,662,3328,681,702,55,1023,10,16,0,1048576,0.918300033,3910.43628,0.00807563588,0.839860916,inf,0.839860916,0.315475464,5,6,6,6,6,5,6,7,6,6
407,1,259,262,3,512,45,467,0,0,45,471,16512,8178,8334,8334,0,521,7657,1334,562,65,1023,10,16,0,1048576,0.930299997,4643.68652,0.0147086084,0.548518896,inf,0.548518896,0.472976685,2,17,13,14,10,8,48,43,8,15
408,1,260,262,3,512,77,435,0,0,78,440,16576,9849,6727,6727,0,1213,8636,1297,1252,69,1023,10,16,0,1048576,0.904999971,3314.17944,0.0108772684,0.890821099,inf,0.890821099,0.775848389,5,10,3,11,18,4,96,131,152,3
409,1,259,262,3,512,57,455,0,0,57,459,16512,7036,9476,9476,0,575,6461,1241,628,62,1023,10,16,0,1048576,0.911300004,3574.32715,0.0130275646,0.684093833,inf,0.684093833,0.588058472,4,32,9,26,205,23,23,5,10,5
410,1,260,262,3,512,30,482,0,0,30,488,16576,7614,8962,8962,0,493,7121,1319,524,63,1023,10,16,0,1048576,0.93690002,5165.85547,0.0141171347,0.77572906,inf,0.77572906,0.7084198,10,21,7,8,55,47,9,32,13,14
411,1,259,262,3,512,28,484,0,0,30,486,16512,9329,7183,7183,0,505,8824,1287,536,52,1023,10,16,0,1048576,0.93690002,5165.85547,0.0144786136,0.728041649,inf,0.728041649,0.63923645,9,3,13,13,39,30,31,3,103,22
412,1,260,262,3,512,22,490,0,0,22,496,16576,4775,11801,11801,0,260,4515,1023,291,39,1023,10,16,0,1048576,0.93690002,5165.85547,0.015281653,1.16558075,inf,1.16558075,0.9349823,4,5,4,5,4,12,49,4,18,3
413,1,260,262,3,512,56,456,0,0,56,462,16576,11474,5102,5102,0,941,10533,1543,982,68,1023,10,16,0,1048576,0.930299997,4643.68652,0.0124395965,0.965244174,inf,0.965244174,0.874328613,11,17,13,81,6,153,206,194,8,71
414,1,261,262,3,512,41,471,0,0,41,478,16608,5877,10731,10731,0,465,5412,1153,518,61,1023,10,16,0,1048576,0.911300004,3574.32715,0.00527990609,0.777328849,inf,0.777328849,0.641433716,5,5,6,6,21,6,6,6,32,3
415,1,260,262,3,512,36,476,0,0,36,481,16544,9833,6711,6711,0,613,9220,1521,644,64,1023,10,16,0,1048576,0.93690002,5165.85547,0.0139317494,1.14863634,inf,1.14863634,1.06286621,16,22,21,37,27,24,10,38,81,69
416,0.800000012,259,262,3,512,29,483,0,0,31,485,16512,12376,4136,4136,0,589,11787,1716,630,74,989,10,16,0,1048576,0.930299997,4643.68652,0.0130198747,0.930282593,inf,0.930282593,0.881256104,30,4294967295,63,120,194,4294967295,29,36,29,6
417,1,260,262,3,512,132,380,0,0,132,386,16576,6572,10004,10004,0,1300,5272,1037,1357,68,1023,10,16,0,1048576,0.901899993,3198.43774,0.00997225568,0.464736938,inf,0.464736938,0.335861206,8,12,4,10,6,5,9,14,11,13
418,1,262,262,1,512,50,462,0,14,51,471,16704,10704,6000,6000,0,669,10035,1847,700,66,1023,10,16,0,1048576,0.93690002,5165.85547,0.0131309219,1.21124685,1.20963359,1.21124685,1.08934021,19,24,60,59,20,15,79,36,230,122
419,1,259,262,3,512,34,478,0,0,35,481,16512,6848,9664,9664,0,427,6421,1237,468,52,1023,10,16,0,1048576,0.930299997,4643.68652,0.0146732116,0.927026749,inf,0.927026749,0.794845581,16,3,2,7,88,17,2,12,29,9
420,1,261,262,3,512,36,476,0,0,36,482,16576,11027,5549,5549,0,713,10314,1536,744,64,1023,10,16,0,1048576,0.93690002,5165.85547,0.0157276392,0.908918202,inf,0.908918202,0.825820923,19,13,12,98,111,11,8,14,116,10
421,1,258,262,3,512,48,464,0,0,48,466,16448,7175,9273,9273,0,583,6592,1177,624,60,1023,10,16,0,1048576,0.930299997,4643.68652,0.0133118043,0.825366259,inf,0.825366259,0.692108154,15,7,24,24,24,8,6,36,13,7
422,1,259,262,3,512,75,437,0,0,77,439,16512,4240,12272,12272,0,487,3753,904,526,60,1023,10,16,0,1048576,0.904999971,3314.17944,0.00978869013,0.901046753,inf,0.901046753,0.669128418,3,9,5,3,6,18,18,18,10,14
423,1,259,262,3,512,68,444,0,0,69,446,16480,9029,7451,7451,0,1006,8023,1193,1059,65,1023,10,16,0,1048576,0.911300004,3574.32715,0.0104970541,0.906760693,inf,0.906760693,0.774215698,7,9,17,12,2,26,40,14,48,48
424,1,259,262,3,512,493,19,0,0,493,23,16512,5352,11160,11160,0,2711,2641,293,2752,71,1023,10,16,0,1048576,0.930299997,4643.68652,0.0171884149,0.969440162,inf,0.969440162,0.708099365,4,10,3,14,6,3,5,21,4,7
425,1,260,262,3,512,30,482,0,0,30,487,16544,5968,10576,10576,0,385,5583,1111,416,51,1023,10,16,0,1048576,0.93690002,5165.85547,0.0151316645,0.9230932,inf,0.9230932,0.801895142,5,6,9,6,16,3,62,69,18,44
426,1,259,262,3,512,35,477,0,0,35,481,16512,4275,12237,12237,0,230,4045,922,261,41,1023,10,16,0,1048576,0.93690002,5165.85547,0.00936614629,1.20856965,inf,1.20856965,0.87689209,3,1,2,5,4,2,3,1,3,1
427,1,258,262,3,512,48,464,0,0,48,466,16448,9102,7346,7346,0,868,8234,1183,909,54,1023,10,16,0,1048576,0.930299997,4643.68652,0.0112269381,1.45665562,inf,1.45665562,1.29341125,4,3,4,7,2,6,6,10,162,27
428,1,258,262,3,512,46,466,0,0,46,467,16416,4844,11572,11572,0,571,4273,855,610,53,1023,10,16,0,1048576,0.904999971,3314.17944,0.00666459743,1.0201534,inf,1.0201534,0.891830444,4,5,116,2,4,12,4,5,1,14
429,1,260,262,3,512,34,478,0,0,34,484,16576,9097,7479,7479,0,597,8500,1393,628,56,1023,10,16,0,1048576,0.93690002,5165.85547,0.0142852645,1.18590081,inf,1.18590081,1.0105896,7,12,6,7,14,14,6,21,16,38
430,1,260,262,3,512,43,469,0,0,44,473,16544,12314,4230,4230,0,892,11422,1676,931,64,1023,10,16,0,1048576,0.904999971,3314.17944,0.0150002409,1.01661766,inf,1.01661766,0.916992188,10,9,7,21,7,85,5,7,14,102
431,1,259,262,3,512,37,475,0,0,37,479,16512,8875,7637,7637,0,577,8298,1368,607,44,1023,10,16,0,1048576,0.926299989,4372.7373,0.0129504278,0.65117979,inf,0.65117979,0.574615479,7,6,26,1,14,9,14,8,3,4
432,1,259,262,3,512,101,411,0,0,101,415,16512,6800,9712,9712,0,1187,5613,1034,1244,59,1023,10,16,0,1048576,0.901899993,3198.43774,0.0104453508,0.511184692,inf,0.511184692,0.411727905,3,2,3,4,12,4,12,4,10,5
433,1,258,262,3,512,57,455,0,0,58,456,16448,7375,9073,9073,0,797,6578,1206,838,58,1023,10,16,0,1048576,0.930299997,4643.68652,0.016305469,0.766671658,inf,0.766671658,0.665359497,9,30,3,5,36,3,5,6,37,37
434,1,261,262,3,512,57,455,0,0,59,460,16608,4353,12255,12255,0,486,3867,1026,543,67,1023,10,16,0,1048576,0.912599981,3632.67529,0.00748055009,0.684894502,inf,0.684894502,0.539733887,6,6,7,7,6,7,7,8,5,45
435,1,259,262,3,512,41,471,0,0,41,475,16512,6977,9535,9535,0,470,6507,1116,511,60,1023,10,16,0,1048576,0.930299997,4643.68652,0.0120561915,1.05768681,inf,1.05768681,0.921920776,10,5,10,8,8,10,6,23,8,6
436,1,259,262,3,512,53,459,0,0,53,463,16512,8653,7859,7859,0,715,7938,1232,746,58,1023,10,16,0,1048576,0.93690002,5165.85547,0.0138990087,0.805601299,inf,0.805601299,0.684951782,4,10,5,5,3,26,20,85,40,9
437,0.899999976,262,262,2,512,62,450,0,0,62,459,16672,11253,5419,5419,0,1183,10070,1658,1222,80,511,10,16,0,1048576,0.904999971,3314.17944,0.013309041,0.902170181,inf,0.902170181,0.82409668,23,8,112,46,16,50,26,145,74,4294967295
438,1,259,262,3,512,48,464,0,0,48,468,16512,8588,7924,7924,0,676,7912,1291,716,62,1023,10,16,0,1048576,0.918300033,3910.43628,0.0126945442,0.866133869,inf,0.866133869,0.734832764,4,10,5,11,33,6,63,3,30,11
439,1,260,262,3,512,56,456,0,0,56,461,16544,5997,10547,10547,0,532,5465,1173,571,67,1023,10,16,0,1048576,0.904999971,3314.17944,0.00687521696,0.889641941,inf,0.889641941,0.811630249,5,9,5,7,26,70,6,13,4,5
440,1,260,262,3,512,45,467,0,0,47,470,16544,12418,4126,4126,0,917,11501,1664,958,77,1023,10,16,0,1048576,0.930299997,4643.68652,0.016777169,1.1112901,inf,1.1112901,1.01828003,13,122,123,27,58,17,17,213,73,173
441,1,261,262,3,512,41,471,0,0,41,479,16640,5219,11421,11421,0,353,4866,1139,384,50,1023,10,16,0,1048576,0.93690002,5165.85547,0.0139184762,1.28586066,inf,1.28586066,1.03588867,7,8,10,5,8,4,6,8,48,10
442,1,259,262,3,512,46,466,0,0,46,469,16480,7924,8556,8556,0,755,7169,1180,814,73,1023,10,16,0,1048576,0.904799998,3306.4856,0.00998714101,1.10907769,inf,1.10907769,1.00154114,5,9,4,5,53,9,1,48,48,245
443,1,260,262,3,512,327,185,0,0,328,190,16576,4862,11714,11714,0,870,3992,599,911,68,1023,10,16,0,1048576,0.930299997,4643.68652,0.00828338601,0.878143311,inf,0.878143311,0.504943848,4,7,4,4,3,4,4,3,4,4
444,1,259,262,3,512,60,452,0,0,60,456,16512,7659,8853,8853,0,816,6843,1100,873,64,1023,10,16,0,1048576,0.901899993,3198.43774,0.00974817201,0.659864128,inf,0.659864128,0.514190674,7,5,5,4,5,7,2,14,41,14
445,1,262,262,1,512,244,268,0,32,247,275,16704,2129,14575,14575,0,390,1739,1421,429,73,1023,10,16,0,1048576,0.904999971,3314.17944,0.00609575491,0.00691598048,0.00675007422,0.00691598048,0.000762939453,20,20,20,19,19,19,19,19,19,20
446,1,260,262,3,512,64,448,0,0,64,454,16576,11125,5451,5451,0,1181,9944,1514,1238,85,1023,10,16,0,1048576,0.912599981,3632.67529,0.0130009679,0.756149769,inf,0.756149769,0.635253906,77,38,68,36,23,29,9,6,6,46
447,1,260,262,3,512,42,470,0,0,43,474,16544,6670,9874,9874,0,490,6180,1215,530,67,1023,10,16,0,1048576,0.918300033,3910.43628,0.0132779777,0.730746269,inf,0.730746269,0.628204346,10,16,26,25,45,23,6,6,9,9
448,1,260,262,3,512,48,464,0,0,49,468,16544,6319,10225,10225,0,421,5898,1177,452,53,1023,10,16,0,1048576,0.93690002,5165.85547,0.0134738181,0.980606198,inf,0.980606198,0.862075806,9,10,9,5,26,15,44,63,19,9
449,1,259,262,3,512,21,491,0,0,21,495,16512,7518,8994,8994,0,255,7263,1269,286,39,1023,10,16,0,1048576,0.93690002,5165.85547,0.00799058098,1.11358142,inf,1.11358142,1.04359436,2,3,4,4,26,224,25,5,5,4
450,1,258,262,3,512,95,417,0,0,96,418,16448,6982,9466,9466,0,1131,5851,1003,1211,69,1023,10,16,0,1048576,0.860000014,2136.89648,0.00462751184,0.865238488,inf,0.865238488,0.715042114,3,12,29,7,6,15,6,3,4,64
451,1,262,262,1,512,446,66,5,0,451,71,16704,1625,15079,15079,0,1065,560,332,1145,123,1023,10,16,0,1048576,0.860000014,2136.89648,0.00396698806,0.00300598145,0.00300598145,0.00300598145,0.000396728516,9,9,9,10,9,9,10,9,9,10
452,1,259,262,3,512,76,436,0,0,76,440,16512,9554,6958,6958,0,1307,8247,1248,1377,71,1023,10,16,0,1048576,0.875800014,2453.06934,0.00921292882,0.648769796,inf,0.648769796,0.55859375,23,10,8,4,6,6,105,24,6,34
453,1,259,262,3,512,68,444,0,0,68,447,16480,10133,6347,6347,0,1137,8996,1288,1229,75,1023,10,16,0,1048576,0.827800035,1672.16089,0.0063498388,0.947710335,inf,0.947710335,0.82208252,7,6,40,6,14,5,6,2,63,54
454,1,260,262,3,512,66,446,0,0,67,450,16544,9868,6676,6676,0,1059,8809,1383,1121,67,1023,10,16,0,1048576,0.887099981,2733.47144,0.00858811289,0.59765625,inf,0.59765625,0.512542725,2,88,35,47,11,16,34,26,10,62
455,1,260,262,3,512,36,476,0,0,36,482,16576,2867,13709,13709,0,264,2603,840,326,61,1023,10,16,0,1048576,0.887099981,2733.47144,0.00593065098,1.30447137,inf,1.30447137,1.07159424,7,7,6,5,7,13,10,8,4,6
456,1,258,262,3,512,208,304,0,0,208,306,16448,5405,11043,11043,0,1955,3450,688,2067,74,1023,10,16,0,1048576,0.81220001,1504.31873,0.0026496402,0.466898292,inf,0.466898292,0.349411011,2,2,2,3,7,3,9,6,10,10
457,1,260,262,3,512,409,103,0,0,410,107,16544,5081,11463,11463,0,2389,2692,441,2481,74,1023,10,16,0,1048576,0.827800035,1672.16089,0.00487025781,0.741790771,inf,0.741790771,0.317230225,3,3,4,3,3,2,4,4,3,4
458,1,259,262,3,512,88,424,0,0,88,428,16512,10703,5809,5809,0,1450,9253,1326,1530,72,1023,10,16,0,1048576,0.87529999,2441.83569,0.00901932269,0.920960844,inf,0.920960844,0.787597656,9,7,2,76,10,29,23,16,3,3
459,1,260,262,3,512,137,375,0,0,141,377,16576,9896,6680,6680,0,2502,7394,976,2594,89,1023,10,16,0,1048576,0.827800035,1672.16089,0.0039550974,1.20199203,inf,1.20199203,0.771621704,8,7,8,8,8,8,8,9,7,9
460,1,260,262,3,512,54,458,0,0,54,463,16544,5748,10796,10796,0,672,5076,1023,734,59,1023,10,16,0,1048576,0.887099981,2733.47144,0.00543479109,1.08275104,inf,1.08275104,0.925354004,4,4,4,5,4,12,6,9,9,16
