query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
337,1,259,262,3,512,17,495,0,0,17,499,16512,9478,7034,7034,0,308,9170,0,320,54,1023,10,16,0,1048576,0.971300006,0,0,1.11938477,inf,1.11938477,1.05577087,70,123,6,114,67,37,18,18,25,124
338,1,260,262,3,512,32,480,0,0,33,484,16544,3651,12893,12893,0,130,3521,0,142,25,1023,10,16,0,1048576,0.980400026,0,0,1.13340759,inf,1.13340759,0.922317505,4,3,3,3,5,4,5,7,8,18
339,0.800000012,259,262,3,512,9,503,0,0,9,506,16480,9150,7330,7330,0,245,8905,0,259,42,639,10,16,0,1048576,0.974399984,0,0,0.817459106,inf,0.817459106,0.821960449,3,19,21,9,49,11,110,4294967295,4294967295,121
340,1,260,262,3,512,24,488,0,0,24,494,16576,6239,10337,10337,0,162,6077,0,173,33,1023,10,16,0,1048576,0.979799986,0,0,1.1603241,inf,1.1603241,1.02598572,17,24,13,17,11,11,26,15,14,17
341,1,260,262,3,512,25,487,0,0,25,492,16544,9657,6887,6887,0,368,9289,0,379,37,1023,10,16,0,1048576,0.979799986,0,0,0.650360107,inf,0.650360107,0.611343384,51,12,6,15,55,7,7,4,99,10
342,1,262,262,2,512,29,483,0,0,29,492,16672,10709,5963,5963,0,450,10259,0,462,52,1023,10,16,0,1048576,0.971300006,0,0,0.843399048,inf,0.843399048,0.784255981,94,19,18,9,40,23,20,24,26,7
343,1,259,262,3,512,2,510,0,0,2,513,16480,6073,10407,10407,0,45,6028,0,56,32,1023,10,16,0,1048576,0.979799986,0,0,0.814025879,inf,0.814025879,0.991821289,8,27,43,47,38,199,116,101,198,191
344,1,259,262,3,512,52,460,0,0,53,462,16480,8053,8427,8427,0,350,7703,0,362,45,1023,10,16,0,1048576,0.980400026,0,0,0.935180664,inf,0.935180664,0.764663696,4,4,5,3,6,7,6,5,5,5
345,1,258,262,3,512,39,473,0,0,39,475,16448,9151,7297,7297,0,516,8635,0,527,37,1023,10,16,0,1048576,0.979799986,0,0,0.94203186,inf,0.94203186,0.846343994,5,4,5,15,212,7,6,9,4,20
346,1,260,262,3,512,20,492,0,0,20,497,16544,9263,7281,7281,0,381,8882,0,392,49,1023,10,16,0,1048576,0.979799986,0,0,0.927322388,inf,0.927322388,0.865493774,2,23,21,4,6,9,55,25,25,19
347,1,259,262,3,512,75,437,0,0,75,441,16512,7955,8557,8557,0,627,7328,0,638,37,1023,10,16,0,1048576,0.979799986,0,0,0.637878418,inf,0.637878418,0.500778198,4,4,5,5,3,6,7,5,3,5
348,0.899999976,259,262,3,512,12,500,0,0,12,503,16480,11917,4563,4563,0,215,11702,0,227,49,511,10,16,0,1048576,0.980400026,0,0,0.914367676,inf,0.914367676,0.908630371,41,142,173,57,84,136,13,223,9,4294967295
349,1,260,262,3,512,28,484,0,0,28,488,16512,7885,8627,8627,0,359,7526,0,380,41,1023,10,16,0,1048576,0.971000016,0,0,0.955612183,inf,0.955612183,0.877655029,3,3,14,2,2,26,2,8,7,4
350,1,258,262,3,512,26,486,0,0,26,488,16448,7801,8647,8647,0,293,7508,0,314,39,1023,10,16,0,1048576,0.971000016,0,0,0.503097534,inf,0.503097534,0.47215271,5,3,12,4,9,1,32,1,61,16
351,1,259,262,3,512,45,467,0,0,45,470,16480,10833,5647,5647,0,701,10132,0,716,53,1023,10,16,0,1048576,0.965900004,0,0,0.890335083,inf,0.890335083,0.772140503,12,1,46,19,94,11,3,25,43,12
352,1,259,262,3,512,23,489,0,0,23,493,16512,6212,10300,10300,0,255,5957,0,276,45,1023,10,16,0,1048576,0.971000016,0,0,0.544540405,inf,0.544540405,0.490188599,6,4,34,4,58,23,27,5,4,46
353,1,260,262,3,512,18,494,0,0,18,499,16544,6261,10283,10283,0,340,5921,0,355,37,1023,10,16,0,1048576,0.965900004,0,0,1.20405579,inf,1.20405579,1.09912109,9,5,12,23,15,27,8,3,9,60
354,1,260,262,3,512,27,485,0,0,27,491,16576,7280,9296,9296,0,340,6940,0,356,40,1023,10,16,0,1048576,0.964600027,0,0,0.801803589,inf,0.801803589,0.674057007,8,6,9,12,2,8,6,4,7,14
355,0.899999976,259,262,3,512,31,481,0,0,31,485,16512,11597,4915,4915,0,531,11066,0,546,45,1019,10,16,0,1048576,0.965900004,0,0,0.666305542,inf,0.666305542,0.615707397,2,3,4294967295,10,4,10,22,45,10,46
356,1,258,262,3,512,67,445,0,0,67,447,16448,5926,10522,10522,0,300,5626,0,330,45,1023,10,16,0,1048576,0.950299978,0,0,1.01325989,inf,1.01325989,0.693710327,5,4,5,4,5,5,4,5,5,5
357,1,259,262,3,512,233,279,0,0,235,281,16512,7055,9457,9457,0,1224,5831,0,1240,51,1023,10,16,0,1048576,0.964600027,0,0,0.665817261,inf,0.665817261,0.488632202,4,3,3,4,4,10,4,4,3,5
358,1,261,262,3,512,48,464,0,0,48,472,16640,6480,10160,10160,0,364,6116,0,379,51,1023,10,16,0,1048576,0.965900004,0,0,1.09428406,inf,1.09428406,0.906799316,12,9,7,17,9,27,10,13,13,13
359,1,258,262,3,512,46,466,0,0,46,468,16448,7732,8716,8716,0,425,7307,0,440,41,1023,10,16,0,1048576,0.965900004,0,0,0.55519104,inf,0.55519104,0.469833374,8,10,2,2,10,17,4,12,14,9
360,1,262,262,2,512,11,501,0,0,12,509,16672,8190,8482,8482,0,228,7962,0,244,53,1023,10,16,0,1048576,0.964600027,0,0,1.33866882,inf,1.33866882,1.32737732,65,10,23,7,62,23,4,64,64,42
361,1,259,262,3,512,129,383,0,0,130,386,16512,7081,9431,9431,0,1329,5752,0,1359,65,1023,10,16,0,1048576,0.950299978,0,0,0.791427612,inf,0.791427612,0.606887817,4,27,3,4,4,4,23,16,24,4
362,1,259,262,3,512,13,499,0,0,13,503,16512,5039,11473,11473,0,182,4857,0,203,40,1023,10,16,0,1048576,0.971000016,0,0,1.34869385,inf,1.34869385,1.26184082,3,2,12,4,8,53,53,2,22,53
363,1,260,262,3,512,47,465,0,0,47,471,16576,9624,6952,6952,0,837,8787,0,867,56,1023,10,16,0,1048576,0.950299978,0,0,0.760696411,inf,0.760696411,0.688980103,7,13,13,12,8,4,10,18,132,6
364,1,260,262,3,512,26,486,0,0,26,492,16576,8863,7713,7713,0,415,8448,0,445,53,1023,10,16,0,1048576,0.950299978,0,0,1.12435913,inf,1.12435913,1.03076172,10,8,10,10,8,10,17,7,22,62
365,1,259,262,3,512,7,505,0,0,7,509,16512,3906,12606,12606,0,64,3842,0,79,32,1023,10,16,0,1048576,0.965900004,0,0,0.952392578,inf,0.952392578,0.989135742,4,5,40,62,197,30,38,18,78,59
366,1,260,262,3,512,65,447,0,0,65,453,16576,7376,9200,9200,0,640,6736,0,655,48,1023,10,16,0,1048576,0.965900004,0,0,0.73878479,inf,0.73878479,0.598754883,5,6,4,6,25,14,7,29,30,5
367,1,260,262,3,512,43,469,0,0,43,475,16576,12593,3983,3983,0,645,11948,0,661,42,1023,10,16,0,1048576,0.964600027,0,0,1.07873535,inf,1.07873535,0.888778687,6,4,4,3,3,5,1,18,2,13
368,1,261,262,3,512,33,479,0,0,33,486,16608,5272,11336,11336,0,211,5061,0,232,40,1023,10,16,0,1048576,0.971000016,0,0,1.33789062,inf,1.33789062,1.14070129,6,5,13,5,37,37,6,6,5,8
369,0.699999988,260,262,3,512,13,499,0,0,13,505,16576,13465,3111,3111,0,322,13143,0,343,51,862,10,16,0,1048576,0.971000016,0,0,0.9115448,inf,0.9115448,0.903442383,4294967295,54,8,64,72,4294967295,9,4294967295,61,59
370,1,259,262,3,512,72,440,0,0,72,444,16512,9101,7411,7411,0,875,8226,0,890,49,1023,10,16,0,1048576,0.965900004,0,0,0.728179932,inf,0.728179932,0.62210083,4,13,2,15,21,46,16,9,39,9
371,1,259,262,3,512,37,475,0,0,37,479,16512,8188,8324,8324,0,582,7606,0,597,52,1023,10,16,0,1048576,0.965900004,0,0,0.984390259,inf,0.984390259,0.887649536,4,18,13,5,25,25,26,19,12,12
372,1,259,262,3,512,39,473,0,0,39,476,16480,11509,4971,4971,0,613,10896,0,628,56,1023,10,16,0,1048576,0.965900004,0,0,1.13217163,inf,1.13217163,1.03199768,21,7,6,20,8,16,16,105,73,73
373,1,260,262,3,512,247,265,0,0,251,267,16576,6235,10341,10341,0,1945,4290,0,1975,79,1023,10,16,0,1048576,0.950299978,0,0,0.633117676,inf,0.633117676,0.439605713,4,3,4,5,4,5,8,3,3,4
374,1,262,262,2,512,43,469,0,0,44,477,16672,10327,6345,6345,0,673,9654,0,688,56,1023,10,16,0,1048576,0.965900004,0,0,0.905944824,inf,0.905944824,0.79397583,9,6,109,9,12,9,8,17,17,7
375,1,258,262,3,512,21,491,0,0,21,493,16448,8999,7449,7449,0,326,8673,0,342,38,1023,10,16,0,1048576,0.964600027,0,0,0.922607422,inf,0.922607422,0.817886353,11,8,5,6,14,20,19,25,7,31
376,1,259,262,3,512,19,493,0,0,19,496,16480,11194,5286,5286,0,495,10699,0,510,49,1023,10,16,0,1048576,0.965900004,0,0,0.808227539,inf,0.808227539,0.774291992,25,65,7,22,9,9,91,8,59,5
377,1,261,262,3,512,24,488,0,0,25,495,16640,3457,13183,13183,0,131,3326,0,161,42,1023,10,16,0,1048576,0.950299978,0,0,0.873413086,inf,0.873413086,0.602752686,8,8,7,18,5,7,8,12,26,14
378,1,259,262,3,512,23,489,0,0,23,492,16480,9974,6506,6506,0,480,9494,0,495,49,1023,10,16,0,1048576,0.965900004,0,0,0.570495605,inf,0.570495605,0.543838501,13,3,6,18,15,21,85,16,25,9
379,1,259,262,3,512,69,443,0,0,69,447,16512,7074,9438,9438,0,971,6103,0,986,51,1023,10,16,0,1048576,0.965900004,0,0,0.774276733,inf,0.774276733,0.63571167,4,3,8,5,19,4,8,3,22,26
380,1,258,262,3,512,19,493,0,0,19,495,16448,9915,6533,6533,0,263,9652,0,293,42,1023,10,16,0,1048576,0.965799987,0,0,0.894317627,inf,0.894317627,0.84413147,6,6,8,35,20,89,98,122,43,6
381,1,259,262,3,512,21,491,0,0,23,493,16512,9378,7134,7134,0,448,8930,0,463,52,1023,10,16,0,1048576,0.965900004,0,0,1.00723267,inf,1.00723267,0.962615967,18,9,20,2,19,246,19,15,140,90
382,0.699999988,262,262,2,512,28,484,0,0,28,493,16672,12535,4137,4137,0,634,11901,0,649,66,988,10,16,0,1048576,0.965900004,0,0,1.26031494,inf,1.26031494,1.17655945,4294967295,4294967295,56,11,72,4294967295,26,143,34,242
383,1,258,262,3,512,41,471,0,0,42,472,16448,6390,10058,10058,0,308,6082,0,323,35,1023,10,16,0,1048576,0.965900004,0,0,0.816925049,inf,0.816925049,0.718383789,4,5,3,4,6,5,12,7,53,4
384,1,261,262,3,512,25,487,0,0,25,494,16608,6775,9833,9833,0,260,6515,0,275,48,1023,10,16,0,1048576,0.965900004,0,0,0.808456421,inf,0.808456421,0.771728516,8,9,62,24,18,10,5,38,14,9
385,1,259,262,3,512,51,461,0,0,52,463,16480,12390,4090,4090,0,742,11648,0,757,53,1023,10,16,0,1048576,0.965900004,0,0,1.06196594,inf,1.06196594,0.97227478,27,8,28,20,18,19,27,75,26,7
386,1,259,262,3,512,48,464,0,0,48,468,16512,3874,12638,12638,0,259,3615,0,274,42,1023,10,16,0,1048576,0.965900004,0,0,1.10159302,inf,1.10159302,0.659347534,3,4,3,4,4,5,5,4,4,4
387,1,260,262,3,512,25,487,0,0,25,492,16544,8927,7617,7617,0,362,8565,0,377,47,1023,10,16,0,1048576,0.965900004,0,0,1.10047913,inf,1.10047913,1.0349884,6,85,11,217,3,78,56,4,50,24
388,1,260,262,3,512,70,442,0,0,70,446,16512,10345,6167,6167,0,1310,9035,0,1325,58,1023,10,16,0,1048576,0.965900004,0,0,1.04432678,inf,1.04432678,0.919555664,10,8,2,56,4,11,9,2,9,14
389,1,259,262,3,512,29,483,0,0,29,487,16512,7763,8749,8749,0,297,7466,0,318,45,1023,10,16,0,1048576,0.971000016,0,0,0.942108154,inf,0.942108154,0.838165283,10,10,10,9,9,8,19,11,30,32
390,1,259,262,3,512,19,493,0,0,20,495,16480,7490,8990,8990,0,290,7200,0,305,40,1023,10,16,0,1048576,0.965900004,0,0,0.778823853,inf,0.778823853,0.726577759,21,6,18,2,5,41,4,11,1,47
391,1,261,262,3,512,19,493,0,0,20,499,16608,8721,7887,7887,0,356,8365,0,371,47,1023,10,16,0,1048576,0.965900004,0,0,1.12963867,inf,1.12963867,1.04914856,5,5,9,14,7,8,14,29,10,68
392,1,258,262,3,512,16,496,0,0,16,498,16448,10819,5629,5629,0,352,10467,0,368,45,1023,10,16,0,1048576,0.964600027,0,0,0.849700928,inf,0.849700928,0.820449829,8,16,42,32,21,158,25,1,9,148
393,1,259,262,3,512,61,451,0,0,61,455,16512,8739,7773,7773,0,767,7972,0,782,47,1023,10,16,0,1048576,0.965900004,0,0,1.02835083,inf,1.02835083,0.87727356,3,1,3,5,9,6,10,6,26,4
394,1,258,262,3,512,47,465,0,0,47,467,16448,7889,8559,8559,0,539,7350,0,554,49,1023,10,16,0,1048576,0.965900004,0,0,0.916915894,inf,0.916915894,0.778244019,1,9,8,15,15,5,16,30,18,11
395,1,259,262,3,512,96,416,0,0,96,419,16480,10467,6013,6013,0,894,9573,0,909,59,1023,10,16,0,1048576,0.965900004,0,0,1.09680176,inf,1.09680176,0.92364502,23,22,21,24,22,22,23,27,21,24
396,1,259,262,3,512,64,448,0,0,64,451,16480,5761,10719,10719,0,642,5119,0,657,50,1023,10,16,0,1048576,0.965900004,0,0,1.10282898,inf,1.10282898,0.961303711,4,5,10,6,13,26,6,12,36,4
397,1,258,262,3,512,45,467,0,0,45,469,16448,6250,10198,10198,0,434,5816,0,449,45,1023,10,16,0,1048576,0.965900004,0,0,0.921051025,inf,0.921051025,0.78944397,2,20,7,6,4,5,9,2,6,21
398,1,259,262,3,512,48,464,0,0,48,468,16512,6283,10229,10229,0,527,5756,0,542,44,1023,10,16,0,1048576,0.965900004,0,0,0.612701416,inf,0.612701416,0.511047363,11,10,10,10,10,6,38,5,8,39
399,1,259,262,3,512,13,499,0,0,13,503,16512,8764,7748,7748,0,229,8535,0,244,39,1023,10,16,0,1048576,0.965900004,0,0,0.636306763,inf,0.636306763,0.623077393,9,10,4,4,6,30,8,31,31,7
400,1,259,262,3,512,45,467,0,0,45,471,16512,8560,7952,7952,0,766,7794,0,825,70,1023,10,16,0,1048576,0.904799998,0,0,0.875701904,inf,0.875701904,0.768463135,7,4,5,17,11,22,14,28,6,17
401,1,262,262,1,512,334,178,5,8,329,193,16704,1453,15251,15251,0,602,851,0,661,49,1023,10,16,0,1048576,0.904799998,0,0,0.00303649902,0.00297546387,0.00303649902,0.000442504883,14,14,14,14,13,13,13,13,14,14
402,0.899999976,260,262,3,512,24,488,0,0,24,493,16544,12627,3917,3917,0,588,12039,0,619,61,1015,10,16,0,1048576,0.93690002,0,0,0.967132568,inf,0.967132568,0.914962769,55,19,11,4294967295,8,7,21,56,168,136
403,0,260,262,3,512,3,509,0,0,3,514,16544,6176,10368,10368,0,111,6065,0,152,47,0,10,16,0,1048576,0.930299997,0,0,1.68977356,inf,1.68977356,1.72241211,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
404,0.800000012,260,262,3,512,18,494,0,0,18,500,16576,10197,6379,6379,0,301,9896,0,331,55,639,10,16,0,1048576,0.950299978,0,0,0.869659424,inf,0.869659424,0.824859619,28,33,38,25,13,31,11,4294967295,4294967295,25
405,1,261,262,3,512,56,456,0,0,58,462,16640,2797,13843,13843,0,235,2562,0,276,68,1023,10,16,0,1048576,0.930299997,0,0,0.926544189,inf,0.926544189,0.55607605,9,6,6,7,8,8,8,20,13,19
406,1,261,262,3,512,248,264,0,0,248,272,16640,3952,12688,12688,0,655,3297,0,695,58,1023,10,16,0,1048576,0.918300033,0,0,0.832626343,inf,0.832626343,0.315475464,5,6,6,6,6,5,6,7,6,6
407,1,259,262,3,512,38,474,0,0,38,478,16512,8126,8386,8386,0,524,7602,0,565,65,1023,10,16,0,1048576,0.930299997,0,0,0.537582397,inf,0.537582397,0.472976685,2,17,13,14,10,8,47,43,8,15
408,1,260,262,3,512,70,442,0,0,71,447,16576,9830,6746,6746,0,1210,8620,0,1249,66,1023,10,16,0,1048576,0.904999971,0,0,0.882064819,inf,0.882064819,0.775848389,5,10,3,11,14,4,89,129,177,3
409,1,259,262,3,512,44,468,0,0,44,472,16512,7048,9464,9464,0,579,6469,0,632,62,1023,10,16,0,1048576,0.911300004,0,0,0.674804688,inf,0.674804688,0.588058472,4,30,9,23,203,20,20,5,10,5
410,1,260,262,3,512,27,485,0,0,27,491,16576,7543,9033,9033,0,490,7053,0,521,63,1023,10,16,0,1048576,0.93690002,0,0,0.76499939,inf,0.76499939,0.7084198,10,21,7,8,53,46,9,32,13,14
411,1,259,262,3,512,27,485,0,0,29,487,16512,9294,7218,7218,0,504,8790,0,535,51,1023,10,16,0,1048576,0.93690002,0,0,0.716018677,inf,0.716018677,0.63923645,9,3,12,12,38,30,31,3,126,21
412,1,260,262,3,512,22,490,0,0,22,496,16576,4718,11858,11858,0,250,4468,0,281,39,1023,10,16,0,1048576,0.93690002,0,0,1.15196228,inf,1.15196228,0.9349823,4,5,4,5,4,12,49,4,18,3
413,1,260,262,3,512,49,463,0,0,49,469,16576,11453,5123,5123,0,941,10512,0,982,68,1023,10,16,0,1048576,0.930299997,0,0,0.955230713,inf,0.955230713,0.874328613,11,17,13,77,6,152,202,190,8,68
414,1,260,262,3,512,36,476,0,0,36,482,16576,5875,10701,10701,0,460,5415,0,513,61,1023,10,16,0,1048576,0.911300004,0,0,0.773239136,inf,0.773239136,0.641433716,5,5,6,6,21,6,6,6,32,3
415,1,260,262,3,512,34,478,0,0,34,483,16544,9796,6748,6748,0,606,9190,0,637,64,1023,10,16,0,1048576,0.93690002,0,0,1.13792419,inf,1.13792419,1.06286621,16,23,21,33,27,23,10,34,80,69
416,0.800000012,259,262,3,512,26,486,0,0,28,488,16512,12410,4102,4102,0,592,11818,0,633,74,989,10,16,0,1048576,0.930299997,0,0,0.919555664,inf,0.919555664,0.881256104,30,4294967295,62,119,191,4294967295,29,50,29,6
417,1,260,262,3,512,120,392,0,0,120,398,16576,6577,9999,9999,0,1298,5279,0,1355,68,1023,10,16,0,1048576,0.901899993,0,0,0.457550049,inf,0.457550049,0.335861206,8,12,4,10,6,5,9,15,11,13
418,0.899999976,262,262,1,512,43,469,1,12,42,480,16704,10712,5992,5992,0,663,10049,0,694,65,767,10,16,0,1048576,0.93690002,0,0,1.20172119,1.19915771,1.20172119,1.09518433,26,24,58,57,25,21,78,18,4294967295,120
419,1,259,262,3,512,29,483,0,0,30,486,16512,6796,9716,9716,0,431,6365,0,472,52,1023,10,16,0,1048576,0.930299997,0,0,0.916000366,inf,0.916000366,0.794845581,16,3,2,7,86,17,2,12,29,9
420,1,259,262,3,512,33,479,0,0,33,483,16512,10891,5621,5621,0,716,10175,0,747,64,1023,10,16,0,1048576,0.93690002,0,0,0.896148682,inf,0.896148682,0.825820923,19,13,12,97,109,11,8,14,114,10
421,1,258,262,3,512,44,468,0,0,44,470,16448,7159,9289,9289,0,578,6581,0,619,61,1023,10,16,0,1048576,0.930299997,0,0,0.814483643,inf,0.814483643,0.692108154,15,7,23,23,23,12,6,35,13,7
422,1,259,262,3,512,70,442,0,0,72,444,16512,4195,12317,12317,0,485,3710,0,524,60,1023,10,16,0,1048576,0.904999971,0,0,0.893783569,inf,0.893783569,0.669128418,3,9,5,3,6,18,18,18,10,14
423,1,260,262,3,512,63,449,0,0,64,452,16512,8951,7561,7561,0,999,7952,0,1052,65,1023,10,16,0,1048576,0.911300004,0,0,0.899230957,inf,0.899230957,0.774215698,7,9,17,12,2,26,39,15,47,47
424,1,259,262,3,512,489,23,0,0,489,27,16512,5388,11124,11124,0,2712,2676,0,2753,71,1023,10,16,0,1048576,0.930299997,0,0,0.967086792,inf,0.967086792,0.708099365,4,10,3,14,6,3,5,21,4,7
425,1,260,262,3,512,26,486,0,0,26,491,16544,5922,10622,10622,0,386,5536,0,417,51,1023,10,16,0,1048576,0.93690002,0,0,0.912277222,inf,0.912277222,0.801895142,5,6,9,6,16,3,61,68,18,44
426,1,259,262,3,512,34,478,0,0,34,482,16512,4256,12256,12256,0,229,4027,0,260,41,1023,10,16,0,1048576,0.93690002,0,0,1.19995117,inf,1.19995117,0.87689209,3,1,2,5,4,2,3,1,3,1
427,1,258,262,3,512,41,471,0,0,41,473,16448,9097,7351,7351,0,861,8236,0,902,55,1023,10,16,0,1048576,0.930299997,0,0,1.44863892,inf,1.44863892,1.29341125,4,3,4,7,2,6,6,10,161,27
428,1,258,262,3,512,44,468,0,0,44,469,16416,4831,11585,11585,0,565,4266,0,604,52,1023,10,16,0,1048576,0.904999971,0,0,1.01437378,inf,1.01437378,0.891830444,4,5,115,2,4,12,4,5,1,14
429,1,260,262,3,512,32,480,0,0,32,486,16576,9063,7513,7513,0,593,8470,0,624,56,1023,10,16,0,1048576,0.93690002,0,0,1.17378235,inf,1.17378235,1.0105896,7,12,6,7,14,14,6,21,16,38
430,1,260,262,3,512,37,475,0,0,38,479,16544,12244,4300,4300,0,890,11354,0,929,63,1023,10,16,0,1048576,0.904999971,0,0,1.00521851,inf,1.00521851,0.916992188,10,8,6,21,6,82,5,7,13,101
431,1,259,262,3,512,31,481,0,0,31,485,16512,8892,7620,7620,0,581,8311,0,611,44,1023,10,16,0,1048576,0.926299989,0,0,0.641616821,inf,0.641616821,0.574615479,7,6,26,1,14,9,14,8,3,4
432,1,259,262,3,512,91,421,0,0,91,425,16512,6749,9763,9763,0,1173,5576,0,1230,58,1023,10,16,0,1048576,0.901899993,0,0,0.504974365,inf,0.504974365,0.411727905,3,2,3,4,12,4,12,4,10,5
433,1,258,262,3,512,46,466,0,0,47,467,16448,7326,9122,9122,0,786,6540,0,827,59,1023,10,16,0,1048576,0.930299997,0,0,0.754333496,inf,0.754333496,0.665359497,9,29,3,5,35,3,5,6,44,44
434,1,261,262,3,512,53,459,0,0,55,464,16608,4315,12293,12293,0,478,3837,0,535,67,1023,10,16,0,1048576,0.912599981,0,0,0.678604126,inf,0.678604126,0.539733887,6,6,7,7,6,7,7,8,5,45
435,1,259,262,3,512,37,475,0,0,37,479,16512,6943,9569,9569,0,466,6477,0,507,59,1023,10,16,0,1048576,0.930299997,0,0,1.04763794,inf,1.04763794,0.921920776,10,5,10,8,8,10,6,23,8,6
436,1,259,262,3,512,47,465,0,0,47,469,16512,8619,7893,7893,0,707,7912,0,738,58,1023,10,16,0,1048576,0.93690002,0,0,0.79335022,inf,0.79335022,0.684951782,4,9,5,5,3,25,20,85,36,12
437,0.899999976,260,262,3,512,51,461,0,0,51,466,16544,11035,5509,5509,0,1143,9892,0,1182,79,511,10,16,0,1048576,0.904999971,0,0,0.892990112,inf,0.892990112,0.82409668,23,8,105,43,16,46,26,141,64,4294967295
438,1,259,262,3,512,44,468,0,0,44,472,16512,8592,7920,7920,0,675,7917,0,715,62,1023,10,16,0,1048576,0.918300033,0,0,0.854888916,inf,0.854888916,0.734832764,4,10,5,11,38,6,62,3,30,11
439,1,260,262,3,512,55,457,0,0,55,462,16544,5952,10592,10592,0,524,5428,0,563,66,1023,10,16,0,1048576,0.904999971,0,0,0.884521484,inf,0.884521484,0.811630249,5,9,5,7,25,70,6,13,4,5
440,1,259,262,3,512,36,476,0,0,37,478,16480,12453,4027,4027,0,906,11547,0,947,77,1023,10,16,0,1048576,0.930299997,0,0,1.09893799,inf,1.09893799,1.01828003,13,120,121,27,57,17,17,250,86,166
441,1,261,262,3,512,39,473,0,0,39,481,16640,5196,11444,11444,0,349,4847,0,380,51,1023,10,16,0,1048576,0.93690002,0,0,1.27740479,inf,1.27740479,1.03588867,7,8,10,5,8,4,6,9,48,10
442,1,259,262,3,512,42,470,0,0,42,473,16480,7932,8548,8548,0,754,7178,0,813,72,1023,10,16,0,1048576,0.904799998,0,0,1.10032654,inf,1.10032654,1.00154114,5,9,4,5,53,9,1,47,47,241
443,1,260,262,3,512,324,188,0,0,325,193,16576,4847,11729,11729,0,867,3980,0,908,68,1023,10,16,0,1048576,0.930299997,0,0,0.872528076,inf,0.872528076,0.504943848,4,7,4,4,3,4,4,3,4,4
444,1,259,262,3,512,57,455,0,0,57,459,16512,7612,8900,8900,0,810,6802,0,867,63,1023,10,16,0,1048576,0.901899993,0,0,0.651977539,inf,0.651977539,0.514190674,7,5,5,4,5,7,2,14,40,14
445,1,262,262,1,512,164,348,6,20,158,364,16704,1643,15061,15061,0,276,1367,0,315,62,1023,10,16,0,1048576,0.904999971,0,0,0.00462341309,0.00445556641,0.00462341309,0.000762939453,20,20,20,19,19,19,19,19,19,20
446,1,260,262,3,512,55,457,0,0,55,463,16576,11049,5527,5527,0,1179,9870,0,1236,85,1023,10,16,0,1048576,0.912599981,0,0,0.746292114,inf,0.746292114,0.635253906,75,43,67,41,23,30,9,6,6,5
447,1,260,262,3,512,39,473,0,0,40,477,16544,6633,9911,9911,0,488,6145,0,528,67,1023,10,16,0,1048576,0.918300033,0,0,0.720443726,inf,0.720443726,0.628204346,10,16,26,25,45,23,6,6,9,9
448,1,260,262,3,512,39,473,0,0,40,477,16544,6263,10281,10281,0,419,5844,0,450,54,1023,10,16,0,1048576,0.93690002,0,0,0.970611572,inf,0.970611572,0.862075806,9,10,9,5,25,15,44,61,19,9
449,1,259,262,3,512,19,493,0,0,19,497,16512,7495,9017,9017,0,249,7246,0,280,40,1023,10,16,0,1048576,0.93690002,0,0,1.10614014,inf,1.10614014,1.04359436,2,3,4,4,26,244,25,5,5,4
450,1,258,262,3,512,94,418,0,0,95,419,16448,6973,9475,9475,0,1124,5849,0,1204,68,1023,10,16,0,1048576,0.860000014,0,0,0.861541748,inf,0.861541748,0.715042114,3,12,29,6,7,16,5,3,4,67
451,1,262,262,1,512,372,140,3,3,380,142,16704,1457,15247,15247,0,947,510,0,1027,123,1023,10,16,0,1048576,0.860000014,0,0,0.00260925293,0.00259399414,0.00260925293,0.000396728516,9,9,9,10,9,9,10,9,9,10
452,1,260,262,3,512,68,444,0,0,68,449,16544,9539,7005,7005,0,1304,8235,0,1374,69,1023,10,16,0,1048576,0.875800014,0,0,0.64151001,inf,0.64151001,0.55859375,23,5,5,12,15,15,101,24,15,33
453,1,259,262,3,512,61,451,0,0,61,454,16480,10126,6354,6354,0,1132,8994,0,1224,75,1023,10,16,0,1048576,0.827800035,0,0,0.944366455,inf,0.944366455,0.82208252,7,6,40,6,14,5,6,2,63,57
454,1,260,262,3,512,59,453,0,0,60,457,16544,9886,6658,6658,0,1066,8820,0,1128,67,1023,10,16,0,1048576,0.887099981,0,0,0.590911865,inf,0.590911865,0.512542725,2,84,34,47,11,16,33,26,10,62
