query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
1062,1,133,1005,5,512,50,462,1,462,56,472,16896,10091,6805,6805,0,93,9998,7432,1023,10,18,0,1048576,49563.2734,67734.7969,65345.8516,68243.125,49715,5,41,56,49,14,24,85,92,11,12
1063,1,133,1005,5,512,43,469,3,469,40,488,16896,10256,6640,6640,0,111,10145,4268,1023,10,18,0,1048576,28591.1328,112718.719,110954.164,124911,93459,13,5,4,2,5,32,33,11,30,103
1064,0.899999976,134,1005,5,512,57,455,0,455,62,470,17024,10998,6026,6026,0,119,10879,6143,895,10,18,0,1048576,37807.6289,101038.555,99249.7656,104152,81063,23,4,4,86,32,2,98,4294967295,55,45
1065,1,133,1005,5,512,62,450,0,450,69,459,16896,10759,6137,6137,0,95,10664,8184,1023,10,18,0,1048576,46839.6641,76167.8438,74166.1562,76604.6953,57085,9,15,38,27,51,85,22,79,94,76
1066,1,133,1005,5,512,50,462,0,462,58,470,16896,9522,7374,7374,0,85,9437,7408,1023,10,18,0,1048576,51152.0781,60177.125,58105.2617,61839,38189,18,19,13,38,21,25,29,23,11,62
1067,1,133,1005,5,512,50,462,1,462,53,475,16896,10792,6104,6104,0,106,10686,6972,1023,10,18,0,1048576,43558.9961,84184.3828,81777.7188,84829,65666,27,49,11,6,10,7,122,47,58,71
1068,1,133,1005,5,512,49,463,1,463,50,478,16896,9622,7274,7274,0,104,9518,5507,1023,10,18,0,1048576,36582.3359,84071.2188,82360.1953,87004,63446,2,3,55,20,8,7,56,11,1,2
1069,1,203,1005,5,512,35,477,2,477,33,775,25856,10726,15130,15130,0,107,10619,3900,1023,10,18,0,1048576,30924.3574,84168,80201.3594,101923,68219,2,24,3,17,48,43,35,86,4,14
1070,1,155,1005,5,512,32,480,0,480,32,584,19712,9842,9870,9870,0,92,9750,4133,1023,10,18,0,1048576,26273.377,91246.5,89493.375,104276,71824,4,10,5,2,5,42,8,35,12,10
1071,1,133,1005,5,512,48,464,0,464,56,472,16896,9973,6923,6923,0,97,9876,6452,1023,10,18,0,1048576,41433.4375,79686.1797,77933.0391,81783,59975,8,5,14,18,20,10,26,48,21,19
1072,1,133,1005,5,512,47,465,3,465,50,478,16896,10716,6180,6180,0,98,10618,6300,1023,10,18,0,1048576,33516.8711,95799.1641,94283.4922,96520,75770,4,12,4,49,39,6,37,39,19,11
1073,1,133,1005,5,512,52,460,0,460,55,473,16896,10835,6061,6061,0,127,10708,5940,1023,10,18,0,1048576,35924.7305,102015.547,99655.75,105679,80097,9,4,7,9,14,42,13,97,17,10
1074,1,133,1005,5,512,43,469,1,469,42,486,16896,11445,5451,5451,0,116,11329,5050,1023,10,18,0,1048576,29553.8516,120688.352,119106,127967,101191,6,12,25,7,5,106,3,21,79,14
1075,1,133,1005,5,512,47,465,1,465,47,481,16896,10714,6182,6182,0,109,10605,5568,1023,10,18,0,1048576,34511.8789,97335.4297,94331.2109,102921,77335,6,9,40,14,8,11,14,4,31,14
1076,1,200,1005,5,512,34,478,0,478,35,761,25472,16466,9006,9006,0,152,16314,5690,1023,10,18,0,1048576,24280.8457,116661.055,115660.68,128178,102995,23,93,20,12,63,4,58,4,17,196
1077,1,133,1005,5,512,45,467,1,467,53,475,16896,9833,7063,7063,0,80,9753,7526,1023,10,18,0,1048576,50339.4062,68815.1875,66376.3984,69287,46580,18,13,9,8,27,51,32,19,20,29
1078,1,133,1005,5,512,66,446,1,446,65,463,16896,9482,7414,7414,0,109,9373,5926,1023,10,18,0,1048576,36957.832,78223.7656,76725.0859,80495,59458,21,15,2,11,3,7,5,9,11,17
1079,1,133,1005,5,512,48,464,0,464,50,478,16896,10833,6063,6063,0,116,10717,5242,1023,10,18,0,1048576,34847.1602,107573.625,105794.211,112796,84054,3,4,19,27,3,23,6,47,33,39
1080,1,410,1005,5,512,38,474,3,474,35,1601,52352,23372,28980,28980,0,221,23151,4577,1023,10,18,0,1048576,20875.8496,110092,94068.8516,127541,85912,4,4,3,42,10,28,7,9,16,71
1081,1,133,1005,5,512,47,465,1,465,47,481,16896,11816,5080,5080,0,121,11695,5462,1023,10,18,0,1048576,30274.1016,109963.008,108376.117,113124,91497,5,48,38,17,40,5,4,36,23,18
1082,1,133,1005,5,512,36,476,1,476,35,493,16896,8506,8390,8390,0,101,8405,3911,1023,10,18,0,1048576,31364.6289,86630.875,85114.5156,100602,67011,8,14,13,3,24,40,32,40,9,6
1083,1,134,1005,5,512,45,467,0,467,45,487,17024,10640,6384,6384,0,114,10526,5163,1023,10,18,0,1048576,32212.8809,99349.9062,96603.8594,105340,79500,9,33,5,75,58,44,6,86,44,78
1084,1,297,1005,5,512,41,471,3,471,38,1146,37888,16673,21215,21215,0,199,16474,3600,1023,10,18,0,1048576,23942.666,123727.352,105522.664,140467,94688,8,17,31,47,2,1,16,7,17,4
1085,0.899999976,283,1005,5,512,35,477,2,477,34,1094,36096,20193,15903,15903,0,182,20011,5344,991,10,18,0,1048576,26610.9766,108658.945,106491.977,122450,91722,4,21,99,41,6,4294967295,31,11,5,5
1086,1,227,1005,5,512,34,478,2,478,32,872,28928,18878,10050,10050,0,192,18686,4901,1023,10,18,0,1048576,24223.0332,123267.5,121851.031,149259,110552,9,9,24,2,25,6,96,24,7,113
1087,1,133,1005,5,512,67,445,0,445,81,447,16896,10280,6616,6616,0,112,10168,8024,1023,10,18,0,1048576,50853.7305,60928.0664,59328.2148,61526,42697,22,8,13,29,12,50,70,17,44,21
1088,1,133,1005,5,512,50,462,1,462,50,478,16896,11133,5763,5763,0,104,11029,5960,1023,10,18,0,1048576,35436.7031,115418.688,112824.547,120478,91138,9,33,24,29,30,6,42,33,49,7
1089,1,133,1005,5,512,58,454,2,454,69,459,16896,11349,5547,5547,0,125,11224,6807,1023,10,18,0,1048576,36095.0781,90278.9844,88767.4688,90806,72155,5,79,10,4,22,29,10,77,10,18
1090,0.899999976,133,1005,5,512,39,473,0,473,40,488,16896,10446,6450,6450,0,89,10357,5054,991,10,18,0,1048576,35548.4609,97994.3438,96038.0781,107381,79541,4,7,50,3,12,4294967295,38,8,13,126
1091,1,133,1005,5,512,37,475,1,475,36,492,16896,8103,8793,8793,0,97,8006,3853,1023,10,18,0,1048576,30242.1973,83487.3594,81170.1953,99514,66325,3,6,9,11,20,5,24,12,12,47
1092,1,511,1005,5,512,39,473,1,473,38,2002,65280,30242,35038,35038,0,300,29942,5100,1023,10,18,0,1048576,29521.7539,132458.328,111627.75,150293,97350,6,10,22,26,15,6,13,36,37,26
1093,1,152,1005,5,512,33,479,0,479,33,571,19328,9984,9344,9344,0,95,9889,3434,1023,10,18,0,1048576,29895.7051,102710.547,97900.7031,117048,83364,5,3,4,4,21,36,4,148,7,39
1094,1,133,1005,5,512,56,456,1,456,68,460,16896,10664,6232,6232,0,106,10558,7234,1023,10,18,0,1048576,38817.5273,81650.5156,79657.8047,81982.6719,60667,9,9,10,7,3,9,65,43,47,129
1095,1,133,1005,5,512,40,472,0,472,42,486,16896,10538,6358,6358,0,79,10459,6450,1023,10,18,0,1048576,40606.2617,94363.7891,91973.7109,96112,74472,8,13,18,22,35,52,15,111,73,14
1096,0.800000012,133,1005,5,512,50,462,0,462,56,472,16896,11318,5578,5578,0,105,11213,6090,639,10,18,0,1048576,36767.5703,92852.7422,90127.8906,93877,75077,10,20,100,3,11,23,28,4294967295,4294967295,42
1097,1,133,1005,5,512,42,470,0,470,43,485,16896,8474,8422,8422,0,81,8393,4627,1023,10,18,0,1048576,29387.7598,67159.8203,65599.2344,74835,51530,3,5,3,114,13,49,19,39,47,30
1098,0.899999976,133,1005,5,512,50,462,0,462,55,473,16896,9023,7873,7873,0,93,8930,6783,767,10,18,0,1048576,44099.4258,70642.3438,68638.7578,71161.0312,50888,17,19,32,8,63,39,5,96,4294967295,40
1099,0.899999976,133,1005,5,512,43,469,0,469,46,482,16896,9558,7338,7338,0,94,9464,5638,959,10,18,0,1048576,38067.1133,91285.125,89165.7812,95389,73502,7,45,15,4,52,31,4294967295,48,24,31
1100,0.899999976,133,1005,5,512,58,454,0,454,65,463,16896,11408,5488,5488,0,113,11295,7829,991,10,18,0,1048576,40611.6758,89193.6406,87378.7422,89616.3281,67215,13,17,6,16,14,4294967295,83,35,58,18
1101,1,133,1005,5,512,67,445,0,445,74,454,16896,10501,6395,6395,0,109,10392,7515,1023,10,18,0,1048576,50799.2031,71080.4062,68464.5156,71690.25,44450,7,16,13,10,15,36,8,37,17,13
1102,1,133,1005,5,512,56,456,0,456,62,466,16896,9508,7388,7388,0,89,9419,6899,1023,10,18,0,1048576,39012.4297,72343.6953,70135.7969,73041,54366,4,3,3,22,10,14,57,10,36,53
1103,1,133,1005,5,512,65,447,0,447,72,456,16896,10372,6524,6524,0,93,10279,7584,1023,10,18,0,1048576,46376.3828,70349.1719,67978.75,70855.1328,48027,8,24,20,51,78,80,19,14,15,32
1104,1,784,1005,5,512,40,472,0,472,40,3092,100224,40544,59680,59680,0,376,40168,4662,1023,10,18,0,1048576,19059.0801,151056.391,102419.078,171367,104235,5,2,29,10,18,18,25,90,46,6
1105,1,133,1005,5,512,34,478,2,478,32,496,16896,9109,7787,7787,0,92,9017,4215,1023,10,18,0,1048576,27717.5508,93956.7734,92277.5469,104534,74523,5,8,30,11,17,30,37,38,80,8
1106,1,487,1005,5,512,43,469,5,469,39,1905,62208,26199,36009,36009,0,299,25900,3845,1023,10,18,0,1048576,19748.7793,148423.703,112055.781,170488,106070,5,10,12,69,21,21,56,7,31,8
1107,0.800000012,133,1005,5,512,55,457,0,457,61,467,16896,10784,6112,6112,0,99,10685,7258,383,10,18,0,1048576,43546.2344,74470.3281,72269.5234,74851.5703,52482,4,5,5,24,9,61,61,4294967295,22,4294967295
1108,1,736,1005,5,512,38,474,1,474,37,2903,94080,45771,48309,48309,0,405,45366,5443,1023,10,18,0,1048576,21930.2188,167362,135088.219,186333,128680,8,43,3,2,30,86,12,56,32,16
1109,1,133,1005,5,512,35,477,1,477,34,494,16896,8873,8023,8023,0,91,8782,4185,1023,10,18,0,1048576,31384.3516,77768.8594,76116.5859,87678,57993,3,17,8,8,4,15,12,33,7,18
1110,0.899999976,133,1005,5,512,55,457,1,457,55,473,16896,11100,5796,5796,0,126,10974,5537,1015,10,18,0,1048576,34508.5938,109660.117,107264.742,114515,90365,14,13,32,4294967295,14,46,28,15,95,54
1111,0.800000012,133,1005,5,512,49,463,0,463,58,470,16896,9032,7864,7864,0,80,8952,6628,255,10,18,0,1048576,48413.7734,63947.6172,61654.0547,65572,42679,9,18,19,13,65,18,34,52,4294967295,4294967295
1112,0.899999976,133,1005,5,512,36,476,0,476,37,491,16896,9775,7121,7121,0,97,9678,4324,767,10,18,0,1048576,32984.5625,99620.3672,97951.2891,114638,81559,4,2,15,4,53,9,16,2,4294967295,26
1113,1,742,1005,5,512,44,468,1,468,43,2921,94848,34767,60081,60081,0,379,34388,5020,1023,10,18,0,1048576,24843.8984,134009.266,91136.8984,155142,88978,3,13,47,7,8,6,8,39,12,18
1114,1,133,1005,5,512,43,469,1,469,43,485,16896,10828,6068,6068,0,127,10701,4721,1023,10,18,0,1048576,32245.3633,118875.82,116596.609,125224,99949,3,3,62,52,7,10,15,54,78,14
1115,1,473,1005,5,512,36,476,1,476,35,1853,60416,32053,28363,28363,0,299,31754,5529,1023,10,18,0,1048576,26607.4961,123449.086,111430.5,141850,98985,51,4,6,38,30,4,32,272,7,13
1116,0.899999976,133,1005,5,512,48,464,1,464,56,472,16896,10852,6044,6044,0,99,10753,7726,1007,10,18,0,1048576,41871.1953,78891,74770,79320.2266,58323,73,31,9,13,4294967295,9,21,11,32,5
1117,1,133,1005,5,512,52,460,0,460,54,474,16896,7766,9130,9130,0,84,7682,5731,1023,10,18,0,1048576,37195.2734,57998.6523,55959.4336,59243,38798,6,2,8,4,27,8,92,43,30,32
1118,0.899999976,133,1005,5,512,49,463,1,463,53,475,16896,11393,5503,5503,0,105,11288,6255,1015,10,18,0,1048576,36579.2422,97529.9922,95254.0781,99647,76845,56,5,13,4294967295,12,44,14,10,60,111
1119,1,134,1005,5,512,35,477,1,477,34,498,17024,10725,6299,6299,0,98,10627,4157,1023,10,18,0,1048576,26439.6641,110849.094,109139.664,122446,98332,27,31,7,16,4,16,16,17,4,25
1120,1,449,1005,5,512,35,477,0,477,35,1757,57344,27140,30204,30204,0,258,26882,4884,1023,10,18,0,1048576,23454.6367,109498,95758.6406,129913,87770,4,4,13,36,79,2,2,83,186,83
1121,1,133,1005,5,512,61,451,0,451,66,462,16896,9731,7165,7165,0,101,9630,6075,1023,10,18,0,1048576,36696.8008,72955.7578,71363.9922,73512.0391,51857,13,2,2,4,2,11,116,82,32,115
1122,1,133,1005,5,512,73,439,0,439,79,449,16896,10015,6881,6881,0,107,9908,6797,1023,10,18,0,1048576,42457.4492,74955.0234,73073.7109,75556.5625,52836,7,8,7,6,6,45,13,94,2,27
1123,1,133,1005,5,512,47,465,0,465,51,477,16896,9628,7268,7268,0,84,9544,7178,1023,10,18,0,1048576,41303.8906,74266.3828,72494.5469,74667.0469,54601,12,7,12,29,28,9,94,28,112,84
1124,1,142,1005,5,512,33,479,0,479,34,530,18048,8963,9085,9085,0,73,8890,4478,1023,10,18,0,1048576,32399.082,75248.9922,73696.3672,82364,61622,31,12,8,57,39,60,58,3,70,11
1125,0.899999976,133,1005,5,512,62,450,1,450,65,463,16896,10862,6034,6034,0,134,10728,6095,511,10,18,0,1048576,38323.6953,98820.9219,96743.7578,99788.1875,76479,12,34,21,33,4,13,12,52,22,4294967295
1126,1,133,1005,5,512,53,459,0,459,59,469,16896,10310,6586,6586,0,85,10225,7814,1023,10,18,0,1048576,48485.7031,70667.0234,68147.5078,71255.1953,50269,47,13,15,104,81,10,37,9,40,96
1127,1,133,1005,5,512,55,457,0,457,57,471,16896,10757,6139,6139,0,105,10652,6755,1023,10,18,0,1048576,42182.6914,84871.875,82959.9219,85613.8672,63936,27,15,36,17,49,35,45,39,20,4
1128,0.899999976,133,1005,5,512,53,459,0,459,66,462,16896,11911,4985,4985,0,109,11802,7691,511,10,18,0,1048576,43339.7305,88990.2812,86451.6875,89416.3594,71303,12,8,10,20,26,10,40,16,17,4294967295
1129,0.899999976,133,1005,5,512,49,463,2,463,49,479,16896,9485,7411,7411,0,88,9397,5521,1007,10,18,0,1048576,33317.5234,75739.4297,74390.0078,83115,57474,12,9,2,54,4294967295,40,51,18,68,34
1130,0.899999976,133,1005,5,512,56,456,3,456,62,466,16896,10819,6077,6077,0,111,10708,6688,1007,10,18,0,1048576,40381.0039,80935.3203,78566.8125,81343.8828,65125,6,8,9,63,4294967295,32,52,49,76,84
1131,1,133,1005,5,512,57,455,3,455,58,470,16896,9355,7541,7541,0,116,9239,5599,1023,10,18,0,1048576,38256.4102,84045.6406,79577,86854,62552,6,9,14,34,34,34,14,45,30,5
1132,1,133,1005,5,512,52,460,2,460,51,477,16896,11874,5022,5022,0,142,11732,5490,1023,10,18,0,1048576,29039.7188,111370.789,108725.406,115239,93414,5,4,16,5,14,7,98,109,118,16
1133,1,170,1005,5,512,32,480,0,480,32,644,21632,10821,10811,10811,0,108,10713,4308,1023,10,18,0,1048576,28053.6035,94740.6328,92766.6016,119709,81998,17,16,11,18,3,5,28,24,93,41
1134,1,133,1005,5,512,45,467,1,467,46,482,16896,10444,6452,6452,0,103,10341,5834,1023,10,18,0,1048576,37167.6211,91088.5312,89179.6016,94206,67639,56,5,13,23,25,15,8,43,17,41
1135,1,241,1005,5,512,35,477,1,477,34,926,30720,21199,9521,9521,0,224,20975,5964,1023,10,18,0,1048576,21140.9414,117858.43,117382.688,127312,103089,5,56,6,11,108,36,115,63,80,114
1136,0.899999976,134,1005,5,512,40,472,0,472,40,492,17024,8949,8075,8075,0,95,8854,4199,767,10,18,0,1048576,30942.7266,90893.2734,89547.9219,102224,74070,9,5,4,31,45,2,89,2,4294967295,54
1137,1,260,1005,5,512,38,474,6,474,32,1004,33152,17766,15386,15386,0,201,17565,4407,1023,10,18,0,1048576,25980.4434,115843,108459.445,134405,99373,12,29,9,22,258,102,16,104,147,150
1138,1,133,1005,5,512,49,463,0,463,57,471,16896,10372,6524,6524,0,99,10273,7428,1023,10,18,0,1048576,46648.4375,69343.7109,66334.5078,69874.875,49849,16,18,11,14,39,75,105,11,25,44
1139,1,133,1005,5,512,43,469,3,469,42,486,16896,8985,7911,7911,0,92,8893,4657,1023,10,18,0,1048576,29348.3145,82887.125,81943.375,89060,66499,9,27,5,7,47,24,16,15,42,8
1140,1,133,1005,5,512,36,476,0,476,36,492,16896,11187,5709,5709,0,108,11079,5081,1023,10,18,0,1048576,29400.9062,113609.555,111549.211,117330,95283,8,13,5,21,8,1,92,14,58,28
1141,0.899999976,134,1005,5,512,37,475,0,475,37,495,17024,11076,5948,5948,0,116,10960,5216,511,10,18,0,1048576,32840.707,106040.055,104193.281,109385,89111,8,56,16,18,12,80,59,65,27,4294967295
1142,0.800000012,133,1005,5,512,51,461,1,461,55,473,16896,11821,5075,5075,0,116,11705,6474,255,10,18,0,1048576,34613.7773,97139.0703,94968.7969,99652,83277,13,6,95,62,10,34,31,22,4294967295,4294967295
1143,1,133,1005,5,512,46,466,1,466,46,482,16896,10089,6807,6807,0,84,10005,7259,1023,10,18,0,1048576,42905.6484,74662.4375,72721.9219,75414.2031,55213,4,13,19,39,17,23,13,46,19,42
1144,1,133,1005,5,512,39,473,3,473,36,492,16896,10489,6407,6407,0,110,10379,4830,1023,10,18,0,1048576,23825.2988,110156.305,109068.422,119519,93439,29,12,14,2,6,36,7,29,11,74
1145,0.899999976,133,1005,5,512,36,476,1,476,35,493,16896,11263,5633,5633,0,97,11166,5005,1019,10,18,0,1048576,28763.2188,114971.609,113311.992,124127,100296,11,77,4294967295,15,32,51,12,21,91,10
1146,0.899999976,133,1005,5,512,50,462,1,462,52,476,16896,9846,7050,7050,0,93,9753,5929,1007,10,18,0,1048576,32031.3184,94120.1875,92401.7812,95726,76470,9,11,99,19,4294967295,50,20,15,48,22
1147,1,133,1005,5,512,64,448,2,448,69,459,16896,10718,6178,6178,0,113,10605,7512,1023,10,18,0,1048576,40672.582,84364.8594,82286,85168.4609,64712,9,54,10,45,47,8,68,39,16,27
1148,1,133,1005,5,512,42,470,2,470,43,485,16896,10670,6226,6226,0,104,10566,5807,1023,10,18,0,1048576,34670.2383,89927.9297,88359.3672,95199,71079,6,10,9,10,35,23,14,3,25,69
1149,1,133,1005,5,512,57,455,0,455,62,466,16896,10991,5905,5905,0,114,10877,6766,1023,10,18,0,1048576,40675.8711,86974.9688,85021.6719,88052,67471,5,5,16,63,18,92,88,81,58,7
1150,0.800000012,1005,1005,6,512,47,465,0,465,47,3969,128512,45091,83421,83421,0,416,44675,5186,1023,10,18,0,1048576,16728.3691,163845,104703.367,189903,108077,6,13,43,7,21,91,25,14,7,5
1151,0.899999976,133,1005,5,512,66,446,0,446,72,456,16896,11586,5310,5310,0,122,11464,7251,1015,10,18,0,1048576,36707.2422,98282.8906,95749.7344,98924.8203,80861,3,58,26,4294967295,19,68,60,17,39,22
1152,1,588,1005,5,512,40,472,4,472,36,2312,75136,31641,43495,43495,0,288,31353,4705,1023,10,18,0,1048576,19395.7129,124070.992,97701.7109,142188,93469,7,7,6,18,5,62,8,66,4,13
1153,1,472,1005,5,512,40,472,3,472,38,1846,60288,23155,37133,37133,0,238,22917,4566,1023,10,18,0,1048576,29241.1953,116328.594,92384.1953,140681,82493,10,6,4,12,5,18,26,72,11,14
1154,1,133,1005,5,512,49,463,0,463,51,477,16896,10545,6351,6351,0,91,10454,6730,1023,10,18,0,1048576,37570.9609,94167.8906,92340.3047,94875,74631,15,19,55,38,27,17,96,8,38,22
1155,1,133,1005,5,512,48,464,2,464,58,470,16896,10755,6141,6141,0,103,10652,7453,1023,10,18,0,1048576,47097.2148,80002.9453,73343,80698,60499,10,8,25,19,66,18,50,56,44,39
1156,0.800000012,133,1005,5,512,51,461,0,461,57,471,16896,11255,5641,5641,0,103,11152,7365,879,10,18,0,1048576,41228.0938,90367.2188,88784.8281,91043.2969,73608,11,11,16,12,4294967295,42,23,4294967295,13,63
1157,1,503,1005,5,512,39,473,2,473,37,1971,64256,27872,36384,36384,0,306,27566,4122,1023,10,18,0,1048576,16501.7559,141385,115069.758,161080,110625,9,10,7,3,110,6,27,5,8,126
1158,1,1005,1005,6,512,38,474,1,474,37,3979,128512,53808,74704,74704,0,491,53317,5693,1023,10,18,0,1048576,20413.5371,172219,120985.539,194897,121801,6,31,31,9,3,67,63,11,25,11
1159,1,313,1005,5,512,34,478,0,478,34,1214,39936,21639,18297,18297,0,221,21418,3856,1023,10,18,0,1048576,21090.4746,133238,120907.477,155505,113704,7,28,24,195,2,21,66,102,248,301
1160,0.899999976,137,1005,5,512,36,476,2,476,34,510,17408,10215,7193,7193,0,98,10117,4038,511,10,18,0,1048576,28385.5957,101474.508,100573.977,111622,84900,5,3,14,44,6,100,19,30,127,4294967295
1161,1,152,1005,5,512,33,479,1,479,32,572,19328,10623,8705,8705,0,100,10523,4168,1023,10,18,0,1048576,29313.123,102947.227,101194.125,115240,85961,7,6,35,12,6,15,5,48,9,36
1162,0.800000012,910,1005,5,512,50,462,1,462,49,3587,116352,50882,65470,65470,0,532,50350,5026,1023,10,18,0,1048576,11412.8252,169959.562,124576.828,193226,127812,4,13,14,13,3,10,53,59,8,19
1163,1,164,1005,5,512,35,477,2,477,33,619,20864,14405,6459,6459,0,129,14276,4577,1023,10,18,0,1048576,26179.2129,134103.656,132794.219,148625,117273,3,8,59,17,30,120,19,23,26,38
1164,1,133,1005,5,512,51,461,1,461,53,475,16896,9166,7730,7730,0,95,9071,5262,1023,10,18,0,1048576,33992.332,77376.3984,75228.2266,81705,56897,2,4,9,29,11,32,78,78,74,12
1165,1,133,1005,5,512,56,456,1,456,57,471,16896,9340,7556,7556,0,90,9250,6062,1023,10,18,0,1048576,31203.1758,89420.1641,83946,93595,71493,7,20,16,64,6,51,14,16,42,60
1166,1,133,1005,5,512,66,446,2,446,71,457,16896,11351,5545,5545,0,108,11243,8414,1023,10,18,0,1048576,46542.6719,72105.6016,63430,72689.1406,49116,10,43,14,8,48,14,32,34,18,97
1167,0.899999976,133,1005,5,512,43,469,1,469,43,485,16896,8837,8059,8059,0,98,8739,4375,991,10,18,0,1048576,33305.1484,85559.8125,84311.6094,97095,68667,3,26,1,5,15,4294967295,21,4,7,2
1168,1,448,1005,5,512,38,474,2,474,36,1752,57216,31456,25760,25760,0,288,31168,5019,1023,10,18,0,1048576,21829.4805,134250.562,121205.484,154000,111202,8,6,38,11,81,2,30,40,13,195
1169,0.899999976,135,1005,5,512,36,476,0,476,36,500,17152,11025,6127,6127,0,104,10921,5345,1015,10,18,0,1048576,32336.6289,99101.0391,97205.7422,106232,81639,8,10,12,4294967295,58,9,6,29,34,61
1170,0.899999976,133,1005,5,512,66,446,0,446,80,448,16896,11899,4997,4997,0,129,11770,7832,767,10,18,0,1048576,35728.0898,84028.4531,82610.1328,84470.6953,65959,7,13,10,7,46,7,45,34,4294967295,15
1171,1,133,1005,5,512,63,449,1,449,63,465,16896,10291,6605,6605,0,113,10178,5109,1023,10,18,0,1048576,32293.7031,98057.875,96147.0156,103052,74321,12,4,11,4,6,47,7,19,105,15
1172,1,133,1005,5,512,59,453,3,453,56,472,16896,10138,6758,6758,0,124,10014,4521,1023,10,18,0,1048576,29801.541,105955.023,104803.523,114425,87118,2,13,5,18,15,1,20,19,12,15
1173,0.899999976,133,1005,5,512,39,473,2,473,37,491,16896,10308,6588,6588,0,100,10208,4464,895,10,18,0,1048576,27648.5234,105277.406,103513.469,113622,83637,11,14,3,47,2,4,5,4294967295,5,52
1174,1,181,1005,5,512,33,479,0,479,33,687,23040,14689,8351,8351,0,139,14550,4840,1023,10,18,0,1048576,23000.4434,127261.148,125670.445,138532,112011,24,7,33,29,51,14,128,3,82,24
1175,1,437,1005,5,512,35,477,2,477,33,1711,55808,28588,27220,27220,0,261,28327,4370,1023,10,18,0,1048576,20521.8164,133597.062,116443.812,152234,105467,3,21,2,6,17,13,5,51,10,162
1176,1,133,1005,5,512,55,457,0,457,55,473,16896,9342,7554,7554,0,96,9246,5490,1023,10,18,0,1048576,35902.8828,92267.0234,90531.75,97364,69764,4,19,10,24,11,28,26,39,23,7
1177,1,133,1005,5,512,58,454,1,454,61,467,16896,10789,6107,6107,0,109,10680,7308,1023,10,18,0,1048576,41440.0117,82666.6484,80848.8125,83287.3594,59679,8,32,7,19,20,21,15,8,21,38
1178,1,133,1005,5,512,39,473,0,473,39,489,16896,10492,6404,6404,0,118,10374,4232,1023,10,18,0,1048576,26559.7363,115364.75,114065.594,121989,98059,5,6,15,2,6,39,61,32,80,43
1179,1,135,1005,5,512,36,476,3,476,33,503,17152,10007,7145,7145,0,105,9902,3705,1023,10,18,0,1048576,26828.3086,115511.625,111921.312,130574,99031,21,19,17,2,2,4,28,32,1,57
1180,0.899999976,134,1005,5,512,38,474,0,474,38,494,17024,10801,6223,6223,0,118,10683,5011,767,10,18,0,1048576,32600.9453,110863.031,109301.641,116416,97661,8,6,1,10,35,104,6,6,4294967295,19
1181,1,133,1005,5,512,36,476,2,476,34,494,16896,9277,7619,7619,0,87,9190,4140,1023,10,18,0,1048576,28886.5801,92881.2109,92089.2109,104184,73429,3,6,22,8,2,17,4,53,11,17
1182,1,257,1005,5,512,36,476,3,476,33,991,32768,17021,15747,15747,0,153,16868,4020,1023,10,18,0,1048576,21238.3926,119058,108510.391,140684,97381,5,13,64,11,4,38,7,25,57,3
