query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
3344,0.899999976,3832,4005,5,510,41,469,5,469,36,3795,122592,59842,62750,62750,0,584,59258,0,511,10,18,0,1048576,0,2.78442383,1.94786072,2.90280151,2.12823486,11,22,54,56,117,14,6,2791,581,4294967295
3345,1,3107,4005,5,511,42,469,5,469,37,3069,99392,46540,52852,52852,0,464,46076,0,1023,10,18,0,1048576,0,2.76516724,1.77246094,3.91571045,1.89616394,21,9,6,89,46,65,190,19,264,535
3346,0.899999976,3734,4005,5,511,40,471,4,471,36,3697,119456,50385,69071,69071,0,522,49863,0,1023,10,18,0,1048576,0,2.69796753,1.56329346,2.93341064,1.74960327,4,26,38,89,39,41,23,24,83,76
3347,0.699999988,3683,4005,5,511,39,472,4,472,35,3647,117824,64403,53421,53421,0,615,63788,0,639,10,18,0,1048576,0,2.69354248,1.96600342,3.43803406,2.16999817,9,9,33,155,107,178,100,4294967295,4294967295,48
3348,0.5,4005,4005,6,510,32,478,8,478,24,3980,128128,64614,63514,63514,0,637,63977,0,143,10,18,0,1048576,0,2.67048645,1.77984619,3.58938599,2.21032715,321,169,65,71,4294967295,4294967295,4294967295,1042,4294967295,4294967295
3349,0.899999976,4005,4005,6,510,37,473,7,473,30,3974,128128,64635,63493,63493,0,578,64057,0,1023,10,18,0,1048576,0,2.42651367,1.69895935,3.17370605,1.8164978,53,129,14,58,21,411,122,114,230,100
3350,0.699999988,3864,4005,5,509,40,469,5,469,35,3828,123616,45265,78351,78351,0,407,44858,0,639,10,18,0,1048576,0,1.97891235,1.0513916,2.0949707,1.35325623,107,20,81,64,19,97,283,4294967295,4294967295,471
3351,1,3672,4005,5,509,37,472,3,472,34,3637,117472,58228,59244,59244,0,546,57682,0,1023,10,18,0,1048576,0,2.27677917,1.35945129,2.36042786,1.5246582,34,3,3,13,90,220,19,27,187,40
3352,1,2713,4005,5,511,39,472,6,472,33,2679,86784,42268,44516,44516,0,442,41826,0,1023,10,18,0,1048576,0,2.76054382,1.95697021,4.2263031,2.02394104,8,265,110,5,80,1106,39,56,155,29
3353,0.699999988,3973,4005,5,511,40,471,5,471,35,3937,127104,38062,89042,89042,0,399,37663,0,831,10,18,0,1048576,0,1.78863525,0.686294556,2.8167572,1.07478333,4,33,22,67,152,58,4294967295,4294967295,649,332
3354,0.699999988,3662,4005,5,509,40,469,5,469,35,3626,117152,49623,67529,67529,0,512,49111,0,1023,10,18,0,1048576,0,2.0760498,1.41426086,2.13265991,1.51689148,52,181,9,126,520,613,369,237,919,1426
3355,0.699999988,3425,4005,5,511,40,471,5,471,35,3389,109568,53073,56495,56495,0,567,52506,0,511,10,18,0,1048576,0,2.01222229,1.41960144,3.30018616,1.61366272,48,83,162,43,63,25,19,117,16,4294967295
3356,0.200000003,3779,4005,5,511,38,473,4,473,34,3744,120896,56310,64586,64586,0,529,55781,0,533,10,18,0,1048576,0,2.75723267,2.14988708,3.90542603,2.3256073,5,4294967295,22,4294967295,293,4294967295,4294967295,4294967295,4294967295,343
3357,0.899999976,3021,4005,5,509,39,470,5,470,34,2986,96640,23884,72756,72756,0,268,23616,0,1023,10,18,0,1048576,0,1.69480896,1.03323364,1.75247192,1.15759277,9,14,67,44,11,14,6,195,124,9
3358,1,3218,4005,5,509,37,472,2,472,35,3182,102944,31080,71864,71864,0,310,30770,0,1023,10,18,0,1048576,0,1.77435303,0.793807983,1.90525818,0.932189941,6,6,10,11,84,4,103,13,128,343
3359,1,4005,4005,6,509,38,471,6,471,32,3972,128128,64682,63446,63446,0,613,64069,0,1023,10,18,0,1048576,0,2.33695984,1.5382843,2.38771057,1.67414856,15,78,17,15,85,465,69,220,320,7
3360,0.800000012,2655,4005,5,509,42,467,9,467,33,2621,84928,32141,52787,52787,0,352,31789,0,1023,10,18,0,1048576,0,2.03526306,1.2101593,2.13633728,1.38800049,4,40,2,16,120,34,12,34,37,11
3361,1,3075,4005,5,511,37,474,3,474,34,3040,98368,44944,53424,53424,0,492,44452,0,1023,10,18,0,1048576,0,2.26904297,1.49607849,3.05158997,1.58961487,15,14,101,2,21,202,195,84,42,114
3362,0.800000012,3688,4005,5,512,42,470,4,470,38,3649,117984,46572,71412,71412,0,468,46104,0,1023,10,18,0,1048576,0,2.697052,1.65206909,3.46893311,1.97927856,13,164,52,301,24,6,92,56,11,210
3363,1,2889,4005,5,512,39,473,4,473,35,2853,92416,46412,46004,46004,0,494,45918,0,1023,10,18,0,1048576,0,2.53439331,1.6893158,3.65551758,1.84841919,11,9,19,66,37,120,109,108,111,85
3364,0.699999988,4005,4005,6,510,38,472,5,472,33,3971,128128,43105,85023,85023,0,421,42684,0,575,10,18,0,1048576,0,2.27391052,0.899139404,3.15220642,1.2522583,3,10,2,179,38,152,4294967295,4294967295,4294967295,262
3365,0.800000012,2711,4005,5,509,38,471,4,471,34,2676,86720,27105,59615,59615,0,288,26817,0,767,10,18,0,1048576,0,1.52528381,0.837371826,1.72665405,1.02296448,10,53,7,2,106,41,14,151,4294967295,127
3366,1,2734,4005,5,509,38,471,3,471,35,2698,87456,46878,40578,40578,0,486,46392,0,1023,10,18,0,1048576,0,2.43927002,1.78541565,2.60145569,1.8687439,82,15,14,231,1059,9,145,144,36,120
3367,0.899999976,2850,4005,5,511,36,475,3,475,33,2816,91168,42375,48793,48793,0,424,41951,0,767,10,18,0,1048576,0,2.10031128,1.46536255,3.00491333,1.61610413,8,71,5,301,163,170,364,280,4294967295,1753
3368,0.699999988,4005,4005,6,510,35,475,4,475,31,3973,128128,55207,72921,72921,0,544,54663,0,127,10,18,0,1048576,0,2.44372559,1.5411377,3.38374329,1.88990784,62,55,111,40,236,81,28,4294967295,4294967295,4294967295
3369,0.899999976,2988,4005,5,511,38,473,5,473,33,2954,95584,47701,47883,47883,0,452,47249,0,1023,10,18,0,1048576,0,2.22439575,1.4874115,2.49298096,1.65924072,12,6,79,89,25,32,88,110,200,700
3370,0.800000012,4005,4005,6,510,37,473,4,473,33,3971,128128,57786,70342,70342,0,547,57239,0,511,10,18,0,1048576,0,3.44953918,1.91859436,4.5763092,2.57363892,10,1,7,27,81,46,76,196,48,4294967295
3371,0.800000012,3367,4005,5,511,40,471,5,471,35,3331,107712,49159,58553,58553,0,452,48707,0,1023,10,18,0,1048576,0,2.16209412,1.25830078,2.3482666,1.74133301,42,3,25,121,170,71,15,51,966,235
3372,0.600000024,4005,4005,6,509,37,472,5,472,32,3972,128128,45215,82913,82913,0,444,44771,0,983,10,18,0,1048576,0,2.14306641,1.39425659,2.23728943,1.50704956,341,152,30,4294967295,192,4294967295,368,1191,810,190
3373,0.899999976,3373,4005,5,512,38,474,4,474,34,3338,107904,59183,48721,48721,0,561,58622,0,1023,10,18,0,1048576,0,2.5504303,1.73754883,3.4138031,1.85910034,32,76,16,166,16,74,163,203,1028,18
3374,0.800000012,4005,4005,6,509,36,473,5,473,31,3973,128128,44191,83937,83937,0,433,43758,0,1023,10,18,0,1048576,0,1.90628052,0.836288452,1.94950867,1.12345886,29,17,13,62,59,4,43,1,119,117
3375,0.600000024,4005,4005,6,509,36,473,4,473,32,3972,128128,60219,67909,67909,0,609,59610,0,511,10,18,0,1048576,0,2.45254517,1.65280151,2.53889465,1.89616394,9,2,204,6,5,90,5,85,18,4294967295
3376,1,3710,4005,5,511,42,469,6,469,36,3673,118688,58994,59694,59694,0,575,58419,0,1023,10,18,0,1048576,0,2.70298767,1.76029968,3.45404053,1.88978577,19,13,39,43,56,101,56,111,806,226
3377,1,2802,4005,5,510,38,472,4,472,34,2767,89632,50138,39494,39494,0,517,49621,0,1023,10,18,0,1048576,0,2.4357605,1.76451111,2.58863831,1.85508728,32,145,597,91,50,17,13,230,505,434
3378,0.800000012,3421,4005,5,510,42,468,7,468,35,3385,109440,50406,59034,59034,0,525,49881,0,1023,10,18,0,1048576,0,2.64372253,1.74491882,3.45727539,1.89163208,11,40,19,48,11,85,42,30,29,17
3379,0.600000024,4005,4005,6,510,35,475,3,475,32,3972,128128,58549,69579,69579,0,566,57983,0,863,10,18,0,1048576,0,2.52970886,1.54705811,3.95059204,1.83624268,9,11,24,146,1112,4294967295,129,4294967295,591,1
3380,0.800000012,3409,4005,5,510,36,474,3,474,33,3375,109056,40886,68170,68170,0,439,40447,0,767,10,18,0,1048576,0,2.00112915,1.43984985,3.06053162,1.54304504,27,179,362,50,71,97,660,268,4294967295,273
3381,1,2942,4005,5,511,40,471,5,471,35,2906,94112,45381,48731,48731,0,425,44956,0,1023,10,18,0,1048576,0,2.30935669,1.49494934,2.95172119,1.66004944,3,53,4,5,53,35,177,132,18,138
3382,0.600000024,3789,4005,5,511,43,468,4,468,39,3749,121216,52371,68845,68845,0,497,51874,0,927,10,18,0,1048576,0,2.33372498,1.55470276,2.45219421,1.72380066,4,119,69,220,492,4294967295,4294967295,158,268,41
3383,0.600000024,3831,4005,5,511,38,473,5,473,33,3797,122560,56589,65971,65971,0,575,56014,0,1023,10,18,0,1048576,0,2.31074524,1.46086121,2.4909668,1.66986084,10,16,36,127,15,12,87,6,252,72
3384,0.300000012,3420,4005,5,509,41,468,7,468,34,3385,109408,26835,82573,82573,0,283,26552,0,1007,10,18,0,1048576,0,1.24119568,0.672714233,1.35256958,0.792404175,12,55,21,80,4294967295,48,177,42,219,27
3385,0.600000024,4005,4005,6,510,38,472,5,472,33,3971,128128,65954,62174,62174,0,641,65313,0,1023,10,18,0,1048576,0,2.39508057,1.68034363,3.44929504,1.9708252,13,14,5,363,103,162,19,22,229,34
3386,0.899999976,2608,4005,5,511,38,473,4,473,34,2573,83424,46416,37008,37008,0,456,45960,0,1023,10,18,0,1048576,0,2.44242859,1.83413696,2.56370544,1.99385071,135,89,295,148,47,570,242,18,90,110
3387,0.899999976,2687,4005,5,510,39,471,6,471,33,2653,85952,35358,50594,50594,0,326,35032,0,1023,10,18,0,1048576,0,2.45118713,1.23590088,2.5572052,1.65834045,8,3,6,38,7,12,21,77,191,183
3388,1,3930,4005,5,511,42,469,5,469,37,3892,125728,58466,67262,67262,0,559,57907,0,1023,10,18,0,1048576,0,2.73045349,1.56352234,3.65209961,1.76991272,4,42,27,100,40,53,71,44,125,48
3389,0.5,4005,4005,6,511,33,478,7,478,26,3978,128128,66270,61858,61858,0,696,65574,0,319,10,18,0,1048576,0,2.71939087,1.69848633,3.7099762,2.27461243,19,70,67,20,74,80,4294967295,4294967295,7,4294967295
3390,0.699999988,3126,4005,5,511,36,475,3,475,33,3092,100000,24940,75060,75060,0,258,24682,0,383,10,18,0,1048576,0,1.66770935,0.649658203,2.70498657,0.850112915,3,20,13,2,81,6,39,4294967295,219,4294967295
3391,1,3123,4005,5,510,41,469,5,469,36,3086,99904,58615,41289,41289,0,579,58036,0,1023,10,18,0,1048576,0,2.61375427,1.88017273,3.28610229,2.02336121,152,13,301,8,95,397,946,350,193,7
3392,0.800000012,2303,4005,5,505,44,461,11,461,33,2269,73664,18641,55023,55023,0,191,18450,0,511,10,18,0,1048576,0,1.40625,0.766159058,2.16650391,0.986694336,5,37,63,17,68,92,156,182,124,4294967295
3393,0.800000012,3138,4005,5,509,37,472,2,472,35,3102,100384,41131,59253,59253,0,409,40722,0,767,10,18,0,1048576,0,2.51075745,1.37754822,2.56625366,1.86935425,19,7,8,19,38,42,34,11,4294967295,441
3394,1,3412,4005,5,510,38,472,2,472,36,3375,109152,55895,53257,53257,0,578,55317,0,1023,10,18,0,1048576,0,3.02046204,2.17016602,3.72276306,2.2616272,57,117,7,57,19,30,106,52,439,59
3395,0.5,3618,4005,5,509,41,468,5,468,36,3581,115744,54211,61533,61533,0,548,53663,0,143,10,18,0,1048576,0,2.56645203,1.79957581,2.70849609,2.04690552,51,261,102,29,4294967295,4294967295,4294967295,1468,4294967295,4294967295
3396,0.5,3206,4005,5,511,39,472,5,472,34,3171,102560,46474,56086,56086,0,496,45978,0,91,10,18,0,1048576,0,2.37399292,1.69972229,3.63871765,1.98397827,64,33,4294967295,383,566,4294967295,760,4294967295,4294967295,4294967295
3397,0.699999988,3367,4005,5,510,38,472,4,472,34,3332,107712,58310,49402,49402,0,582,57728,0,511,10,18,0,1048576,0,2.78074646,2.03259277,3.96662903,2.22941589,25,19,232,491,338,26,14,188,221,4294967295
3398,0.899999976,3758,4005,5,509,38,471,2,471,36,3721,120224,50238,69986,69986,0,512,49726,0,1023,10,18,0,1048576,0,2.54019165,1.54051208,2.66941833,1.70147705,11,73,108,13,25,13,67,299,153,7
3399,0.899999976,4005,4005,6,509,37,472,6,472,31,3973,128128,62819,65309,65309,0,626,62193,0,511,10,18,0,1048576,0,2.39523315,1.359375,2.53959656,1.73875427,31,48,18,4,13,18,102,17,434,4294967295
3400,0.699999988,4005,4005,6,509,38,471,6,471,32,3972,128128,61419,66709,66709,0,635,60784,0,383,10,18,0,1048576,0,2.82817078,1.69258118,2.92266846,2.31188965,5,19,76,24,67,449,33,4294967295,351,4294967295
3401,0.899999976,4005,4005,6,509,36,473,5,473,31,3973,128128,37998,90130,90130,0,383,37615,0,1023,10,18,0,1048576,0,1.87297058,0.756652832,1.967453,0.918075562,24,11,21,102,59,70,13,47,280,3
3402,1,4005,4005,6,510,41,469,7,469,34,3970,128128,65955,62173,62173,0,702,65253,0,1023,10,18,0,1048576,0,2.53639221,1.62876892,3.49710083,1.74935913,260,3,347,31,89,159,44,376,3,43
3403,1,4005,4005,6,510,30,480,3,480,27,3977,128128,69680,58448,58448,0,636,69044,0,1023,10,18,0,1048576,0,2.8966217,1.93328857,3.38821411,2.21342468,10,8,9,5,167,29,383,250,108,321
3404,0.600000024,3055,4005,5,509,40,469,4,469,36,3018,97728,45109,52619,52619,0,414,44695,0,639,10,18,0,1048576,0,2.387146,1.69963074,2.55702209,1.90603638,12,96,181,19,164,192,340,4294967295,4294967295,11
3405,1,2362,4005,5,512,38,474,4,474,34,2327,75552,39399,36153,36153,0,403,38996,0,1023,10,18,0,1048576,0,2.57833862,1.71981812,3.4921875,1.95150757,1,56,5,212,35,190,68,56,65,61
3406,1,3741,4005,5,511,38,473,2,473,36,3704,119680,57818,61862,61862,0,579,57239,0,1023,10,18,0,1048576,0,2.59594727,1.53579712,3.41712952,1.84573364,5,82,59,71,26,22,7,18,103,247
3407,0.800000012,3659,4005,5,512,43,469,6,469,37,3621,117056,57239,59817,59817,0,584,56655,0,511,10,18,0,1048576,0,2.29672241,1.56414795,3.17233276,1.75212097,105,12,156,100,29,35,318,242,54,4294967295
3408,1,2444,4005,5,511,40,471,7,471,33,2410,78176,38034,40142,40142,0,396,37638,0,1023,10,18,0,1048576,0,2.58963013,1.54319763,2.88139343,1.83959961,6,79,11,17,10,109,80,24,10,16
3409,0.800000012,3238,4005,5,509,38,471,4,471,34,3203,103584,53697,49887,49887,0,528,53169,0,1023,10,18,0,1048576,0,2.5692749,1.81318665,2.64024353,2.0249176,45,194,121,243,148,114,172,15,123,47
3410,1,3091,4005,5,509,39,470,4,470,35,3055,98880,48544,50336,50336,0,475,48069,0,1023,10,18,0,1048576,0,2.53640747,1.49650574,2.73754883,1.77111816,13,52,6,138,14,29,56,192,74,270
3411,0.899999976,3453,4005,5,512,43,469,8,469,35,3417,110464,52003,58461,58461,0,537,51466,0,511,10,18,0,1048576,0,2.67668152,1.7585907,3.69537354,1.96353149,93,6,27,11,54,350,122,264,219,4294967295
3412,1,3382,4005,5,509,39,470,4,470,35,3346,108192,41697,66495,66495,0,434,41263,0,1023,10,18,0,1048576,0,2.17745972,1.23405457,2.27705383,1.30155945,109,4,5,75,74,211,151,866,136,193
3413,0.600000024,4005,4005,6,509,35,474,5,474,30,3974,128128,58925,69203,69203,0,595,58330,0,767,10,18,0,1048576,0,2.04316711,1.25643921,2.0796814,1.48597717,27,34,15,104,16,48,164,17,4294967295,33
3414,0.600000024,2638,4005,5,511,38,473,5,473,33,2604,84384,37050,47334,47334,0,398,36652,0,735,10,18,0,1048576,0,2.59255981,1.75521851,2.65567017,2.01094055,5,2,28,58,230,4294967295,377,15,4294967295,16
3415,0.600000024,3756,4005,5,510,42,468,5,468,37,3718,120160,54992,65168,65168,0,530,54462,0,831,10,18,0,1048576,0,2.68756104,1.77328491,2.81222534,2.06460571,16,5,16,65,585,90,4294967295,4294967295,260,416
3416,0.800000012,2597,4005,5,511,38,473,4,473,34,2562,83072,25202,57870,57870,0,250,24952,0,1023,10,18,0,1048576,0,1.51921082,0.707489014,1.80752563,0.98008728,2,12,16,9,34,87,173,200,2,427
3417,0.899999976,3228,4005,5,512,37,475,2,475,35,3192,103264,45629,57635,57635,0,454,45175,0,1023,10,18,0,1048576,0,2.59461975,1.52709961,3.71022034,1.82278442,17,17,25,25,28,184,92,167,360,42
3418,0.800000012,3268,4005,5,512,35,477,2,477,33,3234,104544,53670,50874,50874,0,522,53148,0,1023,10,18,0,1048576,0,2.71122742,1.95872498,3.52563477,2.27615356,10,55,130,374,40,129,49,322,37,58
3419,0.699999988,4005,4005,6,511,39,472,6,472,33,3971,128128,60824,67304,67304,0,617,60207,0,511,10,18,0,1048576,0,2.81733704,1.94139099,3.86235046,2.05038452,22,10,19,33,57,853,11,206,174,4294967295
3420,1,3432,4005,5,510,39,471,3,471,36,3395,109792,52822,56970,56970,0,479,52343,0,1023,10,18,0,1048576,0,2.5737915,1.40475464,2.65202332,1.6804657,20,16,112,16,27,238,16,39,30,412
3421,0.200000003,4005,4005,6,512,30,482,6,482,24,3980,128128,58843,69285,69285,0,559,58284,0,31,10,18,0,1048576,0,2.81234741,1.82739258,4.29289246,2.38049316,218,32,12,46,27,4294967295,4294967295,4294967295,4294967295,4294967295
3422,0.899999976,3689,4005,5,510,39,471,4,471,35,3653,118016,64064,53952,53952,0,651,63413,0,1023,10,18,0,1048576,0,2.42611694,1.67970276,3.18341064,1.89356995,34,44,48,53,90,44,325,163,18,72
3423,0.699999988,4005,4005,6,511,34,477,3,477,31,3973,128128,55759,72369,72369,0,521,55238,0,767,10,18,0,1048576,0,2.5067749,1.43753052,3.43061829,1.95909119,59,167,51,1,129,77,47,160,4294967295,340
3424,0.699999988,3814,4005,5,511,41,470,5,470,36,3777,122016,58252,63764,63764,0,576,57676,0,511,10,18,0,1048576,0,2.69508362,1.68545532,3.55731201,1.89131165,2,9,11,13,19,75,63,302,27,4294967295
3425,0.699999988,3064,4005,5,512,39,473,5,473,34,3029,98016,52316,45700,45700,0,549,51767,0,127,10,18,0,1048576,0,2.52565002,1.87179565,3.29527283,2.07702637,69,862,81,221,59,154,56,4294967295,4294967295,4294967295
3426,0.699999988,3910,4005,5,511,41,470,8,470,33,3876,125088,64252,60836,60836,0,643,63609,0,511,10,18,0,1048576,0,2.6620636,1.96252441,2.74829102,2.14967346,287,251,13,14,128,41,94,324,43,4294967295
3427,1,2473,4005,5,510,37,473,3,473,34,2438,79104,41638,37466,37466,0,449,41189,0,1023,10,18,0,1048576,0,2.35687256,1.5773468,2.97984314,1.79922485,6,6,29,100,19,21,679,87,199,11
3428,0.899999976,2627,4005,5,509,36,473,3,473,33,2593,84032,23355,60677,60677,0,227,23128,0,1023,10,18,0,1048576,0,1.69630432,0.75894165,1.88980103,0.947555542,18,68,33,5,16,115,34,39,47,129
3429,0.699999988,4005,4005,6,509,37,472,4,472,33,3971,128128,57081,71047,71047,0,593,56488,0,639,10,18,0,1048576,0,3.03448486,1.73220825,3.11404419,2.37298584,10,11,102,100,210,128,29,4294967295,4294967295,487
3430,0.899999976,4005,4005,6,509,39,470,6,470,33,3971,128128,40732,87396,87396,0,365,40367,0,1023,10,18,0,1048576,0,1.86897278,0.760345459,1.97093201,1.00378418,64,51,23,19,11,104,30,12,287,397
3431,0.800000012,3120,4005,5,509,37,472,5,472,32,3087,99808,29472,70336,70336,0,288,29184,0,1023,10,18,0,1048576,0,2.40843201,0.697814941,2.94242859,0.942047119,3,3,71,119,68,83,153,87,142,116
3432,0.600000024,2895,4005,5,508,41,467,7,467,34,2860,92608,23632,68976,68976,0,247,23385,0,991,10,18,0,1048576,0,1.43669128,0.652648926,1.75701904,0.882095337,7,5,2,2,262,4294967295,42,165,248,32
3433,1,2914,4005,5,509,35,474,1,474,34,2879,93216,37119,56097,56097,0,361,36758,0,1023,10,18,0,1048576,0,1.97915649,1.15959167,2.05204773,1.23989868,13,20,57,71,15,109,127,6,98,28
3434,0.699999988,3078,4005,5,509,38,471,2,471,36,3041,98464,44402,54062,54062,0,444,43958,0,991,10,18,0,1048576,0,2.70379639,1.70944214,2.82382202,2.10115051,42,12,32,197,160,4294967295,241,221,38,40
3435,0.699999988,4005,4005,6,511,35,476,7,476,28,3976,128128,68053,60075,60075,0,706,67347,0,895,10,18,0,1048576,0,2.33877563,1.46363831,3.56057739,1.93656921,6,17,116,703,137,201,7,4294967295,222,11
3436,0.899999976,3581,4005,5,510,42,468,6,468,36,3544,114560,58168,56392,56392,0,540,57628,0,1023,10,18,0,1048576,0,2.84246826,1.91403198,3.58917236,2.1401825,30,130,36,220,74,25,52,120,87,221
3437,0.899999976,2905,4005,5,510,36,474,1,474,35,2869,92928,47760,45168,45168,0,482,47278,0,1023,10,18,0,1048576,0,2.5038147,1.69154358,3.44665527,1.94392395,131,74,29,32,10,131,359,155,29,43
3438,0.699999988,3647,4005,5,510,41,469,5,469,36,3610,116672,50189,66483,66483,0,486,49703,0,895,10,18,0,1048576,0,2.03422546,1.23210144,2.62431335,1.53501892,16,45,26,30,49,74,332,4294967295,17,384
3439,0.699999988,3257,4005,5,509,42,467,9,467,33,3223,104192,51021,53171,53171,0,508,50513,0,1023,10,18,0,1048576,0,2.32841492,1.58862305,2.40612793,1.81282043,24,38,114,430,57,285,58,263,213,289
3440,0.600000024,3262,4005,5,509,41,468,7,468,34,3227,104352,34675,69677,69677,0,362,34313,0,255,10,18,0,1048576,0,1.92308044,0.783096313,1.98887634,1.35743713,10,3,13,31,41,84,49,20,4294967295,4294967295
3441,0.600000024,3960,4005,5,509,39,470,3,470,36,3923,126688,57090,69598,69598,0,531,56559,0,191,10,18,0,1048576,0,2.75776672,1.87130737,2.82487488,2.17160034,59,3,45,25,21,302,4294967295,729,4294967295,4294967295
3442,0.899999976,3422,4005,5,512,42,470,9,470,33,3388,109472,58160,51312,51312,0,533,57627,0,1023,10,18,0,1048576,0,2.43162537,1.79618835,3.26283264,1.82710266,241,874,173,136,142,480,325,24,39,90
3443,0.899999976,2939,4005,5,511,42,469,6,469,36,2902,94016,43705,50311,50311,0,438,43267,0,1023,10,18,0,1048576,0,2.25315857,1.35905457,3.27401733,1.64353943,5,38,26,8,8,47,97,199,75,9
3444,0.899999976,3792,4005,5,511,40,471,4,471,36,3755,121312,56242,65070,65070,0,539,55703,0,1023,10,18,0,1048576,0,2.88259888,1.75212097,4.11247253,2.27854919,15,7,3,131,240,64,28,84,7,2
3445,0.899999976,2991,4005,5,511,41,470,6,470,35,2955,95680,25169,70511,70511,0,251,24918,0,1023,10,18,0,1048576,0,1.85092163,0.714248657,2.06509399,1.02668762,8,29,10,27,9,25,10,72,139,26
3446,0.600000024,3419,4005,5,509,42,467,9,467,33,3385,109376,30769,78607,78607,0,346,30423,0,1023,10,18,0,1048576,0,1.17756653,0.650741577,1.25419617,0.805328369,14,32,58,39,19,46,230,18,40,125
3447,0.600000024,3937,4005,5,509,41,468,5,468,36,3900,125952,51546,74406,74406,0,514,51032,0,879,10,18,0,1048576,0,2.31517029,1.48217773,2.41682434,1.73484802,64,181,217,328,4294967295,6,308,4294967295,478,8
3448,0.699999988,3642,4005,5,512,36,476,2,476,34,3607,116512,32016,84496,84496,0,297,31719,0,255,10,18,0,1048576,0,1.94598389,0.796035767,3.01029968,1.11662292,3,131,7,44,365,187,259,46,4294967295,4294967295
3449,1,2821,4005,5,511,38,473,3,473,35,2785,90240,46566,43674,43674,0,435,46131,0,1023,10,18,0,1048576,0,2.49917603,1.77757263,2.52359009,1.88647461,130,429,14,8,14,37,171,380,102,94
3450,0.699999988,2706,4005,5,512,42,470,7,470,35,2670,86560,45657,40903,40903,0,468,45189,0,1023,10,18,0,1048576,0,2.31794739,1.66394043,3.0448761,1.85852051,122,46,727,11,344,27,167,159,28,35
3451,0.5,3698,4005,5,509,39,470,6,470,33,3664,118304,41455,76849,76849,0,400,41055,0,991,10,18,0,1048576,0,2.32080078,1.21664429,2.46908569,1.72422791,126,24,197,220,416,4294967295,173,262,226,7
3452,0.800000012,3618,4005,5,509,38,471,3,471,35,3582,115744,33297,82447,82447,0,347,32950,0,511,10,18,0,1048576,0,1.47084045,0.717300415,1.51037598,0.888061523,52,50,80,17,504,5,10,18,96,4294967295
3453,0.899999976,2394,4005,5,509,44,465,8,465,36,2357,76576,35109,41467,41467,0,358,34751,0,1023,10,18,0,1048576,0,2.11184692,1.35134888,2.20606995,1.44284058,7,119,112,140,96,297,46,100,0,65
3454,0.899999976,3591,4005,5,510,42,468,7,468,35,3555,114880,48198,66682,66682,0,445,47753,0,1023,10,18,0,1048576,0,2.21876526,1.31884766,2.37081909,1.56846619,8,39,13,51,138,10,148,395,525,285
