query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
722,1,1941,4006,5,511,36,475,2,475,34,1906,62080,45928,16152,16152,0,455,45473,4446,1023,10,18,0,1048576,0.193181708,2.08033156,1.7480371,2.94482422,1.77218628,182,15,18,17,199,68,82,1580,1113,232
723,1,1554,4006,5,511,34,477,1,477,33,1520,49696,30322,19374,19374,0,280,30042,3503,1023,10,18,0,1048576,0.174199,2.08926988,1.72723854,2.75950623,1.77610779,67,98,503,260,204,209,14,7,192,82
724,1,2827,4006,5,511,37,474,4,474,33,2793,90432,45315,45117,45117,0,427,44888,4298,1023,10,18,0,1048576,0.214091018,1.60237122,1.08278918,1.65711975,1.15455627,65,54,90,59,20,429,69,32,469,111
725,1,2642,4006,5,512,34,478,1,478,33,2608,84512,52797,31715,31715,0,505,52292,4551,1023,10,18,0,1048576,0.16905649,2.09361243,1.59804213,2.81983948,1.66532898,8,216,84,24,764,76,385,190,109,48
726,1,1080,4006,5,510,36,474,3,474,33,1046,34528,24994,9534,9534,0,253,24741,4229,1023,10,18,0,1048576,0.230518714,1.66965282,1.50853384,2.12612915,1.46734619,16,94,56,27,39,188,205,233,77,30
727,0.899999976,2118,4006,5,512,36,476,2,476,34,2083,67744,40060,27684,27684,0,403,39657,3827,1023,10,18,0,1048576,0.192252338,2.00434089,1.4547646,2.56466675,1.51916504,110,278,44,67,14,18,51,224,123,202
728,1,2227,4006,5,509,40,469,7,469,33,2193,71232,43217,28015,28015,0,432,42785,3386,1023,10,18,0,1048576,0.175455853,2.09221339,1.43717456,2.19326782,1.59393311,16,73,73,16,110,38,47,29,71,51
729,0.899999976,1856,4006,5,512,38,474,5,474,33,1822,59360,35395,23965,23965,0,381,35014,4884,1023,10,18,0,1048576,0.214453921,1.53783715,1.296592,2.0160675,1.2888031,27,14,38,150,73,124,61,179,18,529
730,1,2537,4006,5,511,36,475,2,475,34,2502,81152,43149,38003,38003,0,429,42720,4271,1023,10,18,0,1048576,0.233660862,1.86242676,1.2684356,1.97492981,1.34388733,10,88,40,13,42,75,21,210,230,237
731,1,1777,4006,5,510,37,473,4,473,33,1743,56832,31510,25322,25322,0,318,31192,3573,1023,10,18,0,1048576,0.21568422,1.95569468,1.44691586,2.77946472,1.50473022,27,310,23,15,354,36,33,13,270,429
732,0.899999976,755,4006,5,509,35,474,2,474,33,721,24128,17547,6581,6581,0,172,17375,4058,767,10,18,0,1048576,0.238422766,1.46391499,1.33832204,1.48199463,1.23925781,24,14,260,25,23,134,142,5,4294967295,49
733,1,1279,4006,5,511,34,477,2,477,32,1246,40896,30085,10811,10811,0,285,29800,4012,1023,10,18,0,1048576,0.186773494,1.96292627,1.7260344,2.66513062,1.71524048,43,801,9,85,522,64,210,144,35,839
734,1,1372,4006,5,509,37,472,5,472,32,1339,43872,14277,29595,29595,0,150,14127,3697,1023,10,18,0,1048576,0.254809141,0.823486209,0.547457457,0.938247681,0.532104492,7,7,19,7,223,141,226,111,106,307
735,0.899999976,2118,4006,5,510,34,476,2,476,32,2085,67744,39206,28538,28538,0,409,38797,3992,1023,10,18,0,1048576,0.205372661,1.84469354,1.32443237,2.79013062,1.47143555,32,140,93,64,30,98,276,322,305,206
736,1,2399,4006,5,511,35,476,1,476,34,2364,76736,35808,40928,40928,0,352,35456,3640,1023,10,18,0,1048576,0.175349638,1.97240102,1.22584093,2.13746643,1.3677063,103,13,3,20,30,74,54,50,264,127
737,0.899999976,2238,4006,5,512,36,476,1,476,35,2202,71584,46781,24803,24803,0,477,46304,4762,767,10,18,0,1048576,0.222773969,2.16137695,1.77952147,2.6869812,1.81773376,3,262,203,112,334,30,7,1142,4294967295,336
738,1,1834,4006,5,509,33,476,1,476,32,1801,58656,21037,37619,37619,0,224,20813,3247,1023,10,18,0,1048576,0.241588518,1.41549683,0.767665803,1.63432312,0.845535278,35,14,24,58,269,77,4,26,219,27
739,1,1765,4006,5,511,37,474,4,474,33,1731,56448,39405,17043,17043,0,412,38993,4921,1023,10,18,0,1048576,0.237278014,1.8682338,1.65884781,2.50878906,1.55419922,11,121,37,201,221,217,20,95,865,98
740,1,518,4006,5,510,42,468,4,468,40,477,16544,8368,8176,8176,0,87,8281,4621,1023,10,18,0,1048576,0.295683652,0.706706703,0.686828971,0.953964233,0.548995972,14,28,6,80,21,36,23,103,9,105
741,1,1910,4006,5,511,34,477,0,477,34,1875,61088,31324,29764,29764,0,344,30980,3671,1023,10,18,0,1048576,0.242721453,1.72480309,1.22192371,2.3260498,1.33056641,55,81,3,84,76,22,6,85,23,59
742,0.899999976,1032,4006,5,511,35,476,2,476,33,998,32992,23464,9528,9528,0,255,23209,3540,767,10,18,0,1048576,0.19374229,2.52928162,2.21367025,3.23635864,2.16629028,35,59,59,10,830,135,25,57,4294967295,286
743,1,2397,4006,5,511,34,477,1,477,33,2363,76672,42353,34319,34319,0,417,41936,4019,1023,10,18,0,1048576,0.193795383,1.85741174,1.386163,1.89533997,1.43383789,19,31,229,222,75,99,289,67,60,33
744,0.899999976,2176,4006,5,512,36,476,3,476,33,2142,69600,31500,38100,38100,0,314,31186,3462,1023,10,18,0,1048576,0.202811733,1.62443674,1.04647017,1.77536011,1.08015442,29,81,104,69,151,1059,157,43,14,143
745,1,1806,4006,5,510,36,474,3,474,33,1772,57760,41709,16051,16051,0,415,41294,4231,1023,10,18,0,1048576,0.179524422,1.95219421,1.63855457,2.5065155,1.6368103,1019,30,67,94,65,28,112,124,648,169
746,1,2196,4006,5,511,34,477,1,477,33,2162,70240,35508,34732,34732,0,343,35165,3516,1023,10,18,0,1048576,0.194813266,2.06947994,1.3489728,2.24740601,1.39959717,39,7,10,4,4,28,62,27,18,104
747,1,1603,4006,5,511,35,476,2,476,33,1569,51264,26980,24284,24284,0,279,26701,3803,1023,10,18,0,1048576,0.285490096,1.23688078,0.885099471,1.38121033,0.88659668,49,31,38,7,164,66,11,16,320,66
748,1,1530,4006,5,511,37,474,4,474,33,1496,48928,32983,15945,15945,0,341,32642,3940,1023,10,18,0,1048576,0.211078689,1.77668762,1.47902298,1.88183594,1.47254944,54,51,373,35,61,123,14,37,260,224
749,1,518,4006,5,510,57,453,6,453,53,464,16544,7302,9242,9242,0,78,7224,5447,1023,10,18,0,1048576,0.310827911,0.417798132,0.367095947,0.556365967,0.245391846,45,23,104,62,133,106,70,228,283,153
750,0.899999976,2710,4006,5,509,37,472,4,472,33,2676,86688,31220,55468,55468,0,310,30910,3580,1023,10,18,0,1048576,0.217569515,1.74824488,0.816049755,1.8351593,0.924484253,6,4,6,26,235,50,8,62,158,14
751,1,2114,4006,5,511,34,477,1,477,33,2080,67616,33941,33675,33675,0,305,33636,5394,1023,10,18,0,1048576,0.261707127,1.20808411,0.988757908,1.33651733,0.92401123,6,20,119,17,16,96,32,220,41,11
752,1,518,4006,5,509,48,461,1,461,48,469,16544,6650,9894,9894,0,60,6590,5205,1023,10,18,0,1048576,0.288526028,0.288180918,0.274622917,0.289005846,0.141616821,26,47,74,24,17,47,54,167,184,167
753,1,1792,4006,5,512,37,475,4,475,33,1758,57312,38806,18506,18506,0,397,38409,3814,1023,10,18,0,1048576,0.149306685,2.12188196,1.75001466,2.89846802,1.73963928,119,842,82,105,18,13,18,4,72,4
754,1,1735,4006,5,512,35,477,2,477,33,1701,55488,31987,23501,23501,0,298,31689,4516,1023,10,18,0,1048576,0.188399151,1.53414762,1.29359329,2.17660522,1.3036499,19,209,80,426,596,31,128,130,1711,132
755,0.899999976,2149,4006,5,510,37,473,2,473,35,2113,68736,46678,22058,22058,0,435,46243,4842,511,10,18,0,1048576,0.14447397,2.0292995,1.742939,2.72192383,1.77374268,130,151,1807,528,969,349,120,918,31,4294967295
756,0.899999976,2419,4006,5,512,36,476,3,476,33,2385,77376,39468,37908,37908,0,392,39076,4725,1023,10,18,0,1048576,0.231167793,1.57871342,1.2329073,1.92715454,1.23609924,209,217,10,118,247,70,51,113,90,84
757,1,2431,4006,5,511,34,477,0,477,34,2396,77760,46767,30993,30993,0,452,46315,4105,1023,10,18,0,1048576,0.204856351,2.47932053,1.87332869,2.62854004,1.99429321,26,49,66,203,60,26,110,114,53,13
758,1,518,4006,5,510,54,456,1,456,55,462,16544,8841,7703,7703,0,109,8732,5118,1023,10,18,0,1048576,0.300348192,0.566281915,0.550230145,0.886688232,0.345031738,61,11,16,9,5,26,49,394,269,227
759,0.899999976,988,4006,5,512,35,477,1,477,34,953,31584,23443,8141,8141,0,250,23193,4586,1015,10,18,0,1048576,0.229199886,1.92561734,1.8364234,2.6834259,1.76286316,108,78,549,4294967295,60,158,114,178,106,201
760,0.899999976,2958,4006,5,510,34,476,1,476,34,2923,94624,52676,41948,41948,0,539,52137,4511,1023,10,18,0,1048576,0.215893701,2.21650696,1.50118732,3.02256775,1.6177063,10,32,63,184,25,14,16,305,147,94
761,0.899999976,1663,4006,5,511,35,476,2,476,33,1629,53184,34759,18425,18425,0,333,34426,4346,511,10,18,0,1048576,0.236726299,1.90759265,1.55476522,1.94682312,1.54034424,549,258,12,486,316,542,255,74,83,4294967295
762,1,2351,4006,5,512,33,479,0,479,33,2317,75200,46299,28901,28901,0,455,45844,4699,1023,10,18,0,1048576,0.221257478,1.8192178,1.41939282,2.26425171,1.46646118,53,42,26,97,70,358,314,225,27,15
763,0.899999976,2894,4006,5,510,34,476,0,476,34,2859,92576,54561,38015,38015,0,563,53998,4546,511,10,18,0,1048576,0.176842541,2.04936886,1.52773368,3.13568115,1.63058472,14,12,481,150,302,254,120,67,185,4294967295
764,1,2837,4006,5,511,38,473,5,473,33,2803,90752,56790,33962,33962,0,581,56209,4609,1023,10,18,0,1048576,0.157921776,2.16188455,1.56589603,2.79840088,1.69815063,35,48,40,14,424,25,74,160,13,176
765,1,1366,4006,5,511,37,474,3,474,34,1331,43680,29232,14448,14448,0,292,28940,3655,1023,10,18,0,1048576,0.17234911,1.76700747,1.52975571,2.44631958,1.52711487,28,304,161,80,186,281,133,1206,340,39
766,1,1362,4006,5,509,33,476,1,476,32,1329,43552,23683,19869,19869,0,231,23452,4021,1023,10,18,0,1048576,0.213081986,1.30664432,1.07558501,1.36534119,1.06062317,12,558,35,50,48,36,160,3,195,85
767,0.899999976,2705,4006,5,511,39,472,5,472,34,2670,86528,54937,31591,31591,0,511,54426,4722,1023,10,18,0,1048576,0.183044225,2.1606648,1.70732117,3.05079651,1.74508667,18,158,94,19,265,402,50,78,230,84
768,1,2078,4006,5,510,34,476,1,476,33,2044,66464,34625,31839,31839,0,334,34291,4150,1023,10,18,0,1048576,0.169416443,1.76499128,1.34110832,2.40986633,1.38465881,5,283,106,19,21,17,23,164,103,176
769,1,1675,4006,5,511,35,476,3,476,32,1642,53568,33620,19948,19948,0,317,33303,4687,1023,10,18,0,1048576,0.280229568,1.66027308,1.40513802,2.40823364,1.37138367,16,35,353,53,34,544,80,7,1025,107
770,1,2791,4006,5,511,36,475,3,475,33,2757,89280,44847,44433,44433,0,437,44410,4055,1023,10,18,0,1048576,0.223243088,2.29905581,1.46016634,2.43225098,1.57785034,8,58,40,8,20,110,116,180,375,525
771,1,1445,4006,5,511,35,476,2,476,33,1411,46208,31470,14738,14738,0,339,31131,3940,1023,10,18,0,1048576,0.187567145,1.74785912,1.46629941,2.44189453,1.42753601,24,405,17,272,166,117,275,63,24,70
772,1,1499,4006,5,510,32,478,0,478,32,1466,47936,31817,16119,16119,0,307,31510,4291,1023,10,18,0,1048576,0.22799024,1.6324656,1.42000687,2.07472229,1.43049622,66,23,267,120,53,1338,279,75,276,116
773,1,1687,4006,5,511,35,476,3,476,32,1654,53952,30368,23584,23584,0,307,30061,3481,1023,10,18,0,1048576,0.239656016,2.02749634,1.51596212,2.96112061,1.57331848,3,6,123,38,58,225,9,29,16,103
774,1,2178,4006,5,510,36,474,4,474,32,2145,69664,41608,28056,28056,0,401,41207,4576,1023,10,18,0,1048576,0.17806989,2.02237725,1.67765784,2.73724365,1.70350647,107,134,563,427,82,161,83,91,265,1412
775,1,1382,4006,5,511,37,474,5,474,32,1349,44192,21285,22907,22907,0,252,21033,3434,1023,10,18,0,1048576,0.199657783,1.30057669,0.979809165,1.88195801,1.00743103,14,22,100,113,43,11,301,242,45,181
776,1,3061,4006,5,511,36,475,1,475,35,3025,97920,55152,42768,42768,0,505,54647,4414,1023,10,18,0,1048576,0.149111956,1.95222473,1.44693303,2.09062195,1.53961182,15,12,338,175,3,151,82,135,602,464
777,1,518,4006,5,510,50,460,0,460,55,462,16544,8882,7662,7662,0,87,8795,6681,1023,10,18,0,1048576,0.283731669,0.538498163,0.523129523,0.632598877,0.43460083,55,6,26,184,288,151,197,297,17,145
778,1,2719,4006,5,511,36,475,4,475,32,2686,86976,50017,36959,36959,0,480,49537,4846,1023,10,18,0,1048576,0.206679672,1.76866889,1.39979494,2.42948914,1.43565369,17,90,20,1840,280,726,26,477,349,333
779,1,1638,4006,5,510,33,477,0,477,33,1604,52384,22016,30368,30368,0,223,21793,3791,1023,10,18,0,1048576,0.207859829,1.22627258,0.926823437,1.55012512,0.939712524,10,110,117,57,138,48,134,7,298,123
780,0.899999976,1348,4006,5,512,35,477,2,477,33,1314,43104,30579,12525,12525,0,291,30288,4261,511,10,18,0,1048576,0.216079578,1.77593803,1.5685271,2.36407471,1.55180359,37,49,16,966,76,40,42,365,328,4294967295
781,0.800000012,1230,4006,5,511,36,475,2,475,34,1195,39328,29095,10233,10233,0,286,28809,5387,943,10,18,0,1048576,0.233770028,1.62149799,1.55721056,2.54571533,1.50627136,45,358,43,48,4294967295,55,4294967295,657,180,53
782,1,1362,4006,5,511,35,476,2,476,33,1328,43552,28982,14570,14570,0,305,28677,4365,1023,10,18,0,1048576,0.205012709,1.33892334,1.16830003,1.40005493,1.16804504,331,9,631,18,26,926,76,17,163,51
783,1,2639,4006,5,509,35,474,2,474,33,2605,84416,43081,41335,41335,0,457,42624,4006,1023,10,18,0,1048576,0.228229225,2.18214417,1.36421561,2.41870117,1.46586609,16,30,12,25,15,279,299,135,29,350
784,1,523,4006,5,510,34,476,0,476,35,487,16704,8723,7981,7981,0,74,8649,4479,1023,10,18,0,1048576,0.27029568,0.685500205,0.664262354,0.686364233,0.540863037,126,19,31,98,520,38,68,517,19,362
785,1,2712,4006,5,510,35,475,2,475,33,2678,86752,37652,49100,49100,0,370,37282,4477,1023,10,18,0,1048576,0.229037628,1.40908122,0.894778609,1.94413757,0.844604492,26,19,13,54,40,72,20,9,66,113
786,1,1775,4006,5,509,37,472,4,472,33,1741,56768,24980,31788,31788,0,263,24717,4018,1023,10,18,0,1048576,0.190352306,1.14252508,0.863692164,1.16876221,0.834228516,12,41,12,7,42,33,12,279,155,121
787,1,1774,4006,5,511,38,473,5,473,33,1740,56736,32986,23750,23750,0,314,32672,3838,1023,10,18,0,1048576,0.240597188,2.01127529,1.53631258,2.07192993,1.53063965,10,11,6,27,60,39,27,36,22,12
788,1,1913,4006,5,510,33,477,1,477,32,1880,61184,26576,34608,34608,0,262,26314,3622,1023,10,18,0,1048576,0.230604276,1.22993875,0.755125165,2.1877594,0.75390625,14,16,8,30,14,36,15,84,7,209
789,1,2272,4006,5,511,33,478,1,478,32,2239,72672,48737,23935,23935,0,487,48250,4376,1023,10,18,0,1048576,0.161901832,1.99875152,1.66803586,2.66111755,1.67378235,16,392,95,298,238,185,355,274,121,56
790,1,1804,4006,5,510,35,475,2,475,33,1770,57696,33320,24376,24376,0,341,32979,4060,1023,10,18,0,1048576,0.255936176,1.59729004,1.26466417,1.99623108,1.27799988,22,95,3,113,221,53,441,58,1321,93
791,1,518,4006,5,509,35,474,0,474,36,481,16544,8338,8206,8206,0,80,8258,4056,1023,10,18,0,1048576,0.271319449,0.817474604,0.797427237,0.842178345,0.670440674,30,22,21,86,62,188,22,30,43,128
792,0.899999976,1439,4006,5,512,38,474,5,474,33,1405,46016,29641,16375,16375,0,296,29345,3956,1023,10,18,0,1048576,0.181418568,1.66851807,1.44386971,1.75720215,1.4261322,111,60,292,332,126,139,1051,31,9,654
793,1,1360,4006,5,510,35,475,3,475,32,1327,43488,28952,14536,14536,0,299,28653,3862,1023,10,18,0,1048576,0.212621734,1.59158289,1.37422752,2.44689941,1.39584351,604,177,14,96,408,290,833,74,42,504
794,1,2379,4006,5,511,32,479,0,479,32,2346,76096,46864,29232,29232,0,468,46396,4801,1023,10,18,0,1048576,0.205794558,1.8804754,1.44445729,2.77856445,1.46392822,26,12,72,38,9,9,35,9,192,278
795,1,955,4006,5,512,34,478,1,478,33,921,30528,18155,12373,12373,0,211,17944,3149,1023,10,18,0,1048576,0.245305985,1.39954436,1.14217186,1.77612305,1.17289734,11,41,167,10,50,268,22,316,20,220
796,1,712,4006,5,511,35,476,1,476,34,677,22752,16332,6420,6420,0,164,16168,4151,1023,10,18,0,1048576,0.260577142,1.54107261,1.4561491,2.15649414,1.38592529,38,9,5,119,37,529,24,704,437,46
797,1,1917,4006,5,512,33,479,0,479,33,1883,61312,41967,19345,19345,0,438,41529,4423,1023,10,18,0,1048576,0.199047059,1.8951416,1.52531052,2.503479,1.55311584,111,18,346,20,9,49,77,48,69,475
798,1,3112,4006,5,511,36,475,1,475,35,3076,99552,60180,39372,39372,0,559,59621,4691,1023,10,18,0,1048576,0.165580958,2.22984314,1.66791558,3.19935608,1.74485779,21,22,30,564,263,366,88,13,22,93
799,1,1486,4006,5,511,33,478,1,478,32,1453,47520,29471,18049,18049,0,281,29190,4265,1023,10,18,0,1048576,0.214294598,1.7573961,1.50492871,2.63130188,1.51159668,15,35,87,1067,165,329,479,49,197,41
800,0.899999976,986,4006,5,512,36,476,3,476,33,952,31520,18177,13343,13343,0,198,17979,3392,1023,10,18,0,1048576,0.195721984,1.60148096,1.30212152,1.63755798,1.36427307,213,12,87,5,15,27,812,137,130,162
801,1,2320,4006,5,511,33,478,0,478,33,2286,74208,43922,30286,30286,0,441,43481,4318,1023,10,18,0,1048576,0.180619016,1.74150264,1.27850413,2.36242676,1.28765869,18,31,79,166,70,161,75,42,19,151
802,1,2226,4006,5,511,34,477,0,477,34,2191,71200,29451,41749,41749,0,282,29169,3514,1023,10,18,0,1048576,0.212893173,1.66315687,0.949221313,2.35179138,0.94758606,5,11,6,5,35,15,192,80,192,28
803,1,2130,4006,5,509,34,475,2,475,32,2097,68128,37921,30207,30207,0,401,37520,3921,1023,10,18,0,1048576,0.174252108,1.76894522,1.28913558,1.81954956,1.36578369,39,45,18,64,108,10,41,373,110,401
804,1,2438,4006,5,509,35,474,3,474,32,2405,77984,34290,43694,43694,0,342,33948,3919,1023,10,18,0,1048576,0.199218184,1.67626953,0.992980361,1.74046326,0.99911499,9,22,30,16,19,35,37,15,24,168
805,1,2168,4006,5,512,36,476,3,476,33,2134,69344,38263,31081,31081,0,422,37841,3804,1023,10,18,0,1048576,0.200528145,1.79406738,1.20948505,2.39900208,1.28782654,85,21,77,95,30,6,71,25,38,141
806,1,1174,4006,5,511,36,475,0,475,36,1137,37536,25362,12174,12174,0,266,25096,4441,1023,10,18,0,1048576,0.176417679,1.61540222,1.4994005,2.76646423,1.4680481,387,249,307,937,363,115,2,229,167,313
807,1,1509,4006,5,509,35,474,3,474,32,1476,48256,18091,30165,30165,0,175,17916,4486,1023,10,18,0,1048576,0.159810022,1.32257879,1.13490772,1.57983398,1.13928223,33,65,263,284,59,36,494,79,551,435
808,1,1806,4006,5,510,32,478,0,478,32,1773,57760,24122,33638,33638,0,238,23884,3962,1023,10,18,0,1048576,0.215117753,1.42255497,1.05465627,2.47535706,1.04936218,23,3,199,21,20,99,118,122,160,34
809,1,2165,4006,5,511,34,477,1,477,33,2131,69248,33621,35627,35627,0,338,33283,3840,1023,10,18,0,1048576,0.237956598,1.55664062,1.11359751,2.13024902,1.1209259,4,38,184,129,869,211,13,150,132,246
810,1,1279,4006,5,512,34,478,1,478,33,1245,40896,28122,12774,12774,0,265,27857,4031,1023,10,18,0,1048576,0.197589576,1.66128874,1.43605399,2.44863892,1.42492676,189,99,114,224,215,603,71,30,61,145
811,1,1188,4006,5,510,36,474,4,474,32,1155,37984,23912,14072,14072,0,219,23693,3681,1023,10,18,0,1048576,0.203882724,1.75946724,1.52799463,2.29730225,1.47872925,14,18,43,134,14,176,65,514,165,335
812,1,1546,4006,5,509,32,477,0,477,32,1513,49440,21894,27546,27546,0,230,21664,3223,1023,10,18,0,1048576,0.249156222,1.59593201,1.04285741,1.68138123,1.05621338,26,24,33,21,22,28,57,16,25,173
813,1,1495,4006,5,510,37,473,5,473,32,1462,47808,28691,19117,19117,0,311,28380,4065,1023,10,18,0,1048576,0.2454063,1.57897949,1.29182351,2.14938354,1.31074524,21,6,230,44,5,164,516,54,181,1196
814,0.899999976,1774,4006,5,509,36,473,3,473,33,1740,56736,35011,21725,21725,0,335,34676,4215,991,10,18,0,1048576,0.238487676,1.91779578,1.5341115,2.03979492,1.58613586,124,27,98,147,191,4294967295,333,13,64,305
815,1,518,4006,5,510,41,469,0,469,42,475,16544,8545,7999,7999,0,82,8463,4461,1023,10,18,0,1048576,0.279999465,0.624813378,0.603592634,1.2024231,0.449584961,48,14,11,19,59,3,1,4,403,118
816,1,891,4006,5,509,37,472,4,472,33,857,28480,15309,13171,13171,0,146,15163,4783,1023,10,18,0,1048576,0.255030423,0.877319753,0.811213255,0.900634766,0.735198975,8,49,28,123,81,209,24,45,10,66
817,0.899999976,1633,4006,5,510,36,474,4,474,33,1599,52224,28706,23518,23518,0,311,28395,3551,1023,10,18,0,1048576,0.240986645,2.07383037,1.5506897,2.7063446,1.61520386,19,7,25,4,9,7,7,91,15,609
818,0.899999976,1967,4006,5,512,34,478,1,478,33,1933,62912,42301,20611,20611,0,385,41916,4423,1023,10,18,0,1048576,0.186971173,1.84413826,1.53345251,1.8899231,1.56546021,15,190,560,175,127,55,38,370,323,154
819,1,1445,4006,5,511,37,474,4,474,33,1411,46208,29069,17139,17139,0,296,28773,3591,1023,10,18,0,1048576,0.209149137,2.20865011,1.76667476,2.2530365,1.83691406,64,21,26,62,6,62,229,76,161,77
820,0.899999976,2551,4006,5,511,35,476,1,476,34,2516,81600,47863,33737,33737,0,501,47362,4129,1023,10,18,0,1048576,0.177096263,1.88042438,1.30937469,2.0305481,1.42002869,17,33,52,55,444,61,45,25,257,45
821,0.899999976,1116,4006,5,511,38,473,4,473,34,1081,35680,25906,9774,9774,0,266,25640,4137,511,10,18,0,1048576,0.220632002,1.69291556,1.51048791,2.48831177,1.44454956,40,23,58,88,10,44,37,264,49,4294967295
822,1,1875,4006,5,511,35,476,3,476,32,1842,59968,36361,23607,23607,0,391,35970,3627,1023,10,18,0,1048576,0.17039597,2.00466228,1.53813279,2.58596802,1.66921997,7,17,55,52,25,56,196,68,1028,70
823,1,1391,4006,5,512,36,476,3,476,33,1357,44480,18877,25603,25603,0,197,18680,4668,1023,10,18,0,1048576,0.232542664,0.805709839,0.678724885,1.29881287,0.602127075,65,48,80,33,52,116,57,510,20,39
824,0.899999976,2128,4006,5,509,38,471,4,471,34,2093,68064,42843,25221,25221,0,477,42366,4189,1023,10,18,0,1048576,0.189992353,1.97740173,1.55737305,2.0864563,1.59786987,2,23,99,4,8,204,204,13,20,91
825,1,563,4006,5,512,39,473,5,473,34,528,17984,14252,3732,3732,0,167,14085,4001,1023,10,18,0,1048576,0.233041286,1.55989444,1.44028616,2.06959534,1.33172607,33,10,157,107,70,57,96,383,176,18
826,0.899999976,2589,4006,5,510,36,474,3,474,33,2555,82816,39535,43281,43281,0,380,39155,3837,1023,10,18,0,1048576,0.184661031,1.8988235,1.2762748,2.56536865,1.50006104,174,53,101,56,86,81,64,191,221,55
827,1,2495,4006,5,511,34,477,1,477,33,2461,79808,47430,32378,32378,0,449,46981,4225,1023,10,18,0,1048576,0.174626797,1.95707703,1.39270544,2.11199951,1.54856873,49,43,23,26,48,117,23,566,607,345
828,1,888,4006,5,510,34,476,2,476,32,855,28384,16266,12118,12118,0,187,16079,3344,1023,10,18,0,1048576,0.230471507,1.26696241,1.06946075,1.63294983,0.976135254,7,13,9,7,13,51,118,47,53,429
829,1,1335,4006,5,510,38,472,3,472,35,1299,42688,26128,16560,16560,0,270,25858,4199,1023,10,18,0,1048576,0.235802829,1.43109131,1.20700955,2.15042114,1.19992065,35,161,4,81,274,256,48,117,185,124
830,1,1923,4006,5,510,36,474,3,474,33,1889,61504,32628,28876,28876,0,331,32297,3271,1023,10,18,0,1048576,0.205192685,1.99779117,1.32198346,2.65385437,1.50404358,7,59,30,19,31,60,197,112,302,654
