query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
287,1,262,262,1,512,66,446,25,446,41,481,16704,9366,7338,7338,0,410,8956,0,40,37,1023,10,16,0,1048576,0,0,0,inf,0.774993896,0.896392822,0.705673218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,13,16,1,7,13,39,18,56
288,0.899999976,262,262,1,512,7,505,4,505,3,519,16704,9855,6849,6849,0,77,9778,0,29,29,895,10,16,0,1048576,0,0,0,inf,1.2323761,1.39634705,1.33399963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,15,27,130,229,35,4294967295,43,37
289,1,262,262,1,512,52,460,17,460,35,487,16704,4499,12205,12205,0,250,4249,0,40,35,1023,10,16,0,1048576,0,0,0,inf,1.30093384,1.6537323,0.974578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,7,5,5,4,4,5,5
290,0.899999976,262,262,1,512,16,496,9,496,7,515,16704,12270,4434,4434,0,162,12108,0,37,36,991,10,16,0,1048576,0,0,0,inf,0.941513062,1.03762817,0.953643799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,41,196,43,42,4294967295,17,29,18,26
291,1,262,262,1,512,105,407,36,407,69,453,16704,8399,8305,8305,0,599,7800,0,54,50,1023,10,16,0,1048576,0,0,0,inf,0.729400635,0.879058838,0.579284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,8,9,7,9,7,4,75
292,1,262,262,1,512,266,246,75,246,191,331,16704,7264,9440,9440,0,1314,5950,0,70,51,1023,10,16,0,1048576,0,0,0,inf,0.834991455,0.971038818,0.516799927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,5,4,3,4,6
293,1,262,262,1,512,207,305,26,305,181,341,16704,6375,10329,10329,0,650,5725,0,43,33,1023,10,16,0,1048576,0,0,0,inf,1.08824158,1.18170166,0.529998779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,5,5,4,5,4
294,1,262,262,1,512,95,417,46,417,49,473,16704,9227,7477,7477,0,815,8412,0,65,57,1023,10,16,0,1048576,0,0,0,inf,0.81578064,0.978713989,0.749389648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,34,16,21,5,12,34,86,11
295,1,262,262,1,512,26,486,11,486,15,507,16704,10989,5715,5715,0,192,10797,0,36,27,1023,10,16,0,1048576,0,0,0,inf,0.944519043,1.05072021,0.921081543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,9,9,9,65,7,72,55,98
296,0.899999976,262,262,1,512,9,503,4,503,5,517,16704,10165,6539,6539,0,71,10094,0,29,28,511,10,16,0,1048576,0,0,0,inf,1.23182678,1.3910675,1.30839539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,16,24,17,12,136,89,53,4294967295
297,1,262,262,1,512,23,489,7,489,16,506,16704,12980,3724,3724,0,270,12710,0,38,36,1023,10,16,0,1048576,0,0,0,inf,1.17605591,1.27674866,1.13079834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,11,5,57,11,11,16,3,6
298,0.899999976,262,262,1,512,19,493,7,493,12,510,16704,9056,7648,7648,0,194,8862,0,38,37,991,10,16,0,1048576,0,0,0,inf,0.920715332,1.03128052,0.902511597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,4,11,113,4294967295,52,32,55,58
299,1,262,262,1,512,15,497,8,497,7,515,16704,7149,9555,9555,0,109,7040,0,25,24,1023,10,16,0,1048576,0,0,0,inf,0.544494629,0.681259155,0.582229614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,22,4,3,3,3,67,7,138
300,1,262,262,1,512,21,491,14,491,7,515,16704,10071,6633,6633,0,271,9800,0,36,35,1023,10,16,0,1048576,0,0,0,inf,0.609970093,0.715087891,0.622009277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,93,175,1,13,27,7,51,3
301,1,262,262,1,512,10,502,5,502,5,517,16704,10374,6330,6330,0,133,10241,0,34,34,1023,10,16,0,1048576,0,0,0,inf,0.892379761,1.00717163,0.94581604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,27,134,23,107,6,22,50,178
302,1,262,262,1,512,22,490,13,490,9,513,16704,7071,9633,9633,0,121,6950,0,31,31,1023,10,16,0,1048576,0,0,0,inf,1.13816833,1.32775879,1.1399231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,8,10,6,74,3,67,4,59
303,0.699999988,262,262,1,512,8,504,4,504,4,518,16704,10639,6065,6065,0,144,10495,0,40,40,701,10,16,0,1048576,0,0,0,inf,0.940170288,1.10113525,1.04283142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,34,122,192,77,4294967295,13,4294967295,11
304,1,262,262,1,512,37,475,22,475,15,507,16704,5158,11546,11546,0,201,4957,0,33,32,1023,10,16,0,1048576,0,0,0,inf,0.515975952,0.72996521,0.481430054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,3,5,7,18,9,49,8,30
305,1,262,262,1,512,91,421,30,421,61,461,16704,8415,8289,8289,0,598,7817,0,45,42,1023,10,16,0,1048576,0,0,0,inf,0.920440674,1.06323242,0.767074585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,1,31,2,6,7,59,55
306,1,262,262,1,512,46,466,26,466,20,502,16704,5208,11496,11496,0,302,4906,0,41,38,1023,10,16,0,1048576,0,0,0,inf,0.349411011,0.46295166,0.320861816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,7,1,7,6,14,7,8
307,1,262,262,1,512,36,476,22,476,14,508,16704,4841,11863,11863,0,169,4672,0,33,33,1023,10,16,0,1048576,0,0,0,inf,1.15460205,1.36836243,1.11630249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,7,34,7,50,17,25
308,1,262,262,1,512,95,417,48,417,47,475,16704,8945,7759,7759,0,704,8241,0,55,49,1023,10,16,0,1048576,0,0,0,inf,0.678146362,0.818634033,0.599822998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,30,20,72,21,7,27,21,12
309,1,262,262,1,512,32,480,9,480,23,499,16704,7796,8908,8908,0,151,7645,0,30,30,1023,10,16,0,1048576,0,0,0,inf,0.709487915,0.917526245,0.6121521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,5,17,29,4,8,10,3
310,0.899999976,262,262,1,512,15,497,7,497,8,514,16704,9774,6930,6930,0,199,9575,0,39,37,895,10,16,0,1048576,0,0,0,inf,0.459854126,0.534515381,0.46685791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,122,17,39,6,4294967295,0,237
311,0.899999976,262,262,1,512,43,469,20,469,23,499,16704,12062,4642,4642,0,360,11702,0,48,47,991,10,16,0,1048576,0,0,0,inf,1.06062317,1.17727661,1.01649475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,174,9,2,4294967295,18,5,16,5
312,1,262,262,1,512,41,471,19,471,22,500,16704,8679,8025,8025,0,252,8427,0,39,38,1023,10,16,0,1048576,0,0,0,inf,0.623413086,0.833312988,0.645736694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,15,2,3,87,24,41,42,25
313,1,262,262,1,512,35,477,14,477,21,501,16704,7581,9123,9123,0,215,7366,0,45,45,1023,10,16,0,1048576,0,0,0,inf,0.845199585,1.09619141,0.830871582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,55,35,4,10,9,36,43,10
314,1,262,262,1,512,32,480,16,480,16,506,16704,10813,5891,5891,0,375,10438,0,45,43,1023,10,16,0,1048576,0,0,0,inf,1.006073,1.14254761,0.971664429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,104,18,9,178,6,19,7,50
315,1,262,262,1,512,6,506,2,506,4,518,16704,6440,10264,10264,0,44,6396,0,32,32,1023,10,16,0,1048576,0,0,0,inf,0.680648804,0.91595459,0.799835205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,51,80,25,31,90,31,153,104
316,1,262,262,1,512,47,465,22,465,25,497,16704,7449,9255,9255,0,333,7116,0,52,48,1023,10,16,0,1048576,0,0,0,inf,0.479690552,0.62437439,0.451049805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,31,15,37,25,11,19,75,21
317,1,262,262,1,512,35,477,19,477,16,506,16704,4636,12068,12068,0,130,4506,0,38,38,1023,10,16,0,1048576,0,0,0,inf,0.5521698,0.849868774,0.49559021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,20,8,11,25,47,18,14,59
318,1,262,262,1,512,52,460,20,460,32,490,16704,3780,12924,12924,0,121,3659,0,36,31,1023,10,16,0,1048576,0,0,0,inf,0.611923218,0.797073364,0.511077881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,4,5,2,7,7,9,14
319,1,262,262,1,512,119,393,50,393,70,452,16704,9675,7029,7029,0,950,8725,0,72,62,1023,10,16,0,1048576,0,0,0,inf,0.833190918,0.948944092,0.729385376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,22,8,5,7,6,160,7
320,1,262,262,1,512,80,432,33,432,47,475,16704,10888,5816,5816,0,511,10377,0,49,45,1023,10,16,0,1048576,0,0,0,inf,0.933547974,1.0410614,0.822250366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,6,17,76,8,7,7,18,2
321,1,262,262,1,512,176,336,68,336,108,414,16704,8484,8220,8220,0,1049,7435,0,57,46,1023,10,16,0,1048576,0,0,0,inf,0.755752563,0.901229858,0.622055054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,2,9,7,28,10,23,23,14
322,1,262,262,1,512,38,474,15,474,23,499,16704,7461,9243,9243,0,279,7182,0,41,41,1023,10,16,0,1048576,0,0,0,inf,0.690689087,0.845535278,0.644500732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,37,7,8,36,7,11,5,42,62
323,1,262,262,1,512,32,480,22,480,10,512,16704,7380,9324,9324,0,226,7154,0,37,36,1023,10,16,0,1048576,0,0,0,inf,0.592559814,0.721755981,0.592147827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,2,35,11,11,30,16,35,43
324,1,262,262,1,512,33,479,14,479,19,503,16704,2394,14310,14310,0,61,2333,0,29,29,1023,10,16,0,1048576,0,0,0,inf,0.372711182,0.683959961,0.305709839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,1,2,3,19,1
325,1,262,262,1,512,10,502,4,502,6,516,16704,3383,13321,13321,0,66,3317,0,26,26,1023,10,16,0,1048576,0,0,0,inf,1.13957214,1.44593811,1.25408936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,17,45,48,33,130,120,52,92
326,1,262,262,1,512,41,471,18,471,23,499,16704,8356,8348,8348,0,323,8033,0,52,51,1023,10,16,0,1048576,0,0,0,inf,0.710876465,0.861160278,0.664794922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,5,22,6,22,9,26,19,10
327,1,262,262,1,512,40,472,15,472,25,497,16704,4745,11959,11959,0,152,4593,0,42,41,1023,10,16,0,1048576,0,0,0,inf,0.964538574,1.18074036,0.879241943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,9,22,4,44,9,10,5
328,0.899999976,262,262,1,512,34,478,18,478,16,506,16704,11831,4873,4873,0,310,11521,0,44,44,959,10,16,0,1048576,0,0,0,inf,1.26402283,1.46298218,1.33779907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,16,12,23,52,4294967295,63,37,73
329,1,262,262,1,512,19,493,8,493,11,511,16704,7414,9290,9290,0,116,7298,0,36,36,1023,10,16,0,1048576,0,0,0,inf,1.4589386,1.78269958,1.4513092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,107,13,69,69,22,6,60,119
330,0.800000012,262,262,1,512,11,501,6,501,5,517,16704,11831,4873,4873,0,161,11670,0,46,45,863,10,16,0,1048576,0,0,0,inf,1.18911743,1.34788513,1.22547913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,46,23,22,4294967295,240,4294967295,241,220
331,1,262,262,1,512,13,499,8,499,5,517,16704,4919,11785,11785,0,83,4836,0,24,24,1023,10,16,0,1048576,0,0,0,inf,0.700119019,0.930618286,0.756011963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,4,37,27,9,5,6,29,24
332,1,262,262,1,512,22,490,10,490,12,510,16704,9278,7426,7426,0,150,9128,0,35,35,1023,10,16,0,1048576,0,0,0,inf,0.523101807,0.615066528,0.504348755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,4,30,16,77,11,27,4,4
333,1,262,262,1,512,37,475,15,475,22,500,16704,12080,4624,4624,0,426,11654,0,48,44,1023,10,16,0,1048576,0,0,0,inf,1.00418091,1.08816528,0.952972412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,15,6,137,77,88,143,2,10
334,1,262,262,1,512,164,348,56,348,108,414,16704,7703,9001,9001,0,862,6841,0,50,46,1023,10,16,0,1048576,0,0,0,inf,0.789764404,0.925750732,0.615509033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,7,4,21,12,16,22,7
335,1,262,262,1,512,83,429,33,429,50,472,16704,4435,12269,12269,0,278,4157,0,43,42,1023,10,16,0,1048576,0,0,0,inf,0.981246948,1.46331787,0.780532837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,23,6,10,18,22,8,22
336,1,262,262,1,512,27,485,11,485,16,506,16704,4798,11906,11906,0,130,4668,0,35,35,1023,10,16,0,1048576,0,0,0,inf,1.00756836,1.25738525,0.948120117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,11,12,20,1,1,32,32,30
337,1,262,262,1,512,35,477,18,477,17,505,16704,9578,7126,7126,0,310,9268,0,55,54,1023,10,16,0,1048576,0,0,0,inf,1.12094116,1.24151611,1.05577087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,123,6,114,67,37,18,18,25,124
338,1,262,262,1,512,43,469,11,469,33,489,16704,3680,13024,13024,0,133,3547,0,28,25,1023,10,16,0,1048576,0,0,0,inf,1.13526917,1.50010681,0.922317505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,5,4,5,7,8,18
339,1,262,262,1,512,22,490,11,490,11,511,16704,9268,7436,7436,0,252,9016,0,46,44,1023,10,16,0,1048576,0,0,0,inf,0.81854248,0.923660278,0.808364868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,21,9,49,11,110,259,259,121
340,1,262,262,1,512,34,478,10,478,24,498,16704,6280,10424,10424,0,164,6116,0,34,33,1023,10,16,0,1048576,0,0,0,inf,1.16120911,1.41360474,1.02598572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,13,17,11,11,26,15,14,17
341,1,262,262,1,512,46,466,21,466,25,497,16704,9728,6976,6976,0,368,9360,0,39,37,1023,10,16,0,1048576,0,0,0,inf,0.6509552,0.773880005,0.611343384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,12,6,15,55,7,7,4,99,10
342,1,262,262,1,512,50,462,21,462,29,493,16704,10714,5990,5990,0,450,10264,0,54,52,1023,10,16,0,1048576,0,0,0,inf,0.843597412,1.01921082,0.784255981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,19,18,9,40,23,20,24,26,7
343,1,262,262,1,512,4,508,2,508,2,520,16704,6115,10589,10589,0,45,6070,0,32,32,1023,10,16,0,1048576,0,0,0,inf,0.8152771,1.03924561,0.991821289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,43,47,38,199,116,101,198,191
