query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
55084,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
55117,2,5,499,10000,0,1,0.0001,0.0001128,1.28e-05,0.8865248226950355
55378,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
56029,2,4,499,10000,0,1,0.0001,6.38e-05,3.62e-05,1.567398119122257
56039,2,9,499,10000,6,0,0.0006,0.000609,9.000000000000002e-06,0.9852216748768473
56045,1,3,499,10000,13,0,0.0013,0.0016937,0.0003937000000000001,0.7675503335891835
56133,1,4,499,10000,36,0,0.0036,0.0029648,0.0006351999999999998,1.2142471667566108
56148,2,2,499,10000,1,0,0.0001,2.75e-05,7.25e-05,3.6363636363636362
56152,2,8,499,10000,3,0,0.0003,0.0005218,0.00022180000000000002,0.5749329244921425
56211,2,5,499,10000,0,1,0.0001,9.96e-05,4.000000000000097e-07,1.0040160642570282
56267,1,3,499,10000,20,0,0.002,0.0017832,0.00021680000000000007,1.1215791834903543
56418,2,8,499,10000,3,0,0.0003,0.0004124,0.00011240000000000002,0.7274490785645005
56675,1,3,499,10000,13,0,0.0013,0.001719,0.0004190000000000001,0.7562536358347877
56685,1,5,499,10000,52,0,0.0052,0.0055809,0.0003809,0.9317493594223154
56753,2,2,499,10000,1,0,0.0001,3e-05,7.000000000000001e-05,3.3333333333333335
56973,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
56995,2,3,499,10000,1,0,0.0001,4.12e-05,5.8800000000000006e-05,2.4271844660194177
57111,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
57118,2,1,499,10000,0,1,0.0001,1.59e-05,8.410000000000001e-05,6.289308176100629
57233,2,8,499,10000,7,0,0.0007,0.0003816,0.0003184,1.8343815513626833
57329,1,2,499,10000,5,0,0.0005,0.0009373,0.00043729999999999995,0.533447135388883
57429,2,5,499,10000,0,1,0.0001,0.0001317,3.17e-05,0.7593014426727411
57597,1,3,499,10000,20,0,0.002,0.0014604,0.0005396000000000001,1.3694878115584772
57697,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
57773,2,4,499,10000,0,1,0.0001,9.15e-05,8.500000000000003e-06,1.092896174863388
57775,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
58098,2,7,499,10000,3,0,0.0003,0.0003066,6.600000000000052e-06,0.9784735812133071
58169,1,3,499,10000,36,0,0.0036,0.002141,0.0014589999999999998,1.681457262961233
58214,2,2,499,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
58356,2,10,499,10000,21,0,0.0021,0.0014494,0.0006505999999999999,1.4488753967158823
58450,2,3,499,10000,0,1,0.0001,4.99e-05,5.0100000000000005e-05,2.0040080160320644
58460,2,5,499,10000,2,0,0.0002,0.0001206,7.94e-05,1.658374792703151
58513,1,1,499,10000,0,1,0.0001,1.3e-05,8.7e-05,7.692307692307693
58527,2,7,499,10000,1,0,0.0001,0.0003433,0.0002433,0.2912904165452957
58660,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
58661,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
58881,2,4,499,10000,1,0,0.0001,8.27e-05,1.73e-05,1.2091898428053205
58997,1,1,499,10000,0,1,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
59001,1,5,499,10000,74,0,0.0074,0.0063807,0.0010193000000000008,1.1597473631419752
59004,1,8,499,10000,341,0,0.0341,0.034613,0.0005129999999999996,0.9851789789963309
59005,1,9,499,10000,982,0,0.0982,0.09593,0.0022699999999999942,1.0236630876680912
59009,1,1,499,10000,1,0,0.0001,1.45e-05,8.55e-05,6.8965517241379315
59021,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
59323,1,2,499,10000,8,0,0.0008,0.0007644,3.56e-05,1.0465724751439036
59327,2,8,499,10000,1,0,0.0001,0.0004145,0.0003145,0.24125452352231605
59800,2,7,499,10000,3,0,0.0003,0.0002467,5.3299999999999995e-05,1.2160518848804216
59821,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
59857,2,8,499,10000,1,0,0.0001,0.0003773,0.0002773,0.265041081367612
59864,1,1,499,10000,0,1,0.0001,1.28e-05,8.72e-05,7.812500000000001
60091,2,1,499,10000,0,1,0.0001,1.12e-05,8.88e-05,8.928571428571429
60273,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
60428,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
60452,2,1,499,10000,0,1,0.0001,1.95e-05,8.05e-05,5.128205128205129
60499,1,1,499,10000,0,1,0.0001,1.59e-05,8.410000000000001e-05,6.289308176100629
60510,1,4,499,10000,28,0,0.0028,0.0027229,7.710000000000009e-05,1.0283153990231004
60841,2,4,499,10000,0,1,0.0001,7.32e-05,2.68e-05,1.366120218579235
60842,2,7,499,10000,2,0,0.0002,0.0002906,9.06e-05,0.6882312456985548
60843,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
60904,2,4,499,10000,0,1,0.0001,6.45e-05,3.550000000000001e-05,1.550387596899225
61025,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
61030,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
61327,2,6,499,10000,0,1,0.0001,0.0002075,0.0001075,0.4819277108433735
61391,1,6,499,10000,96,0,0.0096,0.0097939,0.00019390000000000032,0.9802019624460123
61652,2,3,499,10000,1,0,0.0001,4.61e-05,5.39e-05,2.1691973969631237
62066,2,6,499,10000,1,0,0.0001,0.0001842,8.42e-05,0.5428881650380022
62079,1,3,499,10000,17,0,0.0017,0.001838,0.0001380000000000001,0.9249183895538629
62119,2,2,499,10000,0,1,0.0001,2.74e-05,7.26e-05,3.649635036496351
62135,2,4,499,10000,0,1,0.0001,6.56e-05,3.440000000000001e-05,1.5243902439024393
62326,1,9,499,10000,866,0,0.0866,0.0869037,0.00030370000000000397,0.996505327160984
62421,2,2,499,10000,0,1,0.0001,3.07e-05,6.93e-05,3.257328990228013
62528,2,1,499,10000,0,1,0.0001,1.15e-05,8.850000000000001e-05,8.695652173913043
62531,2,2,499,10000,0,1,0.0001,2.8e-05,7.2e-05,3.5714285714285716
62541,1,4,499,10000,41,0,0.0041,0.0041123,1.2299999999999811e-05,0.9970089730807578
62714,2,5,499,10000,1,0,0.0001,0.0001161,1.61e-05,0.8613264427217916
62749,2,3,499,10000,0,1,0.0001,5.65e-05,4.350000000000001e-05,1.7699115044247788
62777,1,4,499,10000,33,0,0.0033,0.0030517,0.0002482999999999999,1.0813644853688107
62968,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
63143,2,6,499,10000,3,0,0.0003,0.0001863,0.00011369999999999997,1.610305958132045
63317,2,1,499,10000,0,1,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
63393,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
63424,2,10,499,10000,17,0,0.0017,0.0017119,1.1900000000000018e-05,0.9930486593843099
63428,1,6,499,10000,111,0,0.0111,0.0105398,0.0005602000000000003,1.0531509136795765
63459,1,4,499,10000,48,0,0.0048,0.003805,0.0009949999999999998,1.2614980289093298
63840,2,2,499,10000,0,1,0.0001,2.45e-05,7.55e-05,4.081632653061225
63850,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
63852,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
63855,2,5,499,10000,1,0,0.0001,9.37e-05,6.300000000000004e-06,1.0672358591248667
63923,1,2,499,10000,9,0,0.0009,0.0010607,0.00016069999999999995,0.8484962760441218
64001,1,3,499,10000,17,0,0.0017,0.0022354,0.0005353999999999999,0.760490292565089
64008,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
64040,1,4,499,10000,23,0,0.0023,0.0034745,0.0011745000000000002,0.6619657504676931
64073,1,1,499,10000,0,1,0.0001,1.47e-05,8.53e-05,6.802721088435375
64081,1,2,499,10000,13,0,0.0013,0.0010617,0.00023829999999999988,1.224451351605915
64528,1,10,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
64768,2,4,499,10000,0,1,0.0001,7.04e-05,2.96e-05,1.4204545454545454
64782,2,2,499,10000,1,0,0.0001,3.42e-05,6.58e-05,2.923976608187135
64898,2,7,499,10000,3,0,0.0003,0.0003463,4.630000000000004e-05,0.8663008951775916
64910,2,3,499,10000,0,1,0.0001,4.24e-05,5.7600000000000004e-05,2.358490566037736
65268,1,1,499,10000,0,1,0.0001,1.45e-05,8.55e-05,6.8965517241379315
65270,2,3,499,10000,1,0,0.0001,5.4e-05,4.600000000000001e-05,1.851851851851852
65390,2,1,499,10000,0,1,0.0001,1.81e-05,8.190000000000001e-05,5.524861878453039
65482,1,4,499,10000,34,0,0.0034,0.0032957,0.00010429999999999988,1.0316472979943563
65484,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
65669,2,10,499,10000,17,0,0.0017,0.0018248,0.0001248,0.9316089434458571
65670,1,9,499,10000,666,0,0.0666,0.0688177,0.002217699999999989,0.9677742790008967
65671,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
65676,1,3,499,10000,20,0,0.002,0.0026915,0.0006914999999999998,0.7430800668772061
65901,1,1,499,10000,0,1,0.0001,1.29e-05,8.71e-05,7.7519379844961245
65937,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
66007,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
66011,2,3,499,10000,1,0,0.0001,4.12e-05,5.8800000000000006e-05,2.4271844660194177
66041,2,6,499,10000,0,1,0.0001,0.0001978,9.78e-05,0.5055611729019212
66043,1,4,499,10000,22,0,0.0022,0.0033064,0.0011064,0.6653762400193564
66045,2,10,499,10000,23,0,0.0023,0.0015229,0.0007771,1.5102764462538578
66086,1,6,499,10000,145,0,0.0145,0.0145691,6.909999999999902e-05,0.9952570852008704
66087,2,7,499,10000,3,0,0.0003,0.0002342,6.579999999999997e-05,1.2809564474807855
66193,1,1,499,10000,1,0,0.0001,1.5e-05,8.5e-05,6.666666666666667
66298,1,2,499,10000,5,0,0.0005,0.0003421,0.0001579,1.4615609470914936
66314,2,4,499,10000,1,0,0.0001,8.34e-05,1.660000000000001e-05,1.1990407673860912
66352,2,3,499,10000,0,1,0.0001,5.84e-05,4.16e-05,1.7123287671232876
66362,2,9,499,10000,4,0,0.0004,0.0006992,0.00029919999999999995,0.5720823798627003
66426,1,9,499,10000,751,0,0.0751,0.0805928,0.005492800000000006,0.9318450283400005
66429,2,6,499,10000,2,0,0.0002,0.0001487,5.13e-05,1.3449899125756557
66763,1,3,499,10000,22,0,0.0022,0.0022433,4.330000000000002e-05,0.9806980787233094
66881,2,10,499,10000,14,0,0.0014,0.0012286,0.00017139999999999994,1.1395083835259645
66884,2,7,499,10000,1,0,0.0001,0.0002326,0.00013259999999999997,0.4299226139294927
66886,2,5,499,10000,1,0,0.0001,0.000122,2.1999999999999993e-05,0.819672131147541
66966,1,2,499,10000,13,0,0.0013,0.0005185,0.0007815,2.507232401157184
66974,1,10,499,10000,1276,0,0.1276,0.123527,0.004072999999999993,1.0329725485116614
67182,2,5,499,10000,0,1,0.0001,0.0001229,2.29e-05,0.8136696501220505
67237,2,1,499,10000,0,1,0.0001,2.3e-05,7.7e-05,4.3478260869565215
67241,1,5,499,10000,74,0,0.0074,0.0063807,0.0010193000000000008,1.1597473631419752
67660,2,6,499,10000,4,0,0.0004,0.0001884,0.00021160000000000002,2.1231422505307855
67661,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
67738,2,6,499,10000,2,0,0.0002,0.0001804,1.9600000000000016e-05,1.1086474501108647
67786,1,5,499,10000,90,0,0.009,0.0085986,0.0004013999999999997,1.0466820180029306
67830,2,10,499,10000,14,0,0.0014,0.0017619,0.00036190000000000007,0.7945967421533572
67839,1,3,499,10000,10,0,0.001,0.0015665,0.0005665,0.6383657835939994
67910,1,3,499,10000,23,0,0.0023,0.0017556,0.0005444,1.3100934153565733
68205,2,5,499,10000,1,0,0.0001,9.47e-05,5.300000000000007e-06,1.0559662090813096
68289,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
68299,2,2,499,10000,1,0,0.0001,2.72e-05,7.280000000000001e-05,3.6764705882352944
68464,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
68467,1,4,499,10000,37,0,0.0037,0.0030088,0.0006912000000000003,1.2297261366657806
68609,2,9,499,10000,13,0,0.0013,0.0008564,0.00044359999999999994,1.5179822512844465
68740,2,6,499,10000,0,1,0.0001,0.0001663,6.63e-05,0.6013229104028863
68745,1,3,499,10000,28,0,0.0028,0.0026356,0.00016439999999999988,1.062376688420094
68785,2,7,499,10000,5,0,0.0005,0.0002779,0.00022210000000000003,1.7992083483267365
68790,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
69365,2,9,499,10000,10,0,0.001,0.0007258,0.00027420000000000005,1.3777900248002206
69554,2,4,499,10000,0,1,0.0001,8.29e-05,1.710000000000001e-05,1.2062726176115803
69558,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
70048,2,7,499,10000,3,0,0.0003,0.0003499,4.990000000000002e-05,0.8573878250928836
70061,2,2,499,10000,1,0,0.0001,3.17e-05,6.83e-05,3.154574132492114
70365,2,5,499,10000,1,0,0.0001,0.0001403,4.029999999999999e-05,0.7127583749109052
70407,1,10,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
70535,2,4,499,10000,0,1,0.0001,5.92e-05,4.08e-05,1.6891891891891893
70537,1,2,499,10000,0,1,0.0001,0.0001218,2.18e-05,0.8210180623973727
70588,1,3,499,10000,33,0,0.0033,0.002457,0.000843,1.343101343101343
70995,2,1,499,10000,1,0,0.0001,2.29e-05,7.71e-05,4.366812227074236
71000,1,10,499,10000,1350,0,0.135,0.1333819,0.0016181000000000112,1.012131331162624
71005,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
71006,2,4,499,10000,1,0,0.0001,5.87e-05,4.130000000000001e-05,1.7035775127768316
71300,2,2,499,10000,0,1,0.0001,3.35e-05,6.65e-05,2.985074626865672
71301,1,3,499,10000,24,0,0.0024,0.002205,0.00019499999999999986,1.0884353741496597
71424,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
71531,2,10,499,10000,29,0,0.0029,0.0021274,0.0007725999999999996,1.363166306289367
71621,2,5,499,10000,4,0,0.0004,0.0001341,0.0002659,2.982848620432513
71623,2,7,499,10000,2,0,0.0002,0.0002556,5.559999999999997e-05,0.782472613458529
71625,1,1,499,10000,0,1,0.0001,1.03e-05,8.970000000000001e-05,9.708737864077671
71797,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
71872,2,10,499,10000,8,0,0.0008,0.0011687,0.0003686999999999999,0.6845212629417302
71879,2,5,499,10000,2,0,0.0002,0.0001356,6.440000000000002e-05,1.4749262536873158
71892,1,1,499,10000,0,1,0.0001,1.29e-05,8.71e-05,7.7519379844961245
71897,2,4,499,10000,1,0,0.0001,6.52e-05,3.4800000000000006e-05,1.5337423312883436
72205,1,2,499,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
72593,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
72596,2,5,499,10000,1,0,0.0001,0.0001326,3.259999999999999e-05,0.7541478129713425
72598,1,7,499,10000,183,0,0.0183,0.0176508,0.0006491999999999991,1.0367802025970494
72636,2,10,499,10000,45,0,0.0045,0.0043556,0.0001443999999999994,1.0331527229313986
72638,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
72659,2,9,499,10000,10,0,0.001,0.0007333,0.00026670000000000003,1.3636983499249966
72932,1,6,499,10000,96,0,0.0096,0.0097939,0.00019390000000000032,0.9802019624460123
72933,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
72941,2,1,499,10000,0,1,0.0001,1.5e-05,8.5e-05,6.666666666666667
72962,2,3,499,10000,0,1,0.0001,4.29e-05,5.7100000000000006e-05,2.331002331002331
73060,2,3,499,10000,0,1,0.0001,3.88e-05,6.12e-05,2.577319587628866
73066,1,5,499,10000,69,0,0.0069,0.0058954,0.0010045999999999996,1.1704040438307832
73265,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
73297,2,9,499,10000,11,0,0.0011,0.0007752,0.0003248000000000001,1.4189886480908154
73302,2,6,499,10000,3,0,0.0003,0.0001716,0.00012839999999999998,1.7482517482517481
73316,2,9,499,10000,11,0,0.0011,0.0007247,0.00037530000000000007,1.5178694632261627
73327,1,2,499,10000,0,1,0.0001,8.54e-05,1.4600000000000003e-05,1.17096018735363
73371,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
73491,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
73495,2,4,499,10000,0,1,0.0001,7.8e-05,2.2000000000000006e-05,1.2820512820512822
73499,2,1,499,10000,0,1,0.0001,2.4e-05,7.6e-05,4.166666666666667
73547,2,6,499,10000,4,0,0.0004,0.0002105,0.00018950000000000003,1.9002375296912115
73555,2,8,499,10000,9,0,0.0009,0.0005383,0.00036169999999999996,1.6719301504737134
73558,2,5,499,10000,2,0,0.0002,0.0001033,9.67e-05,1.936108422071636
73671,1,3,499,10000,21,0,0.0021,0.0016927,0.00040729999999999976,1.2406214922904235
73673,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
73776,2,9,499,10000,13,0,0.0013,0.000931,0.00036899999999999997,1.3963480128893662
73787,2,2,499,10000,0,1,0.0001,3.05e-05,6.950000000000001e-05,3.278688524590164
73795,1,5,499,10000,52,0,0.0052,0.0055809,0.0003809,0.9317493594223154
73812,2,1,499,10000,0,1,0.0001,2.19e-05,7.81e-05,4.566210045662101
73814,1,3,499,10000,20,0,0.002,0.0025535,0.0005535000000000002,0.7832386919913843
73875,1,6,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
73975,1,4,499,10000,34,0,0.0034,0.0028275,0.0005724999999999997,1.2024756852343057
74401,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
74410,1,2,499,10000,0,1,0.0001,2.83e-05,7.170000000000001e-05,3.53356890459364
74411,1,3,499,10000,4,0,0.0004,0.0011118,0.0007118000000000001,0.3597769382982551
74524,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
74742,2,5,499,10000,1,0,0.0001,0.0001281,2.8099999999999992e-05,0.7806401249024201
74935,2,6,499,10000,3,0,0.0003,0.0002129,8.709999999999998e-05,1.4091122592766556
74938,1,3,499,10000,20,0,0.002,0.0016139,0.0003861000000000001,1.239234153293265
75281,2,10,499,10000,15,0,0.0015,0.0010906,0.0004094000000000001,1.3753896937465617
75283,2,8,499,10000,5,0,0.0005,0.0003693,0.00013070000000000003,1.353912808015164
75289,1,2,499,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
75356,2,5,499,10000,0,1,0.0001,0.0001359,3.589999999999999e-05,0.7358351729212657
75445,2,3,499,10000,0,1,0.0001,5.13e-05,4.8700000000000005e-05,1.9493177387914231
75489,1,10,499,10000,1954,0,0.1954,0.1915985,0.0038014999999999854,1.019840969527423
75660,2,7,499,10000,4,0,0.0004,0.0002895,0.00011050000000000003,1.3816925734024181
75817,2,8,499,10000,3,0,0.0003,0.0004341,0.0001341,0.691085003455425
75830,1,1,499,10000,0,1,0.0001,1.26e-05,8.740000000000001e-05,7.936507936507937
76183,1,1,499,10000,0,1,0.0001,1.03e-05,8.970000000000001e-05,9.708737864077671
76190,2,8,499,10000,3,0,0.0003,0.0003745,7.450000000000002e-05,0.8010680907877169
76226,2,10,499,10000,16,0,0.0016,0.0013566,0.00024340000000000017,1.1794191360754829
76235,2,3,499,10000,0,1,0.0001,5.46e-05,4.5400000000000006e-05,1.8315018315018317
76529,1,9,499,10000,852,0,0.0852,0.0851688,3.119999999999512e-05,1.0003663313326006
76593,1,1,499,10000,1,0,0.0001,1.06e-05,8.94e-05,9.433962264150944
76830,2,10,499,10000,5,0,0.0005,0.0009856,0.0004856000000000001,0.5073051948051948
76962,2,3,499,10000,1,0,0.0001,4.43e-05,5.5700000000000005e-05,2.2573363431151243
77012,2,9,499,10000,10,0,0.001,0.0007198,0.0002802,1.3892747985551541
77146,2,8,499,10000,10,0,0.001,0.0005618,0.0004382,1.7799928800284799
77150,2,4,499,10000,3,0,0.0003,7.56e-05,0.00022439999999999998,3.9682539682539684
77417,2,4,499,10000,0,1,0.0001,8.56e-05,1.4400000000000011e-05,1.1682242990654208
77668,2,4,499,10000,1,0,0.0001,6.02e-05,3.9800000000000005e-05,1.6611295681063123
77671,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
77672,1,1,499,10000,0,1,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
77942,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
77947,2,3,499,10000,0,1,0.0001,5.11e-05,4.89e-05,1.9569471624266146
78209,1,7,499,10000,254,0,0.0254,0.0266844,0.0012844000000000015,0.9518670084393878
78219,2,3,499,10000,1,0,0.0001,4.18e-05,5.8200000000000005e-05,2.3923444976076556
78474,1,4,499,10000,40,0,0.004,0.0048896,0.0008895999999999999,0.8180628272251309
78609,1,6,499,10000,154,0,0.0154,0.0137207,0.0016792999999999999,1.1223917147084332
78626,1,3,499,10000,18,0,0.0018,0.0025202,0.0007201999999999998,0.7142290294421079
78638,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
78858,2,10,499,10000,33,0,0.0033,0.0032685,3.1499999999999844e-05,1.0096374483708122
78876,2,10,499,10000,24,0,0.0024,0.0019873,0.0004126999999999998,1.2076686962210033
78921,2,6,499,10000,4,0,0.0004,0.0002133,0.0001867,1.875293014533521
78926,2,9,499,10000,13,0,0.0013,0.0009124,0.0003876,1.4248136782113108
78929,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
78935,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
78989,1,4,499,10000,18,0,0.0018,0.0031167,0.0013167,0.5775339301183945
79088,2,4,499,10000,0,1,0.0001,6.03e-05,3.97e-05,1.658374792703151
79103,2,3,499,10000,1,0,0.0001,4.76e-05,5.2400000000000007e-05,2.100840336134454
79442,1,4,499,10000,42,0,0.0042,0.0044578,0.00025779999999999987,0.942168782807663
79474,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
79481,2,1,499,10000,0,1,0.0001,2.29e-05,7.71e-05,4.366812227074236
79517,2,9,499,10000,8,0,0.0008,0.0008405,4.0499999999999954e-05,0.9518143961927424
79536,2,1,499,10000,1,0,0.0001,1.77e-05,8.230000000000001e-05,5.649717514124294
79546,2,10,499,10000,17,0,0.0017,0.0017119,1.1900000000000018e-05,0.9930486593843099
79549,2,4,499,10000,0,1,0.0001,7.43e-05,2.57e-05,1.3458950201884252
79556,1,1,499,10000,0,1,0.0001,1.11e-05,8.89e-05,9.00900900900901
79565,2,8,499,10000,6,0,0.0006,0.0004556,0.00014439999999999993,1.3169446883230902
79632,1,2,499,10000,6,0,0.0006,0.0005488,5.1199999999999943e-05,1.0932944606413992
79633,1,3,499,10000,37,0,0.0037,0.0021016,0.0015984000000000003,1.7605633802816902
79647,1,3,499,10000,15,0,0.0015,0.0017359,0.00023590000000000004,0.8641050751771415
79707,2,8,499,10000,6,0,0.0006,0.0003913,0.00020869999999999992,1.5333503705596727
80172,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
80544,2,1,499,10000,0,1,0.0001,1.51e-05,8.49e-05,6.622516556291392
80556,1,5,499,10000,74,0,0.0074,0.0081678,0.000767799999999999,0.9059967188226941
80647,2,10,499,10000,17,0,0.0017,0.0017241,2.409999999999999e-05,0.9860216924772345
81099,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
81101,1,4,499,10000,43,0,0.0043,0.0031785,0.0011215,1.3528393896492057
81152,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
81154,2,9,499,10000,11,0,0.0011,0.0007842,0.0003158000000000001,1.402703391991839
81156,1,6,499,10000,96,0,0.0096,0.0097939,0.00019390000000000032,0.9802019624460123
81160,2,2,499,10000,0,1,0.0001,2.65e-05,7.35e-05,3.7735849056603774
81161,1,3,499,10000,15,0,0.0015,0.0013307,0.00016930000000000005,1.1272262718869768
81223,1,3,499,10000,23,0,0.0023,0.0023858,8.580000000000003e-05,0.9640372202196328
81230,2,10,499,10000,13,0,0.0013,0.0012739,2.6100000000000038e-05,1.0204882643849595
81281,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
81295,2,1,499,10000,0,1,0.0001,1.57e-05,8.43e-05,6.369426751592358
81458,1,2,499,10000,1,0,0.0001,3.25e-05,6.750000000000001e-05,3.0769230769230775
81518,2,4,499,10000,1,0,0.0001,6.2e-05,3.8e-05,1.6129032258064515
81769,2,7,499,10000,2,0,0.0002,0.0002682,6.82e-05,0.7457121551081283
81772,2,10,499,10000,12,0,0.0012,0.0012227,2.2700000000000064e-05,0.9814345301382187
81861,2,5,499,10000,1,0,0.0001,0.0001096,9.59999999999999e-06,0.9124087591240877
81863,2,7,499,10000,2,0,0.0002,0.0003052,0.00010519999999999998,0.6553079947575361
82003,2,6,499,10000,0,1,0.0001,0.0001434,4.3399999999999984e-05,0.697350069735007
82350,2,8,499,10000,1,0,0.0001,0.0003994,0.0002994,0.25037556334501754
82367,1,6,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
82562,2,9,499,10000,13,0,0.0013,0.0008086,0.0004913999999999999,1.607717041800643
82569,2,2,499,10000,0,1,0.0001,2.68e-05,7.32e-05,3.7313432835820897
82750,1,10,499,10000,1258,0,0.1258,0.1284396,0.002639599999999992,0.9794487058508435
82834,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
82847,1,2,499,10000,2,0,0.0002,0.0003714,0.00017139999999999996,0.5385029617662898
82960,1,4,499,10000,44,0,0.0044,0.0048589,0.00045889999999999993,0.9055547551915043
82973,1,1,499,10000,0,1,0.0001,9.2e-06,9.080000000000001e-05,10.869565217391305
82974,1,2,499,10000,4,0,0.0004,0.0004821,8.209999999999999e-05,0.8297033810412777
83035,2,5,499,10000,1,0,0.0001,0.0001212,2.12e-05,0.8250825082508251
83232,2,10,499,10000,22,0,0.0022,0.0014755,0.0007245000000000001,1.4910199932226365
83241,1,3,499,10000,8,0,0.0008,0.0012526,0.00045259999999999994,0.6386715631486508
83563,2,7,499,10000,4,0,0.0004,0.0002646,0.00013540000000000004,1.5117157974300832
