predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,0,0.99432,3574.085517243669,2.797925018,0.0,0.0,0.0073
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,0,0.98852,3668.2914957887624,2.726071301,0.0,0.0,0.0194
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,0,0.99735,3663.3934198819793,2.729716857,0.0,0.0,0.0002
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,0,0.9129,29071.173675489837,0.343992767,0.0,0.0,0.0935
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,0,0.89052,28905.49048111323,0.345962727,0.0,0.0,0.1334
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,0,0.94841,28899.827717714557,0.346029854,0.0,0.0,0.0031
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,522,0.95136,6208.533310785738,1.610693158,0.0,0.0,0.0138
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,522,0.90347,13580.612659604023,0.736350082,0.0,0.0,0.097
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,522,0.96666,13566.639741430265,0.737109549,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,1044,0.9523,4843.852699746834,2.064478552,0.0,0.0,0.0042
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,1044,0.90422,9533.281010999073,1.048963382,0.0,0.0,0.0885
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.96756,9521.551401762186,1.050255407,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,0,0.91499,27230.650397424946,0.367239643,0.0,0.0,0.0849
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,0,0.89191,27921.757327624822,0.358150021,0.0,0.0,0.1236
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,0,0.95008,27931.424509378838,0.358026739,0.0,0.0,0.0026
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,522,0.95186,4762.586256246424,2.099705444,0.0,0.0,0.0038
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,522,0.90507,9384.355304855968,1.065609986,0.0,0.0,0.0799
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,522,0.96864,9378.671069771815,1.066255253,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,0,0.91987,24824.908061575326,0.402827945,0.0,0.0,0.0649
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,0,0.89447,27390.74765475649,0.365101124,0.0,0.0,0.0987
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,0,0.95216,27375.375273907182,0.365298489,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,0,0.95549,14623.139874986922,0.683854063,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,0,0.93604,14636.23837399436,0.683242504,0.0,0.0,0.0873
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,0,0.9746,14633.286275414968,0.683380739,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,522,0.97508,4490.671464401279,2.226844808,0.0,0.0,0.0133
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,522,0.93896,12524.603268030494,0.798435284,0.0,0.0,0.0798
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,522,0.97901,12521.932462120943,0.79860599,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,1044,0.97594,3238.7534542167095,3.087614266,0.0,0.0,0.0049
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,1044,0.93927,10453.544167997967,0.956620969,0.0,0.0,0.076
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.9795,10442.384443027442,0.957642642,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,0,0.95609,14177.070513408213,0.705370449,0.0,0.0,0.0444
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,0,0.9365,14456.146365648141,0.69175339,0.0,0.0,0.0827
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,0,0.975,14454.315952052577,0.691842492,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,522,0.97568,3212.8719390994866,3.112486162,0.0,0.0,0.0048
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,522,0.93948,10400.902463011002,0.961462098,0.0,0.0,0.0719
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,522,0.97971,10404.39543008287,0.961138721,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,0,0.95784,13262.280119422785,0.754024728,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,0,0.93704,14115.394308313947,0.70845498,0.0,0.0,0.0747
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,0,0.97569,14130.575045433112,0.707692671,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,0,0.98302,7259.706548165164,1.377473363,0.0,0.0,0.0199
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,0,0.96829,7232.100759983976,1.382731797,0.0,0.0,0.049
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99016,7217.432272253189,1.385541296,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,522,0.98966,3674.5033577544455,2.721473621,0.0,0.0,0.0102
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,522,0.96892,7055.986084971683,1.417242375,0.0,0.0,0.0483
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99114,7065.9947060246295,1.415236165,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,1044,0.99103,2319.9344004031814,4.31047234,0.0,0.0,0.0039
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,1044,0.9692,6716.890428150705,1.488790746,0.0,0.0,0.0465
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99162,6709.200799121627,1.490496933,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,0,0.98319,7132.153431137569,1.402107913,0.0,0.0,0.0192
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,0,0.96836,7166.199712671612,1.395519769,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99019,7185.819732142599,1.391637543,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,522,0.99109,2311.554981857487,4.32609968,0.0,0.0,0.004
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,522,0.96922,6694.580819304504,1.493752585,0.0,0.0,0.0448
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99161,6704.180422207644,1.491612962,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,0,0.98342,6943.68735107173,1.440163448,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,0,0.96843,7148.672107632662,1.398868355,0.0,0.0,0.0452
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99039,7155.438750142903,1.397544868,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,0,0.9942,3624.9152484392193,2.758692131,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,0,0.9885,3656.520875167869,2.734847626,0.0,0.0,0.0205
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99733,3655.325199858289,2.735742914,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,522,0.99425,3594.0131227001807,2.782411866,0.0,0.0,0.0078
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,522,0.98851,3656.003575898883,2.735234034,0.0,0.0,0.0205
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99734,3655.29179665616,2.735766649,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,1044,0.99597,1895.0498479276544,5.276912773,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,1044,0.98865,3605.0877201347034,2.773864438,0.0,0.0,0.0198
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.99757,3609.884795343236,2.770178753,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,0,0.99427,3575.6953797668452,2.796665479,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,0,0.98851,3627.620435291285,2.756634087,0.0,0.0,0.02
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99734,3623.419964652611,2.759830368,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,522,0.996,1882.572360699342,5.311888142,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,522,0.98865,3593.8965072678016,2.782502763,0.0,0.0,0.0193
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,522,0.99757,3584.151831690858,2.790068462,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
