query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
256,1,66,69,3,64,64,0,0,0,65,0,12800,12800,1154,1154,0,5317,7483,0,0,0,400,12800,1609,1050,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966332614,0.882264256,1,0,10,66,2,45,20,0,2080,986,335,335,175,10720,4331,1050,2148,1023,1023,1023,1023,539,0,1023,0,0,0,0,0,1,3,0,0,1,4,8,3,10,2,2,1,7,4,6,6,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,4,27,8,15,6,3,21,8
257,1,67,69,3,64,64,0,0,0,66,0,18528,18528,2607,2607,0,5539,12989,0,0,0,579,18528,1987,1132,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996346295,0.867859602,1,0,10,67,2,35,29,2,2112,891,513,513,125,16416,4648,1132,1185,1023,1023,1023,1023,128,0,1023,0,0,0,0,2,0,2,4,2,4,7,5,5,8,4,3,1,3,4,1,3,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,4,4,4,7,6,4
258,1,67,69,3,64,64,0,0,0,66,0,7680,7680,883,883,0,3036,4644,0,0,0,240,7680,1200,920,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04942107,0.919183135,1,0,10,67,2,56,10,0,2112,1093,174,174,79,5568,1943,920,862,767,1023,1023,1023,512,0,1023,0,0,0,0,0,0,0,1,0,1,2,3,3,5,5,7,7,6,8,4,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,6,6,7,6,7,6,22
259,1,68,69,3,64,64,0,0,0,67,0,33760,33760,3708,3708,0,6323,27437,0,0,0,1055,33760,2814,1533,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04878843,0.899793029,1,0,10,68,2,13,43,11,2144,577,988,988,108,31616,5746,1533,762,1023,1023,1023,1023,129,0,1023,0,2,3,2,4,3,10,6,8,1,7,4,4,2,2,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,5,5,5,17,11,7,5
260,1,67,69,3,64,64,0,0,0,66,0,12832,12832,1283,1283,0,4160,8672,0,0,0,401,12832,1571,1021,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02286887,0.910215378,1,0,10,67,2,47,19,0,2112,1011,335,335,132,10720,3149,1021,1176,1023,599,1023,1023,512,0,1023,0,0,0,0,0,2,2,3,3,1,3,1,4,4,5,8,3,2,5,2,4,5,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,5,3,6,6,7,8,32
261,1,69,69,2,64,64,0,0,0,68,0,40096,40096,3612,3612,0,9062,31034,0,0,0,1253,40096,3482,1869,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06036878,0.932898402,1,0,10,69,2,6,56,6,2176,577,1185,1185,319,37920,8485,1869,2273,1023,1023,1023,1023,227,0,1023,0,1,0,2,3,4,6,7,14,7,6,8,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,5,5,9,9,9,5,5
262,1,69,69,1,64,64,0,1,0,68,0,2816,2816,561,561,0,1770,1046,0,0,0,88,2816,948,913,32,1023,10,14,0,1048576,0,0,0,inf,0.906220675,0.906220675,0.795689821,1,0,10,69,2,67,1,0,2176,1413,20,20,12,640,357,913,171,1023,288,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10,3,5,4,8,11,11,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,10,26,7,12,17,10,19,8
263,1,69,69,2,64,64,0,0,0,68,0,4800,4800,599,599,0,2284,2516,0,0,0,150,4800,1007,894,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.873992205,0.782607794,1,0,10,69,2,64,4,0,2176,1279,82,82,50,2624,1005,894,525,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,0,0,0,0,0,1,2,1,2,7,3,4,4,6,8,8,5,4,2,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8,8,7,10,5,34,12,10
264,0.800000012,68,69,3,64,64,0,0,0,67,0,32512,32512,2274,2274,0,9607,22905,0,0,0,1016,32512,3225,1757,32,703,10,14,0,1048576,0,0,0,inf,inf,0.993392169,0.923243463,1,0,10,68,2,15,52,0,2144,666,949,949,455,30368,8941,1757,3425,159,703,703,703,544,0,703,0,0,0,0,0,4,6,4,8,6,13,6,5,9,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,13,10,13,36,4294967295,4,4294967295,17
265,1,67,69,3,64,64,0,0,0,66,0,28672,28672,3029,3029,0,6129,22543,0,0,0,896,28672,2588,1336,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00379479,0.873442948,1,0,10,67,2,19,43,4,2112,668,830,830,167,26560,5461,1336,1184,1023,1023,1023,1023,0,0,1023,0,1,1,2,0,3,5,6,5,4,8,9,3,6,4,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,11,9,9,9,9,9
266,1,68,69,3,64,64,0,0,0,67,0,45024,45024,4485,4485,0,6298,38726,0,0,0,1407,45024,2478,1367,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06901407,0.925861239,1,0,10,68,2,2,37,28,2144,409,1340,1340,89,42880,5889,1367,421,1023,1023,1023,1023,0,0,1023,2,2,7,6,11,5,4,8,6,2,4,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,8,6,8,6,8,6,9
267,1,68,69,3,64,64,0,0,0,67,0,8000,8000,1058,1058,0,3293,4707,0,0,0,250,8000,1189,892,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.948946953,0.849511087,1,0,10,68,2,57,10,0,2144,1180,183,183,90,5856,2113,892,832,1023,1015,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,2,1,3,3,2,5,7,6,7,4,4,4,4,1,2,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,7,18,11,10,6,9,11,10
268,1,69,69,1,64,64,0,1,0,68,0,2176,2176,830,830,0,1795,381,0,0,0,68,2176,975,965,32,1023,10,14,0,1048576,0,0,0,inf,0.896941662,0.896941662,0.82760787,1,0,10,69,2,68,0,0,2176,1795,0,0,0,0,0,965,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,4,6,5,10,10,11,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,8,7,30,28,27,23,27,16
269,1,67,69,3,64,64,0,0,0,66,0,28352,28352,3163,3163,0,6657,21695,0,0,0,886,28352,2470,1371,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10509026,0.985503018,1,0,10,67,2,22,39,5,2112,686,820,820,151,26240,5971,1371,1348,1023,1023,1023,1023,2,0,1023,0,1,0,1,3,3,3,4,4,8,4,5,8,10,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,7,3,3,3,53,3,9
270,1,69,69,2,64,64,0,0,0,68,0,2176,2176,718,718,0,2137,39,0,0,0,68,2176,1429,1419,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.884937763,0.802984953,1,0,10,69,2,68,0,0,2176,2137,0,0,0,0,0,1419,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,12,8,7,5,4,46,3,9
271,1,68,69,3,64,64,0,0,0,67,0,2144,2144,727,727,0,1975,169,0,0,0,67,2144,1258,1248,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.998227715,0.932205915,1,0,10,68,2,67,0,0,2144,1975,0,0,0,0,0,1248,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,9,11,11,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,11,7,63,5,18,14,4,3
272,1,69,69,1,64,64,0,2,0,68,0,39168,39168,4163,4163,0,7226,31942,0,0,0,1224,39168,3096,1577,32,1023,10,14,0,1048576,0,0,0,inf,1.06729913,1.06742501,0.961341619,1,0,10,69,2,3,51,14,2176,482,1156,1156,174,36992,6744,1577,1017,1023,1023,1023,1023,0,0,1023,0,2,2,4,6,5,11,12,7,4,2,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,42,9,7,8,8,9,6
273,1,68,69,3,64,64,0,0,0,67,0,6016,6016,717,717,0,3069,2947,0,0,0,188,6016,1033,863,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.962080121,0.863945246,1,0,10,68,2,61,6,0,2144,1127,121,121,65,3872,1942,863,986,1023,767,1023,1023,1,0,1023,0,0,0,0,0,0,0,0,0,0,0,4,2,5,8,6,7,6,8,8,7,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,8,4,5,5,8,25,5,24
274,0.899999976,69,69,2,64,64,0,0,0,68,0,2176,2176,541,541,0,1718,458,0,0,0,68,2176,1187,1177,32,767,10,14,0,1048576,0,0,0,inf,inf,0.93706882,0.856223464,1,0,10,69,2,68,0,0,2176,1718,0,0,0,0,0,1177,0,767,0,767,767,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,10,9,3,12,10,4,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,16,9,12,6,7,6,4294967295,9
275,0.600000024,68,69,3,64,64,0,0,0,67,0,5632,5632,607,607,0,2545,3087,0,0,0,176,5632,931,783,32,885,10,14,0,1048576,0,0,0,inf,inf,1.02165413,0.93895328,1,0,10,68,2,62,5,0,2144,1102,109,109,69,3488,1443,783,741,881,868,881,881,4,0,881,0,0,0,0,0,0,0,0,1,1,1,2,0,0,9,9,8,13,8,9,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,4294967295,4294967295,7,4,4,4294967295,4,25
276,1,67,69,3,64,64,0,0,0,66,0,12704,12704,1464,1464,0,3813,8891,0,0,0,397,12704,1353,872,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.916332841,0.792924881,1,0,10,67,2,48,17,1,2112,945,331,331,104,10592,2868,872,865,1023,1021,1023,1023,512,0,1023,0,0,0,0,1,0,1,1,0,4,5,0,6,11,3,5,8,9,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,4,3,4,4,3,8,4
277,1,67,69,3,64,64,0,0,0,66,0,26752,26752,3131,3131,0,6254,20498,0,0,0,836,26752,2437,1329,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.954219162,0.860755324,1,0,10,67,2,24,38,4,2112,700,770,770,171,24640,5554,1329,1094,1023,1023,1023,1023,608,0,1023,0,0,1,2,1,4,4,1,9,7,5,4,4,7,3,6,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,6,17,4,61,6,7,10
278,1,68,69,3,64,64,0,0,0,67,0,2144,2144,619,619,0,1577,567,0,0,0,67,2144,968,958,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.896332383,0.785503566,1,0,10,68,2,67,0,0,2144,1577,0,0,0,0,0,958,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,7,6,9,10,7,7,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,5,20,8,6,13,8,15
279,1,69,69,1,64,64,0,1,0,68,0,39840,39840,4562,4562,0,7221,32619,0,0,0,1245,39840,2660,1345,32,1023,10,14,0,1048576,0,0,0,inf,1.06328595,1.06328595,0.943318129,1,0,10,69,2,6,44,18,2176,520,1177,1177,140,37664,6701,1345,954,767,1023,1023,1023,0,0,1023,1,1,7,3,6,6,3,2,6,9,5,9,4,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,10,11,9,9,10,18,11,8
280,1,66,69,3,64,64,0,0,0,65,0,43168,43168,4195,4195,0,5058,38110,0,0,0,1349,43168,1996,1004,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12949634,0.961336613,1,0,10,66,2,0,32,33,2080,328,1284,1284,38,41088,4730,1004,104,895,1023,1023,1023,0,0,1023,1,6,3,12,11,9,5,6,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,3,30,31,3,3
281,1,69,69,1,64,64,0,1,0,68,0,2912,2912,516,516,0,1615,1297,0,0,0,91,2912,916,880,32,1023,10,14,0,1048576,0,0,0,inf,0.918962479,0.918962479,0.827513754,1,0,10,69,2,67,1,0,2176,1354,23,23,15,736,261,880,153,1023,784,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,9,4,6,3,8,12,5,6,2,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,11,13,5,16,14,12,15,6
282,1,69,69,1,64,64,0,1,0,68,0,2176,2176,822,822,0,1840,336,0,0,0,68,2176,1028,1018,32,1023,10,14,0,1048576,0,0,0,inf,0.813380063,0.813380063,0.738524556,1,0,10,69,2,68,0,0,2176,1840,0,0,0,0,0,1018,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,11,7,6,14,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,8,13,8,8,9,9,9
283,1,67,69,3,64,64,0,0,0,66,0,40224,40224,4620,4620,0,8008,32216,0,0,0,1257,40224,3016,1604,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04912519,0.932174504,1,0,10,67,2,1,47,18,2112,459,1191,1191,205,38112,7549,1604,1135,1023,1023,1023,1023,0,0,1023,0,1,2,6,9,3,12,8,3,4,7,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,5,4,12,4,19,2,4
284,1,69,69,2,64,64,0,0,0,68,0,2976,2976,689,689,0,1656,1320,0,0,0,93,2976,832,791,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07010663,0.950927138,1,0,10,69,2,67,1,0,2176,1324,25,25,9,800,332,791,72,1023,295,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,5,7,11,5,8,4,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,8,7,14,10,9,9,9,8
285,1,67,69,3,64,64,0,0,0,66,0,26048,26048,2973,2973,0,8435,17613,0,0,0,814,26048,2911,1514,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04616892,0.961204886,1,0,10,67,2,17,49,0,2112,733,748,748,292,23936,7702,1514,2636,767,1023,1023,1023,2,0,1023,0,0,0,0,0,0,1,0,8,7,13,11,9,7,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,2,2,5,6,9,4
286,1,68,69,3,64,64,0,0,0,67,0,2144,2144,722,722,0,1984,160,0,0,0,67,2144,1272,1262,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08160114,0.983831048,1,0,10,68,2,67,0,0,2144,1984,0,0,0,0,0,1262,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,9,13,16,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,17,15,16,12,53,52,15,13
287,1,68,69,3,64,64,0,0,0,67,0,47200,47200,3997,3997,0,4717,42483,0,0,0,1475,47200,1741,877,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16040158,1.00228047,1,0,10,68,2,0,28,39,2144,253,1408,1408,27,45056,4464,877,138,1023,1023,1023,1023,0,0,1023,2,8,11,14,4,13,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,7,5,8,6,8,8,6
288,0.899999976,66,69,3,64,64,0,0,0,65,0,39552,39552,3814,3814,0,7341,32211,0,0,0,1236,39552,2805,1562,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.13033164,1.03295588,1,0,10,66,2,6,42,17,2080,456,1171,1171,170,37472,6885,1562,1336,751,1007,1007,1007,393,0,1007,0,2,4,8,3,7,9,5,6,6,4,3,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,7,8,4294967295,11,4,9,9,4
289,0.899999976,69,69,2,64,64,0,0,0,68,0,34400,34400,2676,2676,0,10040,24360,0,0,0,1075,34400,3163,1758,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985858917,0.912108064,1,0,10,69,2,14,50,4,2176,655,1007,1007,453,32224,9385,1758,3577,53,1023,895,895,737,0,895,0,0,0,1,3,1,7,9,8,8,8,4,5,5,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,13,4,18,7,24,4294967295,4,7
290,1,69,69,2,64,64,0,0,0,68,0,2176,2176,776,776,0,1680,496,0,0,0,68,2176,914,904,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.938061237,0.844521403,1,0,10,69,2,68,0,0,2176,1680,0,0,0,0,0,904,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,3,4,8,8,8,11,8,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,9,6,8,10,10,7,5,10
291,1,66,69,3,64,64,0,0,0,65,0,2080,2080,726,726,0,1485,595,0,0,0,65,2080,769,759,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.955138326,0.847509861,1,0,10,66,2,65,0,0,2080,1485,0,0,0,0,0,759,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,3,10,5,8,9,8,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,6,10,7,4,3,8,33
292,1,66,69,3,64,64,0,0,0,65,0,45728,45728,4416,4416,0,6051,39677,0,0,0,1429,45728,2218,1290,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.20506215,1.06585646,1,0,10,66,2,1,30,34,2080,322,1364,1364,91,43648,5729,1290,356,511,1023,1023,1023,64,0,1023,2,6,4,11,11,8,5,5,3,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,1,4,2,4,4,3,2
293,1,69,69,1,64,64,0,1,0,68,0,4416,4416,791,791,0,2316,2100,0,0,0,138,4416,815,699,32,1023,10,14,0,1048576,0,0,0,inf,0.817927361,0.841786265,0.724602044,1,0,10,69,2,64,4,0,2176,1238,70,70,38,2240,1078,699,487,1023,887,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,3,4,2,5,6,4,11,10,5,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,4,5,5,11,5
294,1,67,69,3,64,64,0,0,0,66,0,8352,8352,912,912,0,3721,4631,0,0,0,261,8352,1150,878,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00520003,0.896068573,1,0,10,67,2,56,10,0,2112,1209,195,195,107,6240,2512,878,1317,1023,511,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,1,2,3,3,3,2,4,3,4,5,5,6,3,8,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,13,8,12,4,3,8,4
295,1,68,69,3,64,64,0,0,0,67,0,20096,20096,2289,2289,0,7309,12787,0,0,0,628,20096,2393,1354,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.97298491,0.881835818,1,0,10,68,2,31,36,0,2144,845,561,561,236,17952,6464,1354,2283,895,1023,1023,1023,656,0,1023,0,0,0,0,0,0,1,2,4,4,9,6,10,4,6,6,7,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,7,8,5,5,19,10,21
296,1,69,69,2,64,64,0,0,0,68,0,30880,30880,3940,3940,0,9631,21249,0,0,0,965,30880,3416,1756,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01611042,0.91612494,1,0,10,69,2,11,57,0,2176,674,897,897,281,28704,8957,1756,2686,1023,1023,1023,1023,12,0,1023,0,0,0,0,0,6,3,5,6,9,10,6,12,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,7,9,10,9,14,9,18,4
