query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
222,1,69,69,1,64,33,31,10,31,25,43,2176,1082,1094,1094,0,422,660,0,0,0,68,145,1178,422,0,1023,10,13,0,1048576,0,0,0,inf,0.931797028,1.06534433,0.838279963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,5,6,10,9,16,5,3,4
223,1,69,69,1,64,45,19,21,19,24,44,2176,1158,1018,1018,0,435,723,0,0,0,68,136,1254,435,0,1023,10,13,0,1048576,0,0,0,inf,0.911795378,0.981015861,0.85666132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,2,5,4,9,14,1,2
224,1,69,69,1,64,33,31,21,31,13,55,2176,1118,1058,1058,0,424,694,0,0,0,68,139,1214,424,0,1023,10,13,0,1048576,0,0,0,inf,0.854834676,0.944788218,0.852857709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,8,4,4,4,58,6,39
225,1,69,69,1,64,43,21,11,21,33,35,2176,1318,858,858,0,571,747,0,0,0,68,146,1414,571,0,1023,10,13,0,1048576,0,0,0,inf,0.961214244,1.12241125,0.903356433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,7,14,3,16,2,30,23
226,1,69,69,1,64,40,24,12,24,29,39,2176,1231,945,945,0,504,727,0,0,0,68,140,1327,504,0,1023,10,13,0,1048576,0,0,0,inf,0.915745378,0.995625854,0.857764781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,4,5,24,9,18,7,32
227,1,69,69,1,64,28,36,11,36,18,50,2176,1182,994,994,0,446,736,0,0,0,68,140,1278,446,0,1023,10,13,0,1048576,0,0,0,inf,0.85797137,0.97485733,0.832802832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,10,3,15,34,11,13,2
228,1,69,69,1,64,32,32,13,32,20,48,2176,1167,1009,1009,0,430,737,0,0,0,68,147,1263,430,0,1023,10,13,0,1048576,0,0,0,inf,0.917003155,1.04964328,0.884355605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,4,7,4,33,5,3
229,1,69,69,1,64,33,31,10,31,24,44,2176,1177,999,999,0,441,736,0,0,0,68,146,1273,441,0,1023,10,13,0,1048576,0,0,0,inf,0.889471531,0.949308991,0.845358849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,4,26,27,2,7,2,24
230,1,69,69,1,64,33,31,17,31,17,51,2176,1080,1096,1096,0,392,688,0,0,0,68,139,1176,392,0,1023,10,13,0,1048576,0,0,0,inf,0.936946988,1.19696021,0.891041219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,5,3,2,18,12,4
231,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1479,697,697,0,85,1394,0,0,0,68,147,1575,85,0,246,2,13,0,1048576,0,0,0,inf,1.00934851,1.06840312,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,20,4294967295,55,33,10,20,4294967295,4294967295
232,0.899999976,69,69,1,64,31,33,12,33,20,48,2176,1486,690,690,0,487,999,0,0,0,68,147,1582,487,0,991,10,13,0,1048576,0,0,0,inf,0.985319257,1.09966207,0.963521838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,29,6,20,4294967295,9,9,29,10
233,1,69,69,1,64,25,39,8,39,18,50,2176,1343,833,833,0,249,1094,0,0,0,68,144,1439,249,0,1023,10,13,0,1048576,0,0,0,inf,0.959133506,1.10675752,0.93514663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,11,5,5,7,21,8,29,2
234,1,69,69,1,64,32,32,9,32,25,43,2176,1495,681,681,0,487,1008,0,0,0,68,151,1591,487,0,1023,10,13,0,1048576,0,0,0,inf,0.996271014,1.05394077,0.94963479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,14,20,8,3,10,57,1,9
235,1,69,69,1,64,29,35,9,35,21,47,2176,1381,795,795,0,437,944,0,0,0,68,146,1477,437,0,1023,10,13,0,1048576,0,0,0,inf,0.913435817,0.999940038,0.878697217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,1,24,17,10,10,1,3,1
236,1,69,69,1,64,40,24,18,24,23,45,2176,1399,777,777,0,428,971,0,0,0,68,150,1495,428,0,1023,10,13,0,1048576,0,0,0,inf,0.919263363,1.03002286,0.882195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,11,20,35,14,16,10,16,1
237,0.899999976,69,69,1,64,43,21,20,21,23,45,2176,1368,808,808,0,456,912,0,0,0,68,133,1464,456,0,895,10,13,0,1048576,0,0,0,inf,0.914078116,1.02016282,0.873010218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,13,28,28,8,8,4294967295,1,4
238,1,69,69,1,64,45,19,21,19,24,44,2176,1185,991,991,0,516,669,0,0,0,68,147,1281,516,0,1023,10,13,0,1048576,0,0,0,inf,0.889081955,1.05354941,0.835739732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,8,14,40,3,23,11
239,0.899999976,69,69,1,64,36,28,13,28,24,44,2176,1428,748,748,0,489,939,0,0,0,68,158,1524,489,0,1007,10,13,0,1048576,0,0,0,inf,0.890409589,0.961937547,0.856138945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,20,4,4294967295,23,5,11,25,23
240,1,69,69,1,64,41,23,14,23,27,41,2176,1503,673,673,0,594,909,0,0,0,68,153,1599,594,0,1023,10,13,0,1048576,0,0,0,inf,0.933654845,1.04246354,0.894804955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3,5,6,33,6,2,17,6
241,1,69,69,1,64,22,42,10,42,12,56,2176,1254,922,922,0,199,1055,0,0,0,68,149,1350,199,0,1023,10,13,0,1048576,0,0,0,inf,0.904632688,0.993124127,0.901055872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,3,20,21,16,5,17,20,8
242,1,69,69,1,64,30,34,11,34,19,49,2176,1298,878,878,0,409,889,0,0,0,68,142,1394,409,0,1023,10,13,0,1048576,0,0,0,inf,0.917470694,0.965661407,0.907420158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,7,16,6,7,0,34
243,1,69,69,1,64,38,26,16,26,24,44,2176,1242,934,934,0,493,749,0,0,0,68,150,1338,493,0,1023,10,13,0,1048576,0,0,0,inf,1.00211883,1.11811018,0.920618951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,2,9,35,1,3,3
244,1,69,69,1,64,48,16,9,16,42,26,2176,1243,933,933,0,586,657,0,0,0,68,155,1339,586,0,1023,10,13,0,1048576,0,0,0,inf,0.984799445,1.09016287,0.903326988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,6,13,22,18,17,62,4,13
245,1,69,69,1,64,33,31,10,31,23,45,2176,1479,697,697,0,467,1012,0,0,0,68,150,1575,467,0,1023,10,13,0,1048576,0,0,0,inf,1.0004425,1.06764388,0.946478665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,18,7,24,21,37,17,5
246,0.899999976,69,69,1,64,40,24,11,24,31,37,2176,1339,837,837,0,571,768,0,0,0,68,143,1435,571,0,959,10,13,0,1048576,0,0,0,inf,0.94131273,1.0254426,0.881327689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,11,5,7,3,4294967295,16,16,3
247,1,69,69,1,64,37,27,15,27,22,46,2176,1204,972,972,0,391,813,0,0,0,68,153,1300,391,0,1023,10,13,0,1048576,0,0,0,inf,1.01314342,1.09571433,0.963693261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,4,7,4,2,8,6
248,1,69,69,1,64,34,30,18,30,16,52,2176,1361,815,815,0,403,958,0,0,0,68,159,1457,403,0,1023,10,13,0,1048576,0,0,0,inf,0.958203137,1.04774046,0.935997188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,5,2,2,9,11
249,1,69,69,1,64,37,27,14,27,24,44,2176,1038,1138,1138,0,376,662,0,0,0,68,151,1134,376,0,1023,10,13,0,1048576,0,0,0,inf,0.905224323,1.05872071,0.866658807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,5,5,62,4,3,4
250,1,69,69,1,64,27,37,10,37,17,51,2176,1049,1127,1127,0,351,698,0,0,0,68,143,1145,351,0,1023,10,13,0,1048576,0,0,0,inf,0.942948461,1.10464191,0.898293614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,2,4,3,21,4,2,7
251,1,69,69,1,64,38,26,14,26,25,43,2176,1012,1164,1164,0,365,647,0,0,0,68,142,1108,365,0,1023,10,13,0,1048576,0,0,0,inf,0.90644145,1.07416511,0.877404988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,8,6,3,3,6,0,1
252,1,69,69,1,64,39,25,10,25,30,38,2176,1222,954,954,0,444,778,0,0,0,68,149,1318,444,0,1023,10,13,0,1048576,0,0,0,inf,1.03017569,1.15516043,0.960189819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,1,4,5,9,2,2,2
253,1,69,69,1,64,40,24,16,24,24,44,2176,1162,1014,1014,0,439,723,0,0,0,68,137,1258,439,0,1023,10,13,0,1048576,0,0,0,inf,1.06130719,1.20298481,1.0089612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,3,2,5,46,31,2,6
254,1,69,69,1,64,43,21,16,21,28,40,2176,1160,1016,1016,0,480,680,0,0,0,68,158,1256,480,0,1023,10,13,0,1048576,0,0,0,inf,0.9661358,1.1124953,0.895160675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,6,4,15,7,4,5,5
255,1,69,69,1,64,37,27,21,27,16,52,2176,1147,1029,1029,0,408,739,0,0,0,68,154,1243,408,0,1023,10,13,0,1048576,0,0,0,inf,1.00711298,1.14532363,0.994651258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,1,2,37,2,11,19,10
256,1,69,69,1,64,38,26,13,26,25,43,2176,1272,904,904,0,527,745,0,0,0,68,150,1368,527,0,1023,10,13,0,1048576,0,0,0,inf,0.941014111,1.00412536,0.884352028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,18,7,4,3,17,4,2
257,1,69,69,1,64,36,28,15,28,22,46,2176,958,1218,1218,0,343,615,0,0,0,68,136,1054,343,0,1023,10,13,0,1048576,0,0,0,inf,0.909736454,1.01997161,0.867859602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,3,5,3,7,4,3
258,1,69,69,1,64,37,27,11,27,27,41,2176,1210,966,966,0,428,782,0,0,0,68,144,1306,428,0,1023,10,13,0,1048576,0,0,0,inf,0.991060138,1.08934665,0.911606371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,3,4,4,8,4,9
259,0.899999976,69,69,1,64,13,51,8,51,5,63,2176,1058,1118,1118,0,64,994,0,0,0,68,140,1154,64,0,767,10,13,0,1048576,0,0,0,inf,0.882482708,0.997050285,0.921073198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,13,25,3,4,19,5,4294967295,33
260,1,69,69,1,64,48,16,8,16,40,28,2176,1224,952,952,0,581,643,0,0,0,68,141,1320,581,0,1023,10,13,0,1048576,0,0,0,inf,0.968867183,1.06499577,0.909053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,10,4,5,17,7,43,7,17
261,1,69,69,1,64,45,19,12,19,34,34,2176,1405,771,771,0,588,817,0,0,0,68,157,1501,588,0,1023,10,13,0,1048576,0,0,0,inf,0.974162698,1.05125201,0.888034403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,4,2,9,34,2,21,10
262,1,69,69,1,64,45,19,10,19,36,32,2176,1220,956,956,0,518,702,0,0,0,68,152,1316,518,0,1023,10,13,0,1048576,0,0,0,inf,0.867238164,0.958697855,0.825197577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,2,10,8,5,10,27,10,3
263,1,69,69,1,64,34,30,11,30,24,44,2176,1372,804,804,0,510,862,0,0,0,68,153,1468,510,0,1023,10,13,0,1048576,0,0,0,inf,0.861912906,0.943206489,0.83097899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,5,29,20,38,8,12,30
