query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
489,1,4005,4005,6,510,36,474,4,474,32,3972,128128,83267,44861,44861,0,825,82442,0,1023,10,18,0,1048576,0,1.2735914,1.00662792,1.53580093,1.08857441,17,35,85,26,44,231,1626,535,210,40
490,1,4005,4005,6,511,36,475,3,475,33,3971,128128,84586,43542,43542,0,784,83802,0,1023,10,18,0,1048576,0,1.32719791,1.09748125,1.72138476,1.15821147,14,1085,67,20,3059,665,60,56,845,109
491,1,3226,4005,5,509,44,465,8,465,36,3189,103200,65407,37793,37793,0,690,64717,0,1023,10,18,0,1048576,0,1.26790726,0.951914728,1.36645424,1.02114797,16,10,8,16,560,2,3,3,47,343
492,0.899999976,3575,4005,5,511,40,471,4,471,36,3538,114368,80094,34274,34274,0,842,79252,0,1023,10,18,0,1048576,0,1.35841477,1.13936996,1.66535401,1.16861761,18,529,704,592,337,51,147,97,540,70
493,0.699999988,4005,4005,6,511,40,471,9,471,31,3973,128128,79481,48647,48647,0,783,78698,0,1023,10,18,0,1048576,0,1.23102403,1.00834417,1.66124237,1.07052624,33,293,379,17,1270,138,279,1974,205,30
494,1,3638,4005,5,512,42,470,6,470,36,3601,116384,79157,37227,37227,0,737,78420,0,1023,10,18,0,1048576,0,1.34118831,1.05951405,1.56260586,1.15664434,21,47,379,167,4,427,35,246,109,573
495,1,2849,4005,5,512,43,469,6,469,37,2811,91136,64136,27000,27000,0,651,63485,0,1023,10,18,0,1048576,0,1.18393242,0.98869884,1.50515819,0.998198748,26,62,534,70,1056,406,2773,1236,93,170
496,0.899999976,3107,4005,5,512,43,469,7,469,36,3070,99392,53700,45692,45692,0,497,53203,0,1023,10,18,0,1048576,0,1.29809093,1.09282207,1.64099479,1.11889088,35,142,626,46,1462,77,75,312,20,72
497,0.899999976,4005,4005,6,511,33,478,5,478,28,3976,128128,84126,44002,44002,0,795,83331,0,895,10,18,0,1048576,0,1.19019651,1.00862074,1.65439928,1.05563641,78,277,1522,375,958,207,2966,4294967295,2803,3708
498,1,3920,4005,5,511,40,471,3,471,37,3882,125408,78250,47158,47158,0,762,77488,0,1023,10,18,0,1048576,0,1.21967006,0.970228374,1.48820496,1.03102386,14,39,13,48,495,73,228,101,150,2044
499,1,3188,4005,5,512,40,472,3,472,37,3150,101984,63749,38235,38235,0,612,63137,0,1023,10,18,0,1048576,0,1.42853355,1.16477704,1.6524452,1.21212506,37,29,35,19,38,1599,1502,13,38,132
500,0.899999976,3970,4005,5,512,42,470,8,470,34,3935,127008,86558,40450,40450,0,843,85715,0,1023,10,18,0,1048576,0,1.18876576,0.954007626,1.56807566,1.01490188,151,125,46,123,100,530,51,42,394,51
501,1,4005,4005,6,511,42,469,7,469,35,3969,128128,89048,39080,39080,0,917,88131,0,1023,10,18,0,1048576,0,1.29191816,0.999107718,1.66596985,1.08062673,9,182,6,17,269,100,1057,222,282,414
502,0.899999976,3032,4005,5,511,41,470,4,470,37,2994,96992,48917,48075,48075,0,473,48444,0,767,10,18,0,1048576,0,1.14901102,0.886695027,1.53540397,0.936188698,36,14,46,159,378,162,39,28,4294967295,265
503,1,3493,4005,5,510,39,471,2,471,37,3455,111744,68095,43649,43649,0,709,67386,0,1023,10,18,0,1048576,0,1.27997804,1.06660092,1.62712717,1.10113025,462,273,136,198,13,125,817,1264,450,110
504,1,4005,4005,6,511,38,473,6,473,32,3972,128128,86767,41361,41361,0,855,85912,0,1023,10,18,0,1048576,0,1.29968905,1.10153508,1.56994843,1.12227905,41,58,3192,467,45,487,1613,839,80,2491
505,0.899999976,4005,4005,6,510,39,471,3,471,36,3968,128128,76858,51270,51270,0,755,76103,0,1015,10,18,0,1048576,0,1.25022876,1.02445817,1.71115243,1.06010437,166,503,276,4294967295,61,141,97,317,525,818
506,1,4005,4005,6,509,33,476,1,476,32,3972,128128,73067,55061,55061,0,722,72345,0,1023,10,18,0,1048576,0,1.23119378,1.03178108,1.27045012,1.07786655,359,621,1025,842,569,1576,3160,539,2768,1634
507,1,3602,4005,5,511,40,471,6,471,34,3567,115232,77303,37929,37929,0,735,76568,0,1023,10,18,0,1048576,0,1.28144705,1.08216131,1.56520426,1.11823428,53,1234,144,342,151,1643,2728,142,242,2152
508,1,4005,4005,6,511,35,476,2,476,33,3971,128128,86789,41339,41339,0,842,85947,0,1023,10,18,0,1048576,0,1.27260113,0.999996305,1.6316011,1.09963322,15,403,438,168,94,55,177,17,228,1268
509,0.899999976,3266,4005,5,511,41,470,6,470,35,3230,104480,69985,34495,34495,0,687,69298,0,767,10,18,0,1048576,0,1.20726752,1.00442147,1.54209518,1.04737759,102,337,613,13,346,210,997,1469,4294967295,329
510,1,4005,4005,6,511,31,480,3,480,28,3976,128128,77460,50668,50668,0,761,76699,0,1023,10,18,0,1048576,0,1.24000144,1.0020287,1.59498644,1.08939695,982,61,52,159,251,60,404,359,588,96
511,0.899999976,4005,4005,6,512,41,471,5,471,36,3968,128128,88249,39879,39879,0,924,87325,0,511,10,18,0,1048576,0,1.45600116,1.19221997,1.89011574,1.27442002,27,337,385,138,97,1430,215,226,1473,4294967295
512,0.600000024,4005,4005,6,510,33,477,5,477,28,3976,128128,82401,45727,45727,0,818,81583,0,447,10,18,0,1048576,0,1.38627827,1.07608116,1.64020979,1.2198627,10,387,339,57,406,3,4294967295,157,1108,4294967295
513,0.899999976,3651,4005,5,512,41,471,8,471,33,3617,116800,76361,40439,40439,0,809,75552,0,1023,10,18,0,1048576,0,1.27166998,0.996020436,1.5559423,1.04972231,13,116,48,124,28,189,254,189,206,567
514,1,3994,4005,5,511,42,469,5,469,37,3956,127776,86382,41394,41394,0,828,85554,0,1023,10,18,0,1048576,0,1.3585552,1.11073995,1.71642029,1.1431005,76,128,2770,1875,336,172,14,688,248,1043
515,1,3332,4005,5,511,44,467,7,467,37,3294,106592,73805,32787,32787,0,740,73065,0,1023,10,18,0,1048576,0,1.20765924,1.03959584,1.49489641,1.05479479,276,89,130,412,986,420,1172,297,659,482
516,1,3992,4005,5,511,45,466,8,466,37,3954,127712,86343,41369,41369,0,839,85504,0,1023,10,18,0,1048576,0,1.20679665,1.02227998,1.50978506,1.0408318,1306,2,339,2818,214,62,146,2306,758,343
517,0.899999976,2730,4005,5,512,36,476,2,476,34,2695,87328,59421,27907,27907,0,562,58859,0,1023,10,18,0,1048576,0,1.25974703,1.00965118,1.4939791,1.08044124,30,30,204,11,349,168,145,374,483,160
518,1,4005,4005,6,511,29,482,5,482,24,3980,128128,94164,33964,33964,0,916,93248,0,1023,10,18,0,1048576,0,1.29396784,1.08630395,1.52957702,1.1391387,43,51,24,35,1092,320,143,765,645,896
519,1,3422,4005,5,511,40,471,5,471,35,3386,109472,79283,30189,30189,0,797,78486,0,1023,10,18,0,1048576,0,1.2407347,1.02797818,1.52619624,1.07448053,121,83,782,296,365,150,400,330,144,666
520,1,3439,4005,5,510,38,472,4,472,34,3404,110016,74087,35929,35929,0,754,73333,0,1023,10,18,0,1048576,0,1.28401923,1.02910829,1.54655814,1.08703268,58,32,38,447,151,66,299,143,206,239
521,1,3207,4005,5,511,41,470,5,470,36,3170,102592,69310,33282,33282,0,720,68590,0,1023,10,18,0,1048576,0,1.30608582,1.01902699,1.56861401,1.08804464,31,72,16,26,137,159,125,26,55,513
522,1,4005,4005,6,511,37,474,2,474,35,3969,128128,85298,42830,42830,0,806,84492,0,1023,10,18,0,1048576,0,1.27052188,1.07636964,1.60884976,1.10902858,156,987,147,232,104,283,1065,102,258,3363
523,0.699999988,4005,4005,6,511,30,481,4,481,26,3978,128128,74212,53916,53916,0,774,73438,0,511,10,18,0,1048576,0,1.20721936,0.965037227,1.52829671,1.06675994,109,60,1071,638,2362,328,1990,131,855,4294967295
524,0.899999976,3428,4005,5,511,43,468,9,468,34,3393,109664,76185,33479,33479,0,767,75418,0,1007,10,18,0,1048576,0,1.22035825,1.00046921,1.50992441,1.05774069,246,10,263,72,4294967295,2206,373,1017,4,36
525,1,2984,4005,5,512,37,475,3,475,34,2949,95456,39907,55549,55549,0,383,39524,0,1023,10,18,0,1048576,0,1.04484093,0.702283025,1.358253,0.7389642,9,35,722,3,25,54,5,27,87,57
526,1,3108,4005,5,512,45,467,9,467,36,3071,99424,70028,29396,29396,0,741,69287,0,1023,10,18,0,1048576,0,1.24853837,1.07343149,1.65247703,1.08830512,457,625,547,239,39,154,411,121,176,313
527,1,3642,4005,5,512,44,468,5,468,39,3602,116512,70017,46495,46495,0,700,69317,0,1023,10,18,0,1048576,0,1.25259697,1.03729427,1.5153811,1.06741333,27,44,243,295,321,71,6,222,707,58
528,1,3981,4005,5,511,41,470,4,470,37,3943,127360,72696,54664,54664,0,710,71986,0,1023,10,18,0,1048576,0,1.23070812,1.03684497,1.53732586,1.06968808,27,101,114,264,119,162,38,1231,398,633
529,1,3947,4005,5,511,40,471,4,471,36,3910,126272,83308,42964,42964,0,789,82519,0,1023,10,18,0,1048576,0,1.36279082,1.10789561,1.69240618,1.14723086,655,72,73,602,93,300,24,103,105,146
530,1,3335,4005,5,511,42,469,6,469,36,3298,106688,77338,29350,29350,0,783,76555,0,1023,10,18,0,1048576,0,1.26546121,1.09243345,1.65653849,1.11464143,315,267,903,694,134,8,1009,64,7,1150
531,0.699999988,4005,4005,6,511,34,477,4,477,30,3974,128128,86638,41490,41490,0,908,85730,0,1023,10,18,0,1048576,0,1.2899226,0.930891991,1.64243221,1.12070227,20,65,305,194,4,30,538,94,108,3
532,1,4005,4005,6,510,41,469,6,469,35,3969,128128,85912,42216,42216,0,871,85041,0,1023,10,18,0,1048576,0,1.37483835,1.15718186,1.78629673,1.19185209,169,485,345,355,236,829,3,2197,45,469
533,1,3068,4005,5,511,38,473,4,473,34,3033,98144,66581,31563,31563,0,640,65941,0,1023,10,18,0,1048576,0,1.22923172,1.02320802,1.56887293,1.08933794,23,97,27,115,690,355,491,2208,1390,60
534,0.899999976,2923,4005,5,511,39,472,6,472,33,2889,93504,67039,26465,26465,0,667,66372,0,1023,10,18,0,1048576,0,1.15829933,0.981364846,1.49181604,0.999916434,221,65,418,171,378,701,951,255,27,1757
535,1,2705,4005,5,511,40,471,6,471,34,2670,86528,60921,25607,25607,0,597,60324,0,1023,10,18,0,1048576,0,1.24019253,1.05905271,1.45683491,1.03848219,120,359,12,47,72,375,3,820,323,1610
536,1,3956,4005,5,512,37,475,2,475,35,3920,126560,85917,40643,40643,0,891,85026,0,1023,10,18,0,1048576,0,1.26985705,1.03025758,1.63882005,1.06942475,75,85,55,419,1317,255,566,25,115,68
537,0.899999976,3588,4005,5,511,35,476,2,476,33,3554,114784,67698,47086,47086,0,679,67019,0,1023,10,18,0,1048576,0,1.13810003,0.928017855,1.67517972,0.955369473,52,114,41,632,143,9,8,312,187,1008
538,1,4005,4005,6,510,40,470,4,470,36,3968,128128,72827,55301,55301,0,749,72078,0,1023,10,18,0,1048576,0,1.18009472,0.952425599,1.69958484,0.987959623,13,234,84,481,264,179,265,7,205,679
539,1,2485,4005,5,512,36,476,2,476,34,2450,79488,51588,27900,27900,0,485,51103,0,1023,10,18,0,1048576,0,1.23453796,0.988283157,1.58717418,1.03969562,65,118,39,181,379,364,117,751,833,29
540,0.899999976,3982,4005,5,511,38,473,3,473,35,3946,127392,86666,40726,40726,0,805,85861,0,511,10,18,0,1048576,0,1.26313806,1.06790936,1.51850021,1.10446632,34,10,21,128,8,1229,234,112,693,4294967295
541,1,3415,4005,5,510,43,467,7,467,36,3378,109248,47225,62023,62023,0,490,46735,0,1023,10,18,0,1048576,0,1.03331554,0.720376968,1.3172245,0.757619381,14,28,60,228,15,154,22,116,21,168
542,0.899999976,3106,4005,5,512,39,473,1,473,38,3067,99360,66679,32681,32681,0,664,66015,0,895,10,18,0,1048576,0,1.37842464,1.13758135,1.58762002,1.20830965,24,295,99,82,400,101,51,4294967295,225,120
543,1,3630,4005,5,511,43,468,7,468,36,3593,116128,79213,36915,36915,0,814,78399,0,1023,10,18,0,1048576,0,1.25702143,1.07997608,1.32346833,1.10610175,24,593,1802,151,127,1750,171,61,1,984
544,0.899999976,3188,4005,5,512,45,467,9,467,36,3151,101984,64991,36993,36993,0,662,64329,0,511,10,18,0,1048576,0,1.17939782,0.981169105,1.55028653,0.999283075,9,66,2890,325,826,36,760,218,213,4294967295
545,1,3713,4005,5,510,36,474,2,474,34,3678,118784,76745,42039,42039,0,773,75972,0,1023,10,18,0,1048576,0,1.30682349,1.02033019,1.64771903,1.07068443,229,74,3,47,373,272,113,143,71,388
546,1,3875,4005,5,511,41,470,5,470,36,3838,123968,73883,50085,50085,0,740,73143,0,1023,10,18,0,1048576,0,1.1620841,0.929936469,1.52013171,0.975240648,72,38,73,29,400,1065,42,763,106,66
547,1,3147,4005,5,510,39,471,3,471,36,3110,100672,56865,43807,43807,0,530,56335,0,1023,10,18,0,1048576,0,1.24570966,0.970932424,1.51122475,1.01977122,151,38,164,104,47,2955,167,271,275,307
548,1,2789,4005,5,512,38,474,3,474,35,2753,89216,59970,29246,29246,0,578,59392,0,1023,10,18,0,1048576,0,1.28918886,1.05542159,1.59865379,1.11091912,16,53,11,208,6,112,427,686,874,24
549,0.899999976,4005,4005,6,511,43,468,4,468,39,3965,128128,84500,43628,43628,0,846,83654,0,991,10,18,0,1048576,0,1.2841258,1.01371515,1.64115691,1.09684777,119,208,302,45,178,4294967295,242,117,137,67
550,0.899999976,3347,4005,5,510,40,470,6,470,34,3312,107072,68951,38121,38121,0,639,68312,0,1007,10,18,0,1048576,0,1.25963044,1.02596021,1.53040338,1.10063899,46,238,38,62,4294967295,14,228,441,314,1310
551,1,3348,4005,5,511,41,470,4,470,37,3310,107104,75461,31643,31643,0,779,74682,0,1023,10,18,0,1048576,0,1.17126417,0.9821226,1.48283947,1.03075397,156,97,13,198,124,984,49,11,1248,126
552,0.899999976,4005,4005,6,511,35,476,2,476,33,3971,128128,88014,40114,40114,0,835,87179,0,1015,10,18,0,1048576,0,1.28080058,1.03486085,1.59171879,1.12868583,2,136,39,4294967295,23,2425,914,394,473,398
553,0.899999976,4005,4005,6,511,37,474,3,474,34,3970,128128,84388,43740,43740,0,864,83524,0,1023,10,18,0,1048576,0,1.26750875,0.991750836,1.58254695,1.05975795,345,325,174,240,65,94,50,7,390,25
554,0.699999988,3720,4005,5,510,42,468,6,468,36,3683,119008,81949,37059,37059,0,796,81153,0,1003,10,18,0,1048576,0,1.44702959,1.30493701,1.66234791,1.32165146,739,840,4294967295,2208,4294967295,1592,4,740,290,236
555,0.899999976,2933,4005,5,510,40,470,4,470,36,2896,93824,55304,38520,38520,0,545,54759,0,1019,10,18,0,1048576,0,1.15220213,0.99126327,1.46422648,1.01657856,74,27,4294967295,121,289,271,60,18,200,714
556,0.899999976,4005,4005,6,511,31,480,7,480,24,3980,128128,82402,45726,45726,0,806,81596,0,1023,10,18,0,1048576,0,1.47245634,1.04054904,1.88787997,1.28447342,24,2,83,4,60,136,125,197,481,943
557,0.600000024,3876,4005,5,511,41,470,6,470,35,3840,124000,79446,44554,44554,0,769,78677,0,895,10,18,0,1048576,0,1.39698815,1.17252898,1.67230678,1.25899148,33,10,41,115,5,2,318,4294967295,743,1245
558,0.899999976,3855,4005,5,510,46,464,9,464,37,3817,123328,79515,43813,43813,0,809,78706,0,1023,10,18,0,1048576,0,1.30235469,0.949360907,1.66071832,1.05590916,16,45,6,27,35,98,474,1195,57,309
559,1,3050,4005,5,512,42,470,9,470,33,3016,97568,72816,24752,24752,0,723,72093,0,1023,10,18,0,1048576,0,1.21616983,1.05951905,1.79618275,1.07673407,159,523,199,1448,1981,6,781,1436,460,486
560,0.899999976,3987,4005,5,511,44,467,7,467,37,3949,127552,81570,45982,45982,0,825,80745,0,1023,10,18,0,1048576,0,1.21354032,0.970173776,1.5331589,1.00949121,91,1509,91,218,266,57,352,2623,467,21
561,1,3649,4005,5,510,45,465,8,465,37,3611,116736,74645,42091,42091,0,792,73853,0,1023,10,18,0,1048576,0,1.18412828,1.01413012,1.49814451,1.02871239,392,15,1396,498,19,539,2757,441,2065,51
562,0.899999976,3927,4005,5,511,41,470,6,470,35,3891,125632,80343,45289,45289,0,798,79545,0,767,10,18,0,1048576,0,1.31531,1.13421941,1.62486792,1.15966916,101,499,273,665,154,308,3860,137,4294967295,1566
563,1,4005,4005,6,510,35,475,10,475,25,3979,128128,77227,50901,50901,0,701,76526,0,1023,10,18,0,1048576,0,1.19501066,0.910355747,1.5101378,1.02148962,59,28,100,996,344,132,321,839,1031,609
564,1,4005,4005,6,511,42,469,7,469,35,3969,128128,88763,39365,39365,0,899,87864,0,1023,10,18,0,1048576,0,1.46682692,1.19852614,1.90128708,1.23216665,88,433,6,1401,9,312,315,106,2359,461
565,0.899999976,3631,4005,5,511,45,466,8,466,37,3593,116160,79717,36443,36443,0,800,78917,0,991,10,18,0,1048576,0,1.32852626,1.04578161,1.77523148,1.12198079,87,15,49,66,249,4294967295,188,535,487,169
566,1,2792,4005,5,511,44,467,7,467,37,2754,89312,60885,28427,28427,0,609,60276,0,1023,10,18,0,1048576,0,1.29561615,1.06862044,1.90194523,1.12174845,561,100,182,26,97,865,125,120,57,151
567,1,2876,4005,5,509,39,470,2,470,37,2838,92000,48129,43871,43871,0,453,47676,0,1023,10,18,0,1048576,0,1.1733526,0.948984623,1.22206557,0.974400222,27,72,703,57,212,105,85,120,1203,379
568,1,4005,4005,6,511,36,475,4,475,32,3972,128128,87908,40220,40220,0,887,87021,0,1023,10,18,0,1048576,0,1.26866889,1.04058492,1.583354,1.08822381,506,1365,168,532,348,1380,18,162,1120,1175
569,0.899999976,4005,4005,6,509,43,466,6,466,37,3967,128128,71762,56366,56366,0,730,71032,0,767,10,18,0,1048576,0,1.13240874,0.92623812,1.1800189,0.966268063,130,195,1240,163,542,546,158,644,4294967295,991
570,0.899999976,3808,4005,5,512,37,475,3,475,34,3773,121824,73332,48492,48492,0,708,72624,0,991,10,18,0,1048576,0,1.17432344,0.994903386,1.53773046,1.03163826,103,787,2,569,2299,4294967295,1112,1246,370,2166
571,0.899999976,3709,4005,5,512,42,470,7,470,35,3673,118656,83834,34822,34822,0,815,83019,0,1023,10,18,0,1048576,0,1.3787303,1.16733122,1.71796775,1.20254195,70,62,1008,175,76,98,333,139,100,379
572,0.899999976,3270,4005,5,511,51,460,13,460,38,3231,104608,65297,39311,39311,0,688,64609,0,1023,10,18,0,1048576,0,1.4799968,1.13932991,1.74125803,1.23110938,2,7,46,211,83,237,21,953,333,59
573,1,3038,4005,5,512,38,474,3,474,35,3002,97184,69406,27778,27778,0,686,68720,0,1023,10,18,0,1048576,0,1.33842087,1.13622916,1.3876406,1.14279592,1207,589,235,1379,271,354,385,47,2084,207
574,0.899999976,4005,4005,6,511,39,472,3,472,36,3968,128128,87436,40692,40692,0,853,86583,0,991,10,18,0,1048576,0,1.24588192,1.07113552,1.54372585,1.09480739,60,11,1386,796,539,4294967295,574,11,319,791
575,1,4005,4005,6,511,36,475,1,475,35,3969,128128,76415,51713,51713,0,681,75734,0,1023,10,18,0,1048576,0,1.29500866,1.05254149,1.84239161,1.10992098,6,254,40,28,343,137,128,1664,1124,170
576,1,4005,4005,6,511,40,471,3,471,37,3967,128128,83173,44955,44955,0,801,82372,0,1023,10,18,0,1048576,0,1.34164202,1.08463073,1.73599124,1.13255477,12,7,24,580,394,597,139,958,360,1777
577,1,3404,4005,5,511,43,468,5,468,38,3365,108896,70921,37975,37975,0,716,70205,0,1023,10,18,0,1048576,0,1.39645791,1.11619043,1.67802835,1.17610502,148,33,170,261,9,22,1067,68,2656,7
578,0.600000024,4005,4005,6,510,37,473,4,473,33,3971,128128,79898,48230,48230,0,803,79095,0,511,10,18,0,1048576,0,1.29075301,0.999440193,1.54283094,1.10963392,29,101,204,306,1113,180,105,129,30,4294967295
579,1,4005,4005,6,511,40,471,5,471,35,3969,128128,85051,43077,43077,0,825,84226,0,1023,10,18,0,1048576,0,1.27187955,1.04536986,1.5639863,1.0801909,113,99,27,100,511,128,164,88,3685,962
580,0.899999976,2170,4005,5,512,34,478,1,478,33,2136,69408,47703,21705,21705,0,470,47233,0,1023,10,18,0,1048576,0,1.27464592,1.05852008,1.53533983,1.11516666,214,40,108,31,119,56,177,695,1,16
581,0.899999976,4005,4005,6,511,42,469,8,469,34,3970,128128,86621,41507,41507,0,834,85787,0,511,10,18,0,1048576,0,1.24336088,1.0961839,1.57356739,1.10955656,1153,156,273,640,1009,1574,3624,155,549,4294967295
582,0.899999976,3192,4005,5,512,42,470,9,470,33,3158,102112,63806,38306,38306,0,654,63152,0,1023,10,18,0,1048576,0,1.22531891,1.0297904,1.49383199,1.09185195,519,113,237,928,188,73,178,526,951,16
583,1,3091,4005,5,511,42,469,5,469,37,3053,98880,69087,29793,29793,0,678,68409,0,1023,10,18,0,1048576,0,1.29407024,0.992349982,1.62738276,1.04824591,146,581,8,1,48,145,45,35,1,282
584,0.899999976,4005,4005,6,511,35,476,2,476,33,3971,128128,85527,42601,42601,0,837,84690,0,1007,10,18,0,1048576,0,1.24675226,1.07718122,1.51103377,1.10210621,105,22,26,2589,4294967295,45,1132,624,181,166
585,1,3509,4005,5,510,43,467,5,467,38,3470,112256,76211,36045,36045,0,724,75487,0,1023,10,18,0,1048576,0,1.21938634,0.991865098,1.44955468,1.04146826,11,133,487,28,576,58,892,813,3,2087
586,1,4005,4005,6,511,32,479,2,479,30,3974,128128,83847,44281,44281,0,789,83058,0,1023,10,18,0,1048576,0,1.32881594,1.09751248,1.72312319,1.1443696,65,64,587,51,2975,1140,48,164,440,269
587,0.899999976,3941,4005,5,511,37,474,1,474,36,3904,126080,85826,40254,40254,0,847,84979,0,1015,10,18,0,1048576,0,1.27046609,1.04898095,1.69572616,1.0908941,33,47,175,4294967295,37,132,199,18,640,214
588,0.899999976,4005,4005,6,512,35,477,4,477,31,3973,128128,75004,53124,53124,0,730,74274,0,959,10,18,0,1048576,0,1.29483843,1.06559539,1.75919294,1.11171651,684,74,28,309,43,65,4294967295,977,621,479
589,1,2850,4005,5,510,41,469,6,469,35,2814,91168,59927,31241,31241,0,607,59320,0,1023,10,18,0,1048576,0,1.23152971,1.00184166,1.47790647,1.07791305,152,81,159,3,122,340,152,98,815,1173
590,1,2444,4005,5,512,41,471,6,471,35,2408,78176,56481,21695,21695,0,549,55932,0,1023,10,18,0,1048576,0,1.47002387,1.31292343,1.71411788,1.31478548,89,926,1116,8,163,2328,162,128,867,159
591,1,2979,4005,5,511,45,466,8,466,37,2941,95296,71617,23679,23679,0,718,70899,0,1023,10,18,0,1048576,0,1.28961456,1.11958003,1.76361609,1.14054775,403,224,671,379,205,46,183,179,503,128
592,1,3575,4005,5,510,41,469,4,469,37,3537,114368,79703,34665,34665,0,775,78928,0,1023,10,18,0,1048576,0,1.23723304,1.01723123,1.43524361,1.07512975,72,433,4,108,139,619,1598,291,1448,219
593,1,2821,4005,5,511,38,473,3,473,35,2785,90240,57627,32613,32613,0,592,57035,0,1023,10,18,0,1048576,0,1.35838926,1.1012466,1.78146529,1.16193962,3,29,9,38,70,273,48,76,75,313
594,1,3182,4005,5,512,38,474,3,474,35,3146,101792,70788,31004,31004,0,744,70044,0,1023,10,18,0,1048576,0,1.34264588,1.13428521,1.65260029,1.16791034,10,383,15,1,67,414,155,951,113,41
595,1,2914,4005,5,512,39,473,5,473,34,2879,93216,65321,27895,27895,0,668,64653,0,1023,10,18,0,1048576,0,1.24533081,1.07769322,1.65518939,1.12450814,18,8,275,192,1600,709,1461,1082,77,2150
596,1,4005,4005,6,511,40,471,7,471,33,3971,128128,91169,36959,36959,0,868,90301,0,1023,10,18,0,1048576,0,1.30051029,1.12543607,1.6441977,1.1464932,369,1098,700,41,55,1049,399,2435,683,210
597,0.600000024,3702,4005,5,511,40,471,5,471,35,3666,118432,79353,39079,39079,0,746,78607,0,977,10,18,0,1048576,0,1.2903372,1.12630904,1.71785307,1.13480091,487,4294967295,4294967295,4294967295,103,4294967295,114,414,494,397
598,1,3432,4005,5,511,42,469,7,469,35,3396,109792,74071,35721,35721,0,767,73304,0,1023,10,18,0,1048576,0,1.31074464,1.09770739,1.66421771,1.10741925,91,144,312,541,589,17,127,130,1710,1175
599,1,4005,4005,6,512,40,472,5,472,35,3969,128128,75329,52799,52799,0,748,74581,0,1023,10,18,0,1048576,0,1.22645926,0.993125558,1.61352563,1.03020358,533,79,4,66,186,331,85,977,788,51
600,1,3651,4005,5,510,43,467,5,467,38,3612,116800,79843,36957,36957,0,787,79056,0,1023,10,18,0,1048576,0,1.32784653,1.1616925,1.58071601,1.16959369,63,534,2155,1016,190,159,170,4,110,1606
