query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
222,1,261,261,1,512,16,496,5,496,11,509,33280,26277,7003,7003,0,306,25971,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.03440857,1.11697388,1.02746582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,54,123,32,195,60,40,76,21,53
223,0.699999988,261,261,1,512,10,502,6,502,4,516,33280,19965,13315,13315,0,209,19756,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.929611206,1.09552002,1.04866028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,33,43,15,23,26,49,146,50,108
224,1,261,261,1,512,18,494,10,494,8,512,33280,21727,11553,11553,0,173,21554,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.848358154,0.962188721,0.857391357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,22,97,54,22,77,5,93
225,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,5362,27918,27918,0,18,5344,0,0,0,119,2,17,0,1048576,0,0,0,inf,1.01977539,1.69815063,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,237,5,4294967295,13,62,48,4294967295,4294967295,4294967295
226,1,261,261,1,512,77,435,31,435,46,474,33280,11629,21651,21651,0,599,11030,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.656219482,0.83265686,0.555679321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,1,9,4,3,9,3
227,1,261,261,1,512,151,361,38,361,113,407,33280,17635,15645,15645,0,921,16714,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.581848145,0.694213867,0.43649292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,7,4,5,5,9,6,9
228,0.200000003,261,261,1,512,2,510,2,510,0,520,33280,19660,13620,13620,0,77,19583,0,0,0,951,2,17,0,1048576,0,0,0,inf,0.871429443,0.96105957,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,54,8,4294967295,73,38,4294967295,40,40,14
229,0.899999976,261,261,1,512,9,503,4,503,5,515,33280,22248,11032,11032,0,253,21995,0,0,0,991,10,17,0,1048576,0,0,0,inf,0.898849487,1.02392578,1.12004089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,82,22,68,29,4294967295,13,185,176,4
230,1,261,261,1,512,33,479,15,479,18,502,33280,13526,19754,19754,0,727,12799,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.40046692,1.64851379,1.34094238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,6,5,6,6,39,12,5,25
231,0.400000006,261,261,1,512,6,506,3,506,3,517,33280,17524,15756,15756,0,158,17366,0,0,0,895,6,17,0,1048576,0,0,0,inf,0.759002686,0.951293945,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,4,10,37,30,62,4294967295,12,7
232,1,261,261,1,512,103,409,28,409,75,445,33280,13864,19416,19416,0,637,13227,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.856552124,1.03482056,0.673126221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,6,5,4,4,4,5
233,1,261,261,1,512,26,486,12,486,14,506,33280,16813,16467,16467,0,382,16431,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.856994629,1.04125977,0.820404053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,3,45,48,6,87,12,10,198
234,0.699999988,261,261,1,512,11,501,6,501,5,515,33280,14735,18545,18545,0,97,14638,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.809753418,1.0241394,0.968109131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,4,11,38,3,7,5,5,30
235,1,261,261,1,512,11,501,7,501,4,516,33280,14665,18615,18615,0,138,14527,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.01008606,1.21803284,1.06973267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,31,83,3,3,5,189,124
236,1,261,261,1,512,14,498,5,498,9,511,33280,15513,17767,17767,0,143,15370,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.01556396,1.2303009,1.04034424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,37,12,12,143,17,4,22,10
237,1,261,261,1,512,248,264,107,264,141,379,33280,13181,20099,20099,0,3049,10132,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.15565491,1.39608765,0.796279907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,0,2,3
238,0.899999976,261,261,1,512,19,493,12,493,7,513,33280,22774,10506,10506,0,242,22532,0,0,0,895,10,17,0,1048576,0,0,0,inf,1.05004883,1.1640625,1.06564331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,140,68,3,62,19,10,4294967295,52,195
239,0.899999976,261,261,1,512,23,489,8,489,15,505,33280,15314,17966,17966,0,248,15066,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.649765015,0.807220459,0.562530518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,10,5,3,10,3,8,16,13
240,1,261,261,1,512,153,359,84,359,71,449,33280,8181,25099,25099,0,1192,6989,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.06567383,1.34812927,0.750564575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,13,7,7,4,8,7,3
241,1,261,261,1,512,14,498,7,498,7,513,33280,20843,12437,12437,0,218,20625,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.715026855,0.831573486,0.716217041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,9,2,15,16,14,15,8,22,15
242,0.899999976,261,261,1,512,11,501,6,501,5,515,33280,16633,16647,16647,0,133,16500,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.962005615,1.14587402,1.03845215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,8,45,13,47,58,259,259,4
243,0.699999988,261,261,1,512,10,502,7,502,3,517,33280,16746,16534,16534,0,227,16519,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.843597412,1.05479431,0.931015015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,15,70,88,3,20,29,20,20
244,1,261,261,1,512,17,495,5,495,12,508,33280,6505,26775,26775,0,48,6457,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.02835083,1.67723083,0.816177368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,9,2,4,2,3,4,3
245,1,261,261,1,512,21,491,13,491,8,512,33280,15417,17863,17863,0,243,15174,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.517745972,0.649108887,0.524703979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,27,25,16,83,8,3,136,21
246,1,261,261,1,512,12,500,4,500,8,512,33280,13178,20102,20102,0,162,13016,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.19268799,1.42314148,1.22436523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,28,46,17,29,52,35
247,0.699999988,261,261,1,512,10,502,4,502,6,514,33280,10765,22515,22515,0,80,10685,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.633239746,0.856704712,0.815643311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,53,4,26,20,35,6,12,79
248,0.800000012,261,261,1,512,8,504,2,504,6,514,33280,18026,15254,15254,0,179,17847,0,0,0,1023,8,17,0,1048576,0,0,0,inf,0.977081299,1.15470886,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,94,69,35,12,56,18,2,3
249,1,261,261,1,512,40,472,15,472,25,495,33280,17757,15523,15523,0,649,17108,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.783950806,0.906219482,0.726791382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,46,17,10,27,23,3,4,6
250,1,261,261,1,512,37,475,18,475,19,501,33280,8003,25277,25277,0,251,7752,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.750061035,1.13233948,0.672744751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,30,3,3,4,4,3,12,4
251,1,261,261,1,512,15,497,6,497,9,511,33280,19743,13537,13537,0,346,19397,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.16099548,1.29064941,1.16777039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,74,6,14,15,15,18,3,62
252,1,261,261,1,512,23,489,7,489,17,503,33280,18525,14755,14755,0,554,17971,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.887634277,1.03359985,0.815933228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,18,37,6,8,8,7,73,4
253,1,261,261,1,512,110,402,38,402,72,448,33280,17087,16193,16193,0,1342,15745,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.85383606,0.974441528,0.756988525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,11,12,1,43,1,15,2,12
254,1,261,261,1,512,81,431,39,431,42,478,33280,18021,15259,15259,0,791,17230,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.821487427,0.956329346,0.709655762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,6,6,4,6,5,41,8
255,1,261,261,1,512,343,169,45,169,298,222,33280,8007,25273,25273,0,885,7122,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.21788025,1.57258606,0.476150513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,27,27,26,26,27,27,27,27
256,1,261,261,1,512,230,282,70,282,161,359,33280,10582,22698,22698,0,1619,8963,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.772277832,0.951507568,0.42199707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,4,4,5,5,5,3
257,1,261,261,1,512,33,479,12,479,21,499,33280,16525,16755,16755,0,434,16091,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.563903809,0.715332031,0.530105591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,18,4,25,4,10,53,10,37
258,0.899999976,261,261,1,512,15,497,6,497,9,511,33280,15630,17650,17650,0,185,15445,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.05574036,1.24905396,1.13586426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,4,40,11,49,5,10,30,40
259,0.400000006,261,261,1,512,6,506,3,506,3,517,33280,20881,12399,12399,0,132,20749,0,0,0,703,6,17,0,1048576,0,0,0,inf,0.739807129,0.851394653,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,60,13,14,7,4294967295,32,4294967295,2
260,1,261,261,1,512,82,430,35,430,47,473,33280,16782,16498,16498,0,1259,15523,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.974914551,1.12672424,0.851791382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,4,9,9,3,14,2,8
261,1,261,261,1,512,18,494,7,494,11,509,33280,8021,25259,25259,0,163,7858,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.737915039,0.910949707,0.721252441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,18,6,14,24,7,37,154
262,0.899999976,261,261,1,512,50,462,24,462,26,494,33280,15010,18270,18270,0,567,14443,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.88633728,1.0418396,0.8412323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,41,19,20,11,20,3,36,2
263,0.699999988,261,261,1,512,12,500,5,500,7,513,33280,13805,19475,19475,0,213,13592,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.787918091,0.945236206,0.887680054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,3,22,3,6,19,17,34,7
264,1,261,261,1,512,33,479,19,479,14,506,33280,16701,16579,16579,0,480,16221,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.13496399,1.30238342,1.09124756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,6,6,3,8,11,27,6
