query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
176,0.600000024,69,69,1,64,0,64,0,64,0,68,2176,1386,790,790,0,10,1376,0,25,22,68,1511,1482,10,0,347,10,13,0,1048576,0,0,0,inf,0.872358561,0.943848372,1.13942623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,4294967295,14,14,4294967295,25,4294967295,49,4294967295
177,0,69,69,1,64,0,64,0,64,0,68,2176,481,1695,1695,0,0,481,0,1,1,68,645,577,0,0,0,1,13,0,1048576,0,0,0,inf,0.715679646,1.02263021,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
178,0.800000012,69,69,1,64,4,60,3,60,1,67,2176,1276,900,900,0,58,1218,0,40,27,68,666,1372,58,0,383,10,13,0,1048576,0,0,0,inf,0.902343512,1.05056787,0.986724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2,16,16,2,7,4294967295,5,4294967295
179,0,69,69,1,64,0,64,0,64,0,68,2176,946,1230,1230,0,0,946,0,10,10,68,1109,1042,0,0,0,10,13,0,1048576,0,0,0,inf,0.947416008,1.10041451,1.59591174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
180,1,69,69,1,64,10,54,6,54,4,64,2176,1112,1064,1064,0,93,1019,0,27,25,68,487,1208,93,0,1023,10,13,0,1048576,0,0,0,inf,0.88517487,1.0227828,0.920620918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,26,6,11,22,3,9,1,28
181,0.800000012,69,69,1,64,3,61,1,61,2,66,2176,1336,840,840,0,43,1293,0,26,21,68,837,1432,43,0,255,10,13,0,1048576,0,0,0,inf,0.937284589,1.00230432,1.04209614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,21,12,35,40,53,40,4294967295,4294967295
182,1,68,69,3,64,64,0,0,0,66,1,2144,1205,939,939,0,1135,70,0,101,52,67,238,1301,1135,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.92523098,0.831183553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,15,2,1,15,4,64,23
183,0,69,69,1,64,0,64,0,64,0,68,2176,1230,946,946,0,0,1230,0,3,3,68,1394,1326,0,0,0,3,13,0,1048576,0,0,0,inf,0.926424265,1.08308649,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
184,0,69,69,1,64,0,64,0,64,0,68,2176,1201,975,975,0,1,1200,0,16,15,68,1364,1297,1,0,0,10,13,0,1048576,0,0,0,inf,0.948416233,1.03565192,1.5554235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
185,0.5,69,69,1,64,2,62,1,62,1,67,2176,1471,705,705,0,40,1431,0,33,30,68,1170,1567,40,0,283,10,13,0,1048576,0,0,0,inf,0.972625852,1.08494198,1.09770274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,4294967295,30,5,4294967295,4294967295,4294967295,24,4294967295
186,1,69,69,1,64,15,49,9,49,6,62,2176,1200,976,976,0,168,1032,0,62,39,68,479,1296,168,0,1023,10,13,0,1048576,0,0,0,inf,0.925274193,1.04285765,0.943808675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,24,6,12,6,17,26,17,24
187,0,69,69,1,64,0,64,0,64,0,68,2176,1319,857,857,0,12,1307,0,25,22,68,1477,1415,12,0,0,10,13,0,1048576,0,0,0,inf,0.949341416,1.00213528,1.28377175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
188,1,69,69,1,64,13,51,7,51,6,62,2176,1133,1043,1043,0,161,972,0,54,39,68,487,1229,161,0,1023,10,13,0,1048576,0,0,0,inf,0.937126219,1.07505608,0.950599313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,7,14,12,24,14,7,9,12
189,0.800000012,69,69,1,64,1,63,0,63,2,66,2176,1071,1105,1105,0,40,1031,0,26,25,68,950,1167,40,0,879,10,13,0,1048576,0,0,0,inf,0.855063081,0.971220016,0.998005629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,26,5,4294967295,17,48,4294967295,37,48
190,0.5,69,69,1,64,1,63,1,63,0,68,2176,1431,745,745,0,29,1402,0,44,31,68,1126,1527,29,0,271,10,13,0,1048576,0,0,0,inf,0.959335685,1.03656626,1.10011756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,10,8,4294967295,4294967295,4294967295,4294967295,61,4294967295
191,0,69,69,1,64,0,64,0,64,0,68,2176,934,1242,1242,0,0,934,0,3,3,68,1098,1030,0,0,0,3,13,0,1048576,0,0,0,inf,1.00525689,1.32987034,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
192,1,69,69,1,64,11,53,5,53,6,62,2176,1367,809,809,0,75,1292,0,31,28,68,522,1463,75,0,1023,10,13,0,1048576,0,0,0,inf,1.00468516,1.06476295,1.01441574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,5,18,54,33,6,4,17,14
193,0,69,69,1,64,0,64,0,64,0,68,2176,1446,730,730,0,5,1441,0,14,14,68,1605,1542,5,0,0,10,13,0,1048576,0,0,0,inf,0.982244015,1.13965344,1.50549006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
194,0.699999988,69,69,1,64,4,60,4,60,0,68,2176,1056,1120,1120,0,25,1031,0,44,31,68,1038,1152,25,0,471,10,13,0,1048576,0,0,0,inf,0.958720326,1.0586772,1.11670518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,44,4294967295,34,4294967295,11,64,59,4294967295
195,0.800000012,69,69,1,64,1,63,0,63,1,67,2176,1380,796,796,0,41,1339,0,42,29,68,964,1476,41,0,1013,10,13,0,1048576,0,0,0,inf,0.995159805,1.11763048,1.12748122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,9,4294967295,14,55,23,37,12,21
196,0.899999976,67,69,3,64,64,0,0,0,66,0,2112,1162,950,950,0,1127,35,0,97,49,66,234,1258,1127,0,959,10,13,0,1048576,0,0,0,inf,inf,0.954093575,0.878247321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,3,5,12,12,4294967295,1,5,2
197,0,69,69,1,64,0,64,0,64,0,68,2176,1152,1024,1024,0,0,1152,0,3,3,68,1316,1248,0,0,0,3,13,0,1048576,0,0,0,inf,0.945550203,1.07703328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
198,0.699999988,69,69,1,64,2,62,2,62,0,68,2176,1321,855,855,0,24,1297,0,32,31,68,1253,1417,24,0,351,10,13,0,1048576,0,0,0,inf,0.995700359,1.08239961,1.15756893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,49,3,8,4294967295,30,4294967295,50,4294967295
199,0.699999988,69,69,1,64,0,64,0,64,0,68,2176,1295,881,881,0,46,1249,0,49,36,68,953,1391,46,0,375,10,13,0,1048576,0,0,0,inf,0.959606647,1.06842995,1.10902059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,60,4294967295,33,26,47,4294967295,26,4294967295
200,0,69,69,1,64,0,64,0,64,0,68,2176,1361,815,815,0,0,1361,0,3,3,68,1525,1457,0,0,0,3,13,0,1048576,0,0,0,inf,0.948203564,1.0609231,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
201,0.5,69,69,1,64,2,62,1,62,1,67,2176,1156,1020,1020,0,30,1126,0,39,26,68,1039,1252,30,0,47,10,13,0,1048576,0,0,0,inf,1.00025392,1.15137124,1.23082912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,30,32,4294967295,34,4294967295,4294967295,4294967295,4294967295
202,1,69,69,1,64,18,46,4,46,14,54,2176,1163,1013,1013,0,195,968,0,40,37,68,345,1259,195,0,1023,10,13,0,1048576,0,0,0,inf,0.968470097,1.12463903,0.955997705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,5,16,8,4,36,6
203,0.899999976,69,69,1,64,1,63,1,63,0,68,2176,1348,828,828,0,52,1296,0,47,34,68,746,1444,52,0,1015,10,13,0,1048576,0,0,0,inf,0.982830763,1.05916321,1.07785892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,1,4294967295,44,6,53,60,35,2
204,1,67,69,3,64,64,0,0,0,65,1,2112,520,1592,1592,0,510,10,0,88,42,66,224,616,510,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.774640441,0.702883244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,7,6,2,2,2
205,0,69,69,1,64,0,64,0,64,0,68,2176,1116,1060,1060,0,0,1116,0,7,7,68,1280,1212,0,0,0,7,13,0,1048576,0,0,0,inf,0.974157095,1.13049328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
206,0.5,69,69,1,64,1,63,1,63,0,68,2176,1175,1001,1001,0,29,1146,0,45,31,68,1157,1271,29,0,595,10,13,0,1048576,0,0,0,inf,0.939958811,1.15377784,1.16348469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,4294967295,4294967295,3,4294967295,64,4294967295,4294967295,49
207,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1303,873,873,0,1,1302,0,8,8,68,1467,1399,1,0,1,8,13,0,1048576,0,0,0,inf,0.941733718,1.03712225,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
208,1,69,69,1,64,11,53,3,53,8,60,2176,892,1284,1284,0,142,750,0,57,42,68,392,988,142,0,1023,10,13,0,1048576,0,0,0,inf,0.909235954,1.06289649,0.935438454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,20,5,7,4,9
209,0.899999976,69,69,1,64,6,58,1,58,5,63,2176,1085,1091,1091,0,68,1017,0,43,32,68,555,1181,68,0,959,10,13,0,1048576,0,0,0,inf,0.852265239,0.994275808,0.931317985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,12,9,23,4294967295,2,9,40
210,0,69,69,1,64,0,64,0,64,0,68,2176,1091,1085,1085,0,0,1091,0,0,0,68,1255,1187,0,0,0,0,13,0,1048576,0,0,0,inf,1.05613112,1.21511722,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
211,0.200000003,69,69,1,64,0,64,0,64,0,68,2176,1297,879,879,0,14,1283,0,29,22,68,1459,1393,14,0,160,10,13,0,1048576,0,0,0,inf,0.962047935,1.14750886,1.38920581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,63,4294967295,57,4294967295,4294967295
212,1,67,69,3,64,64,0,0,0,65,1,2112,1241,871,871,0,1180,61,0,100,39,66,237,1337,1180,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.911012352,0.810893655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,4,3,2,0,46,7,8
213,0.800000012,69,69,1,64,8,56,2,56,6,62,2176,1369,807,807,0,98,1271,0,48,34,68,590,1465,98,0,887,10,13,0,1048576,0,0,0,inf,0.952587605,1.05086422,1.00825071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,39,4294967295,3,18,2,4294967295,50,17
214,1,69,69,2,64,64,0,0,0,68,0,2176,1394,782,782,0,1357,37,0,135,80,68,274,1490,1357,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.887739062,0.817077637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,17,17,48,6,33,6,19,17
215,0.5,69,69,1,64,1,63,1,63,0,68,2176,1079,1097,1097,0,19,1060,0,29,26,68,1099,1175,19,0,206,10,13,0,1048576,0,0,0,inf,0.893167615,1.03192806,1.1510843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,36,5,10,4294967295,4294967295,46,21,4294967295,4294967295
