query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
222,1,69,69,1,64,25,39,15,39,12,56,2176,1082,1094,1094,0,240,842,0,0,0,68,145,1178,240,0,1023,10,13,0,1048576,0,0,0,inf,0.931797028,1.07317281,0.92123121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,7,16,17,2,5,7,2,17
223,1,69,69,1,64,63,1,2,1,62,6,2176,1158,1018,1018,0,1045,113,0,0,0,68,136,1254,1045,0,1023,10,13,0,1048576,0,0,0,inf,0.911795378,0.912517428,0.845353603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,17,9,2,5,4,9
224,0.899999976,69,69,1,64,26,38,12,38,15,53,2176,1118,1058,1058,0,302,816,0,0,0,68,139,1214,302,0,895,10,13,0,1048576,0,0,0,inf,0.854834676,0.956982732,0.845624685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,3,3,37,2,4294967295,13,13
225,0.400000006,69,69,1,64,4,60,0,60,4,64,2176,1318,858,858,0,17,1301,0,0,0,68,146,1414,17,0,591,4,13,0,1048576,0,0,0,inf,0.961214244,1.12241125,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4294967295,4294967295,5,4294967295,4294967295,39
226,0.300000012,69,69,1,64,4,60,4,60,2,66,2176,1231,945,945,0,74,1157,0,0,0,68,140,1327,74,0,955,4,13,0,1048576,0,0,0,inf,0.915745378,1.15920138,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,29,4294967295,50,49,29,4294967295,47,59,47
227,1,69,69,1,64,13,51,6,51,7,61,2176,1182,994,994,0,175,1007,0,0,0,68,140,1278,175,0,1023,10,13,0,1048576,0,0,0,inf,0.85797137,0.998624921,0.878288805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,13,1,35,13,20,12,42,55
228,0.300000012,69,69,1,64,3,61,2,61,1,67,2176,1167,1009,1009,0,15,1152,0,0,0,68,147,1263,15,0,655,3,13,0,1048576,0,0,0,inf,0.917003155,1.04964328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,38,15,4294967295,4294967295,4294967295,41,4294967295,25
229,1,69,69,1,64,63,1,3,1,61,7,2176,1177,999,999,0,986,191,0,0,0,68,146,1273,986,0,1023,10,13,0,1048576,0,0,0,inf,0.889471531,0.905279636,0.799752951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,2,5,10,9,6,2
230,0.800000012,69,69,1,64,11,53,8,53,4,64,2176,1080,1096,1096,0,105,975,0,0,0,68,139,1176,105,0,1023,10,13,0,1048576,0,0,0,inf,0.936946988,1.19696021,0.991547406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,7,1,33,57,36,3
231,1,69,69,1,64,56,8,12,8,45,23,2176,1479,697,697,0,716,763,0,0,0,68,147,1575,716,0,1023,10,13,0,1048576,0,0,0,inf,1.00934851,1.03932118,0.945691943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,9,3,20,15,42,19,3,2
232,1,69,69,1,64,61,3,13,3,49,19,2176,1486,690,690,0,1119,367,0,0,0,68,147,1582,1119,0,1023,10,13,0,1048576,0,0,0,inf,0.985319257,0.995958149,0.918962955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,9,29,3,6,46,20,21
233,1,69,69,1,64,53,11,12,11,42,26,2176,1343,833,833,0,797,546,0,0,0,68,144,1439,797,0,1023,10,13,0,1048576,0,0,0,inf,0.959133506,1.10187709,0.869110048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,3,3,3,28,4,11
234,0.899999976,69,69,1,64,12,52,6,52,6,62,2176,1495,681,681,0,106,1389,0,0,0,68,151,1591,106,0,1023,10,13,0,1048576,0,0,0,inf,0.996271014,1.06754255,1.04098427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,22,15,36,4,14,18,54,15
235,0.899999976,69,69,1,64,34,30,14,30,21,47,2176,1381,795,795,0,409,972,0,0,0,68,146,1477,409,0,991,10,13,0,1048576,0,0,0,inf,0.913435817,1.00505483,0.878697217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,17,3,7,4294967295,3,17,1,7
236,0.800000012,69,69,1,64,9,55,1,55,8,60,2176,1399,777,777,0,83,1316,0,0,0,68,150,1495,83,0,767,9,13,0,1048576,0,0,0,inf,0.919263363,1.02840889,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,10,16,10,15,13,33,4294967295,24
237,1,69,69,1,64,63,1,2,1,62,6,2176,1368,808,808,0,1087,281,0,0,0,68,133,1464,1087,0,1023,10,13,0,1048576,0,0,0,inf,0.914078116,0.927515805,0.837725282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,27,9,28,6,8,47,28,8
238,1,69,69,1,64,48,16,11,16,39,29,2176,1185,991,991,0,523,662,0,0,0,68,147,1281,523,0,1023,10,13,0,1048576,0,0,0,inf,0.889081955,0.9668836,0.816384435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,10,7,14,20,8,10,3
239,0.899999976,69,69,1,64,30,34,12,34,19,49,2176,1428,748,748,0,310,1118,0,0,0,68,158,1524,310,0,1019,10,13,0,1048576,0,0,0,inf,0.890409589,0.97387445,0.850837052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,4294967295,4,51,5,5,6,9,0
240,1,69,69,1,64,45,19,10,19,36,32,2176,1503,673,673,0,618,885,0,0,0,68,153,1599,618,0,1023,10,13,0,1048576,0,0,0,inf,0.933654845,1.04246354,0.882982671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,21,6,17,5,3,5,6,36
241,1,69,69,1,64,56,8,17,8,41,27,2176,1254,922,922,0,629,625,0,0,0,68,149,1350,629,0,1023,10,13,0,1048576,0,0,0,inf,0.904632688,0.972838044,0.837930202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,3,4,6,10,18,16,20,24
242,1,69,69,1,64,33,31,16,31,17,51,2176,1298,878,878,0,315,983,0,0,0,68,142,1394,315,0,1023,10,13,0,1048576,0,0,0,inf,0.917470694,0.987387538,0.905977666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,33,1,4,32,5,46,8
243,1,69,69,1,64,55,9,16,9,40,28,2176,1242,934,934,0,618,624,0,0,0,68,150,1338,618,0,1023,10,13,0,1048576,0,0,0,inf,1.00211883,1.08073139,0.914837122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,22,2,4,2,4,10,9
244,1,69,69,1,64,46,18,16,18,30,38,2176,1243,933,933,0,464,779,0,0,0,68,155,1339,464,0,1023,10,13,0,1048576,0,0,0,inf,0.984799445,1.09016287,0.920731664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,18,6,4,13,11,16,16,12
245,1,69,69,1,64,59,5,10,5,51,17,2176,1479,697,697,0,1054,425,0,0,0,68,150,1575,1054,0,1023,10,13,0,1048576,0,0,0,inf,1.0004425,1.01490426,0.916899204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,7,23,6,9,18,24,21
246,1,69,69,1,64,63,1,6,1,60,8,2176,1339,837,837,0,1066,273,0,0,0,68,143,1435,1066,0,1023,10,13,0,1048576,0,0,0,inf,0.94131273,0.995553732,0.840240419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,3,4,3,4,13,11,6
247,1,69,69,1,64,13,51,7,51,7,61,2176,1204,972,972,0,126,1078,0,0,0,68,153,1300,126,0,1023,10,13,0,1048576,0,0,0,inf,1.01314342,1.13444543,1.02559268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,27,21,7,50,10,22,3,2
248,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,1361,815,815,0,73,1288,0,0,0,68,159,1457,73,0,747,6,13,0,1048576,0,0,0,inf,0.958203137,1.06516111,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4294967295,7,4294967295,3,4,3,4294967295,19
249,1,69,69,1,64,25,39,12,39,13,55,2176,1038,1138,1138,0,197,841,0,0,0,68,151,1134,197,0,1023,10,13,0,1048576,0,0,0,inf,0.905224323,1.05872071,0.890788794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3,6,5,5,21,5,3
250,1,69,69,1,64,52,12,18,12,36,32,2176,1049,1127,1127,0,454,595,0,0,0,68,143,1145,454,0,1023,10,13,0,1048576,0,0,0,inf,0.942948461,1.10464191,0.85286063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,4,14,2,4,22,3
251,0.899999976,69,69,1,64,63,1,5,1,59,9,2176,1012,1164,1164,0,841,171,0,0,0,68,142,1108,841,0,959,10,13,0,1048576,0,0,0,inf,0.908419073,0.92346555,0.818990588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,3,7,4294967295,11,2,5
252,0,69,69,1,64,0,64,0,64,0,68,2176,1222,954,954,0,16,1206,0,0,0,68,149,1318,16,0,526,0,13,0,1048576,0,0,0,inf,1.03017569,1.15980887,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,5,55,4294967295,4294967295,4294967295,4294967295,4294967295,33
253,0.5,69,69,1,64,5,59,3,59,2,66,2176,1162,1014,1014,0,71,1091,0,0,0,68,137,1258,71,0,91,5,13,0,1048576,0,0,0,inf,1.06130719,1.20298481,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4294967295,15,29,4294967295,39,4294967295,4294967295,4294967295
254,1,69,69,1,64,64,0,3,0,62,6,2176,1160,1016,1016,0,1085,75,0,0,0,68,158,1256,1085,0,1023,10,13,0,1048576,0,0,0,inf,0.9661358,1.07871544,0.824718416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,4,4,3,4,5,7
255,1,69,69,1,64,30,34,17,34,13,55,2176,1147,1029,1029,0,297,850,0,0,0,68,154,1243,297,0,1023,10,13,0,1048576,0,0,0,inf,1.00711298,1.14532363,1.00063694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,5,6,2,35,20,11,21,2
256,1,69,69,1,64,49,15,12,15,38,30,2176,1272,904,904,0,577,695,0,0,0,68,150,1368,577,0,1023,10,13,0,1048576,0,0,0,inf,0.941014111,0.9812392,0.882264256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,14,5,6,8,17,4,33,2
257,1,69,69,1,64,29,35,11,35,19,49,2176,958,1218,1218,0,272,686,0,0,0,68,136,1054,272,0,1023,10,13,0,1048576,0,0,0,inf,0.909736454,1.02989531,0.867859602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,9,7,3,11,2,3
258,1,69,69,1,64,46,18,18,18,29,39,2176,1210,966,966,0,507,703,0,0,0,68,144,1306,507,0,1023,10,13,0,1048576,0,0,0,inf,0.991060138,1.08008552,0.919183135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1,2,2,17,10,22
259,1,69,69,1,64,13,51,8,51,6,62,2176,1058,1118,1118,0,111,947,0,0,0,68,140,1154,111,0,1023,10,13,0,1048576,0,0,0,inf,0.882482708,0.997050285,0.899793029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4,12,10,11,33,11,4,12
260,1,69,69,1,64,44,20,11,20,34,34,2176,1224,952,952,0,487,737,0,0,0,68,141,1320,487,0,1023,10,13,0,1048576,0,0,0,inf,0.968867183,1.0608089,0.910215378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,5,17,7,7,8,17,39
261,1,69,69,1,64,22,42,5,42,17,51,2176,1405,771,771,0,219,1186,0,0,0,68,157,1501,219,0,1023,10,13,0,1048576,0,0,0,inf,0.974162698,1.06600261,0.932898402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,4,34,34,3,2,10
262,1,69,69,1,64,57,7,18,7,41,27,2176,1220,956,956,0,760,460,0,0,0,68,152,1316,760,0,1023,10,13,0,1048576,0,0,0,inf,0.867238164,0.939124823,0.795689821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,5,15,2,8,21,5,19,3
263,1,69,69,1,64,61,3,8,3,54,14,2176,1372,804,804,0,731,641,0,0,0,68,153,1468,731,0,1023,10,13,0,1048576,0,0,0,inf,0.861912906,0.943206489,0.782607794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,4,2,3,31,1,3
