query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
217,1,66,69,3,64,64,0,0,0,65,0,226688,226688,6518,6518,0,7038,219650,0,0,0,3542,226688,1266,1064,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.528137207,0.39239502,1,0,10,66,2,0,3,62,4160,105,3477,3477,15,222528,6933,1064,9,190,1023,1023,1023,0,0,1023,17,18,18,4,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,5,6,8,4,5,5,2
218,1,66,69,3,64,64,0,0,0,65,0,48960,48960,3843,3843,0,6557,42403,0,0,0,765,48960,2599,1525,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.765594482,0.646331787,1,0,10,66,2,47,18,0,4160,1990,700,700,210,44800,4567,1525,584,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,1,3,3,3,1,2,4,1,2,6,3,2,6,5,2,2,0,1,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,8,8,4,6,3,5,4,8,15
219,1,66,69,3,64,64,0,0,0,65,0,245376,245376,5905,5905,0,7985,237391,0,0,0,3834,245376,2424,2288,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.24382019,1.05706787,1,0,10,66,2,0,2,63,4160,102,3769,3769,28,241216,7883,2288,34,792,1023,1023,1023,0,0,1023,15,21,11,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,14,14,5,5,4,7,4
220,0.899999976,67,69,3,64,64,0,0,0,66,0,79232,79232,6996,6996,0,9785,69447,0,0,0,1238,79232,3649,1622,192,1023,10,15,0,1048576,0,0,0,inf,inf,0.754470825,0.653701782,1,0,10,67,2,33,33,0,4224,1672,1172,1172,202,75008,8113,1622,786,1023,1023,1023,1023,128,0,511,0,0,0,0,0,0,1,0,2,0,1,0,0,2,3,2,1,2,2,3,3,2,3,0,1,5,3,3,2,1,2,2,5,2,3,3,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,3,5,6,5,3
221,1,68,69,3,64,64,0,0,0,67,0,249216,249216,4861,4861,0,5851,243365,0,0,0,3894,249216,1497,1365,32,1023,10,15,0,1048576,0,0,0,inf,inf,1.32470703,1.17173767,1,0,10,68,2,0,2,65,4288,86,3827,3827,0,244928,5765,1365,0,421,1023,1023,1023,0,0,1023,23,23,8,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,18,12,14,17,7,6,11,13
222,0.899999976,67,69,3,64,64,0,0,0,66,0,255936,255936,4820,4820,0,6938,248998,0,0,0,3999,255936,2469,2213,160,1019,10,15,0,1048576,0,0,0,inf,inf,1.18041992,1.03684998,1,0,10,67,2,0,4,62,4224,112,3933,3933,35,251712,6826,2213,47,161,1019,1019,1019,0,0,1019,18,17,14,8,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,4294967295,26,4,7,8,8,42,41
223,1,68,69,3,64,64,0,0,0,67,0,260544,260544,4700,4700,0,5895,254649,0,0,0,4071,260544,1426,1416,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.12435913,0.994430542,1,0,10,68,2,0,0,67,4288,63,4004,4004,0,256256,5832,1416,0,149,1023,1023,1023,0,0,1023,26,24,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,17,4,2,12,17,23,3,3
224,0.899999976,69,69,1,64,64,0,1,0,68,0,251328,251328,5840,5840,0,7641,243687,0,0,0,3927,251328,3040,2101,64,767,10,15,0,1048576,0,0,0,inf,1.00930786,1.00930786,0.859115601,1,0,10,69,2,0,15,53,4352,184,3859,3859,3,246976,7457,2101,3,151,767,767,767,0,0,767,8,16,15,11,3,7,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,6,16,7,7,5,4294967295,5
225,1,69,69,1,64,64,0,2,0,68,0,254016,254016,4581,4581,0,4748,249268,0,0,0,3969,254016,622,557,64,1023,10,15,0,1048576,0,0,0,inf,1.91442871,1.91532898,1.53161621,1,0,10,69,2,0,1,67,4352,61,3901,3901,0,249664,4687,557,0,834,1023,1023,1023,0,0,1023,34,17,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,16,26,16,27,42,25,28,15,15
226,1,68,69,3,64,64,0,0,0,67,0,169472,169472,10059,10059,0,11351,158121,0,0,0,2648,169472,5527,1749,224,1023,10,15,0,1048576,0,0,0,inf,inf,0.679901123,0.555679321,1,0,10,68,2,0,60,7,4288,664,2581,2581,108,165184,10687,1749,263,1023,1023,1023,1023,0,0,1023,1,1,3,1,1,5,6,5,7,2,4,6,5,5,2,4,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,4,4,4,4,3
227,1,68,69,3,64,64,0,0,0,67,0,182336,182336,9413,9413,0,12248,170088,0,0,0,2849,182336,5835,2351,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.547348022,0.43649292,1,0,10,68,2,3,56,8,4288,866,2782,2782,258,178048,11382,2351,568,1019,1023,1023,1023,80,0,1023,0,1,3,2,2,1,2,5,2,4,5,6,4,2,3,2,4,2,4,1,0,1,3,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,7,7,5,6,4,4,5
228,1,69,69,1,64,64,0,2,0,68,0,258112,258112,5165,5165,0,5902,252210,0,0,0,4033,258112,1276,1012,64,1023,10,15,0,1048576,0,0,0,inf,1.05714417,1.05813599,0.922744751,1,0,10,69,2,0,4,64,4352,112,3965,3965,0,253760,5790,1012,0,441,1023,1023,1023,0,0,1023,17,25,8,6,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,8,43,43,17,13,19,19,9
229,1,68,69,3,64,64,0,0,0,67,0,258048,258048,4993,4993,0,6582,251466,0,0,0,4032,258048,2019,1767,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.04586792,0.923217773,1,0,10,68,2,0,4,63,4288,103,3965,3965,16,253760,6479,1767,20,802,1023,1023,1023,0,0,1023,20,20,15,8,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,4,9,25,4,55,34,6,9
230,1,66,69,3,64,64,0,0,0,65,0,203072,203072,7940,7940,0,19279,183793,0,0,0,3173,203072,5868,3786,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.52485657,1.34094238,1,0,10,66,2,0,34,31,4160,386,3108,3108,1042,198912,18893,3786,4513,703,1023,1023,1023,144,0,1023,1,6,8,7,9,8,2,5,1,4,4,2,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,10,10,2,2,2,10
231,1,67,69,3,64,64,0,0,0,66,0,258048,258048,4843,4843,0,5949,252099,0,0,0,4032,258048,1377,1306,224,1023,10,15,0,1048576,0,0,0,inf,inf,0.987365723,0.830978394,1,0,10,67,2,0,1,65,4224,58,3966,3966,0,253824,5891,1306,0,552,1023,1023,1023,0,0,1023,32,20,9,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,13,3,8,7,8,26,5,7
232,1,68,69,3,64,64,0,0,0,67,0,154432,154432,9068,9068,0,10774,143658,0,0,0,2413,154432,4349,1653,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.83656311,0.673126221,1,0,10,68,2,8,43,16,4288,951,2346,2346,132,150144,9823,1653,371,511,1023,1023,1023,2,0,1023,0,4,3,3,6,1,1,0,1,2,1,4,2,3,3,2,1,4,3,4,2,5,3,0,1,0,2,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,5,6,4,4,4,6
233,1,67,69,3,64,64,0,0,0,66,0,218880,218880,6896,6896,0,8438,210442,0,0,0,3420,218880,3309,1990,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.97428894,0.820404053,1,0,10,67,2,0,21,45,4224,210,3354,3354,40,214656,8228,1990,112,379,1023,1023,1023,0,0,1023,8,8,19,5,5,10,6,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,3,12,4,7,6,5,27
234,1,67,69,3,64,64,0,0,0,66,0,247296,247296,4752,4752,0,5174,242122,0,0,0,3864,247296,1022,763,192,1023,10,15,0,1048576,0,0,0,inf,inf,1.09754944,0.854431152,1,0,10,67,2,0,4,62,4224,85,3798,3798,0,243072,5089,763,0,111,1023,1023,1023,0,0,1023,30,16,7,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,5,11,8,9,8,3,34
235,1,66,69,3,64,64,0,0,0,65,0,227264,227264,5765,5765,0,7622,219642,0,0,0,3551,227264,2605,1868,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.27540588,1.06973267,1,0,10,66,2,0,12,53,4160,172,3486,3486,122,223104,7450,1868,238,987,1023,1023,1023,768,0,1023,13,16,12,9,3,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,1,7,6,9,6,9
236,1,69,69,1,64,64,0,2,0,68,0,250944,250944,5365,5365,0,6066,244878,0,0,0,3921,250944,1302,1100,64,1023,10,15,0,1048576,0,0,0,inf,1.2849884,1.28541565,1.04034424,1,0,10,69,2,0,3,65,4352,100,3853,3853,0,246592,5966,1100,0,511,1023,1023,1023,0,0,1023,21,21,12,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,9,9,13,8,7,7,11
237,1,67,69,3,64,64,0,0,0,66,0,148928,148928,8254,8254,0,35723,113205,0,0,0,2327,148928,7967,4153,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.07493591,0.796279907,1,0,10,67,2,1,65,0,4224,1084,2261,2261,1535,144704,34639,4153,16329,1023,1023,1023,1023,32,0,1023,0,0,0,0,0,0,0,0,0,0,2,2,7,4,3,10,10,6,7,3,2,4,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,4,4,3,4,4
238,0.899999976,69,69,2,64,64,0,0,0,68,0,255232,255232,4961,4961,0,6313,248919,0,0,0,3988,255232,1966,1593,192,895,10,15,0,1048576,0,0,0,inf,inf,1.18991089,1.06410217,1,0,10,69,2,1,6,61,4352,159,3920,3920,0,250880,6154,1593,0,579,895,895,895,0,0,895,16,24,8,10,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,8,6,31,11,19,4294967295,34,12
239,1,66,69,3,64,64,0,0,0,65,0,227712,227712,5909,5909,0,6518,221194,0,0,0,3558,227712,1480,1153,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.780319214,0.562530518,1,0,10,66,2,0,5,60,4160,123,3493,3493,0,223552,6395,1153,0,767,1023,1023,1023,0,0,1023,12,18,17,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,2,2,3,2,2,1,6
240,1,67,69,3,64,64,0,0,0,66,0,146944,146944,11858,11858,0,22939,124005,0,0,0,2296,146944,7373,3531,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.04501343,0.750564575,1,0,10,67,2,0,62,4,4224,700,2230,2230,696,142720,22239,3531,5368,1023,1023,1023,1023,72,0,1023,0,1,0,1,2,3,5,6,5,5,7,6,4,7,2,2,2,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,2,2,4,3,2,3
241,1,66,69,3,64,64,0,0,0,65,0,247232,247232,5810,5810,0,7273,239959,0,0,0,3863,247232,1843,1585,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.851425171,0.716217041,1,0,10,66,2,0,4,61,4160,134,3798,3798,30,243072,7139,1585,48,347,1023,1023,1023,0,0,1023,11,18,15,6,11,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,3,2,13,3,3,3,13,2
242,1,67,69,3,64,64,0,0,0,66,0,245120,245120,4917,4917,0,5320,239800,0,0,0,3830,245120,870,801,224,1023,10,15,0,1048576,0,0,0,inf,inf,1.25621033,1.02087402,1,0,10,67,2,0,1,65,4224,62,3764,3764,0,240896,5258,801,0,386,1023,1023,1023,0,0,1023,31,18,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,9,10,11,10,6,8,7
243,1,69,69,2,64,64,0,0,0,68,0,256448,256448,5588,5588,0,6996,249452,0,0,0,4007,256448,1742,1732,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.01257324,0.882781982,1,0,10,69,2,0,0,68,4352,89,3939,3939,0,252096,6907,1732,0,877,1023,1023,1023,0,0,1023,21,26,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,15,15,32,51,5,18,8,7
244,1,69,69,1,64,64,0,4,0,68,0,224192,224192,5445,5445,0,5125,219067,0,0,0,3503,224192,866,477,224,1023,10,15,0,1048576,0,0,0,inf,1.67396545,1.68113708,0.816177368,1,0,10,69,2,0,6,62,4352,120,3435,3435,0,219840,5005,477,0,1023,1023,1023,1023,0,0,1023,17,19,15,8,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,9,10,10
245,1,66,69,3,64,64,0,0,0,65,0,232704,232704,5897,5897,0,6637,226067,0,0,0,3636,232704,1359,1222,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.638946533,0.524703979,1,0,10,66,2,0,2,63,4160,105,3571,3571,1,228544,6532,1222,0,455,1023,1023,1023,0,0,1023,17,18,13,11,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,6,4,5,8,2,6,4
246,1,69,69,1,64,64,0,2,0,68,0,248640,248640,5897,5897,0,7453,241187,0,0,0,3885,248640,2713,1841,96,1023,10,15,0,1048576,0,0,0,inf,1.43106079,1.4478302,1.22436523,1,0,10,69,2,0,14,54,4352,200,3817,3817,8,244288,7253,1841,33,127,1023,1023,1023,0,0,1023,12,15,16,5,6,4,4,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,8,9,21,8,9,9,9
247,1,67,69,3,64,64,0,0,0,66,0,247424,247424,4870,4870,0,5332,242092,0,0,0,3866,247424,858,848,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.980712891,0.727111816,1,0,10,67,2,0,0,66,4224,38,3800,3800,0,243200,5294,848,0,544,1023,1023,1023,0,0,1023,37,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,4,6,10,4,5,3
248,1,68,69,3,64,64,0,0,0,67,0,252928,252928,5363,5363,0,6221,246707,0,0,0,3952,252928,1200,1190,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.18508911,1.03474426,1,0,10,68,2,0,0,67,4288,71,3885,3885,0,248640,6150,1190,0,314,1023,1023,1023,0,0,1023,27,19,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,6,6,10,18,8,12,7
249,1,69,69,2,64,64,0,0,0,68,0,207040,207040,9492,9492,0,13706,193334,0,0,0,3235,207040,5117,2647,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.847885132,0.726791382,1,0,10,69,2,1,40,27,4352,590,3167,3167,319,202688,13116,2647,1179,933,1023,1023,1023,260,0,1023,2,7,5,9,4,2,5,2,1,3,5,3,1,3,3,2,1,1,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,22,7,5,17,7,6,15
250,1,66,69,3,64,64,0,0,0,65,0,180800,180800,8540,8540,0,8779,172021,0,0,0,2825,180800,2137,1007,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.915344238,0.672744751,1,0,10,66,2,0,18,47,4160,236,2760,2760,47,176640,8543,1007,279,1019,1023,1023,1023,0,0,1023,5,9,11,13,9,6,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,4,3,2,2,1,3
251,1,66,69,3,64,64,0,0,0,65,0,232256,232256,6457,6457,0,11726,220530,0,0,0,3629,232256,4692,3095,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.3037262,1.16777039,1,0,10,66,2,0,26,39,4160,293,3564,3564,448,228096,11433,3095,1261,879,1023,1023,1023,0,0,1023,3,14,8,5,9,3,6,2,4,4,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,5,2,5,5,55,2,6
252,1,67,69,3,64,64,0,0,0,66,0,234752,234752,7598,7598,0,10463,224289,0,0,0,3668,234752,3745,2754,32,1023,10,15,0,1048576,0,0,0,inf,inf,0.984085083,0.815933228,1,0,10,67,2,0,16,50,4224,207,3602,3602,153,230528,10256,2754,298,1022,1023,1023,1023,0,0,1023,6,7,13,13,11,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,3,2,7,7,5,14,3
253,1,67,69,3,64,64,0,0,0,66,0,175232,175232,10077,10077,0,17756,157476,0,0,0,2738,175232,6842,3468,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.848876953,0.756988525,1,0,10,67,2,3,55,8,4224,824,2672,2672,746,171008,16932,3468,2668,1023,1023,1023,1023,574,0,1023,0,1,4,1,2,4,2,7,1,1,7,4,2,1,5,2,1,3,3,1,5,2,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,6,11,7,4,5,5,4
254,0.899999976,67,69,3,64,64,0,0,0,66,0,201024,201024,8855,8855,0,15258,185766,0,0,0,3141,201024,6633,3466,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.854690552,0.709655762,1,0,10,67,2,0,51,15,4224,512,3075,3075,580,196800,14746,3466,1892,1023,1023,1023,1023,0,0,511,2,3,1,5,4,5,7,5,8,3,5,5,3,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,4,2
255,1,69,69,1,64,64,0,11,0,68,0,21632,21632,2666,2666,0,3810,17822,0,0,0,338,21632,1250,824,96,1023,10,15,0,1048576,0,0,0,inf,0.70880127,0.785232544,0.476150513,1,0,10,69,2,61,7,0,4352,2680,270,270,60,17280,1130,824,178,1023,128,1023,1023,0,0,1023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,3,2,1,0,0,1,0,1,2,3,1,3,3,4,0,2,1,5,7,6,1,1,1,1,2,3,2,1,1,2,0,0,1,0,0,0,0,0,0,16,16,16,16,16,16,16,15,16,17
256,1,69,69,2,64,64,0,0,0,68,0,114112,114112,10406,10406,0,17293,96819,0,0,0,1783,114112,6045,2715,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.682006836,0.42199707,1,0,10,69,2,13,54,1,4352,1347,1715,1715,522,109760,15946,2715,2959,1023,1023,1023,1023,2,0,1023,0,0,0,1,0,0,0,0,0,2,2,1,0,3,5,7,5,1,1,3,5,4,1,4,5,5,5,3,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,4,4,5,4,4,5
