query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
302,1,66,69,3,64,64,0,0,0,65,0,20928,20928,1642,1642,0,3274,17654,0,0,0,654,20928,1525,905,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.4427948,1.35706306,1,0,10,66,2,38,21,6,2080,949,589,589,78,18848,2325,905,432,1017,1023,1023,1023,0,0,1023,2,2,0,2,0,3,3,2,4,1,2,3,3,4,2,3,4,0,2,2,6,2,2,2,2,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,43,13,12,25,22,12,11,23
303,1,66,69,3,64,64,0,0,0,65,0,45824,45824,3668,3668,0,6145,39679,0,0,0,1432,45824,2206,1411,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.22699678,1.09206581,1,0,10,66,2,6,27,32,2080,387,1367,1367,119,43744,5758,1411,668,977,1023,1023,1023,48,0,1023,3,3,10,9,7,1,9,5,4,1,2,1,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,2,13,7,2,2,5,1
304,1,66,69,3,64,64,0,0,0,65,0,2080,2080,836,836,0,1994,86,0,0,0,65,2080,1168,1158,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00195146,0.925905943,1,0,10,66,2,65,0,0,2080,1994,0,0,0,0,0,1158,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,3,14,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,5,5,7,10,8,11,7
305,1,67,69,3,64,64,0,0,0,66,0,27872,27872,2511,2511,0,3935,23937,0,0,0,871,27872,1741,956,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.22724211,1.13405383,1,0,10,67,2,29,27,10,2112,864,805,805,59,25760,3071,956,296,767,1023,1023,1023,0,0,1023,0,4,2,2,2,4,1,6,2,3,2,7,2,0,2,1,1,2,4,2,3,2,2,0,1,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,9,7,15,28,26,4
306,0.899999976,66,69,3,64,64,0,0,0,65,0,31296,31296,2007,2007,0,2439,28857,0,0,0,978,31296,775,447,32,767,10,14,0,1048576,0,0,0,inf,inf,1.42136002,1.28316116,1,0,10,66,2,28,11,26,2080,702,913,913,8,29216,1737,447,76,766,767,767,767,0,0,767,6,6,6,4,4,1,4,1,2,1,1,0,1,3,0,3,3,2,0,1,3,2,0,2,1,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,2,4,4294967295,2
307,0.899999976,69,69,1,64,64,0,3,0,68,0,25600,25600,2412,2412,0,3553,22047,0,0,0,800,25600,1475,868,32,959,10,14,0,1048576,0,0,0,inf,1.15790224,1.15944839,1.065063,1,0,10,69,2,34,20,14,2176,873,732,732,22,23424,2680,868,236,957,959,959,959,0,0,959,0,6,2,3,3,1,2,7,3,0,2,4,1,1,2,6,1,1,2,5,3,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,12,10,8,24,4294967295,13,9,18
308,1,69,69,2,64,64,0,0,0,68,0,2176,2176,939,939,0,2085,91,0,0,0,68,2176,1156,1146,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.899555087,0.820713341,1,0,10,69,2,68,0,0,2176,2085,0,0,0,0,0,1146,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,3,10,12,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,7,12,5,7,5,7,16,12
309,1,69,69,2,64,64,0,0,0,68,0,21792,21792,2079,2079,0,4142,17650,0,0,0,681,21792,1817,1214,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01445878,0.943413734,1,0,10,69,2,39,21,8,2176,975,613,613,94,19616,3167,1214,507,703,1023,1023,1023,0,0,1023,1,1,2,2,2,5,2,4,1,3,3,1,2,3,5,3,2,2,1,3,2,2,3,3,0,1,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,11,4,5,12,18,34,21,39
310,1,69,69,1,64,64,0,1,0,68,0,34848,34848,3671,3671,0,5233,29615,0,0,0,1089,34848,2351,1228,32,1023,10,14,0,1048576,0,0,0,inf,1.00905132,1.00905132,0.912339091,1,0,10,69,2,11,37,20,2176,485,1021,1021,70,32672,4748,1228,439,1007,1023,1023,1023,512,0,1023,2,5,4,5,4,12,6,7,1,1,5,2,3,0,4,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,44,6,44,7,6,13,13,8
311,1,67,69,3,64,64,0,0,0,66,0,20224,20224,2675,2675,0,3346,16878,0,0,0,632,20224,1236,528,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.37921643,1.2893281,1,0,10,67,2,36,23,7,2112,858,566,566,21,18112,2488,528,149,1023,1023,1023,1023,4,0,1023,1,1,3,0,2,0,5,3,2,2,3,1,7,5,4,2,5,6,1,4,1,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,4,3,4,3,10,9,11
312,1,67,69,3,64,64,0,0,0,66,0,2112,2112,1144,1144,0,2059,53,0,0,0,66,2112,925,915,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.840369642,0.696737409,1,0,10,67,2,66,0,0,2112,2059,0,0,0,0,0,915,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,6,4,7,4,3,3,4
313,1,67,69,3,64,64,0,0,0,66,0,19776,19776,1723,1723,0,2293,17483,0,0,0,618,19776,1062,559,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25693941,1.13651109,1,0,10,67,2,41,16,9,2112,1024,552,552,12,17664,1269,559,78,1007,1023,1023,1023,0,0,1023,4,2,0,2,1,3,0,3,3,1,2,2,2,2,1,3,4,3,1,1,1,6,4,2,1,2,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,2,1,26,14,2,5,6,3
314,1,66,69,3,64,64,0,0,0,65,0,17152,17152,1672,1672,0,2435,14717,0,0,0,536,17152,1185,602,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.28545082,1.1520803,1,0,10,66,2,41,19,5,2080,1031,471,471,16,15072,1404,602,186,1014,1023,1023,1023,0,0,1023,2,1,0,2,0,3,1,3,3,2,2,3,2,2,1,4,4,3,1,2,1,5,4,2,0,2,2,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,3,35,3,1,5,3,5,5
315,1,69,69,1,64,64,0,6,0,68,0,39584,39584,2218,2218,0,4608,34976,0,0,0,1237,39584,1848,1314,32,1023,10,14,0,1048576,0,0,0,inf,1.3331778,1.33422327,1.25086367,1,0,10,69,2,20,19,29,2176,667,1169,1169,97,37408,3941,1314,683,683,1023,1023,1023,0,0,1023,10,4,1,9,5,4,1,3,0,2,5,1,3,2,1,2,0,1,0,0,2,0,3,1,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,32,11,17,12,34,50,35,11
316,1,66,69,3,64,64,0,0,0,65,0,26784,26784,2683,2683,0,4885,21899,0,0,0,837,26784,2119,1265,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996231258,0.912616551,1,0,10,66,2,25,29,11,2080,704,772,772,109,24704,4181,1265,636,1007,1023,1023,1023,576,0,1023,1,1,2,3,4,3,2,6,3,5,6,1,3,2,5,3,1,4,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,27,5,5,4,5,4
317,1,66,69,3,64,64,0,0,0,65,0,30944,30944,2981,2981,0,5033,25911,0,0,0,967,30944,2109,1194,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10160947,1.00032544,1,0,10,66,2,20,31,14,2080,613,902,902,94,28864,4420,1194,591,891,1023,1023,1023,9,0,1023,3,2,1,3,5,4,4,7,3,2,4,1,6,2,6,5,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,3,3,3,1,9,3,1,1
318,1,67,69,3,64,64,0,0,0,66,0,17184,17184,1707,1707,0,2304,14880,0,0,0,537,17184,1108,608,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.28466666,1.04211307,1,0,10,67,2,43,16,7,2112,1103,471,471,6,15072,1201,608,60,1023,1023,1023,1023,0,0,1023,3,1,1,2,0,2,1,3,3,1,2,2,2,2,1,3,4,1,1,1,1,5,4,2,0,2,4,3,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,4,4,3,2,3,3
319,1,66,69,3,64,64,0,0,0,65,0,22560,22560,2520,2520,0,3150,19410,0,0,0,705,22560,1130,576,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31504261,1.22671258,1,0,10,66,2,35,18,12,2080,861,640,640,23,20480,2289,576,81,887,1023,1023,1023,36,0,1023,1,2,5,0,4,1,5,0,1,2,2,1,6,3,2,1,3,6,2,4,1,2,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,10,25,3,11,5,7,2,10
320,1,66,69,3,64,64,0,0,0,65,0,26464,26464,3524,3524,0,5615,20849,0,0,0,827,26464,2190,1017,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.933628798,0.823783994,1,0,10,66,2,22,39,4,2080,692,762,762,85,24384,4923,1017,680,1023,1023,1023,1023,514,0,1023,1,1,0,1,1,6,6,2,3,5,4,8,5,5,3,3,6,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,5,8,5,8,1,4,6
321,1,66,69,3,64,64,0,0,0,65,0,33152,33152,2524,2524,0,4419,28733,0,0,0,1036,33152,2109,1216,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1390512,1.03975272,1,0,10,66,2,19,30,16,2080,619,971,971,96,31072,3800,1216,477,1023,1023,1023,1023,0,0,1023,2,1,2,2,9,1,5,9,4,1,3,1,6,3,3,4,2,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,8,21,3,3,20,6,22
322,1,66,69,3,64,64,0,0,0,65,0,2080,2080,1117,1117,0,1905,175,0,0,0,65,2080,798,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.802561104,0.726537943,1,0,10,66,2,65,0,0,2080,1905,0,0,0,0,0,788,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,2,3,6,11,11,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,6,6,3,6,6,16
323,1,65,69,3,64,64,0,0,0,64,0,39776,39776,3314,3314,0,3909,35867,0,0,0,1243,39776,1600,635,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.19507289,1.09255195,1,0,10,65,2,9,31,24,2048,449,1179,1179,33,37728,3460,635,146,375,1023,1023,1023,1,0,1023,5,5,4,5,5,7,5,5,0,2,5,6,1,0,1,3,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,6,3,18,3,2,4,7
324,1,68,69,3,64,64,0,0,0,67,0,27808,27808,1913,1913,0,4386,23422,0,0,0,869,27808,1884,1172,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.26963019,1.19629335,1,0,10,68,2,32,25,10,2144,813,802,802,131,25664,3573,1172,712,890,1007,1023,1023,0,0,1023,0,4,0,1,5,3,2,4,2,2,5,3,4,7,0,4,2,4,3,4,3,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,5,26,60,12,25,3,25,2
325,0.899999976,67,69,3,64,64,0,0,0,66,0,2112,2112,940,940,0,1870,242,0,0,0,66,2112,940,930,32,959,10,14,0,1048576,0,0,0,inf,inf,1.28333855,1.19272399,1,0,10,67,2,66,0,0,2112,1870,0,0,0,0,0,930,0,959,0,959,959,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,2,3,1,2,8,6,7,8,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,19,12,13,8,4294967295,7,50,19
326,1,66,69,3,64,64,0,0,0,65,0,26848,26848,3448,3448,0,5486,21362,0,0,0,839,26848,2219,1230,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1711812,1.08107591,1,0,10,66,2,23,33,9,2080,711,774,774,95,24768,4775,1230,489,767,1023,1023,1023,4,0,1023,0,1,2,2,4,3,4,9,3,2,5,1,6,2,6,3,1,2,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,1,1,1,16,1
327,1,66,69,3,64,64,0,0,0,65,0,32768,32768,2772,2772,0,4724,28044,0,0,0,1024,32768,2215,1246,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2588799,1.14769804,1,0,10,66,2,16,33,16,2080,593,959,959,96,30688,4131,1246,573,1007,1023,1023,1023,264,0,1023,1,0,3,4,8,1,4,7,5,4,7,1,4,2,4,4,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,15,16,3,24,6,17
328,1,68,69,3,64,64,0,0,0,67,0,2144,2144,924,924,0,2047,97,0,0,0,67,2144,1133,1123,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.987971306,0.896600127,1,0,10,68,2,67,0,0,2144,2047,0,0,0,0,0,1123,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,3,12,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,4,12,9,18,9,11,9,11
329,0.899999976,69,69,1,64,64,0,4,0,68,0,33696,33696,2671,2671,0,4883,28813,0,0,0,1053,33696,1861,1175,32,1007,10,14,0,1048576,0,0,0,inf,1.35081792,1.35325575,1.28124809,1,0,10,69,2,25,24,19,2176,678,985,985,122,31520,4205,1175,600,236,1007,1007,1007,512,0,1007,0,6,3,3,7,1,4,5,3,3,1,3,4,4,3,2,4,3,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,27,21,4294967295,10,39,24,19,39
330,1,69,69,1,64,64,0,3,0,68,0,27232,27232,2873,2873,0,4533,22699,0,0,0,851,27232,1838,1129,32,1023,10,14,0,1048576,0,0,0,inf,1.28997517,1.33946943,1.2697587,1,0,10,69,2,31,24,13,2176,800,783,783,55,25056,3733,1129,394,734,1023,1023,1023,576,0,1023,0,3,1,3,6,2,1,4,3,4,2,5,3,6,3,2,5,2,3,3,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,11,12,13,32,13,14,33,13
331,1,67,69,3,64,64,0,0,0,66,0,2112,2112,731,731,0,2078,34,0,0,0,66,2112,1357,1347,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.94986093,0.882378936,1,0,10,67,2,66,0,0,2112,2078,0,0,0,0,0,1347,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,4,25,18,11,7,13,7,9
332,1,69,69,1,64,64,0,6,0,68,0,35968,35968,2266,2266,0,4596,31372,0,0,0,1124,35968,2076,1331,32,1023,10,14,0,1048576,0,0,0,inf,1.40744352,1.41216636,1.17609191,1,0,10,69,2,19,25,24,2176,674,1056,1056,173,33792,3922,1331,646,743,1023,1023,1023,65,0,1023,6,3,5,5,5,8,6,4,2,3,0,0,2,1,1,0,1,1,1,0,3,0,0,1,1,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,39,40,40,38,39,39,37,38
333,1,68,69,3,64,64,0,0,0,67,0,11680,11680,1408,1408,0,2340,9340,0,0,0,365,11680,1182,885,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.3161087,1.23377347,1,0,10,68,2,53,10,4,2144,1481,298,298,7,9536,859,885,55,1023,1019,1023,1023,0,0,1023,1,0,0,1,2,1,1,0,2,2,1,0,3,2,1,0,0,1,0,2,2,4,3,1,4,3,2,2,1,7,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,4,11,6,9,5
334,1,68,69,3,64,64,0,0,0,67,0,30944,30944,2223,2223,0,4789,26155,0,0,0,967,30944,2007,1266,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.32039881,1.23306608,1,0,10,68,2,26,26,15,2144,734,900,900,149,28800,4055,1266,810,1006,1023,1023,1023,32,0,1023,0,4,3,2,6,3,4,3,4,2,0,7,3,6,1,2,4,2,1,2,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,30,28,4,60,6,29,29,7
335,1,69,69,2,64,64,0,0,0,68,0,28832,28832,2758,2758,0,4865,23967,0,0,0,901,28832,1893,1118,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.26966131,1.18255556,1,0,10,69,2,28,26,14,2176,763,833,833,86,26656,4102,1118,600,509,1023,1023,1023,0,0,1023,0,4,2,3,5,1,2,5,3,4,2,4,5,6,2,2,4,2,2,3,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,6,5,5,11,6,6,5,34
336,1,69,69,1,64,64,0,2,0,68,0,31168,31168,2250,2250,0,4009,27159,0,0,0,974,31168,1774,1147,32,1023,10,14,0,1048576,0,0,0,inf,1.29416037,1.29471445,1.18981194,1,0,10,69,2,30,21,17,2176,807,906,906,57,28992,3202,1147,343,893,1023,1023,1023,0,0,1023,0,7,2,1,7,5,3,3,2,1,3,4,0,0,2,2,3,5,2,2,3,1,0,0,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,32,31,8,9,13,32,32,12
337,1,66,69,3,64,64,0,0,0,65,0,31488,31488,2664,2664,0,4229,27259,0,0,0,984,31488,1923,1143,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.26142824,1.15995073,1,0,10,66,2,20,26,19,2080,609,919,919,79,29408,3620,1143,357,443,1023,1023,1023,0,0,1023,2,0,3,5,9,2,4,8,2,1,3,1,5,3,6,4,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,17,3,3,2,3,1,18
338,1,69,69,1,64,64,0,2,0,68,0,22240,22240,1548,1548,0,3587,18653,0,0,0,695,22240,1754,1205,32,1023,10,14,0,1048576,0,0,0,inf,1.43156981,1.44469786,1.36787224,1,0,10,69,2,42,19,7,2176,1186,627,627,82,20064,2401,1205,442,1021,755,1023,1023,2,0,1023,2,2,1,1,1,5,4,1,1,3,1,1,3,1,1,2,1,1,1,1,2,0,4,1,1,8,2,3,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,59,5,12,37,35,7,10,7,35
339,1,68,69,3,64,64,0,0,0,67,0,8096,8096,1140,1140,0,2270,5826,0,0,0,253,8096,1120,910,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.29431117,1.22785544,1,0,10,68,2,59,7,1,2144,1553,186,186,18,5952,717,910,150,1023,112,1023,1023,0,0,1023,0,0,0,1,0,1,0,0,2,1,1,1,1,2,2,2,1,0,1,0,2,1,3,5,4,2,4,5,6,5,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,19,18,35,6,3,24,11,41
340,0.800000012,69,69,1,64,64,0,3,0,68,0,31872,31872,2146,2146,0,4886,26986,0,0,0,996,31872,2026,1257,32,759,10,14,0,1048576,0,0,0,inf,1.32615638,1.32775521,1.24086392,1,0,10,69,2,28,27,13,2176,801,928,928,131,29696,4085,1257,974,724,759,759,759,16,0,759,0,4,1,2,6,3,2,6,7,2,1,5,1,0,2,3,4,3,0,3,3,3,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,38,34,4294967295,33,3,34,31,4294967295,32
341,1,65,69,3,64,64,0,0,0,64,0,38400,38400,3127,3127,0,3963,34437,0,0,0,1200,38400,1645,718,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24046075,1.12883115,1,0,10,65,2,12,30,22,2048,496,1136,1136,50,36352,3467,718,173,1007,1023,1023,1023,0,0,1023,5,2,3,5,7,6,4,5,0,2,5,5,3,3,1,2,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,2,8,6,2,2,13,2
342,1,68,69,3,64,64,0,0,0,67,0,20576,20576,2081,2081,0,3033,17543,0,0,0,643,20576,1275,735,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14609158,1.04407477,1,0,10,68,2,41,18,8,2144,1002,576,576,21,18432,2031,735,180,1019,1023,1023,1023,0,0,1023,1,3,2,1,1,3,2,7,1,0,1,2,2,1,2,4,1,3,3,4,5,2,1,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,27,5,11,10,15,7,5,3
